method,scenario_id,target_load,actual_load,memory_load,core_load,balance_score,success_rate,failure_rate,vgpu_success_rate,vgpu_failure_rate,allocated_count,failure_count,allocated_vgpu_count,failure_vgpu_count,total_vgpu_count,objective,num_gpus,num_pods,steps,reward,batch_id,load_bucket
random,test-load-0.6-scenario-10,0.6,1.0285714285714285,1.0285714285714285,0.8142857142857143,0.3487982588370678,0.875,0.125,0.8666666666666667,0.13333333333333333,7,1,13,2,15,1.1512017411629323,7,8,7,0.0,10,0.6
dqn,test-load-0.6-scenario-11,0.6,0.6875,0.4,0.6875,0.16672499996701234,1.0,0.0,1.0,0.0,13,0,13,0,13,1.8332750000329876,4,13,13,23.99823118954449,11,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-11,0.6,0.6875,0.4,0.6875,0.635106296965223,1.0,0.0,1.0,0.0,13,0,13,0,13,1.364893703034777,4,13,13,0.0,11,0.6
volcano-vgpu-spread,test-load-0.6-scenario-11,0.6,0.6875,0.4,0.6875,0.2023169096484056,1.0,0.0,1.0,0.0,13,0,13,0,13,1.7976830903515943,4,13,13,0.0,11,0.6
random,test-load-0.6-scenario-11,0.6,0.6875,0.4,0.6875,0.4546633369868303,1.0,0.0,1.0,0.0,13,0,13,0,13,1.5453366630131697,4,13,13,0.0,11,0.6
dqn,test-load-0.6-scenario-12,0.6,2.0,0.65,2.0,0.0,0.5,0.5,0.4,0.6,4,4,4,6,10,0.0,4,8,4,4.344833395016046,12,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-12,0.6,2.0,0.65,2.0,0.0,0.5,0.5,0.4,0.6,4,4,4,6,10,0.0,4,8,4,0.0,12,0.6
volcano-vgpu-spread,test-load-0.6-scenario-12,0.6,2.0,0.65,2.0,0.0,0.5,0.5,0.4,0.6,4,4,4,6,10,0.0,4,8,4,0.0,12,0.6
random,test-load-0.6-scenario-12,0.6,2.0,0.65,2.0,0.0,0.5,0.5,0.4,0.6,4,4,4,6,10,0.0,4,8,4,0.0,12,0.6
dqn,test-load-0.6-scenario-13,0.6,0.6857142857142857,0.6190476190476191,0.6857142857142857,0.4436863667045564,1.0,0.0,1.0,0.0,8,0,10,0,10,1.5563136332954435,7,8,8,15.954285660580815,13,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-13,0.6,0.6857142857142857,0.6190476190476191,0.6857142857142857,0.6823736431326288,1.0,0.0,1.0,0.0,8,0,10,0,10,1.3176263568673712,7,8,8,0.0,13,0.6
volcano-vgpu-spread,test-load-0.6-scenario-13,0.6,0.6857142857142857,0.6190476190476191,0.6857142857142857,0.4664479337217867,1.0,0.0,1.0,0.0,8,0,10,0,10,1.5335520662782134,7,8,8,0.0,13,0.6
random,test-load-0.6-scenario-13,0.6,0.6857142857142857,0.6190476190476191,0.6857142857142857,0.4733711707141718,1.0,0.0,1.0,0.0,8,0,10,0,10,1.526628829285828,7,8,8,0.0,13,0.6
dqn,test-load-0.6-scenario-14,0.6,1.6,1.0666666666666667,1.6,5.551115123125783e-17,0.375,0.625,0.375,0.625,3,5,6,10,16,-0.5,6,8,3,1.6114381916835872,14,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-14,0.6,1.6,1.0666666666666667,1.6,5.551115123125783e-17,0.375,0.625,0.375,0.625,3,5,6,10,16,-0.5,6,8,3,0.0,14,0.6
volcano-vgpu-spread,test-load-0.6-scenario-14,0.6,1.6,1.0666666666666667,1.6,5.551115123125783e-17,0.375,0.625,0.375,0.625,3,5,6,10,16,-0.5,6,8,3,0.0,14,0.6
random,test-load-0.6-scenario-14,0.6,1.6,1.0666666666666667,1.6,5.551115123125783e-17,0.375,0.625,0.375,0.625,3,5,6,10,16,-0.5,6,8,3,0.0,14,0.6
dqn,test-load-0.6-scenario-15,0.6,0.95,0.38333333333333336,0.95,0.408248290463863,0.875,0.125,0.875,0.125,7,1,7,1,8,1.0917517095361369,5,8,7,12.556162801473572,15,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-15,0.6,0.95,0.38333333333333336,0.95,0.408248290463863,0.875,0.125,0.875,0.125,7,1,7,1,8,1.0917517095361369,5,8,7,0.0,15,0.6
volcano-vgpu-spread,test-load-0.6-scenario-15,0.6,0.95,0.38333333333333336,0.95,0.408248290463863,0.875,0.125,0.875,0.125,7,1,7,1,8,1.0917517095361369,5,8,7,0.0,15,0.6
random,test-load-0.6-scenario-15,0.6,0.95,0.38333333333333336,0.95,0.408248290463863,0.875,0.125,0.875,0.125,7,1,7,1,8,1.0917517095361369,5,8,7,0.0,15,0.6
dqn,test-load-0.6-scenario-16,0.6,0.71875,0.3375,0.71875,0.49725656582345457,1.0,0.0,1.0,0.0,12,0,12,0,12,1.5027434341765455,8,12,12,20.651501359406808,16,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-16,0.6,0.71875,0.3375,0.71875,0.6773865241704384,1.0,0.0,1.0,0.0,12,0,12,0,12,1.3226134758295616,8,12,12,0.0,16,0.6
volcano-vgpu-spread,test-load-0.6-scenario-16,0.6,0.71875,0.3375,0.71875,0.4282552916255767,1.0,0.0,1.0,0.0,12,0,12,0,12,1.5717447083744234,8,12,12,0.0,16,0.6
random,test-load-0.6-scenario-16,0.6,0.71875,0.3375,0.71875,0.39711565966327633,1.0,0.0,1.0,0.0,12,0,12,0,12,1.6028843403367237,8,12,12,0.0,16,0.6
dqn,test-load-0.6-scenario-17,0.6,0.7708333333333334,0.7708333333333334,0.4125,0.46398036356916844,1.0,0.0,1.0,0.0,8,0,12,0,12,1.5360196364308316,8,8,8,15.65983986472705,17,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-17,0.6,0.7708333333333334,0.7708333333333334,0.4125,0.46398036356916844,1.0,0.0,1.0,0.0,8,0,12,0,12,1.5360196364308316,8,8,8,0.0,17,0.6
volcano-vgpu-spread,test-load-0.6-scenario-17,0.6,0.7708333333333334,0.7708333333333334,0.4125,0.46398036356916844,1.0,0.0,1.0,0.0,8,0,12,0,12,1.5360196364308316,8,8,8,0.0,17,0.6
random,test-load-0.6-scenario-17,0.6,0.7708333333333334,0.7708333333333334,0.4125,0.46398036356916844,1.0,0.0,1.0,0.0,8,0,12,0,12,1.5360196364308316,8,8,8,0.0,17,0.6
dqn,test-load-0.6-scenario-18,0.6,2.1333333333333333,0.8,2.1333333333333333,1.1102230246251565e-16,0.375,0.625,0.375,0.625,3,5,12,20,32,-0.5000000000000001,6,8,3,1.6962910054259728,18,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-18,0.6,2.1333333333333333,0.8,2.1333333333333333,0.5185449728701349,0.25,0.75,0.25,0.75,2,6,8,24,32,-1.518544972870135,6,8,2,0.0,18,0.6
volcano-vgpu-spread,test-load-0.6-scenario-18,0.6,2.1333333333333333,0.8,2.1333333333333333,1.1102230246251565e-16,0.375,0.625,0.375,0.625,3,5,12,20,32,-0.5000000000000001,6,8,3,0.0,18,0.6
random,test-load-0.6-scenario-18,0.6,2.1333333333333333,0.8,2.1333333333333333,0.4099457958749615,0.25,0.75,0.25,0.75,2,6,8,24,32,-1.4099457958749615,6,8,2,0.0,18,0.6
dqn,test-load-0.6-scenario-19,0.6,0.525,0.225,0.525,0.2729084366960669,1.0,0.0,1.0,0.0,12,0,12,0,12,1.727091563303933,8,12,12,21.95576109640406,19,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-19,0.6,0.525,0.225,0.525,0.6483398030292825,1.0,0.0,1.0,0.0,12,0,12,0,12,1.3516601969707174,8,12,12,0.0,19,0.6
volcano-vgpu-spread,test-load-0.6-scenario-19,0.6,0.525,0.225,0.525,0.34210064851570776,1.0,0.0,1.0,0.0,12,0,12,0,12,1.6578993514842923,8,12,12,0.0,19,0.6
random,test-load-0.6-scenario-19,0.6,0.525,0.225,0.525,0.5662728865933271,1.0,0.0,1.0,0.0,12,0,12,0,12,1.433727113406673,8,12,12,0.0,19,0.6
dqn,test-load-0.6-scenario-20,0.6,0.74,0.29,0.74,0.39191835884530846,1.0,0.0,1.0,0.0,8,0,8,0,8,1.6080816411546914,5,8,8,16.20770003124349,20,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-20,0.6,0.74,0.29,0.74,0.6746806202286343,1.0,0.0,1.0,0.0,8,0,8,0,8,1.3253193797713658,5,8,8,0.0,20,0.6
volcano-vgpu-spread,test-load-0.6-scenario-20,0.6,0.74,0.29,0.74,0.5015475128016297,1.0,0.0,1.0,0.0,8,0,8,0,8,1.4984524871983704,5,8,8,0.0,20,0.6
random,test-load-0.6-scenario-20,0.6,0.74,0.29,0.74,0.41886137093858494,1.0,0.0,1.0,0.0,8,0,8,0,8,1.5811386290614151,5,8,8,0.0,20,0.6
dqn,test-load-0.6-scenario-21,0.6,1.92,0.64,1.92,0.31999999999999995,0.25,0.75,0.25,0.75,2,6,4,12,16,-1.3199999999999998,5,8,2,-2.0523836717690616,21,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-21,0.6,1.92,0.64,1.92,0.31999999999999995,0.25,0.75,0.25,0.75,2,6,4,12,16,-1.3199999999999998,5,8,2,0.0,21,0.6
volcano-vgpu-spread,test-load-0.6-scenario-21,0.6,1.92,0.64,1.92,0.31999999999999995,0.25,0.75,0.25,0.75,2,6,4,12,16,-1.3199999999999998,5,8,2,0.0,21,0.6
random,test-load-0.6-scenario-21,0.6,1.92,0.64,1.92,0.32,0.25,0.75,0.25,0.75,2,6,4,12,16,-1.32,5,8,2,0.0,21,0.6
dqn,test-load-0.6-scenario-22,0.6,0.8,0.3333333333333333,0.8,0.3906013881752656,1.0,0.0,1.0,0.0,8,0,11,0,11,1.6093986118247345,8,8,8,15.683442588201931,22,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-22,0.6,0.8,0.3333333333333333,0.8,0.3906013881752656,1.0,0.0,1.0,0.0,8,0,11,0,11,1.6093986118247345,8,8,8,0.0,22,0.6
volcano-vgpu-spread,test-load-0.6-scenario-22,0.6,0.8,0.3333333333333333,0.8,0.33840806138243795,1.0,0.0,1.0,0.0,8,0,11,0,11,1.661591938617562,8,8,8,0.0,22,0.6
random,test-load-0.6-scenario-22,0.6,0.8,0.3333333333333333,0.8,0.32355691656249075,1.0,0.0,1.0,0.0,8,0,11,0,11,1.6764430834375093,8,8,8,0.0,22,0.6
dqn,test-load-0.6-scenario-23,0.6,4.0,2.0,4.0,0.0,0.25,0.75,0.25,0.75,2,6,4,12,16,-1.0,4,8,2,-1.1,23,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-23,0.6,4.0,2.0,4.0,0.0,0.25,0.75,0.25,0.75,2,6,4,12,16,-1.0,4,8,2,0.0,23,0.6
volcano-vgpu-spread,test-load-0.6-scenario-23,0.6,4.0,2.0,4.0,0.0,0.25,0.75,0.25,0.75,2,6,4,12,16,-1.0,4,8,2,0.0,23,0.6
random,test-load-0.6-scenario-23,0.6,4.0,2.0,4.0,0.0,0.25,0.75,0.25,0.75,2,6,4,12,16,-1.0,4,8,2,0.0,23,0.6
dqn,test-load-0.6-scenario-24,0.6,0.75,0.041666666666666664,0.75,0.0,1.0,0.0,1.0,0.0,8,0,8,0,8,2.0,8,8,8,17.325679397550445,24,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-24,0.6,0.75,0.041666666666666664,0.75,0.0,1.0,0.0,1.0,0.0,8,0,8,0,8,2.0,8,8,8,0.0,24,0.6
volcano-vgpu-spread,test-load-0.6-scenario-24,0.6,0.75,0.041666666666666664,0.75,0.0,1.0,0.0,1.0,0.0,8,0,8,0,8,2.0,8,8,8,0.0,24,0.6
random,test-load-0.6-scenario-24,0.6,0.75,0.041666666666666664,0.75,0.0,1.0,0.0,1.0,0.0,8,0,8,0,8,2.0,8,8,8,0.0,24,0.6
dqn,test-load-0.6-scenario-25,0.6,1.625,1.0208333333333333,1.625,0.3870345336934524,0.625,0.375,0.625,0.375,5,3,5,3,8,0.11296546630654758,4,8,5,6.058826578378149,25,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-25,0.6,1.625,1.0208333333333333,1.625,0.07216878364870326,0.625,0.375,0.625,0.375,5,3,5,3,8,0.42783121635129673,4,8,5,0.0,25,0.6
volcano-vgpu-spread,test-load-0.6-scenario-25,0.6,1.625,1.0208333333333333,1.625,0.07216878364870326,0.625,0.375,0.625,0.375,5,3,5,3,8,0.42783121635129673,4,8,5,0.0,25,0.6
random,test-load-0.6-scenario-25,0.6,1.625,1.0208333333333333,1.625,0.07216878364870326,0.625,0.375,0.625,0.375,5,3,5,3,8,0.42783121635129673,4,8,5,0.0,25,0.6
dqn,test-load-0.6-scenario-26,0.6,1.225,0.8333333333333334,1.225,0.18333333333333335,0.75,0.25,0.75,0.25,6,2,6,2,8,0.8166666666666667,4,8,6,10.022239213283783,26,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-26,0.6,1.225,0.8333333333333334,1.225,0.18333333333333335,0.75,0.25,0.75,0.25,6,2,6,2,8,0.8166666666666667,4,8,6,0.0,26,0.6
volcano-vgpu-spread,test-load-0.6-scenario-26,0.6,1.225,0.8333333333333334,1.225,0.18333333333333335,0.75,0.25,0.75,0.25,6,2,6,2,8,0.8166666666666667,4,8,6,0.0,26,0.6
random,test-load-0.6-scenario-26,0.6,1.225,0.8333333333333334,1.225,0.18333333333333335,0.75,0.25,0.75,0.25,6,2,6,2,8,0.8166666666666667,4,8,6,0.0,26,0.6
dqn,test-load-0.6-scenario-27,0.6,0.7142857142857143,0.47619047619047616,0.7142857142857143,0.14580296087995107,1.0,0.0,1.0,0.0,10,0,20,0,20,1.8541970391200489,7,10,10,19.838452938142673,27,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-27,0.6,0.7142857142857143,0.47619047619047616,0.7142857142857143,0.6070261325705697,1.0,0.0,1.0,0.0,10,0,20,0,20,1.3929738674294303,7,10,10,0.0,27,0.6
volcano-vgpu-spread,test-load-0.6-scenario-27,0.6,0.7142857142857143,0.47619047619047616,0.7142857142857143,0.14580296087995107,1.0,0.0,1.0,0.0,10,0,20,0,20,1.8541970391200489,7,10,10,0.0,27,0.6
random,test-load-0.6-scenario-27,0.6,0.7142857142857143,0.47619047619047616,0.7142857142857143,0.46869094488165547,1.0,0.0,1.0,0.0,10,0,20,0,20,1.5313090551183446,7,10,10,0.0,27,0.6
dqn,test-load-0.6-scenario-28,0.6,2.0,0.4166666666666667,2.0,0.125,0.625,0.375,0.5,0.5,5,3,6,6,12,0.375,4,8,5,6.985043997952358,28,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-28,0.6,2.0,0.4166666666666667,2.0,0.125,0.625,0.375,0.5,0.5,5,3,6,6,12,0.375,4,8,5,0.0,28,0.6
volcano-vgpu-spread,test-load-0.6-scenario-28,0.6,2.0,0.4166666666666667,2.0,0.125,0.625,0.375,0.5,0.5,5,3,6,6,12,0.375,4,8,5,0.0,28,0.6
random,test-load-0.6-scenario-28,0.6,2.0,0.4166666666666667,2.0,0.125,0.625,0.375,0.5,0.5,5,3,6,6,12,0.375,4,8,5,0.0,28,0.6
dqn,test-load-0.6-scenario-29,0.6,0.7142857142857143,0.5952380952380952,0.7142857142857143,0.5269543325895104,1.0,0.0,1.0,0.0,10,0,10,0,10,1.4730456674104895,7,10,10,18.322097383580722,29,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-29,0.6,0.7142857142857143,0.5952380952380952,0.7142857142857143,0.828215577663147,1.0,0.0,1.0,0.0,10,0,10,0,10,1.171784422336853,7,10,10,0.0,29,0.6
volcano-vgpu-spread,test-load-0.6-scenario-29,0.6,0.7142857142857143,0.5952380952380952,0.7142857142857143,0.4223993827086381,1.0,0.0,1.0,0.0,10,0,10,0,10,1.577600617291362,7,10,10,0.0,29,0.6
random,test-load-0.6-scenario-29,0.6,0.7142857142857143,0.5952380952380952,0.7142857142857143,0.6185140379816295,1.0,0.0,1.0,0.0,10,0,10,0,10,1.3814859620183704,7,10,10,0.0,29,0.6
dqn,test-load-0.6-scenario-30,0.6,1.6,0.32,1.6,0.0,0.625,0.375,0.625,0.375,5,3,5,3,8,0.5,5,8,5,7.322848984692814,30,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-30,0.6,1.6,0.32,1.6,0.0,0.625,0.375,0.625,0.375,5,3,5,3,8,0.5,5,8,5,0.0,30,0.6
volcano-vgpu-spread,test-load-0.6-scenario-30,0.6,1.6,0.32,1.6,0.0,0.625,0.375,0.625,0.375,5,3,5,3,8,0.5,5,8,5,0.0,30,0.6
random,test-load-0.6-scenario-30,0.6,1.6,0.32,1.6,0.0,0.625,0.375,0.625,0.375,5,3,5,3,8,0.5,5,8,5,0.0,30,0.6
dqn,test-load-0.6-scenario-31,0.6,1.4857142857142858,0.47619047619047616,1.4857142857142858,0.41684458439142474,0.625,0.375,0.5,0.5,5,3,6,6,12,0.0831554156085752,7,8,5,6.141412258933895,31,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-31,0.6,1.4857142857142858,0.47619047619047616,1.4857142857142858,0.28042727360638975,0.625,0.375,0.5833333333333334,0.4166666666666667,5,3,7,5,12,0.21957272639361025,7,8,5,0.0,31,0.6
volcano-vgpu-spread,test-load-0.6-scenario-31,0.6,1.4857142857142858,0.47619047619047616,1.4857142857142858,0.28042727360638975,0.625,0.375,0.5833333333333334,0.4166666666666667,5,3,7,5,12,0.21957272639361025,7,8,5,0.0,31,0.6
random,test-load-0.6-scenario-31,0.6,1.4857142857142858,0.47619047619047616,1.4857142857142858,0.28042727360638975,0.625,0.375,0.5833333333333334,0.4166666666666667,5,3,7,5,12,0.21957272639361025,7,8,5,0.0,31,0.6
dqn,test-load-0.6-scenario-32,0.6,1.3333333333333333,0.1111111111111111,1.3333333333333333,0.0,0.75,0.25,0.75,0.25,6,2,6,2,8,1.0,6,8,6,10.475897575948903,32,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-32,0.6,1.3333333333333333,0.1111111111111111,1.3333333333333333,0.0,0.75,0.25,0.75,0.25,6,2,6,2,8,1.0,6,8,6,0.0,32,0.6
