method,target_load,avg_actual_load,avg_memory_load,avg_core_load,avg_balance_score,std_balance_score,avg_success_rate,std_success_rate,avg_failure_rate,std_failure_rate,avg_vgpu_success_rate,avg_vgpu_failure_rate,avg_allocated_count,avg_failure_count,avg_allocated_vgpu_count,avg_failure_vgpu_count,avg_total_vgpu_count,avg_objective,std_objective,avg_num_gpus,avg_num_pods
dqn,0.6,0.9490246362433862,0.6086547619047619,0.8664171626984126,0.27515049706265354,0.19137584692496296,0.8835648148148147,0.18855314092134118,0.11643518518518518,0.1885531409213412,0.8728119334369334,0.12718806656306655,9.008333333333333,0.9333333333333333,9.991666666666667,1.6666666666666667,11.658333333333333,1.259108762196606,0.728161682674759,5.991666666666666,9.941666666666666
volcano-vgpu-binpack,0.6,0.9490246362433862,0.6086547619047619,0.8664171626984126,0.4676033668071174,0.2649345598508054,0.8793981481481481,0.19480772391510093,0.12060185185185185,0.19480772391510087,0.8710135003885005,0.1289864996114996,8.975,0.9666666666666667,9.941666666666666,1.7166666666666666,11.658333333333333,1.049989225785475,0.6798285003304678,5.991666666666666,9.941666666666666
volcano-vgpu-spread,0.6,0.9490246362433862,0.6086547619047619,0.8664171626984126,0.2601322999111412,0.1783579209166882,0.8719212962962963,0.18768639426376982,0.1280787037037037,0.18768639426376987,0.8641776741776742,0.1358223258223258,8.908333333333333,1.0333333333333334,9.925,1.7333333333333334,11.658333333333333,1.227552885274044,0.7180890641286735,5.991666666666666,9.941666666666666
random,0.6,0.9490246362433862,0.6086547619047619,0.8664171626984126,0.3651229443092128,0.205651105951597,0.8774305555555555,0.19350519264547225,0.12256944444444444,0.19350519264547225,0.8692862924112924,0.1307137075887076,8.958333333333334,0.9833333333333333,9.941666666666666,1.7166666666666666,11.658333333333333,1.1445992779130094,0.710755600719793,5.991666666666666,9.941666666666666
dqn,0.8,1.0765873015873018,0.7158741732804234,0.9233149801587303,0.18137836599234464,0.17864565964033685,0.8333471663570348,0.19070936893799606,0.16665283364296524,0.19070936893799606,0.823739690499559,0.17626030950044108,9.433333333333334,1.45,10.533333333333333,2.283333333333333,12.816666666666666,1.1520102994357944,0.7739236778660076,5.741666666666666,10.883333333333333
volcano-vgpu-binpack,0.8,1.0765873015873018,0.7158741732804234,0.9233149801587303,0.25847280684571083,0.233286848187943,0.8318118571243571,0.19842300455351322,0.1681881428756429,0.1984230045535132,0.8250887885262886,0.1749112114737115,9.441666666666666,1.4416666666666667,10.55,2.2666666666666666,12.816666666666666,1.0687746216517178,0.7612423737562024,5.741666666666666,10.883333333333333
volcano-vgpu-spread,0.8,1.0765873015873018,0.7158741732804234,0.9233149801587303,0.19049980025930227,0.1714169008181772,0.8207497132497132,0.19415680837560312,0.17925028675028673,0.19415680837560312,0.8148004541754542,0.1851995458245458,9.325,1.5583333333333333,10.45,2.3666666666666667,12.816666666666666,1.0924990527395508,0.7771362953067317,5.741666666666666,10.883333333333333
random,0.8,1.0765873015873018,0.7158741732804234,0.9233149801587303,0.2290096914672585,0.18657603692475905,0.8275129153254154,0.1950788518683635,0.17248708467458468,0.19507885186836352,0.82037318006068,0.17962681993931995,9.4,1.4833333333333334,10.508333333333333,2.308333333333333,12.816666666666666,1.081041969834403,0.7550409736058901,5.741666666666666,10.883333333333333
dqn,1.0,1.2318715277777776,0.8215504298941799,1.1308328373015872,0.16015456899288658,0.17413097141946113,0.75099440756755,0.19828922111559538,0.24900559243245002,0.19828922111559538,0.7379526719339026,0.26204732806609743,10.666666666666666,2.7583333333333333,11.683333333333334,3.966666666666667,15.65,0.8438230612773133,0.8424860685870437,6.008333333333334,13.425
volcano-vgpu-binpack,1.0,1.2318715277777776,0.8215504298941799,1.1308328373015872,0.24136020461017169,0.255362450546613,0.7426997440339157,0.20494658181465866,0.25730025596608413,0.20494658181465866,0.738588242109914,0.261411757890086,10.625,2.8,11.7,3.95,15.65,0.7294387715254917,0.8025956747166014,6.008333333333334,13.425
volcano-vgpu-spread,1.0,1.2318715277777776,0.8215504298941799,1.1308328373015872,0.1604891302576507,0.18241714517975235,0.7435920577387295,0.20141491944545967,0.2564079422612704,0.20141491944545967,0.740643224164896,0.259356775835104,10.616666666666667,2.808333333333333,11.75,3.9,15.65,0.8138791006972675,0.8396354946647925,6.008333333333334,13.425
random,1.0,1.2318715277777776,0.8215504298941799,1.1308328373015872,0.18472058892108884,0.1898049305852544,0.746893851941259,0.20349048946886228,0.25310614805874093,0.20349048946886228,0.7437135368859439,0.256286463114056,10.666666666666666,2.7583333333333333,11.791666666666666,3.8583333333333334,15.65,0.8028548188439473,0.8212248546720342,6.008333333333334,13.425
dqn,1.2,1.444683201058201,0.9481362433862434,1.3257162698412697,0.1465459763414514,0.16423618481186691,0.664322477275715,0.1805764868468504,0.33567752272428486,0.18057648684685043,0.6374861842165365,0.3625138157834635,11.408333333333333,4.65,12.55,6.291666666666667,18.841666666666665,0.5107439327614093,0.7506955631403912,6.15,16.058333333333334
volcano-vgpu-binpack,1.2,1.444683201058201,0.9481362433862434,1.3257162698412697,0.19504494484830304,0.21954377069139927,0.6480154206221672,0.1863166938555587,0.35198457937783273,0.18631669385555874,0.6360496060103321,0.36395039398966783,11.191666666666666,4.866666666666666,12.516666666666667,6.325,18.841666666666665,0.39701673764036605,0.7836952026796824,6.15,16.058333333333334
volcano-vgpu-spread,1.2,1.444683201058201,0.9481362433862434,1.3257162698412697,0.15663556737428602,0.17501657860178524,0.6564979951058382,0.18522059033043903,0.3435020048941617,0.18522059033043906,0.6460086233980776,0.3539913766019224,11.358333333333333,4.7,12.741666666666667,6.1,18.841666666666665,0.4693564130490669,0.7843232822700088,6.15,16.058333333333334
random,1.2,1.444683201058201,0.9481362433862434,1.3257162698412697,0.17683054256022582,0.1946182580233762,0.6515957442134557,0.18534295858695096,0.3484042557865442,0.18534295858695096,0.6412261983036196,0.35877380169638046,11.283333333333333,4.775,12.65,6.191666666666666,18.841666666666665,0.42955243429359735,0.7775908861262395,6.15,16.058333333333334
dqn,1.5,1.657377314814815,1.001282490079365,1.4960089285714286,0.11896332689223985,0.153920897818989,0.5917669600574573,0.17388283131973867,0.4082330399425427,0.17388283131973867,0.5776298677708832,0.4223701322291167,12.216666666666667,7.266666666666667,13.033333333333333,9.008333333333333,22.041666666666668,0.24810451333758943,0.7121230158493725,6.191666666666666,19.483333333333334
volcano-vgpu-binpack,1.5,1.657377314814815,1.001282490079365,1.4960089285714286,0.17137076830679904,0.20400662916872753,0.5790450501219306,0.173494014696153,0.42095494987806925,0.173494014696153,0.5730023822858855,0.42699761771411443,12.008333333333333,7.475,12.933333333333334,9.108333333333333,22.041666666666668,0.14480943218092374,0.7345955092217656,6.191666666666666,19.483333333333334
volcano-vgpu-spread,1.5,1.657377314814815,1.001282490079365,1.4960089285714286,0.13528917919069644,0.169956414185538,0.5811611744506399,0.1701458707905244,0.4188388255493603,0.1701458707905244,0.5768208239051471,0.42317917609485284,12.025,7.458333333333333,13.0,9.041666666666666,22.041666666666668,0.18935551861186245,0.7327761864559669,6.191666666666666,19.483333333333334
random,1.5,1.657377314814815,1.001282490079365,1.4960089285714286,0.1529627966859402,0.17503096578412866,0.579085043743446,0.17407947576894614,0.4209149562565539,0.17407947576894614,0.57463328499831,0.42536671500169,12.016666666666667,7.466666666666667,12.966666666666667,9.075,22.041666666666668,0.16337737828784407,0.7467684985910262,6.191666666666666,19.483333333333334
dqn,1.8,1.9206415343915344,1.2570636574074074,1.7437559523809523,0.14420331084219934,0.18247853400906844,0.5715734655269558,0.20745956536757412,0.42842653447304424,0.20745956536757412,0.5471809392067272,0.45281906079327283,12.316666666666666,7.708333333333333,13.391666666666667,10.575,23.966666666666665,0.1420905512656238,0.8382825363739151,5.991666666666666,20.025
volcano-vgpu-binpack,1.8,1.9206415343915344,1.2570636574074074,1.7437559523809523,0.20900231038333997,0.23238603576756445,0.5254333268761944,0.20969473373686484,0.4745666731238057,0.2096947337368648,0.5185862268239797,0.48141377317602024,11.458333333333334,8.566666666666666,12.716666666666667,11.25,23.966666666666665,-0.10726900287856256,0.8484663973887655,5.991666666666666,20.025
volcano-vgpu-spread,1.8,1.9206415343915344,1.2570636574074074,1.7437559523809523,0.14130248346144067,0.17327483315783573,0.5431940297295745,0.2091618344202956,0.4568059702704254,0.2091618344202956,0.5360064784540565,0.46399352154594364,11.775,8.25,13.125,10.841666666666667,23.966666666666665,0.031473635456857545,0.8682199701363784,5.991666666666666,20.025
random,1.8,1.9206415343915344,1.2570636574074074,1.7437559523809523,0.17007910268170837,0.18723193672213806,0.5364477813086026,0.2101107544578788,0.46355221869139734,0.2101107544578788,0.5295752668559736,0.47042473314402644,11.65,8.375,12.975,10.991666666666667,23.966666666666665,-0.024287977447297816,0.868305566819668,5.991666666666666,20.025
