method,scenario_id,target_load,actual_load,memory_load,core_load,balance_score,success_rate,failure_rate,vgpu_success_rate,vgpu_failure_rate,allocated_count,failure_count,allocated_vgpu_count,failure_vgpu_count,total_vgpu_count,objective,num_gpus,num_pods,steps,reward,batch_id
dqn,test-load-1.5-9,1.5,1.539796553633861,1.539796553633861,1.4566859766678235,0.1823964508197345,0.8214285714285714,0.17857142857142858,0.6815789473684211,0.31842105263157894,207,45,259,121,380,1.1033178348945512,12,252,207,265.86158581982426,9
volcano-vgpu-binpack,test-load-1.5-9,1.5,1.539796553633861,1.539796553633861,1.4566859766678235,0.1697683889096675,0.6507936507936508,0.3492063492063492,0.6342105263157894,0.36578947368421055,164,88,241,139,380,0.43340621426493575,12,252,164,0.0,9
volcano-vgpu-spread,test-load-1.5-9,1.5,1.539796553633861,1.539796553633861,1.4566859766678235,0.21545227382245366,0.626984126984127,0.373015873015873,0.6131578947368421,0.3868421052631579,158,94,233,147,380,0.29248423411405433,12,252,158,0.0,9
random,test-load-1.5-9,1.5,1.539796553633861,1.539796553633861,1.4566859766678235,0.26098948618802464,0.6190476190476191,0.38095238095238093,0.6078947368421053,0.39210526315789473,156,96,231,149,380,0.21520099000245163,12,252,156,0.0,9
dqn,test-load-1.5-10,1.5,1.528100717196458,1.528100717196458,1.4614975495671332,0.21595554582226562,0.8048780487804879,0.1951219512195122,0.7142857142857143,0.2857142857142857,99,24,120,48,168,1.0035566492996857,13,123,99,127.50490482770505,10
volcano-vgpu-binpack,test-load-1.5-10,1.5,1.528100717196458,1.528100717196458,1.4614975495671332,0.17975774623349494,0.6585365853658537,0.34146341463414637,0.6309523809523809,0.36904761904761907,81,42,106,62,168,0.4543885952299197,13,123,81,0.0,10
volcano-vgpu-spread,test-load-1.5-10,1.5,1.528100717196458,1.528100717196458,1.4614975495671332,0.2781252984056729,0.6260162601626016,0.37398373983739835,0.625,0.375,77,46,105,63,168,0.22593974224473357,13,123,77,0.0,10
random,test-load-1.5-10,1.5,1.528100717196458,1.528100717196458,1.4614975495671332,0.19412740949035565,0.6422764227642277,0.35772357723577236,0.6428571428571429,0.35714285714285715,79,44,108,60,168,0.3749782815665551,13,123,79,0.0,10
dqn,test-load-1.5-11,1.5,1.5486114368885073,1.5486114368885073,1.4779155073284254,0.23053999726672664,0.8085106382978723,0.19148936170212766,0.6634146341463415,0.33658536585365856,114,27,136,69,205,1.0035025559247628,9,141,114,146.37056543228016,11
volcano-vgpu-binpack,test-load-1.5-11,1.5,1.5486114368885073,1.5486114368885073,1.4779155073284254,0.29424405752996086,0.6737588652482269,0.3262411347517731,0.6536585365853659,0.3463414634146341,95,46,134,71,205,0.40079140346294695,9,141,95,0.0,11
volcano-vgpu-spread,test-load-1.5-11,1.5,1.5486114368885073,1.5486114368885073,1.4779155073284254,0.26253077060003704,0.5886524822695035,0.41134751773049644,0.6146341463414634,0.3853658536585366,83,58,126,79,205,0.0920791584779771,9,141,83,0.0,11
random,test-load-1.5-11,1.5,1.5486114368885073,1.5486114368885073,1.4779155073284254,0.23146990468749012,0.6099290780141844,0.3900709219858156,0.6341463414634146,0.36585365853658536,86,55,130,75,205,0.20824640736924738,9,141,86,0.0,11
dqn,test-load-1.5-12,1.5,1.5653352864438632,1.5653352864438632,1.4700378046491673,0.24553727447113843,0.8383561643835616,0.16164383561643836,0.6871401151631478,0.31285988483685223,306,59,358,163,521,1.1078873830631082,11,365,306,394.25793994485156,12
volcano-vgpu-binpack,test-load-1.5-12,1.5,1.5653352864438632,1.5653352864438632,1.4700378046491673,0.18954638860231465,0.6164383561643836,0.3835616438356164,0.5950095969289827,0.4049904030710173,225,140,310,211,521,0.27620703605521957,11,365,225,0.0,12
volcano-vgpu-spread,test-load-1.5-12,1.5,1.5653352864438632,1.5653352864438632,1.4700378046491673,0.2633729621381563,0.5835616438356165,0.41643835616438357,0.5911708253358925,0.4088291746641075,213,152,308,213,521,0.07087361320430952,11,365,213,0.0,12
random,test-load-1.5-12,1.5,1.5653352864438632,1.5653352864438632,1.4700378046491673,0.29404278493523645,0.5917808219178082,0.40821917808219177,0.5892514395393474,0.4107485604606526,216,149,307,214,521,0.07308050273599642,11,365,216,0.0,12
dqn,test-load-1.5-13,1.5,1.4978567895103994,1.489353882034565,1.4978567895103994,0.2525838268927712,0.8153409090909091,0.1846590909090909,0.6619718309859155,0.3380281690140845,287,65,329,168,497,1.008779809470865,9,352,287,364.12626072569816,13
volcano-vgpu-binpack,test-load-1.5-13,1.5,1.4978567895103994,1.489353882034565,1.4978567895103994,0.32798682331768586,0.6022727272727273,0.3977272727272727,0.5855130784708249,0.41448692152917505,212,140,291,206,497,0.08110408577322326,9,352,212,0.0,13
volcano-vgpu-spread,test-load-1.5-13,1.5,1.4978567895103994,1.489353882034565,1.4978567895103994,0.21054603682493217,0.59375,0.40625,0.6257545271629779,0.37424547283702214,209,143,311,186,497,0.16445396317506789,9,352,209,0.0,13
random,test-load-1.5-13,1.5,1.4978567895103994,1.489353882034565,1.4978567895103994,0.2564182300569796,0.5767045454545454,0.42329545454545453,0.6056338028169014,0.39436619718309857,203,149,301,196,497,0.050399951761202155,9,352,203,0.0,13
dqn,test-load-1.5-14,1.5,1.4768857100077415,1.4768857100077415,1.4101949934423088,0.14254811654804322,0.85,0.15,0.7142857142857143,0.2857142857142857,255,45,310,124,434,1.2574518834519568,10,300,255,332.37054473192984,14
volcano-vgpu-binpack,test-load-1.5-14,1.5,1.4768857100077415,1.4768857100077415,1.4101949934423088,0.25551328838851306,0.6533333333333333,0.3466666666666667,0.6405529953917051,0.35944700460829493,196,104,278,156,434,0.3578200449448201,10,300,196,0.0,14
volcano-vgpu-spread,test-load-1.5-14,1.5,1.4768857100077415,1.4768857100077415,1.4101949934423088,0.25828695284623826,0.62,0.38,0.6290322580645161,0.3709677419354839,186,114,273,161,434,0.22171304715376172,10,300,186,0.0,14
random,test-load-1.5-14,1.5,1.4768857100077415,1.4768857100077415,1.4101949934423088,0.18574196632177897,0.6533333333333333,0.3466666666666667,0.6566820276497696,0.3433179723502304,196,104,285,149,434,0.4275913670115543,10,300,196,0.0,14
dqn,test-load-1.5-15,1.5,1.4931606136062063,1.4931606136062063,1.418144366630484,0.15572163653344973,0.8415584415584415,0.15844155844155844,0.6964618249534451,0.30353817504655495,324,61,374,163,537,1.2105121297003163,11,385,324,419.349269210392,15
volcano-vgpu-binpack,test-load-1.5-15,1.5,1.4931606136062063,1.4931606136062063,1.418144366630484,0.33321762463197835,0.6363636363636364,0.36363636363636365,0.6201117318435754,0.37988826815642457,245,140,333,204,537,0.21223692082256707,11,385,245,0.0,15
volcano-vgpu-spread,test-load-1.5-15,1.5,1.4931606136062063,1.4931606136062063,1.418144366630484,0.24487422836795797,0.6207792207792208,0.37922077922077924,0.6256983240223464,0.3743016759776536,239,146,336,201,537,0.23824265474892514,11,385,239,0.0,15
random,test-load-1.5-15,1.5,1.4931606136062063,1.4931606136062063,1.418144366630484,0.2620319210031333,0.6363636363636364,0.36363636363636365,0.6350093109869647,0.3649906890130354,245,140,341,196,537,0.2834226244514122,11,385,245,0.0,15
dqn,test-load-1.5-16,1.5,1.4744611077726466,1.4744611077726466,1.4107534540412425,0.1523200953605731,0.831858407079646,0.168141592920354,0.6871165644171779,0.3128834355828221,94,19,112,51,163,1.175113532958011,8,113,94,123.52046636873033,16
volcano-vgpu-binpack,test-load-1.5-16,1.5,1.4744611077726466,1.4744611077726466,1.4107534540412425,0.21343423814178808,0.6283185840707964,0.37168141592920356,0.6073619631901841,0.39263803680981596,71,42,99,64,163,0.29984009814139756,8,113,71,0.0,16
volcano-vgpu-spread,test-load-1.5-16,1.5,1.4744611077726466,1.4744611077726466,1.4107534540412425,0.159993594780463,0.6106194690265486,0.3893805309734513,0.6134969325153374,0.38650306748466257,69,44,100,63,163,0.28248428132573167,8,113,69,0.0,16
random,test-load-1.5-16,1.5,1.4744611077726466,1.4744611077726466,1.4107534540412425,0.21290156358335122,0.6283185840707964,0.37168141592920356,0.6134969325153374,0.38650306748466257,71,42,100,63,163,0.3003727726998344,8,113,71,0.0,16
dqn,test-load-1.5-17,1.5,1.5069801626426567,1.5069801626426567,1.4520358630571848,0.3275853240637576,0.7962085308056872,0.2037914691943128,0.6295081967213115,0.3704918032786885,168,43,192,113,305,0.8572487991589912,9,211,168,211.83267127444773,17
volcano-vgpu-binpack,test-load-1.5-17,1.5,1.5069801626426567,1.5069801626426567,1.4520358630571848,0.3099873604189939,0.6208530805687204,0.3791469194312796,0.5737704918032787,0.4262295081967213,131,80,175,130,305,0.17342496185588763,9,211,131,0.0,17
volcano-vgpu-spread,test-load-1.5-17,1.5,1.5069801626426567,1.5069801626426567,1.4520358630571848,0.3055556726208409,0.5829383886255924,0.41706161137440756,0.580327868852459,0.419672131147541,123,88,177,128,305,0.02619788188152894,9,211,123,0.0,17
random,test-load-1.5-17,1.5,1.5069801626426567,1.5069801626426567,1.4520358630571848,0.2649748494216101,0.5781990521327014,0.4218009478672986,0.5770491803278689,0.42295081967213116,122,89,176,129,305,0.047821359109195494,9,211,122,0.0,17
dqn,test-load-1.5-18,1.5,1.475125745626771,1.475125745626771,1.42123516376167,0.17723913140872122,0.800711743772242,0.199288256227758,0.6907730673316709,0.3092269326683292,225,56,277,124,401,1.0256078436802467,15,281,225,286.02624498155654,18
volcano-vgpu-binpack,test-load-1.5-18,1.5,1.475125745626771,1.475125745626771,1.42123516376167,0.41427558761295236,0.6156583629893239,0.38434163701067614,0.5860349127182045,0.4139650872817955,173,108,235,166,401,0.04835786434434308,15,281,173,0.0,18
volcano-vgpu-spread,test-load-1.5-18,1.5,1.475125745626771,1.475125745626771,1.42123516376167,0.29722044401361347,0.6156583629893239,0.38434163701067614,0.6159600997506235,0.38403990024937656,173,108,247,154,401,0.16541300794368197,15,281,173,0.0,18
random,test-load-1.5-18,1.5,1.475125745626771,1.475125745626771,1.42123516376167,0.2755494801403842,0.6263345195729537,0.3736654804270463,0.6259351620947631,0.3740648379052369,176,105,251,150,401,0.2297885981514307,15,281,176,0.0,18
dqn,test-load-1.5-19,1.5,1.520759327538639,1.520759327538639,1.4432344344776653,0.1633887893662457,0.8119891008174387,0.1880108991825613,0.7218934911242604,0.2781065088757396,298,69,366,141,507,1.084567613903509,15,367,298,381.37230429846414,19
volcano-vgpu-binpack,test-load-1.5-19,1.5,1.520759327538639,1.520759327538639,1.4432344344776653,0.2791380655470691,0.6021798365122616,0.3978201634877384,0.611439842209073,0.388560157790927,221,146,310,197,507,0.12958128050197726,15,367,221,0.0,19
volcano-vgpu-spread,test-load-1.5-19,1.5,1.520759327538639,1.520759327538639,1.4432344344776653,0.2841730080499675,0.5667574931880109,0.4332425068119891,0.5838264299802761,0.4161735700197239,208,159,296,211,507,-0.017143035297923825,15,367,208,0.0,19
random,test-load-1.5-19,1.5,1.520759327538639,1.520759327538639,1.4432344344776653,0.2619701952470469,0.5831062670299727,0.41689373297002724,0.5956607495069034,0.40433925049309666,214,153,302,205,507,0.07045487287284402,15,367,214,0.0,19
dqn,test-load-1.5-20,1.5,1.538985296984644,1.538985296984644,1.4747433564953043,0.13115494649884035,0.7850467289719626,0.21495327102803738,0.6625,0.3375,84,23,106,54,160,1.00903196938901,12,107,84,107.9498750391218,20
volcano-vgpu-binpack,test-load-1.5-20,1.5,1.538985296984644,1.538985296984644,1.4747433564953043,0.2616803760935205,0.6728971962616822,0.32710280373831774,0.6125,0.3875,72,35,98,62,160,0.4299084089532085,12,107,72,0.0,20
volcano-vgpu-spread,test-load-1.5-20,1.5,1.538985296984644,1.538985296984644,1.4747433564953043,0.19703686020183064,0.6728971962616822,0.32710280373831774,0.625,0.375,72,35,100,60,160,0.4945519248448983,12,107,72,0.0,20
random,test-load-1.5-20,1.5,1.538985296984644,1.538985296984644,1.4747433564953043,0.24477147990263243,0.6542056074766355,0.34579439252336447,0.6125,0.3875,70,37,98,62,160,0.37205095000390964,12,107,70,0.0,20
dqn,test-load-1.5-21,1.5,1.5363713269470958,1.5363713269470958,1.4820499820226434,0.16743366332116555,0.8260869565217391,0.17391304347826086,0.7126436781609196,0.28735632183908044,247,52,310,125,435,1.136914162765791,14,299,247,318.2387829546976,21
volcano-vgpu-binpack,test-load-1.5-21,1.5,1.5363713269470958,1.5363713269470958,1.4820499820226434,0.30489363653988844,0.6020066889632107,0.3979933110367893,0.6022988505747127,0.39770114942528734,180,119,262,173,435,0.10313311931295444,14,299,180,0.0,21
volcano-vgpu-spread,test-load-1.5-21,1.5,1.5363713269470958,1.5363713269470958,1.4820499820226434,0.2565718026732401,0.5886287625418061,0.411371237458194,0.5977011494252874,0.40229885057471265,176,123,260,175,435,0.09794324749398409,14,299,176,0.0,21
random,test-load-1.5-21,1.5,1.5363713269470958,1.5363713269470958,1.4820499820226434,0.14849751517722298,0.6421404682274248,0.35785953177257523,0.6413793103448275,0.3586206896551724,192,107,279,156,435,0.4200643577324761,14,299,192,0.0,21
dqn,test-load-1.5-22,1.5,1.52861445006581,1.52861445006581,1.499737611100521,0.17144460394174463,0.8167202572347267,0.1832797427652733,0.6963470319634704,0.3036529680365297,254,57,305,133,438,1.0954364249971622,12,311,254,325.22110142748744,22
volcano-vgpu-binpack,test-load-1.5-22,1.5,1.52861445006581,1.52861445006581,1.499737611100521,0.33701688231549076,0.6463022508038585,0.3536977491961415,0.5981735159817352,0.4018264840182648,201,110,262,176,438,0.24819212089994325,12,311,201,0.0,22
volcano-vgpu-spread,test-load-1.5-22,1.5,1.52861445006581,1.52861445006581,1.499737611100521,0.20101376306834715,0.6559485530546624,0.3440514469453376,0.639269406392694,0.3607305936073059,204,107,280,158,438,0.42278044915030244,12,311,204,0.0,22
random,test-load-1.5-22,1.5,1.52861445006581,1.52861445006581,1.499737611100521,0.2820059674199622,0.6430868167202572,0.35691318327974275,0.6210045662100456,0.3789954337899543,200,111,272,166,438,0.2903412994610668,12,311,200,0.0,22
dqn,test-load-1.5-23,1.5,1.51903101863959,1.51903101863959,1.4656045630904475,0.16347961559497853,0.7953667953667953,0.20463320463320464,0.7208672086720868,0.2791327913279133,206,53,266,103,369,1.0179875658722028,14,259,206,262.1886061286481,23
volcano-vgpu-binpack,test-load-1.5-23,1.5,1.51903101863959,1.51903101863959,1.4656045630904475,0.29032843102629957,0.6254826254826255,0.3745173745173745,0.5962059620596206,0.4037940379403794,162,97,220,149,369,0.21160207090420236,14,259,162,0.0,23
volcano-vgpu-spread,test-load-1.5-23,1.5,1.51903101863959,1.51903101863959,1.4656045630904475,0.17256572367209627,0.637065637065637,0.36293436293436293,0.6233062330623306,0.37669376693766937,165,94,230,139,369,0.37569682459045184,14,259,165,0.0,23
random,test-load-1.5-23,1.5,1.51903101863959,1.51903101863959,1.4656045630904475,0.20212261425812744,0.637065637065637,0.36293436293436293,0.6070460704607046,0.39295392953929537,165,94,224,145,369,0.3461399340044208,14,259,165,0.0,23
dqn,test-load-1.5-24,1.5,1.471094698024301,1.471094698024301,1.4408278121505358,0.20261335006578302,0.8252688172043011,0.17473118279569894,0.6771217712177122,0.32287822878228783,307,65,367,175,542,1.0984619187514215,8,372,307,391.554364210795,24
volcano-vgpu-binpack,test-load-1.5-24,1.5,1.471094698024301,1.471094698024301,1.4408278121505358,0.2130338831991691,0.6478494623655914,0.3521505376344086,0.6273062730627307,0.3726937269372694,241,131,340,202,542,0.37836396626319635,8,372,241,0.0,24
volcano-vgpu-spread,test-load-1.5-24,1.5,1.471094698024301,1.471094698024301,1.4408278121505358,0.26464927517818027,0.6263440860215054,0.3736559139784946,0.6328413284132841,0.3671586715867159,233,139,343,199,542,0.24072706890784124,8,372,233,0.0,24
random,test-load-1.5-24,1.5,1.471094698024301,1.471094698024301,1.4408278121505358,0.31275546303582746,0.5994623655913979,0.40053763440860213,0.6088560885608856,0.39114391143911437,223,149,330,212,542,0.08509399932976403,8,372,223,0.0,24
dqn,test-load-1.5-25,1.5,1.5503298458370076,1.5247913121577295,1.5503298458370076,0.08890331360031664,0.8348348348348348,0.16516516516516516,0.6926406926406926,0.30735930735930733,278,55,320,142,462,1.2504360257390226,9,333,278,359.9714951287983,25
volcano-vgpu-binpack,test-load-1.5-25,1.5,1.5503298458370076,1.5247913121577295,1.5503298458370076,0.19143580687334216,0.6426426426426426,0.35735735735735735,0.5930735930735931,0.4069264069264069,214,119,274,188,462,0.3791347636972283,9,333,214,0.0,25
volcano-vgpu-spread,test-load-1.5-25,1.5,1.5503298458370076,1.5247913121577295,1.5503298458370076,0.25795720517635445,0.5735735735735735,0.4264264264264264,0.5606060606060606,0.4393939393939394,191,142,259,203,462,0.03633708911793976,9,333,191,0.0,25
random,test-load-1.5-25,1.5,1.5503298458370076,1.5247913121577295,1.5503298458370076,0.2273994052758741,0.5825825825825826,0.4174174174174174,0.5606060606060606,0.4393939393939394,194,139,259,203,462,0.10293092505445622,9,333,194,0.0,25
dqn,test-load-1.5-26,1.5,1.5550049303229507,1.49971789086344,1.5550049303229507,0.20802720865818855,0.8315217391304348,0.16847826086956522,0.6759776536312849,0.3240223463687151,306,62,363,174,537,1.1180597478635508,10,368,306,393.77655631095445,26
volcano-vgpu-binpack,test-load-1.5-26,1.5,1.5550049303229507,1.49971789086344,1.5550049303229507,0.30020443060839863,0.6141304347826086,0.3858695652173913,0.5698324022346368,0.4301675977653631,226,142,306,231,537,0.15631730852203607,10,368,226,0.0,26
volcano-vgpu-spread,test-load-1.5-26,1.5,1.5550049303229507,1.49971789086344,1.5550049303229507,0.23488576108274709,0.5896739130434783,0.41032608695652173,0.5847299813780261,0.41527001862197394,217,151,314,223,537,0.12380989109116602,10,368,217,0.0,26
random,test-load-1.5-26,1.5,1.5550049303229507,1.49971789086344,1.5550049303229507,0.23278946714699114,0.6086956521739131,0.391304347826087,0.5940409683426443,0.4059590316573557,224,144,319,218,537,0.2019931415486611,10,368,224,0.0,26
dqn,test-load-1.5-27,1.5,1.5260846423203618,1.474001116103083,1.5260846423203618,0.19317318589680624,0.8253164556962025,0.17468354430379746,0.7145421903052065,0.28545780969479356,326,69,398,159,557,1.1080926368880037,15,395,326,417.94422271378494,27
volcano-vgpu-binpack,test-load-1.5-27,1.5,1.5260846423203618,1.474001116103083,1.5260846423203618,0.3202124229405183,0.620253164556962,0.379746835443038,0.5906642728904847,0.40933572710951527,245,150,329,228,557,0.16080023528732967,15,395,245,0.0,27
volcano-vgpu-spread,test-load-1.5-27,1.5,1.5260846423203618,1.474001116103083,1.5260846423203618,0.23303123218576335,0.6278481012658228,0.3721518987341772,0.6104129263913824,0.3895870736086176,248,147,340,217,557,0.27836117287752793,15,395,248,0.0,27
