method,target_load,scenario_id,actual_load,memory_load,core_load,balance_score,success_rate,failure_rate,allocated_count,failure_count,objective,num_gpus,num_pods,steps,reward,batch_id
dqn,0.6,test-load-0.6-batch-5,0.6217282873787362,0.6217282873787362,0.5950374603191507,0.13287045582364623,1.0,0.0,199,0,1.8671295441763538,15,199,199,276.83646766552096,5
hami-core,0.6,test-load-0.6-batch-5,0.6217282873787362,0.6217282873787362,0.5950374603191507,0.0670555525925166,1.0,0.0,199,0,1.9329444474074835,15,199,199,0.0,5
volcano-binpack,0.6,test-load-0.6-batch-5,0.6217282873787362,0.6217282873787362,0.5950374603191507,0.7772171415649891,1.0,0.0,199,0,1.2227828584350109,15,199,199,0.0,5
volcano-spread,0.6,test-load-0.6-batch-5,0.6217282873787362,0.6217282873787362,0.5950374603191507,0.10203697162212938,1.0,0.0,199,0,1.8979630283778706,15,199,199,0.0,5
simple-spread,0.6,test-load-0.6-batch-5,0.6217282873787362,0.6217282873787362,0.5950374603191507,0.23360885629241224,1.0,0.0,199,0,1.7663911437075877,15,199,199,0.0,5
random,0.6,test-load-0.6-batch-5,0.6217282873787362,0.6217282873787362,0.5950374603191507,0.34909711185467973,1.0,0.0,199,0,1.6509028881453203,15,199,199,0.0,5
dqn,0.6,test-load-0.6-batch-6,0.6054588835610858,0.6054588835610858,0.5806767888611907,0.21779925550978352,1.0,0.0,111,0,1.7822007444902166,14,111,111,156.03627494676383,6
hami-core,0.6,test-load-0.6-batch-6,0.6054588835610858,0.6054588835610858,0.5806767888611907,0.13489853498929386,1.0,0.0,111,0,1.865101465010706,14,111,111,0.0,6
volcano-binpack,0.6,test-load-0.6-batch-6,0.6054588835610858,0.6054588835610858,0.5806767888611907,0.7488684643043544,1.0,0.0,111,0,1.2511315356956456,14,111,111,0.0,6
volcano-spread,0.6,test-load-0.6-batch-6,0.6054588835610858,0.6054588835610858,0.5806767888611907,0.13119782084594506,1.0,0.0,111,0,1.868802179154055,14,111,111,0.0,6
simple-spread,0.6,test-load-0.6-batch-6,0.6054588835610858,0.6054588835610858,0.5806767888611907,0.2908711302688582,1.0,0.0,111,0,1.7091288697311418,14,111,111,0.0,6
random,0.6,test-load-0.6-batch-6,0.6054588835610858,0.6054588835610858,0.5806767888611907,0.47790340451720714,1.0,0.0,111,0,1.5220965954827927,14,111,111,0.0,6
dqn,0.6,test-load-0.6-batch-7,0.6001384492790678,0.5850153350514793,0.6001384492790678,0.1507094733803362,1.0,0.0,326,0,1.8492905266196638,16,326,326,451.0789611511154,7
hami-core,0.6,test-load-0.6-batch-7,0.6001384492790678,0.5850153350514793,0.6001384492790678,0.037403726034402715,1.0,0.0,326,0,1.9625962739655973,16,326,326,0.0,7
volcano-binpack,0.6,test-load-0.6-batch-7,0.6001384492790678,0.5850153350514793,0.6001384492790678,0.8685048808085447,1.0,0.0,326,0,1.1314951191914553,16,326,326,0.0,7
volcano-spread,0.6,test-load-0.6-batch-7,0.6001384492790678,0.5850153350514793,0.6001384492790678,0.06725568106801695,1.0,0.0,326,0,1.932744318931983,16,326,326,0.0,7
simple-spread,0.6,test-load-0.6-batch-7,0.6001384492790678,0.5850153350514793,0.6001384492790678,0.15187160332196403,1.0,0.0,326,0,1.848128396678036,16,326,326,0.0,7
random,0.6,test-load-0.6-batch-7,0.6001384492790678,0.5850153350514793,0.6001384492790678,0.3253302974176132,1.0,0.0,326,0,1.6746697025823867,16,326,326,0.0,7
dqn,0.6,test-load-0.6-batch-8,0.597527279449527,0.597527279449527,0.574293493168929,0.18557535889861534,1.0,0.0,189,0,1.8144246411013847,10,189,189,259.4265181460865,8
hami-core,0.6,test-load-0.6-batch-8,0.597527279449527,0.597527279449527,0.574293493168929,0.040027050491609525,1.0,0.0,189,0,1.9599729495083904,10,189,189,0.0,8
volcano-binpack,0.6,test-load-0.6-batch-8,0.597527279449527,0.597527279449527,0.574293493168929,0.8431807326158851,1.0,0.0,189,0,1.156819267384115,10,189,189,0.0,8
volcano-spread,0.6,test-load-0.6-batch-8,0.597527279449527,0.597527279449527,0.574293493168929,0.07359009592175156,1.0,0.0,189,0,1.9264099040782485,10,189,189,0.0,8
simple-spread,0.6,test-load-0.6-batch-8,0.597527279449527,0.597527279449527,0.574293493168929,0.16692050879220444,1.0,0.0,189,0,1.8330794912077955,10,189,189,0.0,8
random,0.6,test-load-0.6-batch-8,0.597527279449527,0.597527279449527,0.574293493168929,0.24645638855103502,1.0,0.0,189,0,1.7535436114489649,10,189,189,0.0,8
dqn,0.6,test-load-0.6-batch-9,0.6298615726395885,0.6298615726395885,0.6051089210434635,0.21522256224850989,1.0,0.0,117,0,1.7847774377514902,13,117,117,163.73370374650366,9
hami-core,0.6,test-load-0.6-batch-9,0.6298615726395885,0.6298615726395885,0.6051089210434635,0.07946786844900819,1.0,0.0,117,0,1.9205321315509918,13,117,117,0.0,9
volcano-binpack,0.6,test-load-0.6-batch-9,0.6298615726395885,0.6298615726395885,0.6051089210434635,0.7522154609787908,1.0,0.0,117,0,1.2477845390212092,13,117,117,0.0,9
volcano-spread,0.6,test-load-0.6-batch-9,0.6298615726395885,0.6298615726395885,0.6051089210434635,0.09624557573824924,1.0,0.0,117,0,1.9037544242617508,13,117,117,0.0,9
simple-spread,0.6,test-load-0.6-batch-9,0.6298615726395885,0.6298615726395885,0.6051089210434635,0.26490737779949775,1.0,0.0,117,0,1.7350926222005023,13,117,117,0.0,9
random,0.6,test-load-0.6-batch-9,0.6298615726395885,0.6298615726395885,0.6051089210434635,0.476168536998965,1.0,0.0,117,0,1.523831463001035,13,117,117,0.0,9
dqn,0.6,test-load-0.6-batch-10,0.6228403588838153,0.6228403588838153,0.5951730326612511,0.15102782815243904,1.0,0.0,152,0,1.848972171847561,10,152,152,209.6023163788684,10
hami-core,0.6,test-load-0.6-batch-10,0.6228403588838153,0.6228403588838153,0.5951730326612511,0.07153551682562126,1.0,0.0,152,0,1.9284644831743787,10,152,152,0.0,10
volcano-binpack,0.6,test-load-0.6-batch-10,0.6228403588838153,0.6228403588838153,0.5951730326612511,0.8084069450450453,1.0,0.0,152,0,1.1915930549549547,10,152,152,0.0,10
volcano-spread,0.6,test-load-0.6-batch-10,0.6228403588838153,0.6228403588838153,0.5951730326612511,0.0976287505178181,1.0,0.0,152,0,1.9023712494821818,10,152,152,0.0,10
simple-spread,0.6,test-load-0.6-batch-10,0.6228403588838153,0.6228403588838153,0.5951730326612511,0.21655286463071013,1.0,0.0,152,0,1.7834471353692898,10,152,152,0.0,10
random,0.6,test-load-0.6-batch-10,0.6228403588838153,0.6228403588838153,0.5951730326612511,0.31071177348610896,1.0,0.0,152,0,1.689288226513891,10,152,152,0.0,10
dqn,0.6,test-load-0.6-batch-11,0.6285886403770398,0.6285886403770398,0.5596847152286916,0.1946849294896809,1.0,0.0,165,0,1.8053150705103191,8,165,165,225.88377819465018,11
hami-core,0.6,test-load-0.6-batch-11,0.6285886403770398,0.6285886403770398,0.5596847152286916,0.06012588494180931,1.0,0.0,165,0,1.9398741150581906,8,165,165,0.0,11
volcano-binpack,0.6,test-load-0.6-batch-11,0.6285886403770398,0.6285886403770398,0.5596847152286916,0.7820472677431236,1.0,0.0,165,0,1.2179527322568764,8,165,165,0.0,11
volcano-spread,0.6,test-load-0.6-batch-11,0.6285886403770398,0.6285886403770398,0.5596847152286916,0.06297927460763852,1.0,0.0,165,0,1.9370207253923615,8,165,165,0.0,11
simple-spread,0.6,test-load-0.6-batch-11,0.6285886403770398,0.6285886403770398,0.5596847152286916,0.252430475941926,1.0,0.0,165,0,1.747569524058074,8,165,165,0.0,11
random,0.6,test-load-0.6-batch-11,0.6285886403770398,0.6285886403770398,0.5596847152286916,0.2721437980060943,1.0,0.0,165,0,1.7278562019939057,8,165,165,0.0,11
dqn,0.6,test-load-0.6-batch-12,0.6035658332107929,0.6035658332107929,0.5777408426208065,0.1325504259143211,1.0,0.0,364,0,1.867449574085679,15,364,364,500.04246619803536,12
hami-core,0.6,test-load-0.6-batch-12,0.6035658332107929,0.6035658332107929,0.5777408426208065,0.032438206504799776,1.0,0.0,364,0,1.9675617934952003,15,364,364,0.0,12
volcano-binpack,0.6,test-load-0.6-batch-12,0.6035658332107929,0.6035658332107929,0.5777408426208065,0.809665015500637,1.0,0.0,364,0,1.190334984499363,15,364,364,0.0,12
volcano-spread,0.6,test-load-0.6-batch-12,0.6035658332107929,0.6035658332107929,0.5777408426208065,0.0548429850462413,1.0,0.0,364,0,1.9451570149537587,15,364,364,0.0,12
simple-spread,0.6,test-load-0.6-batch-12,0.6035658332107929,0.6035658332107929,0.5777408426208065,0.20242701226194207,1.0,0.0,364,0,1.797572987738058,15,364,364,0.0,12
random,0.6,test-load-0.6-batch-12,0.6035658332107929,0.6035658332107929,0.5777408426208065,0.3573651933774221,1.0,0.0,364,0,1.6426348066225778,15,364,364,0.0,12
dqn,0.6,test-load-0.6-batch-13,0.6025840150942507,0.5966090786826234,0.6025840150942507,0.1777627661473692,1.0,0.0,396,0,1.822237233852631,14,396,396,543.4766385951875,13
hami-core,0.6,test-load-0.6-batch-13,0.6025840150942507,0.5966090786826234,0.6025840150942507,0.0233750352542703,1.0,0.0,396,0,1.9766249647457297,14,396,396,0.0,13
volcano-binpack,0.6,test-load-0.6-batch-13,0.6025840150942507,0.5966090786826234,0.6025840150942507,0.789099618198261,1.0,0.0,396,0,1.210900381801739,14,396,396,0.0,13
volcano-spread,0.6,test-load-0.6-batch-13,0.6025840150942507,0.5966090786826234,0.6025840150942507,0.056324998147535374,1.0,0.0,396,0,1.9436750018524647,14,396,396,0.0,13
simple-spread,0.6,test-load-0.6-batch-13,0.6025840150942507,0.5966090786826234,0.6025840150942507,0.21678642430812173,1.0,0.0,396,0,1.7832135756918783,14,396,396,0.0,13
random,0.6,test-load-0.6-batch-13,0.6025840150942507,0.5966090786826234,0.6025840150942507,0.36446923815746,1.0,0.0,396,0,1.6355307618425399,14,396,396,0.0,13
dqn,0.6,test-load-0.6-batch-14,0.6264633661421601,0.6264633661421601,0.5779245704225681,0.1800892245254954,1.0,0.0,150,0,1.8199107754745045,10,150,150,208.10870689166515,14
hami-core,0.6,test-load-0.6-batch-14,0.6264633661421601,0.6264633661421601,0.5779245704225681,0.06580749722407447,1.0,0.0,150,0,1.9341925027759255,10,150,150,0.0,14
volcano-binpack,0.6,test-load-0.6-batch-14,0.6264633661421601,0.6264633661421601,0.5779245704225681,0.8078287255240838,1.0,0.0,150,0,1.1921712744759163,10,150,150,0.0,14
volcano-spread,0.6,test-load-0.6-batch-14,0.6264633661421601,0.6264633661421601,0.5779245704225681,0.06704637560568015,1.0,0.0,150,0,1.93295362439432,10,150,150,0.0,14
simple-spread,0.6,test-load-0.6-batch-14,0.6264633661421601,0.6264633661421601,0.5779245704225681,0.2131188527961108,1.0,0.0,150,0,1.7868811472038892,10,150,150,0.0,14
random,0.6,test-load-0.6-batch-14,0.6264633661421601,0.6264633661421601,0.5779245704225681,0.44483070041297157,1.0,0.0,150,0,1.5551692995870283,10,150,150,0.0,14
dqn,0.6,test-load-0.6-batch-15,0.6227719419579157,0.5898695133137379,0.6227719419579157,0.24307220036823451,1.0,0.0,117,0,1.7569277996317654,12,117,117,164.3820935563519,15
hami-core,0.6,test-load-0.6-batch-15,0.6227719419579157,0.5898695133137379,0.6227719419579157,0.09124377024836669,1.0,0.0,117,0,1.9087562297516334,12,117,117,0.0,15
volcano-binpack,0.6,test-load-0.6-batch-15,0.6227719419579157,0.5898695133137379,0.6227719419579157,0.8407689043440687,1.0,0.0,117,0,1.1592310956559313,12,117,117,0.0,15
volcano-spread,0.6,test-load-0.6-batch-15,0.6227719419579157,0.5898695133137379,0.6227719419579157,0.10754245401538082,1.0,0.0,117,0,1.8924575459846191,12,117,117,0.0,15
simple-spread,0.6,test-load-0.6-batch-15,0.6227719419579157,0.5898695133137379,0.6227719419579157,0.18858066830814255,1.0,0.0,117,0,1.8114193316918574,12,117,117,0.0,15
random,0.6,test-load-0.6-batch-15,0.6227719419579157,0.5898695133137379,0.6227719419579157,0.3428094403765265,1.0,0.0,117,0,1.6571905596234735,12,117,117,0.0,15
dqn,0.6,test-load-0.6-batch-16,0.6244954964124619,0.6244954964124619,0.5762281157089517,0.11248016201824948,1.0,0.0,339,0,1.8875198379817506,13,339,339,470.34425488937273,16
hami-core,0.6,test-load-0.6-batch-16,0.6244954964124619,0.6244954964124619,0.5762281157089517,0.05336461638228027,1.0,0.0,339,0,1.9466353836177197,13,339,339,0.0,16
volcano-binpack,0.6,test-load-0.6-batch-16,0.6244954964124619,0.6244954964124619,0.5762281157089517,0.7790327481153057,1.0,0.0,339,0,1.2209672518846943,13,339,339,0.0,16
volcano-spread,0.6,test-load-0.6-batch-16,0.6244954964124619,0.6244954964124619,0.5762281157089517,0.06771555115307011,1.0,0.0,339,0,1.93228444884693,13,339,339,0.0,16
simple-spread,0.6,test-load-0.6-batch-16,0.6244954964124619,0.6244954964124619,0.5762281157089517,0.19772068172641594,1.0,0.0,339,0,1.8022793182735841,13,339,339,0.0,16
random,0.6,test-load-0.6-batch-16,0.6244954964124619,0.6244954964124619,0.5762281157089517,0.34903209910419886,1.0,0.0,339,0,1.6509679008958011,13,339,339,0.0,16
dqn,0.6,test-load-0.6-batch-17,0.5990004041904095,0.5990004041904095,0.5547265378651558,0.17382855048766963,1.0,0.0,214,0,1.8261714495123305,12,214,214,296.2588369796247,17
hami-core,0.6,test-load-0.6-batch-17,0.5990004041904095,0.5990004041904095,0.5547265378651558,0.06656953613877913,1.0,0.0,214,0,1.933430463861221,12,214,214,0.0,17
volcano-binpack,0.6,test-load-0.6-batch-17,0.5990004041904095,0.5990004041904095,0.5547265378651558,0.7648269014218493,1.0,0.0,214,0,1.2351730985781506,12,214,214,0.0,17
volcano-spread,0.6,test-load-0.6-batch-17,0.5990004041904095,0.5990004041904095,0.5547265378651558,0.05805613591380698,1.0,0.0,214,0,1.941943864086193,12,214,214,0.0,17
simple-spread,0.6,test-load-0.6-batch-17,0.5990004041904095,0.5990004041904095,0.5547265378651558,0.19570563879249528,1.0,0.0,214,0,1.8042943612075046,12,214,214,0.0,17
random,0.6,test-load-0.6-batch-17,0.5990004041904095,0.5990004041904095,0.5547265378651558,0.41929844634350044,1.0,0.0,214,0,1.5807015536564997,12,214,214,0.0,17
dqn,0.6,test-load-0.6-batch-18,0.6000119655266878,0.6000119655266878,0.5746785937798328,0.1565633498023678,1.0,0.0,362,0,1.8434366501976323,10,362,362,497.45731188820224,18
hami-core,0.6,test-load-0.6-batch-18,0.6000119655266878,0.6000119655266878,0.5746785937798328,0.03624082774802134,1.0,0.0,362,0,1.9637591722519787,10,362,362,0.0,18
volcano-binpack,0.6,test-load-0.6-batch-18,0.6000119655266878,0.6000119655266878,0.5746785937798328,0.7806628450130904,1.0,0.0,362,0,1.2193371549869096,10,362,362,0.0,18
volcano-spread,0.6,test-load-0.6-batch-18,0.6000119655266878,0.6000119655266878,0.5746785937798328,0.04163894122457412,1.0,0.0,362,0,1.9583610587754259,10,362,362,0.0,18
simple-spread,0.6,test-load-0.6-batch-18,0.6000119655266878,0.6000119655266878,0.5746785937798328,0.18914446240891183,1.0,0.0,362,0,1.8108555375910882,10,362,362,0.0,18
random,0.6,test-load-0.6-batch-18,0.6000119655266878,0.6000119655266878,0.5746785937798328,0.24860173073868563,1.0,0.0,362,0,1.7513982692613144,10,362,362,0.0,18
dqn,0.6,test-load-0.6-batch-19,0.6183642807700629,0.6090794230418112,0.6183642807700629,0.17363009444197738,1.0,0.0,205,0,1.8263699055580227,11,205,205,282.9467859701942,19
hami-core,0.6,test-load-0.6-batch-19,0.6183642807700629,0.6090794230418112,0.6183642807700629,0.03168031027369316,1.0,0.0,205,0,1.9683196897263069,11,205,205,0.0,19
volcano-binpack,0.6,test-load-0.6-batch-19,0.6183642807700629,0.6090794230418112,0.6183642807700629,0.8125334502884431,1.0,0.0,205,0,1.1874665497115569,11,205,205,0.0,19
volcano-spread,0.6,test-load-0.6-batch-19,0.6183642807700629,0.6090794230418112,0.6183642807700629,0.07065784095830727,1.0,0.0,205,0,1.9293421590416928,11,205,205,0.0,19
simple-spread,0.6,test-load-0.6-batch-19,0.6183642807700629,0.6090794230418112,0.6183642807700629,0.12715624810603557,1.0,0.0,205,0,1.8728437518939645,11,205,205,0.0,19
random,0.6,test-load-0.6-batch-19,0.6183642807700629,0.6090794230418112,0.6183642807700629,0.36669769883110015,1.0,0.0,205,0,1.6333023011688999,11,205,205,0.0,19
dqn,0.6,test-load-0.6-batch-20,0.6298379758099203,0.6298379758099203,0.5771742051907344,0.13629992007964054,1.0,0.0,247,0,1.8637000799203594,14,247,247,341.2418139457079,20
hami-core,0.6,test-load-0.6-batch-20,0.6298379758099203,0.6298379758099203,0.5771742051907344,0.06946046540440906,1.0,0.0,247,0,1.930539534595591,14,247,247,0.0,20
volcano-binpack,0.6,test-load-0.6-batch-20,0.6298379758099203,0.6298379758099203,0.5771742051907344,0.8289447286756954,1.0,0.0,247,0,1.1710552713243048,14,247,247,0.0,20
volcano-spread,0.6,test-load-0.6-batch-20,0.6298379758099203,0.6298379758099203,0.5771742051907344,0.07896780531104594,1.0,0.0,247,0,1.9210321946889541,14,247,247,0.0,20
simple-spread,0.6,test-load-0.6-batch-20,0.6298379758099203,0.6298379758099203,0.5771742051907344,0.18763374974637786,1.0,0.0,247,0,1.8123662502536222,14,247,247,0.0,20
random,0.6,test-load-0.6-batch-20,0.6298379758099203,0.6298379758099203,0.5771742051907344,0.4074245668043962,1.0,0.0,247,0,1.592575433195604,14,247,247,0.0,20
dqn,0.6,test-load-0.6-batch-21,0.6029098910964577,0.6029098910964577,0.5838568322996531,0.23540140371029883,1.0,0.0,112,0,1.764598596289701,9,112,112,155.76120620312417,21
hami-core,0.6,test-load-0.6-batch-21,0.6029098910964577,0.6029098910964577,0.5838568322996531,0.07925228955912805,1.0,0.0,112,0,1.920747710440872,9,112,112,0.0,21
volcano-binpack,0.6,test-load-0.6-batch-21,0.6029098910964577,0.6029098910964577,0.5838568322996531,0.7919055471373757,1.0,0.0,112,0,1.2080944528626243,9,112,112,0.0,21
volcano-spread,0.6,test-load-0.6-batch-21,0.6029098910964577,0.6029098910964577,0.5838568322996531,0.10481419010312981,1.0,0.0,112,0,1.8951858098968701,9,112,112,0.0,21
simple-spread,0.6,test-load-0.6-batch-21,0.6029098910964577,0.6029098910964577,0.5838568322996531,0.3461493454575323,1.0,0.0,112,0,1.6538506545424676,9,112,112,0.0,21
random,0.6,test-load-0.6-batch-21,0.6029098910964577,0.6029098910964577,0.5838568322996531,0.31480062850465834,1.0,0.0,112,0,1.6851993714953417,9,112,112,0.0,21
dqn,0.6,test-load-0.6-batch-22,0.6207444846118649,0.6207444846118649,0.5615510609138716,0.18976278749175768,1.0,0.0,194,0,1.8102372125082424,14,194,194,269.2396889988326,22
hami-core,0.6,test-load-0.6-batch-22,0.6207444846118649,0.6207444846118649,0.5615510609138716,0.08090617420195306,1.0,0.0,194,0,1.919093825798047,14,194,194,0.0,22
volcano-binpack,0.6,test-load-0.6-batch-22,0.6207444846118649,0.6207444846118649,0.5615510609138716,0.7723958222803213,1.0,0.0,194,0,1.2276041777196787,14,194,194,0.0,22
volcano-spread,0.6,test-load-0.6-batch-22,0.6207444846118649,0.6207444846118649,0.5615510609138716,0.08458217069637733,1.0,0.0,194,0,1.9154178293036226,14,194,194,0.0,22
simple-spread,0.6,test-load-0.6-batch-22,0.6207444846118649,0.6207444846118649,0.5615510609138716,0.2811682594579104,1.0,0.0,194,0,1.7188317405420896,14,194,194,0.0,22
random,0.6,test-load-0.6-batch-22,0.6207444846118649,0.6207444846118649,0.5615510609138716,0.4211450287485061,1.0,0.0,194,0,1.5788549712514939,14,194,194,0.0,22
dqn,0.6,test-load-0.6-batch-23,0.5913576602699436,0.5913576602699436,0.5664469045929229,0.15824986865595456,1.0,0.0,184,0,1.8417501313440454,12,184,184,255.79107622339131,23
hami-core,0.6,test-load-0.6-batch-23,0.5913576602699436,0.5913576602699436,0.5664469045929229,0.0440831997675767,1.0,0.0,184,0,1.9559168002324232,12,184,184,0.0,23
volcano-binpack,0.6,test-load-0.6-batch-23,0.5913576602699436,0.5913576602699436,0.5664469045929229,0.8012380179968774,1.0,0.0,184,0,1.1987619820031226,12,184,184,0.0,23
volcano-spread,0.6,test-load-0.6-batch-23,0.5913576602699436,0.5913576602699436,0.5664469045929229,0.06967318597903957,1.0,0.0,184,0,1.9303268140209604,12,184,184,0.0,23
simple-spread,0.6,test-load-0.6-batch-23,0.5913576602699436,0.5913576602699436,0.5664469045929229,0.16700250947692333,1.0,0.0,184,0,1.8329974905230766,12,184,184,0.0,23
random,0.6,test-load-0.6-batch-23,0.5913576602699436,0.5913576602699436,0.5664469045929229,0.4096643257370542,1.0,0.0,184,0,1.5903356742629458,12,184,184,0.0,23
dqn,0.6,test-load-0.6-batch-24,0.6232014831391424,0.5953431079230904,0.6232014831391424,0.21509825165617433,1.0,0.0,116,0,1.7849017483438256,10,116,116,161.71063547160136,24
hami-core,0.6,test-load-0.6-batch-24,0.6232014831391424,0.5953431079230904,0.6232014831391424,0.05291282843546936,1.0,0.0,116,0,1.9470871715645306,10,116,116,0.0,24
volcano-binpack,0.6,test-load-0.6-batch-24,0.6232014831391424,0.5953431079230904,0.6232014831391424,0.7696431401495571,1.0,0.0,116,0,1.2303568598504429,10,116,116,0.0,24
volcano-spread,0.6,test-load-0.6-batch-24,0.6232014831391424,0.5953431079230904,0.6232014831391424,0.11039503630773916,1.0,0.0,116,0,1.889604963692261,10,116,116,0.0,24
simple-spread,0.6,test-load-0.6-batch-24,0.6232014831391424,0.5953431079230904,0.6232014831391424,0.2515582826078347,1.0,0.0,116,0,1.7484417173921654,10,116,116,0.0,24
random,0.6,test-load-0.6-batch-24,0.6232014831391424,0.5953431079230904,0.6232014831391424,0.5758762286833093,1.0,0.0,116,0,1.4241237713166908,10,116,116,0.0,24
dqn,0.6,test-load-0.6-batch-25,0.6131668975845324,0.6131668975845324,0.5520538951238526,0.1611587147560497,1.0,0.0,249,0,1.8388412852439502,12,249,249,341.6212160694631,25
