method,target_load,avg_actual_load,avg_memory_load,avg_core_load,avg_balance_score,std_balance_score,avg_success_rate,std_success_rate,avg_failure_rate,std_failure_rate,avg_allocated_count,avg_failure_count,avg_objective,std_objective,avg_num_gpus,avg_num_pods
volcano-binpack,1.2,1.2172235649057652,1.2114046588714105,1.1838530867717654,0.2910660347356189,0.06223169407617109,0.7473321046139887,0.02916201420172708,0.25266789538601137,0.029162014201727083,180.3,61.08,0.6982623837203357,0.16072242084163743,12.06,241.38
volcano-spread,1.2,1.2172235649057652,1.2114046588714105,1.1838530867717654,0.07278215434790597,0.03285936935811773,0.8356989834815727,0.021452197381335556,0.16430101651842707,0.02145219738133555,202.1,39.28,1.2700137795783857,0.10203273674104729,12.06,241.38
simple-spread,1.2,1.2172235649057652,1.2114046588714105,1.1838530867717654,0.24332039144372108,0.05175953142685265,0.7741444393062156,0.028557945939466017,0.22585556069378446,0.028557945939466017,185.84,55.54,0.8532573657811413,0.14985528740995632,12.06,241.38
random,1.2,1.2172235649057652,1.2114046588714105,1.1838530867717654,0.2584685525720817,0.060727859161683655,0.7674203047827314,0.029723818559874396,0.23257969521726862,0.029723818559874396,185.18,56.2,0.8112126665588438,0.1613237201761849,12.06,241.38
dqn,1.5,1.5234731237566428,1.5128310128547755,1.4770163404460734,0.169789624347168,0.04560674772610491,0.7386955300420843,0.022432375770326085,0.2613044699579158,0.022432375770326078,180.84,62.68,0.784992495821169,0.11266313911137177,11.5,243.52
hami-core,1.5,1.5234731237566428,1.5128310128547755,1.4770163404460734,0.04795923304959698,0.029021273290784314,0.687734891205616,0.023814788596959936,0.312265108794384,0.023814788596959943,166.76,76.76,0.7029803317728671,0.09795728511384763,11.5,243.52
volcano-binpack,1.5,1.5234731237566428,1.5128310128547755,1.4770163404460734,0.2794826907400125,0.06599910644222791,0.6009701025305889,0.03242561796440566,0.39902989746941114,0.03242561796440567,145.06,98.46,0.12439771938234287,0.17832679911909788,11.5,243.52
volcano-spread,1.5,1.5234731237566428,1.5128310128547755,1.4770163404460734,0.09451356045943937,0.03343675640601629,0.6737069339294828,0.024753263280221878,0.3262930660705171,0.024753263280221878,163.46,80.06,0.6003141752584921,0.10806045764568156,11.5,243.52
simple-spread,1.5,1.5234731237566428,1.5128310128547755,1.4770163404460734,0.24707295711580612,0.05391444963758778,0.6267441677784081,0.0352815835552845,0.3732558322215918,0.035281583555284504,151.14,92.38,0.2599037139978266,0.17992759139533251,11.5,243.52
random,1.5,1.5234731237566428,1.5128310128547755,1.4770163404460734,0.25254117651026453,0.060054921520270456,0.622581568575522,0.03299420909966536,0.377418431424478,0.03299420909966536,150.16,93.36,0.23778509779182322,0.1764223413494059,11.5,243.52
