method,scenario_id,workload_type,target_load,actual_load,memory_load,core_load,balance_score,inter_gpu_balance_score,intra_gpu_balance_score,success_rate,failure_rate,vgpu_success_rate,vgpu_failure_rate,allocated_count,failure_count,allocated_vgpu_count,failure_vgpu_count,total_vgpu_count,objective,num_gpus,num_pods,steps,reward,batch_id,load_bucket
index-desc,test-load-0.5-scenario-3,random,0.5,0.6,0.5,0.6,0.4850754304477275,0.32082958667617584,0.1642458437715517,1.0,0.0,1.0,0.0,13,0,13,0,13,1.5149245695522726,7,13,13,0.0,3,0.6
random,test-load-0.5-scenario-3,random,0.5,0.6,0.5,0.6,0.3235528361940025,0.1593069924224508,0.1642458437715517,1.0,0.0,1.0,0.0,13,0,13,0,13,1.6764471638059975,7,13,13,0.0,3,0.6
greedy-balance,test-load-0.5-scenario-3,random,0.5,0.6,0.5,0.6,0.271954105597525,0.11723207134978275,0.1547220342477422,0.9230769230769231,0.07692307692307693,0.9230769230769231,0.07692307692307693,12,1,12,1,13,1.4203535867101675,7,13,12,0.0,3,0.6
greedy-objective,test-load-0.5-scenario-3,random,0.5,0.6,0.5,0.6,0.271954105597525,0.11723207134978275,0.1547220342477422,0.9230769230769231,0.07692307692307693,0.9230769230769231,0.07692307692307693,12,1,12,1,13,1.4203535867101675,7,13,12,0.0,3,0.6
dqn,test-load-0.5-scenario-4-retry-1,random,0.5,0.6,0.6,0.5625,0.5488993782052264,0.325649487627475,0.2232498905777514,0.8888888888888888,0.1111111111111111,0.8571428571428571,0.14285714285714285,8,1,12,2,14,1.006656177350329,8,9,8,12.827010844584398,4,0.6
used-mem-desc,test-load-0.5-scenario-4-retry-1,random,0.5,0.6,0.6,0.5625,0.643136749401326,0.4964768276343371,0.14665992176698897,0.8888888888888888,0.1111111111111111,0.8571428571428571,0.14285714285714285,8,1,12,2,14,0.9124188061542294,8,9,8,0.0,4,0.6
used-mem-asc,test-load-0.5-scenario-4-retry-1,random,0.5,0.6,0.6,0.5625,0.7024199988277819,0.4144532342456355,0.2879667645821465,0.8888888888888888,0.1111111111111111,0.8571428571428571,0.14285714285714285,8,1,12,2,14,0.8531355567277735,8,9,8,0.0,4,0.6
index-desc,test-load-0.5-scenario-4-retry-1,random,0.5,0.6,0.6,0.5625,0.5618953674005265,0.34812009489553764,0.21377527250498884,0.8888888888888888,0.1111111111111111,0.8571428571428571,0.14285714285714285,8,1,12,2,14,0.993660188155029,8,9,8,0.0,4,0.6
random,test-load-0.5-scenario-4-retry-1,random,0.5,0.6,0.6,0.5625,0.5044821009944764,0.3002403661116969,0.20424173488277958,1.0,0.0,1.0,0.0,9,0,14,0,14,1.4955178990055236,8,9,9,0.0,4,0.6
greedy-balance,test-load-0.5-scenario-4-retry-1,random,0.5,0.6,0.6,0.5625,0.3649529323849052,0.23395468489115773,0.1309982474937475,1.0,0.0,1.0,0.0,9,0,14,0,14,1.6350470676150948,8,9,9,0.0,4,0.6
greedy-objective,test-load-0.5-scenario-4-retry-1,random,0.5,0.6,0.6,0.5625,0.3649529323849052,0.23395468489115773,0.1309982474937475,1.0,0.0,1.0,0.0,9,0,14,0,14,1.6350470676150948,8,9,9,0.0,4,0.6
dqn,test-load-0.5-scenario-5-retry-3,random,0.5,0.42857142857142855,0.34285714285714286,0.42857142857142855,0.2954925966284151,0.20738133887575178,0.0881112577526633,1.0,0.0,1.0,0.0,12,0,12,0,12,1.704507403371585,7,12,12,21.812155605657985,5,0.4
used-mem-desc,test-load-0.5-scenario-5-retry-3,random,0.5,0.42857142857142855,0.34285714285714286,0.42857142857142855,0.7855830044309247,0.7117574609639757,0.07382554346694896,1.0,0.0,1.0,0.0,12,0,12,0,12,1.2144169955690753,7,12,12,0.0,5,0.4
used-mem-asc,test-load-0.5-scenario-5-retry-3,random,0.5,0.42857142857142855,0.34285714285714286,0.42857142857142855,0.22358660476454204,0.12118963272616443,0.10239697203837761,1.0,0.0,1.0,0.0,12,0,12,0,12,1.776413395235458,7,12,12,0.0,5,0.4
index-desc,test-load-0.5-scenario-5-retry-3,random,0.5,0.42857142857142855,0.34285714285714286,0.42857142857142855,0.6814314374108268,0.559422335160361,0.12200910225046584,1.0,0.0,1.0,0.0,12,0,12,0,12,1.3185685625891732,7,12,12,0.0,5,0.4
random,test-load-0.5-scenario-5-retry-3,random,0.5,0.42857142857142855,0.34285714285714286,0.42857142857142855,0.6120405747732072,0.4953578884491153,0.11668268632409184,1.0,0.0,1.0,0.0,12,0,12,0,12,1.3879594252267928,7,12,12,0.0,5,0.4
greedy-balance,test-load-0.5-scenario-5-retry-3,random,0.5,0.42857142857142855,0.34285714285714286,0.42857142857142855,0.22358660476454204,0.12118963272616443,0.10239697203837761,1.0,0.0,1.0,0.0,12,0,12,0,12,1.776413395235458,7,12,12,0.0,5,0.4
greedy-objective,test-load-0.5-scenario-5-retry-3,random,0.5,0.42857142857142855,0.34285714285714286,0.42857142857142855,0.22358660476454204,0.12118963272616443,0.10239697203837761,1.0,0.0,1.0,0.0,12,0,12,0,12,1.776413395235458,7,12,12,0.0,5,0.4
dqn,test-load-0.5-scenario-6-retry-4,random,0.5,0.5714285714285714,0.5714285714285714,0.34285714285714286,0.49491500570505315,0.21814156275177793,0.2767734429532752,1.0,0.0,1.0,0.0,12,0,12,0,12,1.505084994294947,7,12,12,20.109160855693926,6,0.6
used-mem-desc,test-load-0.5-scenario-6-retry-4,random,0.5,0.5714285714285714,0.5714285714285714,0.34285714285714286,0.5870326741258793,0.3293711315082716,0.2576615426176078,1.0,0.0,1.0,0.0,12,0,12,0,12,1.4129673258741207,7,12,12,0.0,6,0.6
used-mem-asc,test-load-0.5-scenario-6-retry-4,random,0.5,0.5714285714285714,0.5714285714285714,0.34285714285714286,0.5143156633511436,0.25665412073353583,0.2576615426176078,1.0,0.0,1.0,0.0,12,0,12,0,12,1.4856843366488564,7,12,12,0.0,6,0.6
index-desc,test-load-0.5-scenario-6-retry-4,random,0.5,0.5714285714285714,0.5714285714285714,0.34285714285714286,0.5454022389582407,0.2877406963406328,0.2576615426176078,1.0,0.0,1.0,0.0,12,0,12,0,12,1.4545977610417593,7,12,12,0.0,6,0.6
random,test-load-0.5-scenario-6-retry-4,random,0.5,0.5714285714285714,0.5714285714285714,0.34285714285714286,0.5143156633511436,0.25665412073353583,0.2576615426176078,1.0,0.0,1.0,0.0,12,0,12,0,12,1.4856843366488564,7,12,12,0.0,6,0.6
greedy-balance,test-load-0.5-scenario-6-retry-4,random,0.5,0.5714285714285714,0.5714285714285714,0.34285714285714286,0.49491500570505315,0.21814156275177793,0.2767734429532752,1.0,0.0,1.0,0.0,12,0,12,0,12,1.505084994294947,7,12,12,0.0,6,0.6
greedy-objective,test-load-0.5-scenario-6-retry-4,random,0.5,0.5714285714285714,0.5714285714285714,0.34285714285714286,0.49491500570505315,0.21814156275177793,0.2767734429532752,1.0,0.0,1.0,0.0,12,0,12,0,12,1.505084994294947,7,12,12,0.0,6,0.6
dqn,test-load-0.5-scenario-7-retry-1,random,0.5,0.48333333333333334,0.48333333333333334,0.3,0.4301602089635548,0.24286815193121447,0.18729205703234028,1.0,0.0,1.0,0.0,9,0,9,0,9,1.5698397910364452,6,9,9,16.83185663114321,7,0.5
used-mem-desc,test-load-0.5-scenario-7-retry-1,random,0.5,0.48333333333333334,0.48333333333333334,0.3,0.7054796205904118,0.550116752305071,0.15536286828534082,1.0,0.0,1.0,0.0,9,0,9,0,9,1.294520379409588,6,9,9,0.0,7,0.5
used-mem-asc,test-load-0.5-scenario-7-retry-1,random,0.5,0.48333333333333334,0.48333333333333334,0.3,0.4058877071581637,0.2726575065616376,0.1332302005965261,1.0,0.0,1.0,0.0,9,0,9,0,9,1.5941122928418363,6,9,9,0.0,7,0.5
index-desc,test-load-0.5-scenario-7-retry-1,random,0.5,0.48333333333333334,0.48333333333333334,0.3,0.8053833874271054,0.6054865201639126,0.1998968672631928,1.0,0.0,1.0,0.0,9,0,9,0,9,1.1946166125728945,6,9,9,0.0,7,0.5
random,test-load-0.5-scenario-7-retry-1,random,0.5,0.48333333333333334,0.48333333333333334,0.3,0.4479786858965562,0.2606866288642159,0.18729205703234028,1.0,0.0,1.0,0.0,9,0,9,0,9,1.5520213141034438,6,9,9,0.0,7,0.5
greedy-balance,test-load-0.5-scenario-7-retry-1,random,0.5,0.48333333333333334,0.48333333333333334,0.3,0.36840925144000347,0.23517905084347734,0.13323020059652615,1.0,0.0,1.0,0.0,9,0,9,0,9,1.6315907485599965,6,9,9,0.0,7,0.5
greedy-objective,test-load-0.5-scenario-7-retry-1,random,0.5,0.48333333333333334,0.48333333333333334,0.3,0.36840925144000347,0.23517905084347734,0.13323020059652615,1.0,0.0,1.0,0.0,9,0,9,0,9,1.6315907485599965,6,9,9,0.0,7,0.5
dqn,test-load-0.5-scenario-8,random,0.5,0.5,0.5,0.4666666666666667,0.49615966185373483,0.2987736508321854,0.19738601102154943,1.0,0.0,1.0,0.0,8,0,8,0,8,1.503840338146265,6,8,8,15.02136000892456,8,0.5
used-mem-desc,test-load-0.5-scenario-8,random,0.5,0.5,0.5,0.4666666666666667,0.7352664659305064,0.5920698857754211,0.14319658015508535,1.0,0.0,1.0,0.0,8,0,8,0,8,1.2647335340694936,6,8,8,0.0,8,0.5
used-mem-asc,test-load-0.5-scenario-8,random,0.5,0.5,0.5,0.4666666666666667,0.49884024895799123,0.3874292283667795,0.1114110205912117,1.0,0.0,1.0,0.0,8,0,8,0,8,1.5011597510420087,6,8,8,0.0,8,0.5
index-desc,test-load-0.5-scenario-8,random,0.5,0.5,0.5,0.4666666666666667,0.7495161504062463,0.5938477042492809,0.15566844615696537,1.0,0.0,1.0,0.0,8,0,8,0,8,1.2504838495937536,6,8,8,0.0,8,0.5
random,test-load-0.5-scenario-8,random,0.5,0.5,0.5,0.4666666666666667,0.7270178699260544,0.519979306793148,0.2070385631329065,1.0,0.0,1.0,0.0,8,0,8,0,8,1.2729821300739457,6,8,8,0.0,8,0.5
greedy-balance,test-load-0.5-scenario-8,random,0.5,0.5,0.5,0.4666666666666667,0.44751237571343416,0.31236308740577284,0.1351492883076613,1.0,0.0,1.0,0.0,8,0,8,0,8,1.5524876242865657,6,8,8,0.0,8,0.5
greedy-objective,test-load-0.5-scenario-8,random,0.5,0.5,0.5,0.4666666666666667,0.44751237571343416,0.31236308740577284,0.1351492883076613,1.0,0.0,1.0,0.0,8,0,8,0,8,1.5524876242865657,6,8,8,0.0,8,0.5
dqn,test-load-0.5-scenario-9,mixed_conflict,0.5,0.47650383333333335,0.33470763888888894,0.47650383333333335,0.4034707622327508,0.2666614389972609,0.13680932323548986,0.8,0.2,0.6666666666666666,0.3333333333333333,4,1,4,2,6,0.7965292377672494,6,5,4,7.271155697640725,9,0.5
used-mem-desc,test-load-0.5-scenario-9,mixed_conflict,0.5,0.47650383333333335,0.33470763888888894,0.47650383333333335,0.7003510294370179,0.38333368041140425,0.31701734902561357,1.0,0.0,1.0,0.0,5,0,6,0,6,1.2996489705629821,6,5,5,0.0,9,0.5
used-mem-asc,test-load-0.5-scenario-9,mixed_conflict,0.5,0.47650383333333335,0.33470763888888894,0.47650383333333335,0.4866495281116182,0.30829321442457636,0.17835631368704188,0.8,0.2,0.6666666666666666,0.3333333333333333,4,1,4,2,6,0.7133504718883817,6,5,4,0.0,9,0.5
index-desc,test-load-0.5-scenario-9,mixed_conflict,0.5,0.47650383333333335,0.33470763888888894,0.47650383333333335,0.6657136198650727,0.5501630351393796,0.11555058472569309,0.8,0.2,0.6666666666666666,0.3333333333333333,4,1,4,2,6,0.5342863801349274,6,5,4,0.0,9,0.5
random,test-load-0.5-scenario-9,mixed_conflict,0.5,0.47650383333333335,0.33470763888888894,0.47650383333333335,0.5480295643541849,0.38569557429251655,0.16233399006166835,0.8,0.2,0.6666666666666666,0.3333333333333333,4,1,4,2,6,0.6519704356458152,6,5,4,0.0,9,0.5
greedy-balance,test-load-0.5-scenario-9,mixed_conflict,0.5,0.47650383333333335,0.33470763888888894,0.47650383333333335,0.4203786662937842,0.28134956515012643,0.13902910114365777,0.8,0.2,0.6666666666666666,0.3333333333333333,4,1,4,2,6,0.779621333706216,6,5,4,0.0,9,0.5
greedy-objective,test-load-0.5-scenario-9,mixed_conflict,0.5,0.47650383333333335,0.33470763888888894,0.47650383333333335,0.4203786662937842,0.28134956515012643,0.13902910114365777,0.8,0.2,0.6666666666666666,0.3333333333333333,4,1,4,2,6,0.779621333706216,6,5,4,0.0,9,0.5
dqn,test-load-0.5-scenario-10,random,0.5,0.5428571428571428,0.5238095238095238,0.5428571428571428,0.5878240290374819,0.366903719336557,0.22092030970092486,0.9,0.1,0.9,0.1,9,1,9,1,10,1.0121759709625182,7,10,9,14.085580029195913,10,0.5
used-mem-desc,test-load-0.5-scenario-10,random,0.5,0.5428571428571428,0.5238095238095238,0.5428571428571428,0.8913405100883021,0.49495091738707975,0.39638959270122226,0.8,0.2,0.8,0.2,8,2,8,2,10,0.308659489911698,7,10,8,0.0,10,0.5
used-mem-asc,test-load-0.5-scenario-10,random,0.5,0.5428571428571428,0.5238095238095238,0.5428571428571428,0.7369175813680156,0.442722733598191,0.2941948477698246,0.9,0.1,0.9,0.1,9,1,9,1,10,0.8630824186319845,7,10,9,0.0,10,0.5
index-desc,test-load-0.5-scenario-10,random,0.5,0.5428571428571428,0.5238095238095238,0.5428571428571428,0.5185995322836081,0.3323213282166365,0.18627820406697163,0.9,0.1,0.9,0.1,9,1,9,1,10,1.081400467716392,7,10,9,0.0,10,0.5
random,test-load-0.5-scenario-10,random,0.5,0.5428571428571428,0.5238095238095238,0.5428571428571428,0.6361960317202406,0.37158162061446826,0.2646144111057724,0.8,0.2,0.8,0.2,8,2,8,2,10,0.5638039682797594,7,10,8,0.0,10,0.5
greedy-balance,test-load-0.5-scenario-10,random,0.5,0.5428571428571428,0.5238095238095238,0.5428571428571428,0.5878240290374819,0.366903719336557,0.22092030970092486,0.9,0.1,0.9,0.1,9,1,9,1,10,1.0121759709625182,7,10,9,0.0,10,0.5
greedy-objective,test-load-0.5-scenario-10,random,0.5,0.5428571428571428,0.5238095238095238,0.5428571428571428,0.5878240290374819,0.366903719336557,0.22092030970092486,0.9,0.1,0.9,0.1,9,1,9,1,10,1.0121759709625182,7,10,9,0.0,10,0.5
dqn,test-load-0.5-scenario-11-retry-3,random,0.5,0.4,0.13333333333333333,0.4,0.5448363328960718,0.21936153339418288,0.32547479950188896,1.0,0.0,1.0,0.0,8,0,8,0,8,1.4551636671039283,5,8,8,14.739193889586568,11,0.4
used-mem-desc,test-load-0.5-scenario-11-retry-3,random,0.5,0.4,0.13333333333333333,0.4,0.7795879931499243,0.45411319364803526,0.325474799501889,1.0,0.0,1.0,0.0,8,0,8,0,8,1.2204120068500757,5,8,8,0.0,11,0.4
used-mem-asc,test-load-0.5-scenario-11-retry-3,random,0.5,0.4,0.13333333333333333,0.4,0.6030521689113384,0.2530634469704564,0.34998872194088204,1.0,0.0,1.0,0.0,8,0,8,0,8,1.3969478310886616,5,8,8,0.0,11,0.4
index-desc,test-load-0.5-scenario-11-retry-3,random,0.5,0.4,0.13333333333333333,0.4,0.7797930873191461,0.4532598518528109,0.32653323546633517,1.0,0.0,1.0,0.0,8,0,8,0,8,1.220206912680854,5,8,8,0.0,11,0.4
random,test-load-0.5-scenario-11-retry-3,random,0.5,0.4,0.13333333333333333,0.4,0.6462542986640989,0.3207794991622099,0.32547479950188896,1.0,0.0,1.0,0.0,8,0,8,0,8,1.353745701335901,5,8,8,0.0,11,0.4
greedy-balance,test-load-0.5-scenario-11-retry-3,random,0.5,0.4,0.13333333333333333,0.4,0.5170433428043643,0.1915685433024753,0.32547479950188896,1.0,0.0,1.0,0.0,8,0,8,0,8,1.4829566571956359,5,8,8,0.0,11,0.4
greedy-objective,test-load-0.5-scenario-11-retry-3,random,0.5,0.4,0.13333333333333333,0.4,0.5170433428043643,0.1915685433024753,0.32547479950188896,1.0,0.0,1.0,0.0,8,0,8,0,8,1.4829566571956359,5,8,8,0.0,11,0.4
dqn,test-load-0.5-scenario-12,random,0.5,0.4,0.3333333333333333,0.4,0.19097502446615355,0.10826736356243044,0.08270766090372311,1.0,0.0,1.0,0.0,16,0,16,0,16,1.8090249755338466,4,16,16,27.867311165824784,12,0.4
used-mem-desc,test-load-0.5-scenario-12,random,0.5,0.4,0.3333333333333333,0.4,0.7093982633656646,0.6297791685755922,0.07961909479007237,1.0,0.0,1.0,0.0,16,0,16,0,16,1.2906017366343354,4,16,16,0.0,12,0.4
used-mem-asc,test-load-0.5-scenario-12,random,0.5,0.4,0.3333333333333333,0.4,0.22688535085376305,0.12751102328337321,0.09937432757038983,1.0,0.0,1.0,0.0,16,0,16,0,16,1.7731146491462368,4,16,16,0.0,12,0.4
index-desc,test-load-0.5-scenario-12,random,0.5,0.4,0.3333333333333333,0.4,0.6999183749248035,0.5996567725386995,0.10026160238610396,1.0,0.0,1.0,0.0,16,0,16,0,16,1.3000816250751965,4,16,16,0.0,12,0.4
random,test-load-0.5-scenario-12,random,0.5,0.4,0.3333333333333333,0.4,0.3810461628421852,0.3023143428678269,0.07873181997435827,1.0,0.0,1.0,0.0,16,0,16,0,16,1.618953837157815,4,16,16,0.0,12,0.4
greedy-balance,test-load-0.5-scenario-12,random,0.5,0.4,0.3333333333333333,0.4,0.1784029685300007,0.08736197429294423,0.09104099423705647,1.0,0.0,1.0,0.0,16,0,16,0,16,1.8215970314699992,4,16,16,0.0,12,0.4
greedy-objective,test-load-0.5-scenario-12,random,0.5,0.4,0.3333333333333333,0.4,0.1784029685300007,0.08736197429294423,0.09104099423705647,1.0,0.0,1.0,0.0,16,0,16,0,16,1.8215970314699992,4,16,16,0.0,12,0.4
dqn,test-load-0.5-scenario-13-retry-1,random,0.5,0.6,0.6,0.375,0.5408030790850142,0.24439822471038297,0.29640485437463127,1.0,0.0,1.0,0.0,12,0,12,0,12,1.4591969209149858,8,12,12,19.98058046292134,13,0.6
used-mem-desc,test-load-0.5-scenario-13-retry-1,random,0.5,0.6,0.6,0.375,0.5408030790850142,0.24439822471038297,0.29640485437463127,1.0,0.0,1.0,0.0,12,0,12,0,12,1.4591969209149858,8,12,12,0.0,13,0.6
used-mem-asc,test-load-0.5-scenario-13-retry-1,random,0.5,0.6,0.6,0.375,0.5408030790850142,0.24439822471038297,0.29640485437463127,1.0,0.0,1.0,0.0,12,0,12,0,12,1.4591969209149858,8,12,12,0.0,13,0.6
index-desc,test-load-0.5-scenario-13-retry-1,random,0.5,0.6,0.6,0.375,0.5408030790850142,0.24439822471038297,0.29640485437463127,1.0,0.0,1.0,0.0,12,0,12,0,12,1.4591969209149858,8,12,12,0.0,13,0.6
random,test-load-0.5-scenario-13-retry-1,random,0.5,0.6,0.6,0.375,0.5408030790850142,0.24439822471038297,0.29640485437463127,1.0,0.0,1.0,0.0,12,0,12,0,12,1.4591969209149858,8,12,12,0.0,13,0.6
greedy-balance,test-load-0.5-scenario-13-retry-1,random,0.5,0.6,0.6,0.375,0.5408030790850142,0.24439822471038297,0.29640485437463127,1.0,0.0,1.0,0.0,12,0,12,0,12,1.4591969209149858,8,12,12,0.0,13,0.6
greedy-objective,test-load-0.5-scenario-13-retry-1,random,0.5,0.6,0.6,0.375,0.5408030790850142,0.24439822471038297,0.29640485437463127,1.0,0.0,1.0,0.0,12,0,12,0,12,1.4591969209149858,8,12,12,0.0,13,0.6
dqn,test-load-0.5-scenario-14-retry-3,random,0.5,0.55,0.5,0.55,0.6096038097275426,0.4111568997236221,0.19844691000392048,1.0,0.0,1.0,0.0,8,0,8,0,8,1.3903961902724573,8,8,8,14.125101803258854,14,0.6
used-mem-desc,test-load-0.5-scenario-14-retry-3,random,0.5,0.55,0.5,0.55,0.6133631675164523,0.3791396078419288,0.2342235596745235,1.0,0.0,1.0,0.0,8,0,8,0,8,1.3866368324835476,8,8,8,0.0,14,0.6
used-mem-asc,test-load-0.5-scenario-14-retry-3,random,0.5,0.55,0.5,0.55,0.7141624642368618,0.479593080852732,0.23456938338412975,0.875,0.125,0.875,0.125,7,1,7,1,8,0.7858375357631382,8,8,7,0.0,14,0.6
index-desc,test-load-0.5-scenario-14-retry-3,random,0.5,0.55,0.5,0.55,0.6465389255000321,0.37233495888814244,0.27420396661188967,1.0,0.0,1.0,0.0,8,0,8,0,8,1.3534610744999678,8,8,8,0.0,14,0.6
random,test-load-0.5-scenario-14-retry-3,random,0.5,0.55,0.5,0.55,0.7169695955397808,0.46475510331754,0.2522144922222408,0.875,0.125,0.875,0.125,7,1,7,1,8,0.7830304044602192,8,8,7,0.0,14,0.6
greedy-balance,test-load-0.5-scenario-14-retry-3,random,0.5,0.55,0.5,0.55,0.6696056503237893,0.49404941329365626,0.17555623703013296,0.875,0.125,0.875,0.125,7,1,7,1,8,0.8303943496762107,8,8,7,0.0,14,0.6
greedy-objective,test-load-0.5-scenario-14-retry-3,random,0.5,0.55,0.5,0.55,0.6696056503237893,0.49404941329365626,0.17555623703013296,0.875,0.125,0.875,0.125,7,1,7,1,8,0.8303943496762107,8,8,7,0.0,14,0.6
dqn,test-load-0.5-scenario-15,mixed_conflict,0.5,0.49480142857142856,0.20928214285714283,0.49480142857142856,0.6975425571076341,0.3499465544551311,0.34759600265250296,1.0,0.0,1.0,0.0,6,0,6,0,6,1.3024574428923659,7,6,6,11.042785833651617,15,0.5
