method,scenario_id,target_load,actual_load,memory_load,core_load,balance_score,success_rate,failure_rate,vgpu_success_rate,vgpu_failure_rate,allocated_count,failure_count,allocated_vgpu_count,failure_vgpu_count,total_vgpu_count,objective,num_gpus,num_pods,steps,reward,batch_id
dqn,test-load-1.0-10,1.0,1.020717151242343,0.976725130785054,1.020717151242343,0.06379158053486995,0.9917355371900827,0.008264462809917356,0.976401179941003,0.02359882005899705,240,2,331,8,339,1.9031505682254608,8,242,240,333.60471435440166,10
volcano-vgpu-binpack,test-load-1.0-10,1.0,1.020717151242343,0.976725130785054,1.020717151242343,0.21023046378044913,0.9545454545454546,0.045454545454545456,0.9026548672566371,0.09734513274336283,231,11,306,33,339,1.6079513544013693,8,242,231,0.0,10
volcano-vgpu-spread,test-load-1.0-10,1.0,1.020717151242343,0.976725130785054,1.020717151242343,0.2231520698700888,0.9256198347107438,0.0743801652892562,0.9026548672566371,0.09734513274336283,224,18,306,33,339,1.4793272689728865,8,242,224,0.0,10
random,test-load-1.0-10,1.0,1.020717151242343,0.976725130785054,1.020717151242343,0.20380221185444364,0.9380165289256198,0.06198347107438017,0.9262536873156342,0.07374631268436578,227,15,314,25,339,1.5482639038480357,8,242,227,0.0,10
dqn,test-load-1.0-11,1.0,0.9868707036379084,0.9868707036379084,0.9466243507654497,0.11245864668401534,0.9885057471264368,0.011494252873563218,0.9689922480620154,0.031007751937984496,344,4,500,16,516,1.8415643418217318,8,348,344,477.50730902776587,11
volcano-vgpu-binpack,test-load-1.0-11,1.0,0.9868707036379084,0.9868707036379084,0.9466243507654497,0.289507812968233,0.9281609195402298,0.07183908045977011,0.8643410852713178,0.13565891472868216,323,25,446,70,516,1.4231358651926862,8,348,323,0.0,11
volcano-vgpu-spread,test-load-1.0-11,1.0,0.9868707036379084,0.9868707036379084,0.9466243507654497,0.1922682444478625,0.9367816091954023,0.06321839080459771,0.9341085271317829,0.06589147286821706,326,22,482,34,516,1.5548581923337468,8,348,326,0.0,11
random,test-load-1.0-11,1.0,0.9868707036379084,0.9868707036379084,0.9466243507654497,0.2340815842988731,0.9195402298850575,0.08045977011494253,0.9108527131782945,0.08914728682170543,320,28,470,46,516,1.4440793352413568,8,348,320,0.0,11
dqn,test-load-1.0-12,1.0,0.9963484825509908,0.9963484825509908,0.9268070534985154,0.07229685128077772,0.9974874371859297,0.002512562814070352,0.9929947460595446,0.0070052539404553416,397,1,567,4,571,1.917652897462941,10,398,397,553.0761387034839,12
volcano-vgpu-binpack,test-load-1.0-12,1.0,0.9963484825509908,0.9963484825509908,0.9268070534985154,0.28135581760654366,0.9698492462311558,0.03015075376884422,0.9352014010507881,0.0647985989492119,386,12,534,37,571,1.5980411673180794,10,398,386,0.0,12
volcano-vgpu-spread,test-load-1.0-12,1.0,0.9963484825509908,0.9963484825509908,0.9268070534985154,0.22879035775216708,0.9673366834170855,0.032663316582914576,0.9597197898423818,0.040280210157618214,385,13,548,23,571,1.6405563759161748,10,398,385,0.0,12
random,test-load-1.0-12,1.0,0.9963484825509908,0.9963484825509908,0.9268070534985154,0.2510194981069047,0.949748743718593,0.05025125628140704,0.9439579684763573,0.05604203152364273,378,20,539,32,571,1.5479754767674672,10,398,378,0.0,12
dqn,test-load-1.0-13,1.0,1.038169930387094,1.038169930387094,0.9702941522750104,0.09635861454903424,0.9823008849557522,0.017699115044247787,0.9542857142857143,0.045714285714285714,111,2,167,8,175,1.8328449252739745,9,113,111,157.2730985597674,13
volcano-vgpu-binpack,test-load-1.0-13,1.0,1.038169930387094,1.038169930387094,0.9702941522750104,0.4099472263603913,0.9292035398230089,0.07079646017699115,0.88,0.12,105,8,154,21,175,1.306866932931644,9,113,105,0.0,13
volcano-vgpu-spread,test-load-1.0-13,1.0,1.038169930387094,1.038169930387094,0.9702941522750104,0.2960658380893502,0.8938053097345132,0.10619469026548672,0.88,0.12,101,12,154,21,175,1.279155400848703,9,113,101,0.0,13
random,test-load-1.0-13,1.0,1.038169930387094,1.038169930387094,0.9702941522750104,0.17142220017567167,0.9823008849557522,0.017699115044247787,0.9657142857142857,0.03428571428571429,111,2,169,6,175,1.757781339647337,9,113,111,0.0,13
dqn,test-load-1.0-14,1.0,1.0458916091976493,1.0458916091976493,0.9752191108930417,0.1526759549725276,0.9742647058823529,0.025735294117647058,0.9328165374677002,0.06718346253229975,265,7,361,26,387,1.744382868556884,8,272,265,363.58506096747965,14
volcano-vgpu-binpack,test-load-1.0-14,1.0,1.0458916091976493,1.0458916091976493,0.9752191108930417,0.3359388271086212,0.9044117647058824,0.09558823529411764,0.8372093023255814,0.16279069767441862,246,26,324,63,387,1.2817082317149082,8,272,246,0.0,14
volcano-vgpu-spread,test-load-1.0-14,1.0,1.0458916091976493,1.0458916091976493,0.9752191108930417,0.1902408962086057,0.9301470588235294,0.06985294117647059,0.9198966408268734,0.08010335917312661,253,19,356,31,387,1.530347339085512,8,272,253,0.0,14
random,test-load-1.0-14,1.0,1.0458916091976493,1.0458916091976493,0.9752191108930417,0.30561151577282514,0.8897058823529411,0.11029411764705882,0.875968992248062,0.12403100775193798,242,30,339,48,387,1.2532120136389393,8,272,242,0.0,14
dqn,test-load-1.0-15,1.0,1.0118632178651588,0.9841148916128869,1.0118632178651588,0.04111681284440191,0.9895287958115183,0.010471204188481676,0.9688715953307393,0.0311284046692607,189,2,249,8,257,1.9169983704016713,8,191,189,264.8225960964798,15
volcano-vgpu-binpack,test-load-1.0-15,1.0,1.0118632178651588,0.9841148916128869,1.0118632178651588,0.16099457135874679,0.9581151832460733,0.041884816753926704,0.9260700389105059,0.07392996108949416,183,8,238,19,257,1.6714661616255462,8,191,183,0.0,15
volcano-vgpu-spread,test-load-1.0-15,1.0,1.0118632178651588,0.9841148916128869,1.0118632178651588,0.15051903278484333,0.9476439790575916,0.05235602094240838,0.9494163424124513,0.05058365758754864,181,10,244,13,257,1.640056883445523,8,191,181,0.0,15
random,test-load-1.0-15,1.0,1.0118632178651588,0.9841148916128869,1.0118632178651588,0.17580161383743848,0.9581151832460733,0.041884816753926704,0.9455252918287937,0.054474708171206226,183,8,243,14,257,1.6566591191468545,8,191,183,0.0,15
dqn,test-load-1.0-16,1.0,1.0053128843199535,1.0017430884873104,1.0053128843199535,0.08927479672727913,0.984,0.016,0.9585492227979274,0.04145077720207254,123,2,185,8,193,1.8467252032727208,8,125,123,173.5033116583768,16
volcano-vgpu-binpack,test-load-1.0-16,1.0,1.0053128843199535,1.0017430884873104,1.0053128843199535,0.30636908400622764,0.928,0.072,0.8497409326424871,0.15025906735751296,116,9,164,29,193,1.4056309159937725,8,125,116,0.0,16
volcano-vgpu-spread,test-load-1.0-16,1.0,1.0053128843199535,1.0017430884873104,1.0053128843199535,0.1973079905985738,0.96,0.04,0.9481865284974094,0.05181347150259067,120,5,183,10,193,1.6426920094014261,8,125,120,0.0,16
random,test-load-1.0-16,1.0,1.0053128843199535,1.0017430884873104,1.0053128843199535,0.26622242393263273,0.904,0.096,0.8911917098445595,0.10880829015544041,113,12,172,21,193,1.3497775760673674,8,125,113,0.0,16
dqn,test-load-1.0-17,1.0,1.0265618775378982,1.0265618775378982,0.9780819317557142,0.06503920431410318,0.9847094801223242,0.01529051987767584,0.9670103092783505,0.032989690721649485,322,5,469,16,485,1.8737987161751934,15,327,322,448.0745258065758,17
volcano-vgpu-binpack,test-load-1.0-17,1.0,1.0265618775378982,1.0265618775378982,0.9780819317557142,0.225540695195547,0.9418960244648318,0.0581039755351682,0.9134020618556701,0.0865979381443299,308,19,443,42,485,1.5420434026637801,15,327,308,0.0,17
volcano-vgpu-spread,test-load-1.0-17,1.0,1.0265618775378982,1.0265618775378982,0.9780819317557142,0.27501599696281115,0.8837920489296636,0.1162079510703364,0.8907216494845361,0.10927835051546392,289,38,432,53,485,1.260152198755843,15,327,289,0.0,17
random,test-load-1.0-17,1.0,1.0265618775378982,1.0265618775378982,0.9780819317557142,0.22401574609483693,0.9143730886850153,0.0856269113149847,0.9134020618556701,0.0865979381443299,299,28,443,42,485,1.4334766086452244,15,327,299,0.0,17
dqn,test-load-1.0-18,1.0,1.0288131816420434,1.0282232444457378,1.0288131816420434,0.11704293992048496,0.9722222222222222,0.027777777777777776,0.9296066252587992,0.07039337474120083,315,9,449,34,483,1.771845948968404,11,324,315,434.47218998185554,18
volcano-vgpu-binpack,test-load-1.0-18,1.0,1.0288131816420434,1.0282232444457378,1.0288131816420434,0.2597639314124056,0.8950617283950617,0.10493827160493827,0.8426501035196687,0.15734989648033126,290,34,407,76,483,1.3204829821678412,11,324,290,0.0,18
volcano-vgpu-spread,test-load-1.0-18,1.0,1.0288131816420434,1.0282232444457378,1.0288131816420434,0.30350752144500404,0.8703703703703703,0.12962962962962962,0.8612836438923396,0.13871635610766045,282,42,416,67,483,1.1779739600364774,11,324,282,0.0,18
random,test-load-1.0-18,1.0,1.0288131816420434,1.0282232444457378,1.0288131816420434,0.26894355989524876,0.8734567901234568,0.12654320987654322,0.855072463768116,0.14492753623188406,283,41,413,70,483,1.2248836005985784,11,324,283,0.0,18
dqn,test-load-1.0-19,1.0,1.0201425480463282,1.0201425480463282,1.0138942693394848,0.14535821661097575,0.9719626168224299,0.028037383177570093,0.9285714285714286,0.07142857142857142,104,3,143,11,154,1.742492250678744,8,107,104,146.25102968980417,19
volcano-vgpu-binpack,test-load-1.0-19,1.0,1.0201425480463282,1.0201425480463282,1.0138942693394848,0.21361396265088425,0.9252336448598131,0.07476635514018691,0.8831168831168831,0.11688311688311688,99,8,136,18,154,1.4873206167883681,8,107,99,0.0,19
volcano-vgpu-spread,test-load-1.0-19,1.0,1.0201425480463282,1.0201425480463282,1.0138942693394848,0.3598207617142454,0.8785046728971962,0.12149532710280374,0.8701298701298701,0.12987012987012986,94,13,134,20,154,1.1541979298745397,8,107,94,0.0,19
random,test-load-1.0-19,1.0,1.0201425480463282,1.0201425480463282,1.0138942693394848,0.2310808530151179,0.9252336448598131,0.07476635514018691,0.9285714285714286,0.07142857142857142,99,8,143,11,154,1.4698537264241345,8,107,99,0.0,19
dqn,test-load-1.0-20,1.0,0.9749311637809532,0.9749311637809532,0.9220632600491946,0.09233796539407449,0.9966996699669967,0.0033003300330033004,0.9907834101382489,0.009216589861751152,302,1,430,4,434,1.894460714473912,10,303,302,420.613650014018,20
volcano-vgpu-binpack,test-load-1.0-20,1.0,0.9749311637809532,0.9749311637809532,0.9220632600491946,0.24600605971746364,0.966996699669967,0.033003300330033,0.9423963133640553,0.0576036866359447,293,10,409,25,434,1.6219807389624046,10,303,293,0.0,20
volcano-vgpu-spread,test-load-1.0-20,1.0,0.9749311637809532,0.9749311637809532,0.9220632600491946,0.19431462451675585,0.9834983498349835,0.0165016501650165,0.9769585253456221,0.02304147465437788,298,5,424,10,434,1.7396787748231783,10,303,298,0.0,20
random,test-load-1.0-20,1.0,0.9749311637809532,0.9749311637809532,0.9220632600491946,0.22107798495314923,0.9735973597359736,0.026402640264026403,0.967741935483871,0.03225806451612903,295,8,420,14,434,1.6733114539907452,10,303,295,0.0,20
dqn,test-load-1.0-21,1.0,1.029524180844666,1.029524180844666,0.9768995100660824,0.1293364762693568,0.9792746113989638,0.02072538860103627,0.9543859649122807,0.0456140350877193,378,8,544,26,570,1.7877619693264983,16,386,378,522.2696096258079,21
volcano-vgpu-binpack,test-load-1.0-21,1.0,1.029524180844666,1.029524180844666,0.9768995100660824,0.31396144681358135,0.8989637305699482,0.10103626943005181,0.8491228070175438,0.15087719298245614,347,39,484,86,570,1.2818934754662112,16,386,347,0.0,21
volcano-vgpu-spread,test-load-1.0-21,1.0,1.029524180844666,1.029524180844666,0.9768995100660824,0.2728803882596423,0.8678756476683938,0.13212435233160622,0.8614035087719298,0.13859649122807016,335,51,491,79,570,1.1986222024139328,16,386,335,0.0,21
random,test-load-1.0-21,1.0,1.029524180844666,1.029524180844666,0.9768995100660824,0.27863873280634627,0.8860103626943006,0.11398963730569948,0.8771929824561403,0.12280701754385964,342,44,500,70,570,1.265402717970856,16,386,342,0.0,21
dqn,test-load-1.0-22,1.0,1.032815789223713,1.032815789223713,1.0033441558648433,0.1571264449126573,0.9741379310344828,0.02586206896551724,0.9411764705882353,0.058823529411764705,226,6,304,19,323,1.7394252792252738,11,232,226,313.43407290841867,22
volcano-vgpu-binpack,test-load-1.0-22,1.0,1.032815789223713,1.032815789223713,1.0033441558648433,0.3352758587280157,0.8836206896551724,0.11637931034482758,0.8761609907120743,0.1238390092879257,205,27,283,40,323,1.199206899892674,11,232,205,0.0,22
volcano-vgpu-spread,test-load-1.0-22,1.0,1.032815789223713,1.032815789223713,1.0033441558648433,0.2748644240542192,0.896551724137931,0.10344827586206896,0.8947368421052632,0.10526315789473684,208,24,289,34,323,1.311342472497505,11,232,208,0.0,22
random,test-load-1.0-22,1.0,1.032815789223713,1.032815789223713,1.0033441558648433,0.3346537631791915,0.8663793103448276,0.1336206896551724,0.8637770897832817,0.13622291021671826,201,31,279,44,323,1.130863478200119,11,232,201,0.0,22
dqn,test-load-1.0-23,1.0,1.0167888862614847,1.0167888862614847,0.9958355171851431,0.04076991986531007,0.9939759036144579,0.006024096385542169,0.9850107066381156,0.014989293361884369,330,2,460,7,467,1.9351336945925215,11,332,330,460.47071090900965,23
volcano-vgpu-binpack,test-load-1.0-23,1.0,1.0167888862614847,1.0167888862614847,0.9958355171851431,0.1925007614055173,0.9548192771084337,0.045180722891566265,0.9164882226980728,0.0835117773019272,317,15,428,39,467,1.6267763470282175,11,332,317,0.0,23
volcano-vgpu-spread,test-load-1.0-23,1.0,1.0167888862614847,1.0167888862614847,0.9958355171851431,0.22196703532846823,0.9216867469879518,0.0783132530120482,0.9100642398286938,0.08993576017130621,306,26,425,42,467,1.4647799526233392,11,332,306,0.0,23
random,test-load-1.0-23,1.0,1.0167888862614847,1.0167888862614847,0.9958355171851431,0.23288217120224197,0.9337349397590361,0.06626506024096386,0.9207708779443254,0.07922912205567452,310,22,430,37,467,1.5020575878339024,11,332,310,0.0,23
dqn,test-load-1.0-24,1.0,1.017058053005305,0.9868334206089006,1.017058053005305,0.16791639091103608,0.9739413680781759,0.026058631921824105,0.945054945054945,0.054945054945054944,299,8,430,25,455,1.7278490814016674,13,307,299,411.8392576030122,24
volcano-vgpu-binpack,test-load-1.0-24,1.0,1.017058053005305,0.9868334206089006,1.017058053005305,0.24292531550188526,0.8957654723127035,0.10423452768729642,0.8703296703296703,0.12967032967032968,275,32,396,59,455,1.3401365737489288,13,307,275,0.0,24
volcano-vgpu-spread,test-load-1.0-24,1.0,1.017058053005305,0.9868334206089006,1.017058053005305,0.16066469631911173,0.9185667752442996,0.08143322475570032,0.9098901098901099,0.09010989010989011,282,25,414,41,455,1.5136024046580867,13,307,282,0.0,24
random,test-load-1.0-24,1.0,1.017058053005305,0.9868334206089006,1.017058053005305,0.23589797473719043,0.8827361563517915,0.11726384364820847,0.8769230769230769,0.12307692307692308,271,36,399,56,455,1.2950466506699754,13,307,271,0.0,24
dqn,test-load-1.0-25,1.0,1.0337766362988279,0.974626617573054,1.0337766362988279,0.07854701689603277,0.985663082437276,0.014336917562724014,0.9598997493734336,0.040100250626566414,275,4,383,16,399,1.8641053128530711,9,279,275,382.46337472850655,25
volcano-vgpu-binpack,test-load-1.0-25,1.0,1.0337766362988279,0.974626617573054,1.0337766362988279,0.19946700847699983,0.953405017921147,0.04659498207885305,0.9047619047619048,0.09523809523809523,266,13,361,38,399,1.614153063207588,9,279,266,0.0,25
volcano-vgpu-spread,test-load-1.0-25,1.0,1.0337766362988279,0.974626617573054,1.0337766362988279,0.1944501906055741,0.921146953405018,0.07885304659498207,0.9172932330827067,0.08270676691729323,257,22,366,33,399,1.4901376230144978,9,279,257,0.0,25
random,test-load-1.0-25,1.0,1.0337766362988279,0.974626617573054,1.0337766362988279,0.20089302747784532,0.910394265232975,0.08960573476702509,0.8972431077694235,0.10275689223057644,254,25,358,41,399,1.4406840334540545,9,279,254,0.0,25
dqn,test-load-1.0-26,1.0,1.0174659488112014,1.0174659488112014,0.9441089932412068,0.1053254901532576,0.9885057471264368,0.011494252873563218,0.968421052631579,0.031578947368421054,344,4,460,15,475,1.8486974983524895,15,348,344,477.82178204949963,26
volcano-vgpu-binpack,test-load-1.0-26,1.0,1.0174659488112014,1.0174659488112014,0.9441089932412068,0.2635692167187302,0.8850574712643678,0.11494252873563218,0.8757894736842106,0.12421052631578948,308,40,416,59,475,1.2766606683387411,15,348,308,0.0,26
volcano-vgpu-spread,test-load-1.0-26,1.0,1.0174659488112014,1.0174659488112014,0.9441089932412068,0.278035789140436,0.8591954022988506,0.14080459770114942,0.8631578947368421,0.1368421052631579,299,49,410,65,475,1.1587458200549665,15,348,299,0.0,26
random,test-load-1.0-26,1.0,1.0174659488112014,1.0174659488112014,0.9441089932412068,0.2732175183078759,0.8735632183908046,0.12643678160919541,0.8757894736842106,0.12421052631578948,304,44,416,59,475,1.2210353552553426,15,348,304,0.0,26
dqn,test-load-1.0-27,1.0,0.9722881921309559,0.9722881921309559,0.9260422101618805,0.14385171947570632,0.9830508474576272,0.01694915254237288,0.9611111111111111,0.03888888888888889,116,2,173,7,180,1.7883516703548024,12,118,116,163.8043785643366,27
volcano-vgpu-binpack,test-load-1.0-27,1.0,0.9722881921309559,0.9722881921309559,0.9260422101618805,0.30300195415147874,0.9491525423728814,0.05084745762711865,0.9222222222222223,0.07777777777777778,112,6,166,14,180,1.4936082153400467,12,118,112,0.0,27
