method,scenario_id,target_load,actual_load,memory_load,core_load,balance_score,success_rate,failure_rate,allocated_count,failure_count,objective,num_gpus,num_pods,steps,reward,batch_id
volcano-vgpu-binpack,test-load-0.8-12,0.8,0.8309891984835076,0.8309891984835076,0.7673202638131427,0.651513402464093,1.0,0.0,186,0,1.348486597535907,12,186,186,0.0,12
volcano-vgpu-spread,test-load-0.8-12,0.8,0.8309891984835076,0.8309891984835076,0.7673202638131427,0.20840748188850425,1.0,0.0,186,0,1.7915925181114958,12,186,186,0.0,12
random,test-load-0.8-12,0.8,0.8309891984835076,0.8309891984835076,0.7673202638131427,0.4197579114564215,1.0,0.0,186,0,1.5802420885435784,12,186,186,0.0,12
dqn,test-load-0.8-13,0.8,0.7965500959583101,0.7965500959583101,0.7641825539684854,0.1322189749148627,1.0,0.0,353,0,1.8677810250851372,12,353,353,483.8043631177865,13
volcano-vgpu-binpack,test-load-0.8-13,0.8,0.7965500959583101,0.7965500959583101,0.7641825539684854,0.598037829516743,1.0,0.0,353,0,1.401962170483257,12,353,353,0.0,13
volcano-vgpu-spread,test-load-0.8-13,0.8,0.7965500959583101,0.7965500959583101,0.7641825539684854,0.2528724220194917,1.0,0.0,353,0,1.7471275779805082,12,353,353,0.0,13
random,test-load-0.8-13,0.8,0.7965500959583101,0.7965500959583101,0.7641825539684854,0.3231276359112713,1.0,0.0,353,0,1.6768723640887286,12,353,353,0.0,13
dqn,test-load-0.8-14,0.8,0.7852527513250459,0.7780125645265998,0.7852527513250459,0.258883239185673,1.0,0.0,205,0,1.741116760814327,9,205,205,279.98366187926626,14
volcano-vgpu-binpack,test-load-0.8-14,0.8,0.7852527513250459,0.7780125645265998,0.7852527513250459,0.6043839214651825,1.0,0.0,205,0,1.3956160785348175,9,205,205,0.0,14
volcano-vgpu-spread,test-load-0.8-14,0.8,0.7852527513250459,0.7780125645265998,0.7852527513250459,0.3352036343567413,1.0,0.0,205,0,1.6647963656432587,9,205,205,0.0,14
random,test-load-0.8-14,0.8,0.7852527513250459,0.7780125645265998,0.7852527513250459,0.3958517807379993,1.0,0.0,205,0,1.6041482192620007,9,205,205,0.0,14
dqn,test-load-0.8-15,0.8,0.8085585522959796,0.7825463657799309,0.8085585522959796,0.16101600450412484,1.0,0.0,276,0,1.838983995495875,16,276,276,380.8202534399675,15
volcano-vgpu-binpack,test-load-0.8-15,0.8,0.8085585522959796,0.7825463657799309,0.8085585522959796,0.5507853258101844,1.0,0.0,276,0,1.4492146741898155,16,276,276,0.0,15
volcano-vgpu-spread,test-load-0.8-15,0.8,0.8085585522959796,0.7825463657799309,0.8085585522959796,0.3370412298709711,1.0,0.0,276,0,1.662958770129029,16,276,276,0.0,15
random,test-load-0.8-15,0.8,0.8085585522959796,0.7825463657799309,0.8085585522959796,0.31479826578084824,1.0,0.0,276,0,1.6852017342191519,16,276,276,0.0,15
dqn,test-load-0.8-16,0.8,0.8397249169840328,0.8397249169840328,0.7697996629031919,0.19278395454757297,1.0,0.0,385,0,1.807216045452427,8,385,385,526.2932034661128,16
volcano-vgpu-binpack,test-load-0.8-16,0.8,0.8397249169840328,0.8397249169840328,0.7697996629031919,0.47237475977904175,1.0,0.0,385,0,1.5276252402209582,8,385,385,0.0,16
volcano-vgpu-spread,test-load-0.8-16,0.8,0.8397249169840328,0.8397249169840328,0.7697996629031919,0.2544144108634531,1.0,0.0,385,0,1.7455855891365468,8,385,385,0.0,16
random,test-load-0.8-16,0.8,0.8397249169840328,0.8397249169840328,0.7697996629031919,0.2601204816767625,1.0,0.0,385,0,1.7398795183232374,8,385,385,0.0,16
dqn,test-load-0.8-17,0.8,0.8332612446109717,0.8332612446109717,0.8108101386093973,0.22154221234562632,1.0,0.0,107,0,1.7784577876543737,15,107,107,149.31218402581416,17
volcano-vgpu-binpack,test-load-0.8-17,0.8,0.8332612446109717,0.8332612446109717,0.8108101386093973,0.5367098920959518,1.0,0.0,107,0,1.4632901079040481,15,107,107,0.0,17
volcano-vgpu-spread,test-load-0.8-17,0.8,0.8332612446109717,0.8332612446109717,0.8108101386093973,0.24171476273819167,1.0,0.0,107,0,1.7582852372618083,15,107,107,0.0,17
random,test-load-0.8-17,0.8,0.8332612446109717,0.8332612446109717,0.8108101386093973,0.26069519435515554,1.0,0.0,107,0,1.7393048056448444,15,107,107,0.0,17
dqn,test-load-0.8-18,0.8,0.8192629069858817,0.8192629069858817,0.7473907719993886,0.22636228371075648,1.0,0.0,103,0,1.7736377162892436,15,103,103,144.20045501695532,18
volcano-vgpu-binpack,test-load-0.8-18,0.8,0.8192629069858817,0.8192629069858817,0.7473907719993886,0.6880938869953224,1.0,0.0,103,0,1.3119061130046776,15,103,103,0.0,18
volcano-vgpu-spread,test-load-0.8-18,0.8,0.8192629069858817,0.8192629069858817,0.7473907719993886,0.3485356310057893,1.0,0.0,103,0,1.6514643689942106,15,103,103,0.0,18
random,test-load-0.8-18,0.8,0.8192629069858817,0.8192629069858817,0.7473907719993886,0.3705804717090672,1.0,0.0,103,0,1.6294195282909327,15,103,103,0.0,18
dqn,test-load-0.8-19,0.8,0.8145401137317286,0.7787999531382562,0.8145401137317286,0.18439903952660508,1.0,0.0,113,0,1.815600960473395,12,113,113,158.4078327955668,19
volcano-vgpu-binpack,test-load-0.8-19,0.8,0.8145401137317286,0.7787999531382562,0.8145401137317286,0.6752300185866756,1.0,0.0,113,0,1.3247699814133242,12,113,113,0.0,19
volcano-vgpu-spread,test-load-0.8-19,0.8,0.8145401137317286,0.7787999531382562,0.8145401137317286,0.30406743127571945,1.0,0.0,113,0,1.6959325687242806,12,113,113,0.0,19
random,test-load-0.8-19,0.8,0.8145401137317286,0.7787999531382562,0.8145401137317286,0.3881814890308227,1.0,0.0,113,0,1.6118185109691772,12,113,113,0.0,19
dqn,test-load-0.8-20,0.8,0.7925415742677604,0.7925415742677604,0.7468189668229032,0.18417997234334768,1.0,0.0,299,0,1.8158200276566523,12,299,299,412.44392306295714,20
volcano-vgpu-binpack,test-load-0.8-20,0.8,0.7925415742677604,0.7925415742677604,0.7468189668229032,0.6699694844938062,1.0,0.0,299,0,1.3300305155061938,12,299,299,0.0,20
volcano-vgpu-spread,test-load-0.8-20,0.8,0.7925415742677604,0.7925415742677604,0.7468189668229032,0.2643879814159464,1.0,0.0,299,0,1.7356120185840536,12,299,299,0.0,20
random,test-load-0.8-20,0.8,0.7925415742677604,0.7925415742677604,0.7468189668229032,0.37728362100399754,1.0,0.0,299,0,1.6227163789960024,12,299,299,0.0,20
dqn,test-load-0.8-21,0.8,0.8296594890846285,0.802090021825858,0.8296594890846285,0.21946840152624647,1.0,0.0,253,0,1.7805315984737535,8,253,253,346.4886440228022,21
volcano-vgpu-binpack,test-load-0.8-21,0.8,0.8296594890846285,0.802090021825858,0.8296594890846285,0.39314286509530444,1.0,0.0,253,0,1.6068571349046956,8,253,253,0.0,21
volcano-vgpu-spread,test-load-0.8-21,0.8,0.8296594890846285,0.802090021825858,0.8296594890846285,0.3074235998373445,1.0,0.0,253,0,1.6925764001626555,8,253,253,0.0,21
random,test-load-0.8-21,0.8,0.8296594890846285,0.802090021825858,0.8296594890846285,0.3273368532347419,1.0,0.0,253,0,1.6726631467652582,8,253,253,0.0,21
dqn,test-load-0.8-22,0.8,0.8115414633062408,0.8115414633062408,0.7737700467329078,0.27911584419374724,1.0,0.0,100,0,1.7208841558062526,16,100,100,139.48928691959972,22
volcano-vgpu-binpack,test-load-0.8-22,0.8,0.8115414633062408,0.8115414633062408,0.7737700467329078,0.6468711042214723,1.0,0.0,100,0,1.3531288957785277,16,100,100,0.0,22
volcano-vgpu-spread,test-load-0.8-22,0.8,0.8115414633062408,0.8115414633062408,0.7737700467329078,0.3084880820717675,1.0,0.0,100,0,1.6915119179282325,16,100,100,0.0,22
random,test-load-0.8-22,0.8,0.8115414633062408,0.8115414633062408,0.7737700467329078,0.36992269671889016,1.0,0.0,100,0,1.6300773032811098,16,100,100,0.0,22
dqn,test-load-0.8-23,0.8,0.8201561312417825,0.8201561312417825,0.8060761992546277,0.2722803845402946,1.0,0.0,124,0,1.7277196154597054,8,124,124,170.70190549359805,23
volcano-vgpu-binpack,test-load-0.8-23,0.8,0.8201561312417825,0.8201561312417825,0.8060761992546277,0.47713278439808193,1.0,0.0,124,0,1.522867215601918,8,124,124,0.0,23
volcano-vgpu-spread,test-load-0.8-23,0.8,0.8201561312417825,0.8201561312417825,0.8060761992546277,0.2860103892967622,1.0,0.0,124,0,1.7139896107032377,8,124,124,0.0,23
random,test-load-0.8-23,0.8,0.8201561312417825,0.8201561312417825,0.8060761992546277,0.2802540626846142,1.0,0.0,124,0,1.7197459373153858,8,124,124,0.0,23
dqn,test-load-0.8-24,0.8,0.8074689127961517,0.8074689127961517,0.7488769922773656,0.25521594976411177,1.0,0.0,329,0,1.7447840502358882,8,329,329,443.5022214656428,24
volcano-vgpu-binpack,test-load-0.8-24,0.8,0.8074689127961517,0.8074689127961517,0.7488769922773656,0.6576179040804824,1.0,0.0,329,0,1.3423820959195176,8,329,329,0.0,24
volcano-vgpu-spread,test-load-0.8-24,0.8,0.8074689127961517,0.8074689127961517,0.7488769922773656,0.17272974129850677,1.0,0.0,329,0,1.8272702587014933,8,329,329,0.0,24
random,test-load-0.8-24,0.8,0.8074689127961517,0.8074689127961517,0.7488769922773656,0.26937018938283613,1.0,0.0,329,0,1.7306298106171638,8,329,329,0.0,24
dqn,test-load-0.8-25,0.8,0.8318241171842381,0.8318241171842381,0.8289559417371974,0.24278289157816543,1.0,0.0,198,0,1.7572171084218347,9,198,198,273.0533631634099,25
volcano-vgpu-binpack,test-load-0.8-25,0.8,0.8318241171842381,0.8318241171842381,0.8289559417371974,0.4161774512605102,1.0,0.0,198,0,1.58382254873949,9,198,198,0.0,25
volcano-vgpu-spread,test-load-0.8-25,0.8,0.8318241171842381,0.8318241171842381,0.8289559417371974,0.26213204081961333,1.0,0.0,198,0,1.7378679591803867,9,198,198,0.0,25
random,test-load-0.8-25,0.8,0.8318241171842381,0.8318241171842381,0.8289559417371974,0.34537728364445275,1.0,0.0,198,0,1.6546227163555471,9,198,198,0.0,25
dqn,test-load-0.8-26,0.8,0.818245092086984,0.7883307655557039,0.818245092086984,0.18809000689061622,1.0,0.0,268,0,1.8119099931093838,12,268,268,367.604762398095,26
volcano-vgpu-binpack,test-load-0.8-26,0.8,0.818245092086984,0.7883307655557039,0.818245092086984,0.5575609962039736,1.0,0.0,268,0,1.4424390037960264,12,268,268,0.0,26
volcano-vgpu-spread,test-load-0.8-26,0.8,0.818245092086984,0.7883307655557039,0.818245092086984,0.2931602001123682,1.0,0.0,268,0,1.7068397998876317,12,268,268,0.0,26
random,test-load-0.8-26,0.8,0.818245092086984,0.7883307655557039,0.818245092086984,0.29602417400905334,1.0,0.0,268,0,1.7039758259909465,12,268,268,0.0,26
dqn,test-load-0.8-27,0.8,0.8360306281634536,0.8360306281634536,0.7856461362793999,0.18100180491753093,1.0,0.0,232,0,1.818998195082469,15,232,232,319.9181931687482,27
volcano-vgpu-binpack,test-load-0.8-27,0.8,0.8360306281634536,0.8360306281634536,0.7856461362793999,0.6570293879849519,1.0,0.0,232,0,1.3429706120150482,15,232,232,0.0,27
volcano-vgpu-spread,test-load-0.8-27,0.8,0.8360306281634536,0.8360306281634536,0.7856461362793999,0.2631029894230491,1.0,0.0,232,0,1.7368970105769508,15,232,232,0.0,27
random,test-load-0.8-27,0.8,0.8360306281634536,0.8360306281634536,0.7856461362793999,0.2644741411320358,1.0,0.0,232,0,1.7355258588679643,15,232,232,0.0,27
dqn,test-load-0.8-28,0.8,0.7944565516106615,0.7944565516106615,0.7795609208056442,0.24082508609065406,1.0,0.0,299,0,1.759174913909346,15,299,299,409.11261483699934,28
volcano-vgpu-binpack,test-load-0.8-28,0.8,0.7944565516106615,0.7944565516106615,0.7795609208056442,0.6667001326411086,1.0,0.0,299,0,1.3332998673588914,15,299,299,0.0,28
volcano-vgpu-spread,test-load-0.8-28,0.8,0.7944565516106615,0.7944565516106615,0.7795609208056442,0.2791719911283428,1.0,0.0,299,0,1.7208280088716572,15,299,299,0.0,28
random,test-load-0.8-28,0.8,0.7944565516106615,0.7944565516106615,0.7795609208056442,0.36586891976603897,1.0,0.0,299,0,1.634131080233961,15,299,299,0.0,28
dqn,test-load-0.8-29,0.8,0.799516577804682,0.799516577804682,0.7703082143430255,0.23271553659381225,1.0,0.0,395,0,1.7672844634061877,9,395,395,534.3776719638151,29
volcano-vgpu-binpack,test-load-0.8-29,0.8,0.799516577804682,0.799516577804682,0.7703082143430255,0.47960850203192984,1.0,0.0,395,0,1.5203914979680702,9,395,395,0.0,29
volcano-vgpu-spread,test-load-0.8-29,0.8,0.799516577804682,0.799516577804682,0.7703082143430255,0.2350218176407743,1.0,0.0,395,0,1.7649781823592257,9,395,395,0.0,29
random,test-load-0.8-29,0.8,0.799516577804682,0.799516577804682,0.7703082143430255,0.24836504181047342,1.0,0.0,395,0,1.7516349581895265,9,395,395,0.0,29
dqn,test-load-0.8-30,0.8,0.7871229287536002,0.7871229287536002,0.7613619858198177,0.19132076916570717,1.0,0.0,320,0,1.8086792308342927,9,320,320,434.43562212416765,30
volcano-vgpu-binpack,test-load-0.8-30,0.8,0.7871229287536002,0.7871229287536002,0.7613619858198177,0.6940142145279871,1.0,0.0,320,0,1.305985785472013,9,320,320,0.0,30
volcano-vgpu-spread,test-load-0.8-30,0.8,0.7871229287536002,0.7871229287536002,0.7613619858198177,0.26844091173335854,1.0,0.0,320,0,1.7315590882666414,9,320,320,0.0,30
random,test-load-0.8-30,0.8,0.7871229287536002,0.7871229287536002,0.7613619858198177,0.21710878201071204,1.0,0.0,320,0,1.782891217989288,9,320,320,0.0,30
dqn,test-load-0.8-31,0.8,0.8345503349478022,0.8345503349478022,0.7925597864646009,0.15245468622340727,1.0,0.0,105,0,1.8475453137765927,9,105,105,146.64821587982215,31
volcano-vgpu-binpack,test-load-0.8-31,0.8,0.8345503349478022,0.8345503349478022,0.7925597864646009,0.5370385622416411,1.0,0.0,105,0,1.4629614377583589,9,105,105,0.0,31
volcano-vgpu-spread,test-load-0.8-31,0.8,0.8345503349478022,0.8345503349478022,0.7925597864646009,0.3115952146468354,1.0,0.0,105,0,1.6884047853531645,9,105,105,0.0,31
random,test-load-0.8-31,0.8,0.8345503349478022,0.8345503349478022,0.7925597864646009,0.30869329604497714,1.0,0.0,105,0,1.691306703955023,9,105,105,0.0,31
dqn,test-load-0.8-32,0.8,0.797404016837777,0.797404016837777,0.7781084216816612,0.16556491175936833,1.0,0.0,156,0,1.8344350882406317,14,156,156,216.44291375009544,32
volcano-vgpu-binpack,test-load-0.8-32,0.8,0.797404016837777,0.797404016837777,0.7781084216816612,0.5741306493520562,1.0,0.0,156,0,1.4258693506479438,14,156,156,0.0,32
volcano-vgpu-spread,test-load-0.8-32,0.8,0.797404016837777,0.797404016837777,0.7781084216816612,0.29560498933532053,1.0,0.0,156,0,1.7043950106646795,14,156,156,0.0,32
random,test-load-0.8-32,0.8,0.797404016837777,0.797404016837777,0.7781084216816612,0.3283900872240872,1.0,0.0,156,0,1.6716099127759128,14,156,156,0.0,32
dqn,test-load-0.8-33,0.8,0.800184784049968,0.800184784049968,0.7600819352325399,0.18485243313553554,1.0,0.0,188,0,1.8151475668644645,10,188,188,259.05274840753947,33
volcano-vgpu-binpack,test-load-0.8-33,0.8,0.800184784049968,0.800184784049968,0.7600819352325399,0.5975929567759961,1.0,0.0,188,0,1.402407043224004,10,188,188,0.0,33
volcano-vgpu-spread,test-load-0.8-33,0.8,0.800184784049968,0.800184784049968,0.7600819352325399,0.2877008278065781,1.0,0.0,188,0,1.712299172193422,10,188,188,0.0,33
random,test-load-0.8-33,0.8,0.800184784049968,0.800184784049968,0.7600819352325399,0.3035589790870406,1.0,0.0,188,0,1.6964410209129595,10,188,188,0.0,33
dqn,test-load-0.8-34,0.8,0.8079828475409436,0.8079828475409436,0.7555568766196151,0.16721839851015055,1.0,0.0,375,0,1.8327816014898495,16,375,375,512.3834876803952,34
volcano-vgpu-binpack,test-load-0.8-34,0.8,0.8079828475409436,0.8079828475409436,0.7555568766196151,0.6500519377383956,1.0,0.0,375,0,1.3499480622616042,16,375,375,0.0,34
volcano-vgpu-spread,test-load-0.8-34,0.8,0.8079828475409436,0.8079828475409436,0.7555568766196151,0.22525017770559647,1.0,0.0,375,0,1.7747498222944036,16,375,375,0.0,34
random,test-load-0.8-34,0.8,0.8079828475409436,0.8079828475409436,0.7555568766196151,0.3231417521802128,1.0,0.0,375,0,1.676858247819787,16,375,375,0.0,34
dqn,test-load-0.8-35,0.8,0.8001575135079843,0.8001575135079843,0.7622785875334417,0.17263740818687173,1.0,0.0,378,0,1.8273625918131282,10,378,378,513.5493879655232,35
volcano-vgpu-binpack,test-load-0.8-35,0.8,0.8001575135079843,0.8001575135079843,0.7622785875334417,0.589224982564208,1.0,0.0,378,0,1.410775017435792,10,378,378,0.0,35
volcano-vgpu-spread,test-load-0.8-35,0.8,0.8001575135079843,0.8001575135079843,0.7622785875334417,0.2600002545857395,1.0,0.0,378,0,1.7399997454142606,10,378,378,0.0,35
random,test-load-0.8-35,0.8,0.8001575135079843,0.8001575135079843,0.7622785875334417,0.28424590587985366,1.0,0.0,378,0,1.7157540941201463,10,378,378,0.0,35
dqn,test-load-0.8-36,0.8,0.8271038045222451,0.8160065893823027,0.8271038045222451,0.1649522042502392,1.0,0.0,367,0,1.8350477957497608,11,367,367,501.92716660452714,36
volcano-vgpu-binpack,test-load-0.8-36,0.8,0.8271038045222451,0.8160065893823027,0.8271038045222451,0.5455242596043111,1.0,0.0,367,0,1.454475740395689,11,367,367,0.0,36
volcano-vgpu-spread,test-load-0.8-36,0.8,0.8271038045222451,0.8160065893823027,0.8271038045222451,0.2359420882818612,1.0,0.0,367,0,1.7640579117181387,11,367,367,0.0,36
random,test-load-0.8-36,0.8,0.8271038045222451,0.8160065893823027,0.8271038045222451,0.28312153661210404,1.0,0.0,367,0,1.716878463387896,11,367,367,0.0,36
dqn,test-load-0.8-37,0.8,0.8305458016873002,0.776085441978964,0.8305458016873002,0.2408217645358621,1.0,0.0,171,0,1.7591782354641379,16,171,171,235.9710881228005,37
volcano-vgpu-binpack,test-load-0.8-37,0.8,0.8305458016873002,0.776085441978964,0.8305458016873002,0.5754962396743544,1.0,0.0,171,0,1.4245037603256456,16,171,171,0.0,37
volcano-vgpu-spread,test-load-0.8-37,0.8,0.8305458016873002,0.776085441978964,0.8305458016873002,0.3338706055786373,1.0,0.0,171,0,1.6661293944213627,16,171,171,0.0,37
