batch_id,method,target_load,actual_load,memory_load,core_load,num_gpus,num_pods,allocated_count,failure_count,balance_score,success_rate,failure_rate,objective,steps
2,simple-spread,0.6,0.6666666666666666,0.6666666666666666,0.4166666666666667,3,10,10,0,0.2048292561033131,1.0,0.0,1.7951707438966868,10
2,random,0.6,0.6666666666666666,0.6666666666666666,0.4166666666666667,3,10,10,0,0.39853315998841443,1.0,0.0,1.6014668400115855,10
3,dqn,0.6,0.6375,0.6375,0.515625,3,10,10,0,0.12185073899058571,1.0,0.0,1.8781492610094144,10
3,volcano-binpack,0.6,0.6375,0.6375,0.515625,3,10,10,0,0.669049022111259,1.0,0.0,1.330950977888741,10
3,volcano-spread,0.6,0.6375,0.6375,0.515625,3,10,10,0,0.3050618864228266,1.0,0.0,1.6949381135771735,10
3,simple-spread,0.6,0.6375,0.6375,0.515625,3,10,10,0,0.33455398195203584,1.0,0.0,1.6654460180479642,10
3,random,0.6,0.6375,0.6375,0.515625,3,10,10,0,0.3967597289050172,1.0,0.0,1.603240271094983,10
4,dqn,0.6,0.609375,0.609375,0.25,3,8,8,0,0.14599257730176762,1.0,0.0,1.8540074226982324,8
4,volcano-binpack,0.6,0.609375,0.609375,0.25,3,8,8,0,0.3788208998152036,1.0,0.0,1.6211791001847964,8
4,volcano-spread,0.6,0.609375,0.609375,0.25,3,8,8,0,0.255413409616349,1.0,0.0,1.744586590383651,8
4,simple-spread,0.6,0.609375,0.609375,0.25,3,8,8,0,0.3724030872263475,1.0,0.0,1.6275969127736525,8
4,random,0.6,0.609375,0.609375,0.25,3,8,8,0,0.1437038442088276,1.0,0.0,1.8562961557911724,8
5,dqn,0.6,0.6785714285714286,0.6785714285714286,0.5961538461538461,3,10,10,0,0.07190286262377703,1.0,0.0,1.928097137376223,10
5,volcano-binpack,0.6,0.6785714285714286,0.6785714285714286,0.5961538461538461,3,10,10,0,0.5637738224456916,1.0,0.0,1.4362261775543084,10
5,volcano-spread,0.6,0.6785714285714286,0.6785714285714286,0.5961538461538461,3,10,10,0,0.2485890097112297,1.0,0.0,1.7514109902887702,10
5,simple-spread,0.6,0.6785714285714286,0.6785714285714286,0.5961538461538461,3,10,10,0,0.24769016061161767,1.0,0.0,1.7523098393883823,10
5,random,0.6,0.6785714285714286,0.6785714285714286,0.5961538461538461,3,10,10,0,0.23283087138812236,1.0,0.0,1.7671691286118776,10
6,dqn,0.6,0.6666666666666666,0.6666666666666666,0.4166666666666667,3,7,7,0,0.21826334756181326,1.0,0.0,1.7817366524381868,7
6,volcano-binpack,0.6,0.6666666666666666,0.6666666666666666,0.4166666666666667,3,7,7,0,0.7667386065688542,1.0,0.0,1.2332613934311458,7
6,volcano-spread,0.6,0.6666666666666666,0.6666666666666666,0.4166666666666667,3,7,7,0,0.27349601388826106,1.0,0.0,1.726503986111739,7
6,simple-spread,0.6,0.6666666666666666,0.6666666666666666,0.4166666666666667,3,7,7,0,0.27349601388826106,1.0,0.0,1.726503986111739,7
6,random,0.6,0.6666666666666666,0.6666666666666666,0.4166666666666667,3,7,7,0,0.37620679496583587,1.0,0.0,1.6237932050341641,7
7,dqn,0.6,0.609375,0.609375,0.45588235294117646,3,11,11,0,0.12403097834987553,1.0,0.0,1.8759690216501244,11
7,volcano-binpack,0.6,0.609375,0.609375,0.45588235294117646,3,11,11,0,0.8123327798901594,1.0,0.0,1.1876672201098406,11
7,volcano-spread,0.6,0.609375,0.609375,0.45588235294117646,3,11,11,0,0.283389167508169,1.0,0.0,1.716610832491831,11
7,simple-spread,0.6,0.609375,0.609375,0.45588235294117646,3,11,11,0,0.15410510987658377,1.0,0.0,1.8458948901234162,11
7,random,0.6,0.609375,0.609375,0.45588235294117646,3,11,11,0,0.49433957361508585,1.0,0.0,1.5056604263849143,11
8,dqn,0.6,0.6333333333333333,0.5,0.6333333333333333,3,11,11,0,0.10393492741038726,1.0,0.0,1.8960650725896127,11
8,volcano-binpack,0.6,0.6333333333333333,0.5,0.6333333333333333,3,11,11,0,0.5826944221368054,1.0,0.0,1.4173055778631944,11
8,volcano-spread,0.6,0.6333333333333333,0.5,0.6333333333333333,3,11,11,0,0.19354248227541462,1.0,0.0,1.8064575177245854,11
8,simple-spread,0.6,0.6333333333333333,0.5,0.6333333333333333,3,11,11,0,0.16333688966627424,1.0,0.0,1.8366631103337259,11
8,random,0.6,0.6333333333333333,0.5,0.6333333333333333,3,11,11,0,0.42797743793043724,1.0,0.0,1.5720225620695627,11
9,dqn,0.6,0.6477272727272727,0.6477272727272727,0.625,3,13,13,0,0.10808008233080175,1.0,0.0,1.8919199176691983,13
9,volcano-binpack,0.6,0.6477272727272727,0.6477272727272727,0.625,3,13,13,0,0.6391938712467677,1.0,0.0,1.3608061287532323,13
9,volcano-spread,0.6,0.6477272727272727,0.6477272727272727,0.625,3,13,13,0,0.2186886307924295,1.0,0.0,1.7813113692075704,13
9,simple-spread,0.6,0.6477272727272727,0.6477272727272727,0.625,3,13,13,0,0.35216344867413674,1.0,0.0,1.6478365513258633,13
9,random,0.6,0.6477272727272727,0.6477272727272727,0.625,3,13,13,0,0.6783890903478083,1.0,0.0,1.3216109096521917,13
10,dqn,0.6,0.6805555555555556,0.6805555555555556,0.375,3,10,10,0,0.06134103026923367,1.0,0.0,1.9386589697307663,10
10,volcano-binpack,0.6,0.6805555555555556,0.6805555555555556,0.375,3,10,10,0,0.38922531033392954,1.0,0.0,1.6107746896660704,10
10,volcano-spread,0.6,0.6805555555555556,0.6805555555555556,0.375,3,10,10,0,0.313609796603817,1.0,0.0,1.686390203396183,10
10,simple-spread,0.6,0.6805555555555556,0.6805555555555556,0.375,3,10,10,0,0.1929122562346064,1.0,0.0,1.8070877437653936,10
10,random,0.6,0.6805555555555556,0.6805555555555556,0.375,3,10,10,0,0.24231099673370626,1.0,0.0,1.7576890032662937,10
11,dqn,0.6,0.609375,0.609375,0.4107142857142857,3,8,8,0,0.13258252147247768,1.0,0.0,1.8674174785275224,8
11,volcano-binpack,0.6,0.609375,0.609375,0.4107142857142857,3,8,8,0,0.6117257808521754,1.0,0.0,1.3882742191478246,8
11,volcano-spread,0.6,0.609375,0.609375,0.4107142857142857,3,8,8,0,0.12096096447456943,1.0,0.0,1.8790390355254305,8
11,simple-spread,0.6,0.609375,0.609375,0.4107142857142857,3,8,8,0,0.15070256474136706,1.0,0.0,1.8492974352586329,8
11,random,0.6,0.609375,0.609375,0.4107142857142857,3,8,8,0,0.7752697228044367,1.0,0.0,1.2247302771955633,8
12,dqn,0.6,0.640625,0.6022727272727273,0.640625,3,13,13,0,0.2389656723685337,1.0,0.0,1.7610343276314664,13
12,volcano-binpack,0.6,0.640625,0.6022727272727273,0.640625,3,13,13,0,0.4448839767835284,1.0,0.0,1.5551160232164716,13
12,volcano-spread,0.6,0.640625,0.6022727272727273,0.640625,3,13,13,0,0.20390295493680774,1.0,0.0,1.7960970450631923,13
12,simple-spread,0.6,0.640625,0.6022727272727273,0.640625,3,13,13,0,0.26239355644898377,1.0,0.0,1.7376064435510163,13
12,random,0.6,0.640625,0.6022727272727273,0.640625,3,13,13,0,0.36148559018661885,1.0,0.0,1.6385144098133813,13
13,dqn,0.6,0.6666666666666666,0.5113636363636364,0.6666666666666666,3,13,13,0,0.06711618947040598,1.0,0.0,1.932883810529594,13
13,volcano-binpack,0.6,0.6666666666666666,0.5113636363636364,0.6666666666666666,3,13,13,0,0.8652531024146216,1.0,0.0,1.1347468975853783,13
13,volcano-spread,0.6,0.6666666666666666,0.5113636363636364,0.6666666666666666,3,13,13,0,0.16420155078932963,1.0,0.0,1.8357984492106705,13
13,simple-spread,0.6,0.6666666666666666,0.5113636363636364,0.6666666666666666,3,13,13,0,0.2414326903250555,1.0,0.0,1.7585673096749446,13
13,random,0.6,0.6666666666666666,0.5113636363636364,0.6666666666666666,3,13,13,0,0.17370337950210024,1.0,0.0,1.8262966204978999,13
14,dqn,0.6,0.6875,0.6875,0.6323529411764706,3,13,13,0,0.11010971044378831,1.0,0.0,1.8898902895562117,13
14,volcano-binpack,0.6,0.6875,0.6875,0.6323529411764706,3,13,13,0,0.6473267666411295,1.0,0.0,1.3526732333588705,13
14,volcano-spread,0.6,0.6875,0.6875,0.6323529411764706,3,13,13,0,0.20443248235678213,1.0,0.0,1.7955675176432178,13
14,simple-spread,0.6,0.6875,0.6875,0.6323529411764706,3,13,13,0,0.18528838958573104,1.0,0.0,1.8147116104142689,13
14,random,0.6,0.6875,0.6875,0.6323529411764706,3,13,13,0,0.2647104399491404,1.0,0.0,1.7352895600508595,13
15,dqn,0.6,0.6666666666666666,0.6666666666666666,0.45,3,8,8,0,0.2328076820795107,1.0,0.0,1.7671923179204894,8
15,volcano-binpack,0.6,0.6666666666666666,0.6666666666666666,0.45,3,8,8,0,0.8250070126123171,1.0,0.0,1.1749929873876828,8
15,volcano-spread,0.6,0.6666666666666666,0.6666666666666666,0.45,3,8,8,0,0.27772219442108725,1.0,0.0,1.7222778055789127,8
15,simple-spread,0.6,0.6666666666666666,0.6666666666666666,0.45,3,8,8,0,0.33796434471691683,1.0,0.0,1.6620356552830833,8
15,random,0.6,0.6666666666666666,0.6666666666666666,0.45,3,8,8,0,0.668283090416181,1.0,0.0,1.331716909583819,8
16,dqn,0.6,0.609375,0.609375,0.48214285714285715,3,9,9,0,0.17930253867479162,1.0,0.0,1.8206974613252083,9
16,volcano-binpack,0.6,0.609375,0.609375,0.48214285714285715,3,9,9,0,0.8559505181210236,1.0,0.0,1.1440494818789764,9
16,volcano-spread,0.6,0.609375,0.609375,0.48214285714285715,3,9,9,0,0.11582485920551,1.0,0.0,1.88417514079449,9
16,simple-spread,0.6,0.609375,0.609375,0.48214285714285715,3,9,9,0,0.19348306083223102,1.0,0.0,1.806516939167769,9
16,random,0.6,0.609375,0.609375,0.48214285714285715,3,9,9,0,0.6502207010856124,1.0,0.0,1.3497792989143877,9
17,dqn,0.6,0.6875,0.6875,0.6333333333333333,3,11,11,0,0.18320092827205714,1.0,0.0,1.8167990717279427,11
17,volcano-binpack,0.6,0.6875,0.6875,0.6333333333333333,3,11,11,0,0.5896918003804364,1.0,0.0,1.4103081996195637,11
17,volcano-spread,0.6,0.6875,0.6875,0.6333333333333333,3,11,11,0,0.3561659015831746,1.0,0.0,1.6438340984168254,11
17,simple-spread,0.6,0.6875,0.6875,0.6333333333333333,3,11,11,0,0.37286143709763564,1.0,0.0,1.6271385629023642,11
17,random,0.6,0.6875,0.6875,0.6333333333333333,3,11,11,0,0.44215110152071174,1.0,0.0,1.5578488984792882,11
18,dqn,0.6,0.65,0.65,0.421875,3,10,10,0,0.21781833894415775,1.0,0.0,1.7821816610558423,10
18,volcano-binpack,0.6,0.65,0.65,0.421875,3,10,10,0,0.6837317775976574,1.0,0.0,1.3162682224023428,10
18,volcano-spread,0.6,0.65,0.65,0.421875,3,10,10,0,0.19654559634746802,1.0,0.0,1.803454403652532,10
18,simple-spread,0.6,0.65,0.65,0.421875,3,10,10,0,0.28613266421988703,1.0,0.0,1.713867335780113,10
18,random,0.6,0.65,0.65,0.421875,3,10,10,0,0.24532661803757752,1.0,0.0,1.7546733819624225,10
19,dqn,0.6,0.6666666666666666,0.6666666666666666,0.31666666666666665,3,6,6,0,0.2409767957328784,1.0,0.0,1.7590232042671217,6
19,volcano-binpack,0.6,0.6666666666666666,0.6666666666666666,0.31666666666666665,3,6,6,0,0.8745604735217611,1.0,0.0,1.1254395264782389,6
19,volcano-spread,0.6,0.6666666666666666,0.6666666666666666,0.31666666666666665,3,6,6,0,0.4025508376058526,1.0,0.0,1.5974491623941474,6
19,simple-spread,0.6,0.6666666666666666,0.6666666666666666,0.31666666666666665,3,6,6,0,0.4732607514129449,1.0,0.0,1.526739248587055,6
19,random,0.6,0.6666666666666666,0.6666666666666666,0.31666666666666665,3,6,6,0,0.27944674858447033,1.0,0.0,1.7205532514155297,6
20,dqn,0.6,0.6875,0.6875,0.38333333333333336,3,8,8,0,0.30471523759117625,1.0,0.0,1.6952847624088236,8
20,volcano-binpack,0.6,0.6875,0.6875,0.38333333333333336,3,8,8,0,0.7693961491441295,1.0,0.0,1.2306038508558705,8
20,volcano-spread,0.6,0.6875,0.6875,0.38333333333333336,3,8,8,0,0.2177622574062976,1.0,0.0,1.7822377425937024,8
20,simple-spread,0.6,0.6875,0.6875,0.38333333333333336,3,8,8,0,0.4119955978082451,1.0,0.0,1.588004402191755,8
20,random,0.6,0.6875,0.6875,0.38333333333333336,3,8,8,0,0.24748737341529164,1.0,0.0,1.7525126265847084,8
21,dqn,0.6,0.625,0.625,0.5294117647058824,3,12,12,0,0.15962919867639677,1.0,0.0,1.8403708013236033,12
21,volcano-binpack,0.6,0.625,0.625,0.5294117647058824,3,12,12,0,0.7697877113628816,1.0,0.0,1.2302122886371185,12
21,volcano-spread,0.6,0.625,0.625,0.5294117647058824,3,12,12,0,0.22038329999865147,1.0,0.0,1.7796167000013485,12
21,simple-spread,0.6,0.625,0.625,0.5294117647058824,3,12,12,0,0.12089220838408943,1.0,0.0,1.8791077916159105,12
21,random,0.6,0.625,0.625,0.5294117647058824,3,12,12,0,0.3909041244100533,1.0,0.0,1.6090958755899467,12
22,dqn,0.6,0.6,0.4375,0.6,3,10,10,0,0.08772102355464909,1.0,0.0,1.912278976445351,10
22,volcano-binpack,0.6,0.6,0.4375,0.6,3,10,10,0,0.7783626460447608,1.0,0.0,1.2216373539552392,10
22,volcano-spread,0.6,0.6,0.4375,0.6,3,10,10,0,0.17883206044003078,1.0,0.0,1.8211679395599691,10
22,simple-spread,0.6,0.6,0.4375,0.6,3,10,10,0,0.1415303935852212,1.0,0.0,1.8584696064147788,10
22,random,0.6,0.6,0.4375,0.6,3,10,10,0,0.7250875911742963,1.0,0.0,1.2749124088257036,10
23,dqn,0.6,0.6333333333333333,0.5,0.6333333333333333,3,10,10,0,0.1695000291840172,1.0,0.0,1.8304999708159828,10
23,volcano-binpack,0.6,0.6333333333333333,0.5,0.6333333333333333,3,10,10,0,0.6152363781282794,1.0,0.0,1.3847636218717208,10
23,volcano-spread,0.6,0.6333333333333333,0.5,0.6333333333333333,3,10,10,0,0.31868871959954903,1.0,0.0,1.6813112804004509,10
23,simple-spread,0.6,0.6333333333333333,0.5,0.6333333333333333,3,10,10,0,0.23220943629393578,1.0,0.0,1.7677905637060642,10
23,random,0.6,0.6333333333333333,0.5,0.6333333333333333,3,10,10,0,0.43956861490297394,1.0,0.0,1.5604313850970262,10
24,dqn,0.6,0.6111111111111112,0.6111111111111112,0.47058823529411764,3,11,11,0,0.13745519845300536,1.0,0.0,1.8625448015469948,11
24,volcano-binpack,0.6,0.6111111111111112,0.6111111111111112,0.47058823529411764,3,11,11,0,0.5683813468077337,1.0,0.0,1.4316186531922663,11
24,volcano-spread,0.6,0.6111111111111112,0.6111111111111112,0.47058823529411764,3,11,11,0,0.09649598320253097,1.0,0.0,1.903504016797469,11
24,simple-spread,0.6,0.6111111111111112,0.6111111111111112,0.47058823529411764,3,11,11,0,0.22091191996659612,1.0,0.0,1.779088080033404,11
24,random,0.6,0.6111111111111112,0.6111111111111112,0.47058823529411764,3,11,11,0,0.318306824732145,1.0,0.0,1.681693175267855,11
25,dqn,0.6,0.6527777777777778,0.6527777777777778,0.45588235294117646,3,10,10,0,0.09698596443326149,1.0,0.0,1.9030140355667384,10
25,volcano-binpack,0.6,0.6527777777777778,0.6527777777777778,0.45588235294117646,3,10,10,0,0.6168567585106602,1.0,0.0,1.3831432414893396,10
25,volcano-spread,0.6,0.6527777777777778,0.6527777777777778,0.45588235294117646,3,10,10,0,0.1834336263691656,1.0,0.0,1.8165663736308344,10
25,simple-spread,0.6,0.6527777777777778,0.6527777777777778,0.45588235294117646,3,10,10,0,0.4453252113082736,1.0,0.0,1.5546747886917265,10
25,random,0.6,0.6527777777777778,0.6527777777777778,0.45588235294117646,3,10,10,0,0.3586634101465894,1.0,0.0,1.6413365898534105,10
26,dqn,0.6,0.6527777777777778,0.6527777777777778,0.484375,3,11,11,0,0.27968672743905026,1.0,0.0,1.7203132725609498,11
26,volcano-binpack,0.6,0.6527777777777778,0.6527777777777778,0.484375,3,11,11,0,0.3359362546388351,1.0,0.0,1.6640637453611649,11
26,volcano-spread,0.6,0.6527777777777778,0.6527777777777778,0.484375,3,11,11,0,0.280193727151659,1.0,0.0,1.719806272848341,11
26,simple-spread,0.6,0.6527777777777778,0.6527777777777778,0.484375,3,11,11,0,0.3802792293662906,1.0,0.0,1.6197207706337093,11
26,random,0.6,0.6527777777777778,0.6527777777777778,0.484375,3,11,11,0,0.4160076328717659,1.0,0.0,1.583992367128234,11
27,dqn,0.6,0.6388888888888888,0.6388888888888888,0.4642857142857143,3,9,9,0,0.12409261174710602,1.0,0.0,1.875907388252894,9
27,volcano-binpack,0.6,0.6388888888888888,0.6388888888888888,0.4642857142857143,3,9,9,0,0.4628829442792974,1.0,0.0,1.5371170557207026,9
27,volcano-spread,0.6,0.6388888888888888,0.6388888888888888,0.4642857142857143,3,9,9,0,0.19282542016946275,1.0,0.0,1.8071745798305372,9
27,simple-spread,0.6,0.6388888888888888,0.6388888888888888,0.4642857142857143,3,9,9,0,0.397747564417433,1.0,0.0,1.602252435582567,9
27,random,0.6,0.6388888888888888,0.6388888888888888,0.4642857142857143,3,9,9,0,0.4474853570643799,1.0,0.0,1.55251464293562,9
28,dqn,0.6,0.65,0.59375,0.65,3,11,11,0,0.16383686758681132,1.0,0.0,1.8361631324131886,11
28,volcano-binpack,0.6,0.65,0.59375,0.65,3,11,11,0,0.5213988729617518,1.0,0.0,1.4786011270382482,11
28,volcano-spread,0.6,0.65,0.59375,0.65,3,11,11,0,0.1348767386263777,1.0,0.0,1.8651232613736224,11
28,simple-spread,0.6,0.65,0.59375,0.65,3,11,11,0,0.2854473462073612,1.0,0.0,1.7145526537926388,11
28,random,0.6,0.65,0.59375,0.65,3,11,11,0,0.5029433687672444,1.0,0.0,1.4970566312327556,11
29,dqn,0.6,0.65625,0.65625,0.5166666666666667,3,11,11,0,0.11135309794336339,1.0,0.0,1.8886469020566365,11
29,volcano-binpack,0.6,0.65625,0.65625,0.5166666666666667,3,11,11,0,0.478650916302096,1.0,0.0,1.521349083697904,11
29,volcano-spread,0.6,0.65625,0.65625,0.5166666666666667,3,11,11,0,0.26078988145811144,1.0,0.0,1.7392101185418887,11
29,simple-spread,0.6,0.65625,0.65625,0.5166666666666667,3,11,11,0,0.31519937978251567,1.0,0.0,1.6848006202174843,11
29,random,0.6,0.65625,0.65625,0.5166666666666667,3,11,11,0,0.281955343112871,1.0,0.0,1.718044656887129,11
30,dqn,0.6,0.65,0.625,0.65,3,12,12,0,0.21245914639969937,1.0,0.0,1.7875408536003006,12
30,volcano-binpack,0.6,0.65,0.625,0.65,3,12,12,0,0.4970323600039126,1.0,0.0,1.5029676399960874,12
30,volcano-spread,0.6,0.65,0.625,0.65,3,12,12,0,0.13651555289753492,1.0,0.0,1.863484447102465,12
30,simple-spread,0.6,0.65,0.625,0.65,3,12,12,0,0.31001274118980526,1.0,0.0,1.6899872588101947,12
30,random,0.6,0.65,0.625,0.65,3,12,12,0,0.41306869640342603,1.0,0.0,1.586931303596574,12
31,dqn,0.6,0.609375,0.609375,0.5625,3,11,11,0,0.20537984131708092,1.0,0.0,1.7946201586829191,11
31,volcano-binpack,0.6,0.609375,0.609375,0.5625,3,11,11,0,0.8836091117535672,1.0,0.0,1.1163908882464328,11
31,volcano-spread,0.6,0.609375,0.609375,0.5625,3,11,11,0,0.16683786947175716,1.0,0.0,1.8331621305282428,11
31,simple-spread,0.6,0.609375,0.609375,0.5625,3,11,11,0,0.28543748866151025,1.0,0.0,1.7145625113384897,11
31,random,0.6,0.609375,0.609375,0.5625,3,11,11,0,0.6592556079392323,1.0,0.0,1.3407443920607678,11
32,dqn,0.6,0.6071428571428571,0.6071428571428571,0.36538461538461536,3,6,6,0,0.25919691287964297,1.0,0.0,1.740803087120357,6
32,volcano-binpack,0.6,0.6071428571428571,0.6071428571428571,0.36538461538461536,3,6,6,0,0.5087961134260013,1.0,0.0,1.4912038865739987,6
32,volcano-spread,0.6,0.6071428571428571,0.6071428571428571,0.36538461538461536,3,6,6,0,0.28373033583031576,1.0,0.0,1.7162696641696842,6
32,simple-spread,0.6,0.6071428571428571,0.6071428571428571,0.36538461538461536,3,6,6,0,0.28071162270702416,1.0,0.0,1.719288377292976,6
32,random,0.6,0.6071428571428571,0.6071428571428571,0.36538461538461536,3,6,6,0,0.40835075085959616,1.0,0.0,1.5916492491404037,6
33,dqn,0.6,0.625,0.625,0.34375,3,9,9,0,0.08164965809277258,1.0,0.0,1.9183503419072274,9
33,volcano-binpack,0.6,0.625,0.625,0.34375,3,9,9,0,0.5674628105286642,1.0,0.0,1.432537189471336,9
33,volcano-spread,0.6,0.625,0.625,0.34375,3,9,9,0,0.08707892349425468,1.0,0.0,1.9129210765057454,9
33,simple-spread,0.6,0.625,0.625,0.34375,3,9,9,0,0.3047983365288194,1.0,0.0,1.6952016634711806,9
33,random,0.6,0.625,0.625,0.34375,3,9,9,0,0.3595098192969758,1.0,0.0,1.6404901807030243,9
34,dqn,0.6,0.625,0.625,0.4411764705882353,3,13,13,0,0.12959845643982149,1.0,0.0,1.8704015435601784,13
34,volcano-binpack,0.6,0.625,0.625,0.4411764705882353,3,13,13,0,0.7827181670682106,1.0,0.0,1.2172818329317894,13
34,volcano-spread,0.6,0.625,0.625,0.4411764705882353,3,13,13,0,0.1453119404661892,1.0,0.0,1.8546880595338109,13
34,simple-spread,0.6,0.625,0.625,0.4411764705882353,3,13,13,0,0.09428090415820632,1.0,0.0,1.9057190958417938,13
34,random,0.6,0.625,0.625,0.4411764705882353,3,13,13,0,0.7280526163915795,1.0,0.0,1.2719473836084205,13
35,dqn,0.6,0.65,0.45,0.65,3,10,10,0,0.3159150652375768,1.0,0.0,1.6840849347624232,10
35,volcano-binpack,0.6,0.65,0.45,0.65,3,10,10,0,0.559721941475626,1.0,0.0,1.440278058524374,10
35,volcano-spread,0.6,0.65,0.45,0.65,3,10,10,0,0.21050519325680325,1.0,0.0,1.7894948067431968,10
35,simple-spread,0.6,0.65,0.45,0.65,3,10,10,0,0.1673563172172638,1.0,0.0,1.8326436827827361,10
35,random,0.6,0.65,0.45,0.65,3,10,10,0,0.5375798379399936,1.0,0.0,1.4624201620600064,10
36,dqn,0.6,0.65,0.6125,0.65,3,12,12,0,0.1775168293293119,1.0,0.0,1.822483170670688,12
36,volcano-binpack,0.6,0.65,0.6125,0.65,3,12,12,0,0.5613296191298026,1.0,0.0,1.4386703808701973,12
36,volcano-spread,0.6,0.65,0.6125,0.65,3,12,12,0,0.21590709335390104,1.0,0.0,1.7840929066460989,12
36,simple-spread,0.6,0.65,0.6125,0.65,3,12,12,0,0.13775309681064735,1.0,0.0,1.8622469031893527,12
36,random,0.6,0.65,0.6125,0.65,3,12,12,0,0.25338693661670536,1.0,0.0,1.7466130633832946,12
37,dqn,0.6,0.6125,0.6125,0.46875,3,12,12,0,0.22294663166553186,1.0,0.0,1.7770533683344683,12
37,volcano-binpack,0.6,0.6125,0.6125,0.46875,3,12,12,0,0.7275739488160597,1.0,0.0,1.2724260511839403,12
37,volcano-spread,0.6,0.6125,0.6125,0.46875,3,12,12,0,0.08097352771579189,1.0,0.0,1.919026472284208,12
37,simple-spread,0.6,0.6125,0.6125,0.46875,3,12,12,0,0.21649242710820715,1.0,0.0,1.7835075728917928,12
37,random,0.6,0.6125,0.6125,0.46875,3,12,12,0,0.32285279460843036,1.0,0.0,1.6771472053915697,12
38,dqn,0.6,0.6153846153846154,0.390625,0.6153846153846154,3,9,9,0,0.16447821376626992,1.0,0.0,1.83552178623373,9
38,volcano-binpack,0.6,0.6153846153846154,0.390625,0.6153846153846154,3,9,9,0,0.44607714689025,1.0,0.0,1.55392285310975,9
38,volcano-spread,0.6,0.6153846153846154,0.390625,0.6153846153846154,3,9,9,0,0.2573805510418164,1.0,0.0,1.7426194489581837,9
38,simple-spread,0.6,0.6153846153846154,0.390625,0.6153846153846154,3,9,9,0,0.2443766516892167,1.0,0.0,1.7556233483107833,9
38,random,0.6,0.6153846153846154,0.390625,0.6153846153846154,3,9,9,0,0.23176287212512214,1.0,0.0,1.7682371278748779,9
39,dqn,0.6,0.6125,0.6125,0.34375,3,10,10,0,0.1841807687576401,1.0,0.0,1.8158192312423598,10
39,volcano-binpack,0.6,0.6125,0.6125,0.34375,3,10,10,0,0.629123976409025,1.0,0.0,1.370876023590975,10
39,volcano-spread,0.6,0.6125,0.6125,0.34375,3,10,10,0,0.2669879701438947,1.0,0.0,1.7330120298561054,10
39,simple-spread,0.6,0.6125,0.6125,0.34375,3,10,10,0,0.23222320969867316,1.0,0.0,1.7677767903013268,10
39,random,0.6,0.6125,0.6125,0.34375,3,10,10,0,0.2451009357826433,1.0,0.0,1.7548990642173568,10
40,dqn,0.6,0.6527777777777778,0.6527777777777778,0.5535714285714286,3,13,13,0,0.05786002021508152,1.0,0.0,1.9421399797849186,13
40,volcano-binpack,0.6,0.6527777777777778,0.6527777777777778,0.5535714285714286,3,13,13,0,0.8752588149610827,1.0,0.0,1.1247411850389173,13
40,volcano-spread,0.6,0.6527777777777778,0.6527777777777778,0.5535714285714286,3,13,13,0,0.19757543484021686,1.0,0.0,1.8024245651597832,13
40,simple-spread,0.6,0.6527777777777778,0.6527777777777778,0.5535714285714286,3,13,13,0,0.20627951755336837,1.0,0.0,1.7937204824466315,13
40,random,0.6,0.6527777777777778,0.6527777777777778,0.5535714285714286,3,13,13,0,0.3210243093494391,1.0,0.0,1.6789756906505608,13
41,dqn,0.6,0.625,0.625,0.5,3,12,12,0,0.2041241452319315,1.0,0.0,1.7958758547680684,12
