batch_id,method,target_load,actual_load,memory_load,core_load,num_gpus,num_pods,allocated_count,failure_count,balance_score,success_rate,failure_rate,objective,steps
7,simple-spread,1.0,1.0892857142857142,1.0892857142857142,0.7058823529411765,3,16,15,1,0.23690886977019582,0.9375,0.0625,1.5130911302298042,15
7,random,1.0,1.0892857142857142,1.0892857142857142,0.7058823529411765,3,16,15,1,0.29030662447311184,0.9375,0.0625,1.4596933755268882,15
8,dqn,1.0,1.109375,1.109375,0.85,3,17,14,3,0.3519652432310094,0.8235294117647058,0.17647058823529416,0.942152403827814,14
8,volcano-binpack,1.0,1.109375,1.109375,0.85,3,17,16,1,0.2640547317825033,0.9411764705882353,0.05882352941176472,1.5006511505704379,16
8,volcano-spread,1.0,1.109375,1.109375,0.85,3,17,16,1,0.1320646680598933,0.9411764705882353,0.05882352941176472,1.6326412142930478,16
8,simple-spread,1.0,1.109375,1.109375,0.85,3,17,16,1,0.1320646680598933,0.9411764705882353,0.05882352941176472,1.6326412142930478,16
8,random,1.0,1.109375,1.109375,0.85,3,17,16,1,0.13950977026910788,0.9411764705882353,0.05882352941176472,1.6251961120838332,16
9,dqn,1.0,1.0138888888888888,1.0138888888888888,0.7833333333333333,3,17,16,1,0.11762984771131073,0.9411764705882353,0.05882352941176472,1.6470760346416304,16
9,volcano-binpack,1.0,1.0138888888888888,1.0138888888888888,0.7833333333333333,3,17,15,2,0.3943080524374635,0.8823529411764706,0.11764705882352944,1.1351037122684189,15
9,volcano-spread,1.0,1.0138888888888888,1.0138888888888888,0.7833333333333333,3,17,16,1,0.21141008570732195,0.9411764705882353,0.05882352941176472,1.5532957966456191,16
9,simple-spread,1.0,1.0138888888888888,1.0138888888888888,0.7833333333333333,3,17,15,2,0.26136638984451555,0.8823529411764706,0.11764705882352944,1.2680453748613667,15
9,random,1.0,1.0138888888888888,1.0138888888888888,0.7833333333333333,3,17,16,1,0.322031696869339,0.9411764705882353,0.05882352941176472,1.442674185483602,16
10,dqn,1.0,1.0555555555555556,1.0555555555555556,0.9642857142857143,3,16,14,2,0.30100717327461457,0.875,0.125,1.1989928267253855,14
10,volcano-binpack,1.0,1.0555555555555556,1.0555555555555556,0.9642857142857143,3,16,14,2,0.294325185958266,0.875,0.125,1.205674814041734,14
10,volcano-spread,1.0,1.0555555555555556,1.0555555555555556,0.9642857142857143,3,16,14,2,0.3301340081622553,0.875,0.125,1.1698659918377448,14
10,simple-spread,1.0,1.0555555555555556,1.0555555555555556,0.9642857142857143,3,16,14,2,0.21514350605015914,0.875,0.125,1.2848564939498408,14
10,random,1.0,1.0555555555555556,1.0555555555555556,0.9642857142857143,3,16,13,3,0.349066597956421,0.8125,0.1875,0.9009334020435791,13
11,dqn,1.0,1.0625,1.0520833333333333,1.0625,3,23,19,4,0.2766548621499633,0.8260869565217391,0.17391304347826086,1.0276929639369932,19
11,volcano-binpack,1.0,1.0625,1.0520833333333333,1.0625,3,23,21,2,0.08838834764831843,0.9130434782608695,0.08695652173913049,1.5637855653951596,21
11,volcano-spread,1.0,1.0625,1.0520833333333333,1.0625,3,23,21,2,0.09094306148408884,0.9130434782608695,0.08695652173913049,1.5612308515593891,21
11,simple-spread,1.0,1.0625,1.0520833333333333,1.0625,3,23,19,4,0.27046237281908164,0.8260869565217391,0.17391304347826086,1.033885453267875,19
11,random,1.0,1.0625,1.0520833333333333,1.0625,3,23,20,3,0.19680541644548294,0.8695652173913043,0.13043478260869568,1.2814554531197344,20
12,dqn,1.0,1.0,1.0,0.9464285714285714,3,21,20,1,0.20381625778273388,0.9523809523809523,0.04761904761904767,1.6057075517410755,20
12,volcano-binpack,1.0,1.0,1.0,0.9464285714285714,3,21,20,1,0.23111159151928634,0.9523809523809523,0.04761904761904767,1.578412218004523,20
12,volcano-spread,1.0,1.0,1.0,0.9464285714285714,3,21,19,2,0.3341718191672591,0.9047619047619048,0.09523809523809523,1.28487579988036,19
12,simple-spread,1.0,1.0,1.0,0.9464285714285714,3,21,19,2,0.32988991948727225,0.9047619047619048,0.09523809523809523,1.2891576995603469,19
12,random,1.0,1.0,1.0,0.9464285714285714,3,21,20,1,0.1652415086826275,0.9523809523809523,0.04761904761904767,1.6442823008411818,20
13,dqn,1.0,1.0166666666666666,0.9625,1.0166666666666666,3,22,21,1,0.11219794001872921,0.9545454545454546,0.045454545454545414,1.7059838781630892,21
13,volcano-binpack,1.0,1.0166666666666666,0.9625,1.0166666666666666,3,22,21,1,0.05892556509887896,0.9545454545454546,0.045454545454545414,1.7592562530829394,21
13,volcano-spread,1.0,1.0166666666666666,0.9625,1.0166666666666666,3,22,20,2,0.12097220021167426,0.9090909090909091,0.09090909090909094,1.515391436151962,20
13,simple-spread,1.0,1.0166666666666666,0.9625,1.0166666666666666,3,22,21,1,0.14393711901553452,0.9545454545454546,0.045454545454545414,1.6742446991662838,21
13,random,1.0,1.0166666666666666,0.9625,1.0166666666666666,3,22,19,3,0.26308117551466914,0.8636363636363636,0.13636363636363635,1.1914642790307854,19
14,dqn,1.0,1.046875,0.9090909090909091,1.046875,3,16,14,2,0.20131710537294398,0.875,0.125,1.298682894627056,14
14,volcano-binpack,1.0,1.046875,0.9090909090909091,1.046875,3,16,15,1,0.16325608486879903,0.9375,0.0625,1.586743915131201,15
14,volcano-spread,1.0,1.046875,0.9090909090909091,1.046875,3,16,14,2,0.3108553163438312,0.875,0.125,1.1891446836561688,14
14,simple-spread,1.0,1.046875,0.9090909090909091,1.046875,3,16,14,2,0.3108553163438312,0.875,0.125,1.1891446836561688,14
14,random,1.0,1.046875,0.9090909090909091,1.046875,3,16,13,3,0.3369410300633439,0.8125,0.1875,0.913058969936656,13
15,dqn,1.0,1.0568181818181819,1.0568181818181819,0.8088235294117647,3,20,18,2,0.18327697686038774,0.9,0.09999999999999998,1.4167230231396124,18
15,volcano-binpack,1.0,1.0568181818181819,1.0568181818181819,0.8088235294117647,3,20,18,2,0.333360664537898,0.9,0.09999999999999998,1.2666393354621022,18
15,volcano-spread,1.0,1.0568181818181819,1.0568181818181819,0.8088235294117647,3,20,18,2,0.12564229765412727,0.9,0.09999999999999998,1.4743577023458727,18
15,simple-spread,1.0,1.0568181818181819,1.0568181818181819,0.8088235294117647,3,20,16,4,0.47057397334477996,0.8,0.19999999999999996,0.7294260266552202,16
15,random,1.0,1.0568181818181819,1.0568181818181819,0.8088235294117647,3,20,18,2,0.26640802337360314,0.9,0.09999999999999998,1.333591976626397,18
16,dqn,1.0,1.0,1.0,0.8,3,16,15,1,0.11392275919116596,0.9375,0.0625,1.636077240808834,15
16,volcano-binpack,1.0,1.0,1.0,0.8,3,16,16,0,0.18708286933869706,1.0,0.0,1.812917130661303,16
16,volcano-spread,1.0,1.0,1.0,0.8,3,16,15,1,0.14755431857390805,0.9375,0.0625,1.602445681426092,15
16,simple-spread,1.0,1.0,1.0,0.8,3,16,15,1,0.24153813673883542,0.9375,0.0625,1.5084618632611646,15
16,random,1.0,1.0,1.0,0.8,3,16,15,1,0.20267310845025513,0.9375,0.0625,1.547326891549745,15
17,dqn,1.0,1.0416666666666667,1.0416666666666667,0.9666666666666667,3,19,17,2,0.21728051416848287,0.8947368421052632,0.10526315789473684,1.3616668542525698,17
17,volcano-binpack,1.0,1.0416666666666667,1.0416666666666667,0.9666666666666667,3,19,18,1,0.2197875466717849,0.9473684210526315,0.052631578947368474,1.5696861375387412,18
17,volcano-spread,1.0,1.0416666666666667,1.0416666666666667,0.9666666666666667,3,19,17,2,0.1639310587246769,0.8947368421052632,0.10526315789473684,1.4150163096963757,17
17,simple-spread,1.0,1.0416666666666667,1.0416666666666667,0.9666666666666667,3,19,16,3,0.2802654805352234,0.8421052631578947,0.1578947368421053,1.0881555720963554,16
17,random,1.0,1.0416666666666667,1.0416666666666667,0.9666666666666667,3,19,18,1,0.10647861990538428,0.9473684210526315,0.052631578947368474,1.682995064305142,18
18,dqn,1.0,1.046875,1.046875,0.9642857142857143,3,20,19,1,0.21395979850814245,0.95,0.050000000000000044,1.5860402014918573,19
18,volcano-binpack,1.0,1.046875,1.046875,0.9642857142857143,3,20,19,1,0.1473139127471974,0.95,0.050000000000000044,1.6526860872528024,19
18,volcano-spread,1.0,1.046875,1.046875,0.9642857142857143,3,20,18,2,0.13457244320699713,0.9,0.09999999999999998,1.465427556793003,18
18,simple-spread,1.0,1.046875,1.046875,0.9642857142857143,3,20,18,2,0.08221151453109904,0.9,0.09999999999999998,1.517788485468901,18
18,random,1.0,1.046875,1.046875,0.9642857142857143,3,20,19,1,0.09436268216914011,0.95,0.050000000000000044,1.7056373178308597,19
19,dqn,1.0,1.0833333333333333,1.0833333333333333,0.6071428571428571,3,10,8,2,0.2783875190008742,0.8,0.19999999999999996,0.921612480999126,8
19,volcano-binpack,1.0,1.0833333333333333,1.0833333333333333,0.6071428571428571,3,10,9,1,0.24301491538533326,0.9,0.09999999999999998,1.356985084614667,9
19,volcano-spread,1.0,1.0833333333333333,1.0833333333333333,0.6071428571428571,3,10,9,1,0.19277871846728734,0.9,0.09999999999999998,1.4072212815327128,9
19,simple-spread,1.0,1.0833333333333333,1.0833333333333333,0.6071428571428571,3,10,9,1,0.23253112056554276,0.9,0.09999999999999998,1.3674688794344574,9
19,random,1.0,1.0833333333333333,1.0833333333333333,0.6071428571428571,3,10,9,1,0.3162903563257086,0.9,0.09999999999999998,1.2837096436742914,9
20,dqn,1.0,1.015625,1.015625,0.578125,3,15,14,1,0.04500514373894345,0.9333333333333333,0.06666666666666665,1.68832818959439,14
20,volcano-binpack,1.0,1.015625,1.015625,0.578125,3,15,14,1,0.15245333378720316,0.9333333333333333,0.06666666666666665,1.5808799995461302,14
20,volcano-spread,1.0,1.015625,1.015625,0.578125,3,15,14,1,0.12384434803179248,0.9333333333333333,0.06666666666666665,1.6094889853015408,14
20,simple-spread,1.0,1.015625,1.015625,0.578125,3,15,14,1,0.10042929657370253,0.9333333333333333,0.06666666666666665,1.6329040367596308,14
20,random,1.0,1.015625,1.015625,0.578125,3,15,14,1,0.16227426130368303,0.9333333333333333,0.06666666666666665,1.5710590720296504,14
21,dqn,1.0,1.0535714285714286,1.0535714285714286,0.5,3,10,8,2,0.28381570470736484,0.8,0.19999999999999996,0.9161842952926353,8
21,volcano-binpack,1.0,1.0535714285714286,1.0535714285714286,0.5,3,10,9,1,0.10957132166174506,0.9,0.09999999999999998,1.490428678338255,9
21,volcano-spread,1.0,1.0535714285714286,1.0535714285714286,0.5,3,10,8,2,0.16629588385661964,0.8,0.19999999999999996,1.0337041161433804,8
21,simple-spread,1.0,1.0535714285714286,1.0535714285714286,0.5,3,10,8,2,0.21376060802510657,0.8,0.19999999999999996,0.9862393919748935,8
21,random,1.0,1.0535714285714286,1.0535714285714286,0.5,3,10,9,1,0.16905465975573536,0.9,0.09999999999999998,1.4309453402442647,9
22,dqn,1.0,1.0694444444444444,1.0694444444444444,0.7833333333333333,3,18,17,1,0.1767930623726408,0.9444444444444444,0.05555555555555558,1.6009847154051369,17
22,volcano-binpack,1.0,1.0694444444444444,1.0694444444444444,0.7833333333333333,3,18,16,2,0.33391153556031405,0.8888888888888888,0.11111111111111116,1.2216440199952414,16
22,volcano-spread,1.0,1.0694444444444444,1.0694444444444444,0.7833333333333333,3,18,17,1,0.17869198709420842,0.9444444444444444,0.05555555555555558,1.5990857906835694,17
22,simple-spread,1.0,1.0694444444444444,1.0694444444444444,0.7833333333333333,3,18,17,1,0.10484040633855508,0.9444444444444444,0.05555555555555558,1.6729373714392226,17
22,random,1.0,1.0694444444444444,1.0694444444444444,0.7833333333333333,3,18,15,3,0.36186290440465807,0.8333333333333334,0.16666666666666663,0.9714704289286755,15
23,dqn,1.0,1.078125,1.078125,0.9464285714285714,3,21,19,2,0.18220116225109717,0.9047619047619048,0.09523809523809523,1.4368464567965218,19
23,volcano-binpack,1.0,1.078125,1.078125,0.9464285714285714,3,21,19,2,0.2900832299137547,0.9047619047619048,0.09523809523809523,1.3289643891338645,19
23,volcano-spread,1.0,1.078125,1.078125,0.9464285714285714,3,21,19,2,0.21847484968178843,0.9047619047619048,0.09523809523809523,1.4005727693658307,19
23,simple-spread,1.0,1.078125,1.078125,0.9464285714285714,3,21,19,2,0.1491573737011878,0.9047619047619048,0.09523809523809523,1.4698902453464313,19
23,random,1.0,1.078125,1.078125,0.9464285714285714,3,21,18,3,0.2653940002267212,0.8571428571428571,0.1428571428571429,1.1631774283447072,18
24,dqn,1.0,1.05,1.05,0.95,3,22,21,1,0.16736946103820405,0.9545454545454546,0.045454545454545414,1.6508123571436144,21
24,volcano-binpack,1.0,1.05,1.05,0.95,3,22,20,2,0.19130397781714722,0.9090909090909091,0.09090909090909094,1.445059658546489,20
24,volcano-spread,1.0,1.05,1.05,0.95,3,22,20,2,0.24119815600669495,0.9090909090909091,0.09090909090909094,1.3951654803569413,20
24,simple-spread,1.0,1.05,1.05,0.95,3,22,20,2,0.15706752342176242,0.9090909090909091,0.09090909090909094,1.4792961129418738,20
24,random,1.0,1.05,1.05,0.95,3,22,21,1,0.18479699333168828,0.9545454545454546,0.045454545454545414,1.6333848248501301,21
25,dqn,1.0,1.0875,1.0875,0.8823529411764706,3,20,18,2,0.23532202715318729,0.9,0.09999999999999998,1.3646779728468128,18
25,volcano-binpack,1.0,1.0875,1.0875,0.8823529411764706,3,20,17,3,0.3188248764569942,0.85,0.15000000000000002,1.0811751235430058,17
25,volcano-spread,1.0,1.0875,1.0875,0.8823529411764706,3,20,18,2,0.22035872933202508,0.9,0.09999999999999998,1.379641270667975,18
25,simple-spread,1.0,1.0875,1.0875,0.8823529411764706,3,20,19,1,0.14117368768295346,0.95,0.050000000000000044,1.6588263123170464,19
25,random,1.0,1.0875,1.0875,0.8823529411764706,3,20,17,3,0.35884047135865493,0.85,0.15000000000000002,1.041159528641345,17
26,dqn,1.0,1.0,0.875,1.0,3,20,20,0,0.12842529172852035,1.0,0.0,1.8715747082714795,20
26,volcano-binpack,1.0,1.0,0.875,1.0,3,20,19,1,0.20906992540514324,0.95,0.050000000000000044,1.5909300745948567,19
26,volcano-spread,1.0,1.0,0.875,1.0,3,20,20,0,0.10622957319984969,1.0,0.0,1.8937704268001503,20
26,simple-spread,1.0,1.0,0.875,1.0,3,20,20,0,0.10622957319984969,1.0,0.0,1.8937704268001503,20
26,random,1.0,1.0,0.875,1.0,3,20,19,1,0.15339728461593077,0.95,0.050000000000000044,1.646602715384069,19
27,dqn,1.0,1.0576923076923077,0.9090909090909091,1.0576923076923077,3,17,16,1,0.1545220921678804,0.9411764705882353,0.05882352941176472,1.6101837901850606,16
27,volcano-binpack,1.0,1.0576923076923077,0.9090909090909091,1.0576923076923077,3,17,16,1,0.13457277717250843,0.9411764705882353,0.05882352941176472,1.6301331051804326,16
27,volcano-spread,1.0,1.0576923076923077,0.9090909090909091,1.0576923076923077,3,17,15,2,0.1813076535146549,0.8823529411764706,0.11764705882352944,1.3481041111912273,15
27,simple-spread,1.0,1.0576923076923077,0.9090909090909091,1.0576923076923077,3,17,15,2,0.24480462605975228,0.8823529411764706,0.11764705882352944,1.28460713864613,15
27,random,1.0,1.0576923076923077,0.9090909090909091,1.0576923076923077,3,17,15,2,0.23605865846458512,0.8823529411764706,0.11764705882352944,1.293353106241297,15
28,dqn,1.0,1.0625,1.0625,0.6071428571428571,3,14,13,1,0.23384118012579597,0.9285714285714286,0.0714285714285714,1.4804445341599184,13
28,volcano-binpack,1.0,1.0625,1.0625,0.6071428571428571,3,14,13,1,0.21586383548813803,0.9285714285714286,0.0714285714285714,1.4984218787975765,13
28,volcano-spread,1.0,1.0625,1.0625,0.6071428571428571,3,14,13,1,0.2299732599074955,0.9285714285714286,0.0714285714285714,1.484312454378219,13
28,simple-spread,1.0,1.0625,1.0625,0.6071428571428571,3,14,13,1,0.29348664507425215,0.9285714285714286,0.0714285714285714,1.4207990692114623,13
28,random,1.0,1.0625,1.0625,0.6071428571428571,3,14,13,1,0.2524151358678924,0.9285714285714286,0.0714285714285714,1.461870578417822,13
29,dqn,1.0,1.075,1.075,0.828125,3,16,14,2,0.2920682662399978,0.875,0.125,1.2079317337600022,14
29,volcano-binpack,1.0,1.075,1.075,0.828125,3,16,14,2,0.20585207679739304,0.875,0.125,1.294147923202607,14
29,volcano-spread,1.0,1.075,1.075,0.828125,3,16,14,2,0.16994870458203884,0.875,0.125,1.330051295417961,14
29,simple-spread,1.0,1.075,1.075,0.828125,3,16,15,1,0.2176708245553094,0.9375,0.0625,1.5323291754446906,15
29,random,1.0,1.075,1.075,0.828125,3,16,15,1,0.21683413759432899,0.9375,0.0625,1.533165862405671,15
30,dqn,1.0,1.0178571428571428,0.6875,1.0178571428571428,3,16,15,1,0.21760468788477375,0.9375,0.0625,1.5323953121152263,15
30,volcano-binpack,1.0,1.0178571428571428,0.6875,1.0178571428571428,3,16,15,1,0.23278087243883194,0.9375,0.0625,1.5172191275611682,15
30,volcano-spread,1.0,1.0178571428571428,0.6875,1.0178571428571428,3,16,15,1,0.10651682727738186,0.9375,0.0625,1.6434831727226182,15
30,simple-spread,1.0,1.0178571428571428,0.6875,1.0178571428571428,3,16,15,1,0.17587367589880068,0.9375,0.0625,1.5741263241011993,15
30,random,1.0,1.0178571428571428,0.6875,1.0178571428571428,3,16,14,2,0.37686926146250443,0.875,0.125,1.1231307385374956,14
31,dqn,1.0,1.03125,1.03125,0.9464285714285714,3,21,18,3,0.2714336442429413,0.8571428571428571,0.1428571428571429,1.1571377843284871,18
31,volcano-binpack,1.0,1.03125,1.03125,0.9464285714285714,3,21,17,4,0.41598836353675894,0.8095238095238095,0.19047619047619047,0.8221068745584792,17
31,volcano-spread,1.0,1.03125,1.03125,0.9464285714285714,3,21,18,3,0.282842712474619,0.8571428571428571,0.1428571428571429,1.1457287160968093,18
31,simple-spread,1.0,1.03125,1.03125,0.9464285714285714,3,21,18,3,0.282842712474619,0.8571428571428571,0.1428571428571429,1.1457287160968093,18
31,random,1.0,1.03125,1.03125,0.9464285714285714,3,21,16,5,0.3991700928925801,0.7619047619047619,0.23809523809523814,0.6484489547264674,16
32,dqn,1.0,1.0138888888888888,1.0138888888888888,0.7321428571428571,3,14,13,1,0.290149519329372,0.9285714285714286,0.0714285714285714,1.4241361949563425,13
32,volcano-binpack,1.0,1.0138888888888888,1.0138888888888888,0.7321428571428571,3,14,13,1,0.3336586953759785,0.9285714285714286,0.0714285714285714,1.380627018909736,13
32,volcano-spread,1.0,1.0138888888888888,1.0138888888888888,0.7321428571428571,3,14,13,1,0.17218602642040737,0.9285714285714286,0.0714285714285714,1.542099687865307,13
32,simple-spread,1.0,1.0138888888888888,1.0138888888888888,0.7321428571428571,3,14,12,2,0.3708183456251136,0.8571428571428571,0.1428571428571429,1.0577530829463149,12
32,random,1.0,1.0138888888888888,1.0138888888888888,0.7321428571428571,3,14,13,1,0.27689865740750397,0.9285714285714286,0.0714285714285714,1.4373870568782103,13
33,dqn,1.0,1.0,1.0,0.6428571428571429,3,14,12,2,0.14763110200324947,0.8571428571428571,0.1428571428571429,1.280940326568179,12
33,volcano-binpack,1.0,1.0,1.0,0.6428571428571429,3,14,14,0,0.23570226039551584,1.0,0.0,1.764297739604484,14
33,volcano-spread,1.0,1.0,1.0,0.6428571428571429,3,14,12,2,0.24900431897438002,0.8571428571428571,0.1428571428571429,1.1795671095970484,12
33,simple-spread,1.0,1.0,1.0,0.6428571428571429,3,14,13,1,0.055446514402036295,0.9285714285714286,0.0714285714285714,1.658839199883678,13
33,random,1.0,1.0,1.0,0.6428571428571429,3,14,12,2,0.26321727728039584,0.8571428571428571,0.1428571428571429,1.1653541512910326,12
34,dqn,1.0,1.0875,1.0875,0.95,3,20,18,2,0.2137238824532875,0.9,0.09999999999999998,1.3862761175467126,18
34,volcano-binpack,1.0,1.0875,1.0875,0.95,3,20,19,1,0.06703186456294952,0.95,0.050000000000000044,1.7329681354370503,19
34,volcano-spread,1.0,1.0875,1.0875,0.95,3,20,19,1,0.07194232832118941,0.95,0.050000000000000044,1.7280576716788105,19
34,simple-spread,1.0,1.0875,1.0875,0.95,3,20,19,1,0.05696137959558298,0.95,0.050000000000000044,1.7430386204044168,19
34,random,1.0,1.0875,1.0875,0.95,3,20,19,1,0.05696137959558298,0.95,0.050000000000000044,1.7430386204044168,19
35,dqn,1.0,1.025,1.025,0.890625,3,20,19,1,0.14789547187779178,0.95,0.050000000000000044,1.652104528122208,19
35,volcano-binpack,1.0,1.025,1.025,0.890625,3,20,18,2,0.34249368606985037,0.9,0.09999999999999998,1.2575063139301497,18
35,volcano-spread,1.0,1.025,1.025,0.890625,3,20,19,1,0.1655455460373938,0.95,0.050000000000000044,1.634454453962606,19
35,simple-spread,1.0,1.025,1.025,0.890625,3,20,17,3,0.39361083289096577,0.85,0.15000000000000002,1.0063891671090341,17
35,random,1.0,1.025,1.025,0.890625,3,20,18,2,0.2808596335824669,0.9,0.09999999999999998,1.3191403664175332,18
36,dqn,1.0,1.0277777777777777,1.0277777777777777,0.6833333333333333,3,12,11,1,0.1595184584110611,0.9166666666666666,0.08333333333333337,1.5071482082556054,11
36,volcano-binpack,1.0,1.0277777777777777,1.0277777777777777,0.6833333333333333,3,12,11,1,0.20560429130293187,0.9166666666666666,0.08333333333333337,1.4610623753637346,11
36,volcano-spread,1.0,1.0277777777777777,1.0277777777777777,0.6833333333333333,3,12,11,1,0.11631401284670707,0.9166666666666666,0.08333333333333337,1.5503526538199595,11
36,simple-spread,1.0,1.0277777777777777,1.0277777777777777,0.6833333333333333,3,12,11,1,0.27498597046143514,0.9166666666666666,0.08333333333333337,1.3916806962052315,11
36,random,1.0,1.0277777777777777,1.0277777777777777,0.6833333333333333,3,12,10,2,0.15816267606096399,0.8333333333333334,0.16666666666666663,1.1751706572723695,10
37,dqn,1.0,1.03125,1.03125,0.7291666666666666,3,12,11,1,0.29706623992781267,0.9166666666666666,0.08333333333333337,1.369600426738854,11
