batch_id,method,target_load,actual_load,memory_load,core_load,num_gpus,num_pods,allocated_count,failure_count,balance_score,success_rate,failure_rate,objective,steps
9,dqn,1.2,1.2222222222222223,1.2222222222222223,1.0769230769230769,3,23,20,3,0.1918464343521966,0.8695652173913043,0.13043478260869568,1.2864144352130207,20
9,volcano-binpack,1.2,1.2222222222222223,1.2222222222222223,1.0769230769230769,3,23,18,5,0.13806701271484076,0.782608695652174,0.21739130434782605,0.9923677698938551,18
9,volcano-spread,1.2,1.2222222222222223,1.2222222222222223,1.0769230769230769,3,23,18,5,0.08559432743405893,0.782608695652174,0.21739130434782605,1.0448404551746369,18
9,simple-spread,1.2,1.2222222222222223,1.2222222222222223,1.0769230769230769,3,23,20,3,0.08445997664172647,0.8695652173913043,0.13043478260869568,1.3938008929234909,20
9,random,1.2,1.2222222222222223,1.2222222222222223,1.0769230769230769,3,23,18,5,0.13806701271484076,0.782608695652174,0.21739130434782605,0.9923677698938551,18
10,dqn,1.2,1.2,1.2,1.1833333333333333,3,25,21,4,0.3395343321702651,0.84,0.16000000000000003,1.0204656678297348,21
10,volcano-binpack,1.2,1.2,1.2,1.1833333333333333,3,25,21,4,0.049104637582399115,0.84,0.16000000000000003,1.3108953624176007,21
10,volcano-spread,1.2,1.2,1.2,1.1833333333333333,3,25,21,4,0.15184879407754026,0.84,0.16000000000000003,1.2081512059224597,21
10,simple-spread,1.2,1.2,1.2,1.1833333333333333,3,25,18,7,0.42721034696687243,0.72,0.28,0.45278965303312746,18
10,random,1.2,1.2,1.2,1.1833333333333333,3,25,21,4,0.12773493226067217,0.84,0.16000000000000003,1.2322650677393276,21
11,dqn,1.2,1.2678571428571428,1.2083333333333333,1.2678571428571428,3,24,20,4,0.11917362709535077,0.8333333333333334,0.16666666666666663,1.2141597062379827,20
11,volcano-binpack,1.2,1.2678571428571428,1.2083333333333333,1.2678571428571428,3,24,17,7,0.21377355657378921,0.7083333333333334,0.29166666666666663,0.6195597767595442,17
11,volcano-spread,1.2,1.2678571428571428,1.2083333333333333,1.2678571428571428,3,24,19,5,0.13749298523071757,0.7916666666666666,0.20833333333333337,1.029173681435949,19
11,simple-spread,1.2,1.2678571428571428,1.2083333333333333,1.2678571428571428,3,24,18,6,0.2460627460628691,0.75,0.25,0.753937253937131,18
11,random,1.2,1.2678571428571428,1.2083333333333333,1.2678571428571428,3,24,18,6,0.24937598536316313,0.75,0.25,0.7506240146368368,18
12,dqn,1.2,1.2159090909090908,1.2159090909090908,0.9,3,25,22,3,0.13034336838996627,0.88,0.12,1.3896566316100338,22
12,volcano-binpack,1.2,1.2159090909090908,1.2159090909090908,0.9,3,25,21,4,0.241456601579296,0.84,0.16000000000000003,1.1185433984207038,21
12,volcano-spread,1.2,1.2159090909090908,1.2159090909090908,0.9,3,25,21,4,0.15801617241958066,0.84,0.16000000000000003,1.2019838275804193,21
12,simple-spread,1.2,1.2159090909090908,1.2159090909090908,0.9,3,25,21,4,0.19319585588648994,0.84,0.16000000000000003,1.16680414411351,21
12,random,1.2,1.2159090909090908,1.2159090909090908,0.9,3,25,21,4,0.20210274631960923,0.84,0.16000000000000003,1.1578972536803906,21
13,dqn,1.2,1.203125,1.203125,1.0,3,19,16,3,0.24249869772254284,0.8421052631578947,0.1578947368421053,1.125922354909036,16
13,volcano-binpack,1.2,1.203125,1.203125,1.0,3,19,16,3,0.18831913119869192,0.8421052631578947,0.1578947368421053,1.180101921432887,16
13,volcano-spread,1.2,1.203125,1.203125,1.0,3,19,16,3,0.04173447751808583,0.8421052631578947,0.1578947368421053,1.3266865751134929,16
13,simple-spread,1.2,1.203125,1.203125,1.0,3,19,15,4,0.283975797212487,0.7894736842105263,0.21052631578947367,0.8739189396296183,15
13,random,1.2,1.203125,1.203125,1.0,3,19,15,4,0.3226337066698113,0.7894736842105263,0.21052631578947367,0.835261030172294,15
14,dqn,1.2,1.203125,1.0909090909090908,1.203125,3,23,19,4,0.14246960255700866,0.8260869565217391,0.17391304347826086,1.1618782235299479,19
14,volcano-binpack,1.2,1.203125,1.0909090909090908,1.203125,3,23,18,5,0.20645604770561632,0.782608695652174,0.21739130434782605,0.9239787349030795,18
14,volcano-spread,1.2,1.203125,1.0909090909090908,1.203125,3,23,19,4,0.23265452072461543,0.8260869565217391,0.17391304347826086,1.0716933053623412,19
14,simple-spread,1.2,1.203125,1.0909090909090908,1.203125,3,23,19,4,0.23265452072461543,0.8260869565217391,0.17391304347826086,1.0716933053623412,19
14,random,1.2,1.203125,1.0909090909090908,1.203125,3,23,19,4,0.10259666129469774,0.8260869565217391,0.17391304347826086,1.2017511647922587,19
15,dqn,1.2,1.3035714285714286,1.3035714285714286,0.7,3,18,15,3,0.17458463911095592,0.8333333333333334,0.16666666666666663,1.1587486942223775,15
15,volcano-binpack,1.2,1.3035714285714286,1.3035714285714286,0.7,3,18,15,3,0.2518398202732442,0.8333333333333334,0.16666666666666663,1.0814935130600893,15
15,volcano-spread,1.2,1.3035714285714286,1.3035714285714286,0.7,3,18,14,4,0.33334811354343,0.7777777777777778,0.2222222222222222,0.7777629975676812,14
15,simple-spread,1.2,1.3035714285714286,1.3035714285714286,0.7,3,18,15,3,0.228311707770896,0.8333333333333334,0.16666666666666663,1.1050216255624374,15
15,random,1.2,1.3035714285714286,1.3035714285714286,0.7,3,18,15,3,0.20020809403313006,0.8333333333333334,0.16666666666666663,1.1331252393002034,15
16,dqn,1.2,1.2125,1.2125,1.0625,3,22,18,4,0.23443246891235187,0.8181818181818182,0.18181818181818177,1.0382948038149211,18
16,volcano-binpack,1.2,1.2125,1.2125,1.0625,3,22,16,6,0.34741047768693745,0.7272727272727273,0.2727272727272727,0.5616804314039716,16
16,volcano-spread,1.2,1.2125,1.2125,1.0625,3,22,18,4,0.2262681989949224,0.8181818181818182,0.18181818181818177,1.0464590737323505,18
16,simple-spread,1.2,1.2125,1.2125,1.0625,3,22,18,4,0.24208834185808936,0.8181818181818182,0.18181818181818177,1.0306389308691835,18
16,random,1.2,1.2125,1.2125,1.0625,3,22,17,5,0.27862664273651105,0.7727272727272727,0.2272727272727273,0.8122824481725797,17
17,dqn,1.2,1.2777777777777777,1.2777777777777777,1.2708333333333333,3,20,15,5,0.054680610236193146,0.75,0.25,0.9453193897638068,15
17,volcano-binpack,1.2,1.2777777777777777,1.2777777777777777,1.2708333333333333,3,20,16,4,0.24878659988501348,0.8,0.19999999999999996,0.9512134001149868,16
17,volcano-spread,1.2,1.2777777777777777,1.2777777777777777,1.2708333333333333,3,20,15,5,0.1772591792110897,0.75,0.25,0.8227408207889102,15
17,simple-spread,1.2,1.2777777777777777,1.2777777777777777,1.2708333333333333,3,20,15,5,0.34731465321408833,0.75,0.25,0.6526853467859117,15
17,random,1.2,1.2777777777777777,1.2777777777777777,1.2708333333333333,3,20,16,4,0.13152485516540524,0.8,0.19999999999999996,1.0684751448345948,16
18,dqn,1.2,1.2083333333333333,1.2083333333333333,0.703125,3,15,13,2,0.2212433925768531,0.8666666666666667,0.1333333333333333,1.2454232740898137,13
18,volcano-binpack,1.2,1.2083333333333333,1.2083333333333333,0.703125,3,15,11,4,0.32847736784959203,0.7333333333333333,0.2666666666666667,0.6048559654837411,11
18,volcano-spread,1.2,1.2083333333333333,1.2083333333333333,0.703125,3,15,12,3,0.2965855070008697,0.8,0.19999999999999996,0.9034144929991306,12
18,simple-spread,1.2,1.2083333333333333,1.2083333333333333,0.703125,3,15,12,3,0.30681558381075724,0.8,0.19999999999999996,0.8931844161892428,12
18,random,1.2,1.2083333333333333,1.2083333333333333,0.703125,3,15,11,4,0.3736158851428802,0.7333333333333333,0.2666666666666667,0.559717448190453,11
19,dqn,1.2,1.265625,1.265625,0.9821428571428571,3,22,19,3,0.14802273257552728,0.8636363636363636,0.13636363636363635,1.3065227219699274,19
19,volcano-binpack,1.2,1.265625,1.265625,0.9821428571428571,3,22,19,3,0.14057522319165155,0.8636363636363636,0.13636363636363635,1.313970231353803,19
19,volcano-spread,1.2,1.265625,1.265625,0.9821428571428571,3,22,18,4,0.3105871430152768,0.8181818181818182,0.18181818181818177,0.9621401297119963,18
19,simple-spread,1.2,1.265625,1.265625,0.9821428571428571,3,22,18,4,0.07321337834516355,0.8181818181818182,0.18181818181818177,1.1995138943821093,18
19,random,1.2,1.265625,1.265625,0.9821428571428571,3,22,19,3,0.16510061962477277,0.8636363636363636,0.13636363636363635,1.2894448349206817,19
20,dqn,1.2,1.25,1.25,0.9642857142857143,3,20,17,3,0.26842845491797307,0.85,0.15000000000000002,1.131571545082027,17
20,volcano-binpack,1.2,1.25,1.25,0.9642857142857143,3,20,15,5,0.3450815637867096,0.75,0.25,0.6549184362132903,15
20,volcano-spread,1.2,1.25,1.25,0.9642857142857143,3,20,16,4,0.2651650429449553,0.8,0.19999999999999996,0.9348349570550449,16
20,simple-spread,1.2,1.25,1.25,0.9642857142857143,3,20,15,5,0.5205091583734308,0.75,0.25,0.4794908416265692,15
20,random,1.2,1.25,1.25,0.9642857142857143,3,20,15,5,0.33804892090312333,0.75,0.25,0.6619510790968768,15
21,dqn,1.2,1.2083333333333333,1.2083333333333333,1.0178571428571428,3,17,14,3,0.17667790326208674,0.8235294117647058,0.17647058823529416,1.1174397437967367,14
21,volcano-binpack,1.2,1.2083333333333333,1.2083333333333333,1.0178571428571428,3,17,14,3,0.18479699333168834,0.8235294117647058,0.17647058823529416,1.109320653727135,14
21,volcano-spread,1.2,1.2083333333333333,1.2083333333333333,1.0178571428571428,3,17,13,4,0.2766079102910036,0.7647058823529411,0.23529411764705888,0.7822156191207608,13
21,simple-spread,1.2,1.2083333333333333,1.2083333333333333,1.0178571428571428,3,17,13,4,0.3574061880444412,0.7647058823529411,0.23529411764705888,0.7014173413673233,13
21,random,1.2,1.2083333333333333,1.2083333333333333,1.0178571428571428,3,17,14,3,0.1581970369050433,0.8235294117647058,0.17647058823529416,1.13592061015378,14
22,dqn,1.2,1.2083333333333333,0.71875,1.2083333333333333,3,19,16,3,0.11907033741446685,0.8421052631578947,0.1578947368421053,1.249350715217112,16
22,volcano-binpack,1.2,1.2083333333333333,0.71875,1.2083333333333333,3,19,16,3,0.2609847697462402,0.8421052631578947,0.1578947368421053,1.1074362828853386,16
22,volcano-spread,1.2,1.2083333333333333,0.71875,1.2083333333333333,3,19,16,3,0.16999129883310657,0.8421052631578947,0.1578947368421053,1.1984297537984723,16
22,simple-spread,1.2,1.2083333333333333,0.71875,1.2083333333333333,3,19,16,3,0.16999129883310657,0.8421052631578947,0.1578947368421053,1.1984297537984723,16
22,random,1.2,1.2083333333333333,0.71875,1.2083333333333333,3,19,16,3,0.17677669529663687,0.8421052631578947,0.1578947368421053,1.1916443573349418,16
23,dqn,1.2,1.2,1.0454545454545454,1.2,3,24,20,4,0.20434495115007284,0.8333333333333334,0.16666666666666663,1.1289883821832607,20
23,volcano-binpack,1.2,1.2,1.0454545454545454,1.2,3,24,19,5,0.06254582381844682,0.7916666666666666,0.20833333333333337,1.1041208428482197,19
23,volcano-spread,1.2,1.2,1.0454545454545454,1.2,3,24,18,6,0.03407720426922614,0.75,0.25,0.9659227957307739,18
23,simple-spread,1.2,1.2,1.0454545454545454,1.2,3,24,20,4,0.1913903090061429,0.8333333333333334,0.16666666666666663,1.1419430243271906,20
23,random,1.2,1.2,1.0454545454545454,1.2,3,24,17,7,0.18661732946922627,0.7083333333333334,0.29166666666666663,0.6467160038641071,17
24,dqn,1.2,1.21875,1.21875,1.0892857142857142,3,21,18,3,0.2515638794405041,0.8571428571428571,0.1428571428571429,1.1770075491309242,18
24,volcano-binpack,1.2,1.21875,1.21875,1.0892857142857142,3,21,17,4,0.1532064692570853,0.8095238095238095,0.19047619047619047,1.0848887688381528,17
24,volcano-spread,1.2,1.21875,1.21875,1.0892857142857142,3,21,17,4,0.18059027443974446,0.8095238095238095,0.19047619047619047,1.0575049636554936,17
24,simple-spread,1.2,1.21875,1.21875,1.0892857142857142,3,21,17,4,0.21416149094391873,0.8095238095238095,0.19047619047619047,1.0239337471513195,17
24,random,1.2,1.21875,1.21875,1.0892857142857142,3,21,17,4,0.10223203455321081,0.8095238095238095,0.19047619047619047,1.1358632035420273,17
25,dqn,1.2,1.2,1.2,0.875,3,21,18,3,0.03830161731427134,0.8571428571428571,0.1428571428571429,1.390269811257157,18
25,volcano-binpack,1.2,1.2,1.2,0.875,3,21,17,4,0.4949747468305833,0.8095238095238095,0.19047619047619047,0.743120491264655,17
25,volcano-spread,1.2,1.2,1.2,0.875,3,21,17,4,0.21448488564289944,0.8095238095238095,0.19047619047619047,1.0236103524523388,17
25,simple-spread,1.2,1.2,1.2,0.875,3,21,17,4,0.27088181060429417,0.8095238095238095,0.19047619047619047,0.9672134274909441,17
25,random,1.2,1.2,1.2,0.875,3,21,18,3,0.18181420507274826,0.8571428571428571,0.1428571428571429,1.2467572234986801,18
26,dqn,1.2,1.203125,1.203125,1.0333333333333334,3,20,17,3,0.28280712971668326,0.85,0.15000000000000002,1.1171928702833167,17
26,volcano-binpack,1.2,1.203125,1.203125,1.0333333333333334,3,20,16,4,0.04631481111259187,0.8,0.19999999999999996,1.1536851888874082,16
26,volcano-spread,1.2,1.203125,1.203125,1.0333333333333334,3,20,15,5,0.16440799591025412,0.75,0.25,0.835592004089746,15
26,simple-spread,1.2,1.203125,1.203125,1.0333333333333334,3,20,15,5,0.1899754696457584,0.75,0.25,0.8100245303542417,15
26,random,1.2,1.203125,1.203125,1.0333333333333334,3,20,13,7,0.3866980643759308,0.65,0.35,0.2133019356240693,13
27,dqn,1.2,1.2386363636363635,1.2386363636363635,1.171875,3,28,24,4,0.09326776698479217,0.8571428571428571,0.1428571428571429,1.3353036615866363,24
27,volcano-binpack,1.2,1.2386363636363635,1.2386363636363635,1.171875,3,28,23,5,0.07553768974474523,0.8214285714285714,0.1785714285714286,1.2101765959695403,23
27,volcano-spread,1.2,1.2386363636363635,1.2386363636363635,1.171875,3,28,23,5,0.1599984561417371,0.8214285714285714,0.1785714285714286,1.1257158295725485,23
27,simple-spread,1.2,1.2386363636363635,1.2386363636363635,1.171875,3,28,23,5,0.17093296582341783,0.8214285714285714,0.1785714285714286,1.1147813198908678,23
27,random,1.2,1.2386363636363635,1.2386363636363635,1.171875,3,28,23,5,0.12294703709979446,0.8214285714285714,0.1785714285714286,1.162767248614491,23
28,dqn,1.2,1.2321428571428572,1.2321428571428572,0.8461538461538461,3,15,13,2,0.16392603739306363,0.8666666666666667,0.1333333333333333,1.3027406292736032,13
28,volcano-binpack,1.2,1.2321428571428572,1.2321428571428572,0.8461538461538461,3,15,13,2,0.08116195111726549,0.8666666666666667,0.1333333333333333,1.3855047155494014,13
28,volcano-spread,1.2,1.2321428571428572,1.2321428571428572,0.8461538461538461,3,15,13,2,0.2910684017551438,0.8666666666666667,0.1333333333333333,1.1755982649115229,13
28,simple-spread,1.2,1.2321428571428572,1.2321428571428572,0.8461538461538461,3,15,11,4,0.5167540479070347,0.7333333333333333,0.2666666666666667,0.4165792854262984,11
28,random,1.2,1.2321428571428572,1.2321428571428572,0.8461538461538461,3,15,11,4,0.44199855406879407,0.7333333333333333,0.2666666666666667,0.49133477926453906,11
29,dqn,1.2,1.203125,1.203125,0.53125,3,15,12,3,0.18471624092615363,0.8,0.19999999999999996,1.0152837590738466,12
29,volcano-binpack,1.2,1.203125,1.203125,0.53125,3,15,13,2,0.15790309390162718,0.8666666666666667,0.1333333333333333,1.3087635727650395,13
29,volcano-spread,1.2,1.203125,1.203125,0.53125,3,15,12,3,0.19748925318347066,0.8,0.19999999999999996,1.0025107468165295,12
29,simple-spread,1.2,1.203125,1.203125,0.53125,3,15,13,2,0.31664333069126316,0.8666666666666667,0.1333333333333333,1.1500233359754035,13
29,random,1.2,1.203125,1.203125,0.53125,3,15,13,2,0.15790309390162718,0.8666666666666667,0.1333333333333333,1.3087635727650395,13
30,dqn,1.2,1.2361111111111112,1.2361111111111112,0.90625,3,22,19,3,0.14094311580545457,0.8636363636363636,0.13636363636363635,1.31360233874,19
30,volcano-binpack,1.2,1.2361111111111112,1.2361111111111112,0.90625,3,22,18,4,0.20188158122896244,0.8181818181818182,0.18181818181818177,1.0708456914983104,18
30,volcano-spread,1.2,1.2361111111111112,1.2361111111111112,0.90625,3,22,18,4,0.1440150790565627,0.8181818181818182,0.18181818181818177,1.1287121936707103,18
30,simple-spread,1.2,1.2361111111111112,1.2361111111111112,0.90625,3,22,18,4,0.3567932094751561,0.8181818181818182,0.18181818181818177,0.9159340632521169,18
30,random,1.2,1.2361111111111112,1.2361111111111112,0.90625,3,22,18,4,0.08100497179511108,0.8181818181818182,0.18181818181818177,1.1917223009321618,18
31,dqn,1.2,1.225,1.225,0.9,3,19,16,3,0.14660880187581582,0.8421052631578947,0.1578947368421053,1.221812250755763,16
31,volcano-binpack,1.2,1.225,1.225,0.9,3,19,16,3,0.15155518732406265,0.8421052631578947,0.1578947368421053,1.2168658653075162,16
31,volcano-spread,1.2,1.225,1.225,0.9,3,19,16,3,0.20989580534098506,0.8421052631578947,0.1578947368421053,1.1585252472905938,16
31,simple-spread,1.2,1.225,1.225,0.9,3,19,16,3,0.24552318791199568,0.8421052631578947,0.1578947368421053,1.122897864719583,16
31,random,1.2,1.225,1.225,0.9,3,19,16,3,0.16421011461516805,0.8421052631578947,0.1578947368421053,1.2042109380164108,16
32,dqn,1.2,1.21875,1.1704545454545454,1.21875,3,25,21,4,0.2189244224257616,0.84,0.16000000000000003,1.1410755775742383,21
32,volcano-binpack,1.2,1.21875,1.1704545454545454,1.21875,3,25,19,6,0.16242192102905845,0.76,0.24,0.8775780789709415,19
32,volcano-spread,1.2,1.21875,1.1704545454545454,1.21875,3,25,18,7,0.21326511909383225,0.72,0.28,0.6667348809061677,18
32,simple-spread,1.2,1.21875,1.1704545454545454,1.21875,3,25,18,7,0.3148356452751051,0.72,0.28,0.5651643547248948,18
32,random,1.2,1.21875,1.1704545454545454,1.21875,3,25,19,6,0.13168220673176345,0.76,0.24,0.9083177932682367,19
33,dqn,1.2,1.2678571428571428,1.2678571428571428,0.890625,3,19,16,3,0.06487264028272269,0.8421052631578947,0.1578947368421053,1.303548412348856,16
33,volcano-binpack,1.2,1.2678571428571428,1.2678571428571428,0.890625,3,19,16,3,0.25765397397282114,0.8421052631578947,0.1578947368421053,1.1107670786587576,16
33,volcano-spread,1.2,1.2678571428571428,1.2678571428571428,0.890625,3,19,16,3,0.07856742013183865,0.8421052631578947,0.1578947368421053,1.28985363249974,16
33,simple-spread,1.2,1.2678571428571428,1.2678571428571428,0.890625,3,19,16,3,0.15001698959328924,0.8421052631578947,0.1578947368421053,1.2184040630382895,16
33,random,1.2,1.2678571428571428,1.2678571428571428,0.890625,3,19,17,2,0.1276720577142377,0.8947368421052632,0.10526315789473684,1.451275310706815,17
34,dqn,1.2,1.265625,1.265625,1.2321428571428572,3,23,19,4,0.09964068822619551,0.8260869565217391,0.17391304347826086,1.204707137860761,19
34,volcano-binpack,1.2,1.265625,1.265625,1.2321428571428572,3,23,15,8,0.40763251556546787,0.6521739130434783,0.34782608695652173,0.20106313660844521,15
34,volcano-spread,1.2,1.265625,1.265625,1.2321428571428572,3,23,15,8,0.46774184428722543,0.6521739130434783,0.34782608695652173,0.14095380788668765,15
34,simple-spread,1.2,1.265625,1.265625,1.2321428571428572,3,23,16,7,0.3611955746888348,0.6956521739130435,0.30434782608695654,0.42141312096333916,16
34,random,1.2,1.265625,1.265625,1.2321428571428572,3,23,17,6,0.16515513829872863,0.7391304347826086,0.26086956521739135,0.791366600831706,17
35,dqn,1.2,1.2083333333333333,0.9318181818181818,1.2083333333333333,3,19,16,3,0.26274857466389534,0.8421052631578947,0.1578947368421053,1.1056724779676834,16
35,volcano-binpack,1.2,1.2083333333333333,0.9318181818181818,1.2083333333333333,3,19,16,3,0.3147772073296358,0.8421052631578947,0.1578947368421053,1.053643845301943,16
35,volcano-spread,1.2,1.2083333333333333,0.9318181818181818,1.2083333333333333,3,19,16,3,0.18188612296817772,0.8421052631578947,0.1578947368421053,1.1865349296634011,16
35,simple-spread,1.2,1.2083333333333333,0.9318181818181818,1.2083333333333333,3,19,13,6,0.4011174667405525,0.6842105263157895,0.3157894736842105,0.3357246385226055,13
35,random,1.2,1.2083333333333333,0.9318181818181818,1.2083333333333333,3,19,16,3,0.15934435979977452,0.8421052631578947,0.1578947368421053,1.2090766928318042,16
36,dqn,1.2,1.25,1.25,1.0357142857142858,3,20,16,4,0.18731241603017673,0.8,0.19999999999999996,1.0126875839698235,16
36,volcano-binpack,1.2,1.25,1.25,1.0357142857142858,3,20,17,3,0.17677669529663687,0.85,0.15000000000000002,1.2232233047033632,17
36,volcano-spread,1.2,1.25,1.25,1.0357142857142858,3,20,13,7,0.46843580764454784,0.65,0.35,0.13156419235545225,13
