batch_id,method,target_load,actual_load,memory_load,core_load,num_gpus,num_pods,allocated_count,failure_count,balance_score,success_rate,failure_rate,objective,steps
17,volcano-binpack,1.5,1.5833333333333333,1.5833333333333333,1.2352941176470589,3,30,18,12,0.2573497916365326,0.6,0.4,0.1426502083634673,18
17,volcano-spread,1.5,1.5833333333333333,1.5833333333333333,1.2352941176470589,3,30,22,8,0.0764498687878731,0.7333333333333333,0.2666666666666667,0.8568834645454599,22
17,simple-spread,1.5,1.5833333333333333,1.5833333333333333,1.2352941176470589,3,30,19,11,0.37617386506454364,0.6333333333333333,0.3666666666666667,0.15715946826878957,19
17,random,1.5,1.5833333333333333,1.5833333333333333,1.2352941176470589,3,30,21,9,0.1762388360341384,0.7,0.30000000000000004,0.6237611639658613,21
18,dqn,1.5,1.5555555555555556,1.5555555555555556,0.859375,3,21,15,6,0.19440312409202665,0.7142857142857143,0.2857142857142857,0.6627397330508307,15
18,volcano-binpack,1.5,1.5555555555555556,1.5555555555555556,0.859375,3,21,15,6,0.09929503304930914,0.7142857142857143,0.2857142857142857,0.757847824093548,15
18,volcano-spread,1.5,1.5555555555555556,1.5555555555555556,0.859375,3,21,15,6,0.2910653697186143,0.7142857142857143,0.2857142857142857,0.5660774874242429,15
18,simple-spread,1.5,1.5555555555555556,1.5555555555555556,0.859375,3,21,15,6,0.28562149106940615,0.7142857142857143,0.2857142857142857,0.571521366073451,15
18,random,1.5,1.5555555555555556,1.5555555555555556,0.859375,3,21,15,6,0.23312772839010037,0.7142857142857143,0.2857142857142857,0.6240151287527569,15
19,dqn,1.5,1.5416666666666667,1.5416666666666667,1.1,3,23,16,7,0.4210916768946148,0.6956521739130435,0.30434782608695654,0.36151701875755904,16
19,volcano-binpack,1.5,1.5416666666666667,1.5416666666666667,1.1,3,23,17,6,0.1874619379995509,0.7391304347826086,0.26086956521739135,0.7690598011308838,17
19,volcano-spread,1.5,1.5416666666666667,1.5416666666666667,1.1,3,23,16,7,0.11141696435144602,0.6956521739130435,0.30434782608695654,0.6711917313007278,16
19,simple-spread,1.5,1.5416666666666667,1.5416666666666667,1.1,3,23,16,7,0.09860872707864526,0.6956521739130435,0.30434782608695654,0.6839999685735285,16
19,random,1.5,1.5416666666666667,1.5416666666666667,1.1,3,23,17,6,0.074469761184738,0.7391304347826086,0.26086956521739135,0.8820519779456966,17
20,dqn,1.5,1.5416666666666667,1.5416666666666667,1.375,3,28,21,7,0.12842529172852035,0.75,0.25,0.8715747082714795,21
20,volcano-binpack,1.5,1.5416666666666667,1.5416666666666667,1.375,3,28,14,14,0.4525363979898448,0.5,0.5,-0.4525363979898448,14
20,volcano-spread,1.5,1.5416666666666667,1.5416666666666667,1.375,3,28,17,11,0.3142696805273545,0.6071428571428571,0.3928571428571429,0.11430174804407389,17
20,simple-spread,1.5,1.5416666666666667,1.5416666666666667,1.375,3,28,17,11,0.3639628683459434,0.6071428571428571,0.3928571428571429,0.064608560225485,17
20,random,1.5,1.5416666666666667,1.5416666666666667,1.375,3,28,14,14,0.4819991805392842,0.5,0.5,-0.48199918053928426,14
21,dqn,1.5,1.5,1.5,1.015625,3,22,16,6,0.20132714440336702,0.7272727272727273,0.2727272727272727,0.7077637646875421,16
21,volcano-binpack,1.5,1.5,1.5,1.015625,3,22,16,6,0.18968781283154368,0.7272727272727273,0.2727272727272727,0.7194030962593656,16
21,volcano-spread,1.5,1.5,1.5,1.015625,3,22,16,6,0.22027596211507455,0.7272727272727273,0.2727272727272727,0.6888149469758347,16
21,simple-spread,1.5,1.5,1.5,1.015625,3,22,16,6,0.27793065402188377,0.7272727272727273,0.2727272727272727,0.6311602550690254,16
21,random,1.5,1.5,1.5,1.015625,3,22,16,6,0.2956404793254311,0.7272727272727273,0.2727272727272727,0.6134504297654781,16
22,dqn,1.5,1.5113636363636365,1.5113636363636365,1.4305555555555556,3,36,26,10,0.08385450089721981,0.7222222222222222,0.2777777777777778,0.805034387991669,26
22,volcano-binpack,1.5,1.5113636363636365,1.5113636363636365,1.4305555555555556,3,36,26,10,0.11723490562370976,0.7222222222222222,0.2777777777777778,0.771653983265179,26
22,volcano-spread,1.5,1.5113636363636365,1.5113636363636365,1.4305555555555556,3,36,25,11,0.20817796710779862,0.6944444444444444,0.3055555555555556,0.5695998106699791,25
22,simple-spread,1.5,1.5113636363636365,1.5113636363636365,1.4305555555555556,3,36,26,10,0.12276159395599782,0.7222222222222222,0.2777777777777778,0.766127294932891,26
22,random,1.5,1.5113636363636365,1.5113636363636365,1.4305555555555556,3,36,26,10,0.09759305059075007,0.7222222222222222,0.2777777777777778,0.7912958382981388,26
23,dqn,1.5,1.5576923076923077,1.3611111111111112,1.5576923076923077,3,26,19,7,0.187612056748131,0.7307692307692307,0.2692307692307693,0.7354648663287919,19
23,volcano-binpack,1.5,1.5576923076923077,1.3611111111111112,1.5576923076923077,3,26,15,11,0.31819805153394637,0.5769230769230769,0.42307692307692313,-0.010505743841638937,15
23,volcano-spread,1.5,1.5576923076923077,1.3611111111111112,1.5576923076923077,3,26,15,11,0.3077354354117635,0.5769230769230769,0.42307692307692313,-4.312771945602645e-05,15
23,simple-spread,1.5,1.5576923076923077,1.3611111111111112,1.5576923076923077,3,26,13,13,0.3800698948877693,0.5,0.5,-0.3800698948877693,13
23,random,1.5,1.5576923076923077,1.3611111111111112,1.5576923076923077,3,26,14,12,0.2429427778346515,0.5384615384615384,0.46153846153846156,-0.08909662398849783,14
24,dqn,1.5,1.5178571428571428,1.5178571428571428,1.0178571428571428,3,21,16,5,0.35155141831226555,0.7619047619047619,0.23809523809523814,0.696067629306782,16
24,volcano-binpack,1.5,1.5178571428571428,1.5178571428571428,1.0178571428571428,3,21,16,5,0.1939179379703349,0.7619047619047619,0.23809523809523814,0.8537011096487126,16
24,volcano-spread,1.5,1.5178571428571428,1.5178571428571428,1.0178571428571428,3,21,15,6,0.3268421546399175,0.7142857142857143,0.2857142857142857,0.5303007025029396,15
24,simple-spread,1.5,1.5178571428571428,1.5178571428571428,1.0178571428571428,3,21,16,5,0.18260587217208069,0.7619047619047619,0.23809523809523814,0.8650131754469668,16
24,random,1.5,1.5178571428571428,1.5178571428571428,1.0178571428571428,3,21,16,5,0.11941166520471609,0.7619047619047619,0.23809523809523814,0.9282073824143313,16
25,dqn,1.5,1.5535714285714286,1.0625,1.5535714285714286,3,25,17,8,0.20204861236797295,0.68,0.31999999999999995,0.5179513876320272,17
25,volcano-binpack,1.5,1.5535714285714286,1.0625,1.5535714285714286,3,25,17,8,0.18458380361113907,0.68,0.31999999999999995,0.5354161963888611,17
25,volcano-spread,1.5,1.5535714285714286,1.0625,1.5535714285714286,3,25,17,8,0.34114307365505414,0.68,0.31999999999999995,0.37885692634494617,17
25,simple-spread,1.5,1.5535714285714286,1.0625,1.5535714285714286,3,25,17,8,0.34114307365505414,0.68,0.31999999999999995,0.37885692634494617,17
25,random,1.5,1.5535714285714286,1.0625,1.5535714285714286,3,25,16,9,0.31650564575668044,0.64,0.36,0.24349435424331967,16
26,dqn,1.5,1.5357142857142858,1.4431818181818181,1.5357142857142858,3,25,17,8,0.18405525941305928,0.68,0.31999999999999995,0.5359447405869409,17
26,volcano-binpack,1.5,1.5357142857142858,1.4431818181818181,1.5357142857142858,3,25,17,8,0.09817148838708603,0.68,0.31999999999999995,0.6218285116129141,17
26,volcano-spread,1.5,1.5357142857142858,1.4431818181818181,1.5357142857142858,3,25,16,9,0.24060137010094734,0.64,0.36,0.31939862989905277,16
26,simple-spread,1.5,1.5357142857142858,1.4431818181818181,1.5357142857142858,3,25,18,7,0.036562091965850016,0.72,0.28,0.8434379080341499,18
26,random,1.5,1.5357142857142858,1.4431818181818181,1.5357142857142858,3,25,17,8,0.20623947784607638,0.68,0.31999999999999995,0.5137605221539239,17
27,dqn,1.5,1.5555555555555556,1.5555555555555556,1.265625,3,24,18,6,0.17866933608232446,0.75,0.25,0.8213306639176756,18
27,volcano-binpack,1.5,1.5555555555555556,1.5555555555555556,1.265625,3,24,14,10,0.24355900240869968,0.5833333333333334,0.41666666666666663,0.08977433092463383,14
27,volcano-spread,1.5,1.5555555555555556,1.5555555555555556,1.265625,3,24,17,7,0.08722097542217623,0.7083333333333334,0.29166666666666663,0.7461123579111573,17
27,simple-spread,1.5,1.5555555555555556,1.5555555555555556,1.265625,3,24,16,8,0.2020972677257864,0.6666666666666666,0.33333333333333337,0.4645693989408801,16
27,random,1.5,1.5555555555555556,1.5555555555555556,1.265625,3,24,14,10,0.25606832614425584,0.5833333333333334,0.41666666666666663,0.0772650071890777,14
28,dqn,1.5,1.5357142857142858,1.3375,1.5357142857142858,3,31,21,10,0.12314846007188424,0.6774193548387096,0.32258064516129037,0.5865289592829543,21
28,volcano-binpack,1.5,1.5357142857142858,1.3375,1.5357142857142858,3,31,21,10,0.043688660719238416,0.6774193548387096,0.32258064516129037,0.6659887586356001,21
28,volcano-spread,1.5,1.5357142857142858,1.3375,1.5357142857142858,3,31,22,9,0.0,0.7096774193548387,0.29032258064516125,0.838709677419355,22
28,simple-spread,1.5,1.5357142857142858,1.3375,1.5357142857142858,3,31,19,12,0.2579677303979484,0.6129032258064516,0.3870967741935484,0.1936451728278581,19
28,random,1.5,1.5357142857142858,1.3375,1.5357142857142858,3,31,20,11,0.16204530402191714,0.6451612903225806,0.3548387096774194,0.4185998572684053,20
29,dqn,1.5,1.5694444444444444,1.5694444444444444,1.28125,3,25,19,6,0.07904159629022096,0.76,0.24,0.9609584037097791,19
29,volcano-binpack,1.5,1.5694444444444444,1.5694444444444444,1.28125,3,25,17,8,0.17283487033348324,0.68,0.31999999999999995,0.547165129666517,17
29,volcano-spread,1.5,1.5694444444444444,1.5694444444444444,1.28125,3,25,17,8,0.14596485584158325,0.68,0.31999999999999995,0.5740351441584168,17
29,simple-spread,1.5,1.5694444444444444,1.5694444444444444,1.28125,3,25,17,8,0.14244876830330472,0.68,0.31999999999999995,0.5775512316966955,17
29,random,1.5,1.5694444444444444,1.5694444444444444,1.28125,3,25,17,8,0.1514322181055514,0.68,0.31999999999999995,0.5685677818944488,17
30,dqn,1.5,1.5416666666666667,1.5416666666666667,1.25,3,24,16,8,0.3777216800464178,0.6666666666666666,0.33333333333333337,0.2889449866202487,16
30,volcano-binpack,1.5,1.5416666666666667,1.5416666666666667,1.25,3,24,16,8,0.17795130420052185,0.6666666666666666,0.33333333333333337,0.48871536246614466,16
30,volcano-spread,1.5,1.5416666666666667,1.5416666666666667,1.25,3,24,16,8,0.17972297355158084,0.6666666666666666,0.33333333333333337,0.4869436931150857,16
30,simple-spread,1.5,1.5416666666666667,1.5416666666666667,1.25,3,24,14,10,0.3077060266644072,0.5833333333333334,0.41666666666666663,0.02562730666892632,14
30,random,1.5,1.5416666666666667,1.5416666666666667,1.25,3,24,16,8,0.06561673228343176,0.6666666666666666,0.33333333333333337,0.6010499343832347,16
31,dqn,1.5,1.5833333333333333,1.5833333333333333,1.3833333333333333,3,32,22,10,0.32211065868403654,0.6875,0.3125,0.42788934131596346,22
31,volcano-binpack,1.5,1.5833333333333333,1.5833333333333333,1.3833333333333333,3,32,21,11,0.19023829508819262,0.65625,0.34375,0.4347617049118073,21
31,volcano-spread,1.5,1.5833333333333333,1.5833333333333333,1.3833333333333333,3,32,23,9,0.18967361505205088,0.71875,0.28125,0.6853263849479492,23
31,simple-spread,1.5,1.5833333333333333,1.5833333333333333,1.3833333333333333,3,32,22,10,0.15896063417713036,0.6875,0.3125,0.5910393658228696,22
31,random,1.5,1.5833333333333333,1.5833333333333333,1.3833333333333333,3,32,18,14,0.48963379598467727,0.5625,0.4375,-0.23963379598467727,18
32,dqn,1.5,1.546875,1.546875,1.0277777777777777,3,26,21,5,0.10028249801600594,0.8076923076923077,0.1923076923076923,1.1304867327532249,21
32,volcano-binpack,1.5,1.546875,1.546875,1.0277777777777777,3,26,14,12,0.5488603179677067,0.5384615384615384,0.46153846153846156,-0.395014164121553,14
32,volcano-spread,1.5,1.546875,1.546875,1.0277777777777777,3,26,20,6,0.20210274631960917,0.7692307692307693,0.23076923076923073,0.8748203306034679,20
32,simple-spread,1.5,1.546875,1.546875,1.0277777777777777,3,26,15,11,0.4674496055251973,0.5769230769230769,0.42307692307692313,-0.15975729783288983,15
32,random,1.5,1.546875,1.546875,1.0277777777777777,3,26,19,7,0.21683413759432893,0.7307692307692307,0.2692307692307693,0.7062427854825939,19
33,dqn,1.5,1.5138888888888888,1.5138888888888888,1.2666666666666666,3,25,19,6,0.20562733805730535,0.76,0.24,0.8343726619426948,19
33,volcano-binpack,1.5,1.5138888888888888,1.5138888888888888,1.2666666666666666,3,25,17,8,0.10393492741038726,0.68,0.31999999999999995,0.6160650725896128,17
33,volcano-spread,1.5,1.5138888888888888,1.5138888888888888,1.2666666666666666,3,25,16,9,0.39829810907180685,0.64,0.36,0.1617018909281932,16
33,simple-spread,1.5,1.5138888888888888,1.5138888888888888,1.2666666666666666,3,25,13,12,0.46539441884747734,0.52,0.48,-0.38539441884747727,13
33,random,1.5,1.5138888888888888,1.5138888888888888,1.2666666666666666,3,25,17,8,0.16888216650574078,0.68,0.31999999999999995,0.5511178334942595,17
34,dqn,1.5,1.5625,1.5625,1.3653846153846154,3,28,20,8,0.09400763123488827,0.7142857142857143,0.2857142857142857,0.7631352259079689,20
34,volcano-binpack,1.5,1.5625,1.5625,1.3653846153846154,3,28,18,10,0.05237418787490223,0.6428571428571429,0.3571428571428571,0.5190543835536694,18
34,volcano-spread,1.5,1.5625,1.5625,1.3653846153846154,3,28,19,9,0.10847952299102734,0.6785714285714286,0.3214285714285714,0.605806191294687,19
34,simple-spread,1.5,1.5625,1.5625,1.3653846153846154,3,28,17,11,0.25337992992517955,0.6071428571428571,0.3928571428571429,0.17519149864624883,17
34,random,1.5,1.5625,1.5625,1.3653846153846154,3,28,20,8,0.06678230711206279,0.7142857142857143,0.2857142857142857,0.7903605500307944,20
35,dqn,1.5,1.5357142857142858,1.4204545454545454,1.5357142857142858,3,29,22,7,0.1060093370114138,0.7586206896551724,0.24137931034482762,0.9284734216092758,22
35,volcano-binpack,1.5,1.5357142857142858,1.4204545454545454,1.5357142857142858,3,29,19,10,0.18910950383517072,0.6551724137931034,0.3448275862068966,0.43158015133724303,19
35,volcano-spread,1.5,1.5357142857142858,1.4204545454545454,1.5357142857142858,3,29,19,10,0.2170069443333298,0.6551724137931034,0.3448275862068966,0.4036827108390839,19
35,simple-spread,1.5,1.5357142857142858,1.4204545454545454,1.5357142857142858,3,29,19,10,0.10836448982171691,0.6551724137931034,0.3448275862068966,0.5123251653506968,19
35,random,1.5,1.5357142857142858,1.4204545454545454,1.5357142857142858,3,29,19,10,0.0736569563735987,0.6551724137931034,0.3448275862068966,0.547032698798815,19
36,dqn,1.5,1.578125,1.578125,0.7794117647058824,3,24,18,6,0.24169547822955043,0.75,0.25,0.7583045217704496,18
