method,scenario_id,target_load,actual_load,memory_load,core_load,balance_score,success_rate,failure_rate,vgpu_success_rate,vgpu_failure_rate,allocated_count,failure_count,allocated_vgpu_count,failure_vgpu_count,total_vgpu_count,objective,num_gpus,num_pods,steps,reward,batch_id
volcano-vgpu-binpack,test-load-0.6-5,0.6,0.6152178445271381,0.6137422687985113,0.6152178445271381,0.8021420284750687,1.0,0.0,1.0,0.0,305,0,428,0,428,1.1978579715249313,15,305,305,0.0,5
volcano-vgpu-spread,test-load-0.6-5,0.6,0.6152178445271381,0.6137422687985113,0.6152178445271381,0.28130422300325564,1.0,0.0,1.0,0.0,305,0,428,0,428,1.7186957769967444,15,305,305,0.0,5
random,test-load-0.6-5,0.6,0.6152178445271381,0.6137422687985113,0.6152178445271381,0.295497883781511,1.0,0.0,1.0,0.0,305,0,428,0,428,1.704502116218489,15,305,305,0.0,5
dqn,test-load-0.6-6,0.6,0.5862040547771881,0.5862040547771881,0.5848997648972278,0.08367479717405107,1.0,0.0,1.0,0.0,286,0,377,0,377,1.916325202825949,14,286,286,399.516523955606,6
volcano-vgpu-binpack,test-load-0.6-6,0.6,0.5862040547771881,0.5862040547771881,0.5848997648972278,0.8223335900853862,1.0,0.0,1.0,0.0,286,0,377,0,377,1.1776664099146137,14,286,286,0.0,6
volcano-vgpu-spread,test-load-0.6-6,0.6,0.5862040547771881,0.5862040547771881,0.5848997648972278,0.2139288346107848,1.0,0.0,1.0,0.0,286,0,377,0,377,1.7860711653892152,14,286,286,0.0,6
random,test-load-0.6-6,0.6,0.5862040547771881,0.5862040547771881,0.5848997648972278,0.3246770289991198,1.0,0.0,1.0,0.0,286,0,377,0,377,1.6753229710008801,14,286,286,0.0,6
dqn,test-load-0.6-7,0.6,0.5918328231224977,0.5918328231224977,0.5609942766399661,0.10699063800766728,1.0,0.0,1.0,0.0,107,0,147,0,147,1.8930093619923327,14,107,107,152.4661869255485,7
volcano-vgpu-binpack,test-load-0.6-7,0.6,0.5918328231224977,0.5918328231224977,0.5609942766399661,0.8372533908521105,1.0,0.0,1.0,0.0,107,0,147,0,147,1.1627466091478895,14,107,107,0.0,7
volcano-vgpu-spread,test-load-0.6-7,0.6,0.5918328231224977,0.5918328231224977,0.5609942766399661,0.2779168440561855,1.0,0.0,1.0,0.0,107,0,147,0,147,1.7220831559438146,14,107,107,0.0,7
random,test-load-0.6-7,0.6,0.5918328231224977,0.5918328231224977,0.5609942766399661,0.39321965878873144,1.0,0.0,1.0,0.0,107,0,147,0,147,1.6067803412112687,14,107,107,0.0,7
dqn,test-load-0.6-8,0.6,0.6167691222157026,0.6063166642806292,0.6167691222157026,0.1141601685174146,1.0,0.0,1.0,0.0,144,0,195,0,195,1.8858398314825855,11,144,144,202.82386273487452,8
volcano-vgpu-binpack,test-load-0.6-8,0.6,0.6167691222157026,0.6063166642806292,0.6167691222157026,0.8105592651195938,1.0,0.0,1.0,0.0,144,0,195,0,195,1.1894407348804061,11,144,144,0.0,8
volcano-vgpu-spread,test-load-0.6-8,0.6,0.6167691222157026,0.6063166642806292,0.6167691222157026,0.2120485707683994,1.0,0.0,1.0,0.0,144,0,195,0,195,1.7879514292316006,11,144,144,0.0,8
random,test-load-0.6-8,0.6,0.6167691222157026,0.6063166642806292,0.6167691222157026,0.35638816967310305,1.0,0.0,1.0,0.0,144,0,195,0,195,1.643611830326897,11,144,144,0.0,8
dqn,test-load-0.6-9,0.6,0.6159907737085849,0.6159907737085849,0.5775056907770719,0.08989681794454679,1.0,0.0,1.0,0.0,153,0,224,0,224,1.9101031820554533,8,153,153,214.78984265304524,9
volcano-vgpu-binpack,test-load-0.6-9,0.6,0.6159907737085849,0.6159907737085849,0.5775056907770719,0.7737873617505187,1.0,0.0,1.0,0.0,153,0,224,0,224,1.2262126382494813,8,153,153,0.0,9
volcano-vgpu-spread,test-load-0.6-9,0.6,0.6159907737085849,0.6159907737085849,0.5775056907770719,0.15009544459431662,1.0,0.0,1.0,0.0,153,0,224,0,224,1.8499045554056834,8,153,153,0.0,9
random,test-load-0.6-9,0.6,0.6159907737085849,0.6159907737085849,0.5775056907770719,0.3823523421751812,1.0,0.0,1.0,0.0,153,0,224,0,224,1.617647657824819,8,153,153,0.0,9
dqn,test-load-0.6-10,0.6,0.5964727833439223,0.5964727833439223,0.5964087151658884,0.06004151376250765,1.0,0.0,1.0,0.0,225,0,320,0,320,1.9399584862374923,9,225,225,313.086943025721,10
volcano-vgpu-binpack,test-load-0.6-10,0.6,0.5964727833439223,0.5964727833439223,0.5964087151658884,0.802260254199556,1.0,0.0,1.0,0.0,225,0,320,0,320,1.197739745800444,9,225,225,0.0,10
volcano-vgpu-spread,test-load-0.6-10,0.6,0.5964727833439223,0.5964727833439223,0.5964087151658884,0.2270080723580547,1.0,0.0,1.0,0.0,225,0,320,0,320,1.7729919276419452,9,225,225,0.0,10
random,test-load-0.6-10,0.6,0.5964727833439223,0.5964727833439223,0.5964087151658884,0.23287481277687241,1.0,0.0,1.0,0.0,225,0,320,0,320,1.7671251872231275,9,225,225,0.0,10
dqn,test-load-0.6-11,0.6,0.6197718300446245,0.6197718300446245,0.5945978713086092,0.06991335506143925,1.0,0.0,1.0,0.0,261,0,404,0,404,1.9300866449385607,12,261,261,364.74127591074944,11
volcano-vgpu-binpack,test-load-0.6-11,0.6,0.6197718300446245,0.6197718300446245,0.5945978713086092,0.8209529714838788,1.0,0.0,1.0,0.0,261,0,404,0,404,1.1790470285161212,12,261,261,0.0,11
volcano-vgpu-spread,test-load-0.6-11,0.6,0.6197718300446245,0.6197718300446245,0.5945978713086092,0.30138644076833343,1.0,0.0,1.0,0.0,261,0,404,0,404,1.6986135592316667,12,261,261,0.0,11
random,test-load-0.6-11,0.6,0.6197718300446245,0.6197718300446245,0.5945978713086092,0.2762651544128495,1.0,0.0,1.0,0.0,261,0,404,0,404,1.7237348455871504,12,261,261,0.0,11
dqn,test-load-0.6-12,0.6,0.629658694175909,0.629658694175909,0.5721471575163133,0.08752932911512387,1.0,0.0,1.0,0.0,302,0,414,0,414,1.9124706708848762,12,302,302,419.2621597388781,12
volcano-vgpu-binpack,test-load-0.6-12,0.6,0.629658694175909,0.629658694175909,0.5721471575163133,0.7996825238976981,1.0,0.0,1.0,0.0,302,0,414,0,414,1.2003174761023019,12,302,302,0.0,12
volcano-vgpu-spread,test-load-0.6-12,0.6,0.629658694175909,0.629658694175909,0.5721471575163133,0.2617269019438138,1.0,0.0,1.0,0.0,302,0,414,0,414,1.7382730980561862,12,302,302,0.0,12
random,test-load-0.6-12,0.6,0.629658694175909,0.629658694175909,0.5721471575163133,0.210986006480627,1.0,0.0,1.0,0.0,302,0,414,0,414,1.789013993519373,12,302,302,0.0,12
dqn,test-load-0.6-13,0.6,0.6221457292885735,0.6221457292885735,0.5543961002619292,0.11155276273857251,1.0,0.0,1.0,0.0,331,0,448,0,448,1.8884472372614276,16,331,331,460.0698834473541,13
volcano-vgpu-binpack,test-load-0.6-13,0.6,0.6221457292885735,0.6221457292885735,0.5543961002619292,0.8062624782463549,1.0,0.0,1.0,0.0,331,0,448,0,448,1.1937375217536452,16,331,331,0.0,13
volcano-vgpu-spread,test-load-0.6-13,0.6,0.6221457292885735,0.6221457292885735,0.5543961002619292,0.24769485472945937,1.0,0.0,1.0,0.0,331,0,448,0,448,1.7523051452705407,16,331,331,0.0,13
random,test-load-0.6-13,0.6,0.6221457292885735,0.6221457292885735,0.5543961002619292,0.31088028463756867,1.0,0.0,1.0,0.0,331,0,448,0,448,1.6891197153624313,16,331,331,0.0,13
dqn,test-load-0.6-14,0.6,0.6169081796990488,0.6169081796990488,0.5612076797212385,0.11850750614855159,1.0,0.0,1.0,0.0,343,0,472,0,472,1.8814924938514483,9,343,343,473.3936281333168,14
volcano-vgpu-binpack,test-load-0.6-14,0.6,0.6169081796990488,0.6169081796990488,0.5612076797212385,0.8356421103788618,1.0,0.0,1.0,0.0,343,0,472,0,472,1.1643578896211382,9,343,343,0.0,14
volcano-vgpu-spread,test-load-0.6-14,0.6,0.6169081796990488,0.6169081796990488,0.5612076797212385,0.19806281031183062,1.0,0.0,1.0,0.0,343,0,472,0,472,1.8019371896881693,9,343,343,0.0,14
random,test-load-0.6-14,0.6,0.6169081796990488,0.6169081796990488,0.5612076797212385,0.29422985152311343,1.0,0.0,1.0,0.0,343,0,472,0,472,1.7057701484768866,9,343,343,0.0,14
dqn,test-load-0.6-15,0.6,0.6051884721300572,0.6051884721300572,0.5895924439638676,0.07933213023066948,1.0,0.0,1.0,0.0,102,0,141,0,141,1.9206678697693305,12,102,102,145.9074756410185,15
volcano-vgpu-binpack,test-load-0.6-15,0.6,0.6051884721300572,0.6051884721300572,0.5895924439638676,0.7967822067180619,1.0,0.0,1.0,0.0,102,0,141,0,141,1.2032177932819381,12,102,102,0.0,15
volcano-vgpu-spread,test-load-0.6-15,0.6,0.6051884721300572,0.6051884721300572,0.5895924439638676,0.34956485329155024,1.0,0.0,1.0,0.0,102,0,141,0,141,1.6504351467084497,12,102,102,0.0,15
random,test-load-0.6-15,0.6,0.6051884721300572,0.6051884721300572,0.5895924439638676,0.38348293480615087,1.0,0.0,1.0,0.0,102,0,141,0,141,1.6165170651938492,12,102,102,0.0,15
dqn,test-load-0.6-16,0.6,0.5845164281551773,0.5845164281551773,0.5772905419280971,0.09496399012405436,1.0,0.0,1.0,0.0,233,0,345,0,345,1.9050360098759456,16,233,233,327.5757265573167,16
volcano-vgpu-binpack,test-load-0.6-16,0.6,0.5845164281551773,0.5845164281551773,0.5772905419280971,0.8486765020513276,1.0,0.0,1.0,0.0,233,0,345,0,345,1.1513234979486724,16,233,233,0.0,16
volcano-vgpu-spread,test-load-0.6-16,0.6,0.5845164281551773,0.5845164281551773,0.5772905419280971,0.28496320392081326,1.0,0.0,1.0,0.0,233,0,345,0,345,1.7150367960791868,16,233,233,0.0,16
random,test-load-0.6-16,0.6,0.5845164281551773,0.5845164281551773,0.5772905419280971,0.33377279084998385,1.0,0.0,1.0,0.0,233,0,345,0,345,1.666227209150016,16,233,233,0.0,16
dqn,test-load-0.6-17,0.6,0.6020707219280276,0.6020707219280276,0.5755746202147111,0.07724576782823683,1.0,0.0,1.0,0.0,288,0,408,0,408,1.9227542321717632,14,288,288,401.97304998375597,17
volcano-vgpu-binpack,test-load-0.6-17,0.6,0.6020707219280276,0.6020707219280276,0.5755746202147111,0.8290838295187624,1.0,0.0,1.0,0.0,288,0,408,0,408,1.1709161704812376,14,288,288,0.0,17
volcano-vgpu-spread,test-load-0.6-17,0.6,0.6020707219280276,0.6020707219280276,0.5755746202147111,0.25890245814667295,1.0,0.0,1.0,0.0,288,0,408,0,408,1.741097541853327,14,288,288,0.0,17
random,test-load-0.6-17,0.6,0.6020707219280276,0.6020707219280276,0.5755746202147111,0.3595492399104534,1.0,0.0,1.0,0.0,288,0,408,0,408,1.6404507600895466,14,288,288,0.0,17
dqn,test-load-0.6-18,0.6,0.608269954568529,0.608269954568529,0.5607762971900293,0.06347621846212341,1.0,0.0,1.0,0.0,322,0,471,0,471,1.9365237815378766,14,322,322,449.03505771280703,18
volcano-vgpu-binpack,test-load-0.6-18,0.6,0.608269954568529,0.608269954568529,0.5607762971900293,0.8147824006855711,1.0,0.0,1.0,0.0,322,0,471,0,471,1.185217599314429,14,322,322,0.0,18
volcano-vgpu-spread,test-load-0.6-18,0.6,0.608269954568529,0.608269954568529,0.5607762971900293,0.24869165381820102,1.0,0.0,1.0,0.0,322,0,471,0,471,1.751308346181799,14,322,322,0.0,18
random,test-load-0.6-18,0.6,0.608269954568529,0.608269954568529,0.5607762971900293,0.24000832339917688,1.0,0.0,1.0,0.0,322,0,471,0,471,1.7599916766008232,14,322,322,0.0,18
dqn,test-load-0.6-19,0.6,0.5997246412704902,0.5997246412704902,0.5926497280109815,0.061829657643183,1.0,0.0,1.0,0.0,376,0,530,0,530,1.938170342356817,15,376,376,523.5966569211226,19
volcano-vgpu-binpack,test-load-0.6-19,0.6,0.5997246412704902,0.5997246412704902,0.5926497280109815,0.7422409283280191,1.0,0.0,1.0,0.0,376,0,530,0,530,1.2577590716719809,15,376,376,0.0,19
volcano-vgpu-spread,test-load-0.6-19,0.6,0.5997246412704902,0.5997246412704902,0.5926497280109815,0.2286645342435503,1.0,0.0,1.0,0.0,376,0,530,0,530,1.7713354657564497,15,376,376,0.0,19
random,test-load-0.6-19,0.6,0.5997246412704902,0.5997246412704902,0.5926497280109815,0.3173284555878054,1.0,0.0,1.0,0.0,376,0,530,0,530,1.6826715444121945,15,376,376,0.0,19
dqn,test-load-0.6-20,0.6,0.6123271566556926,0.6123271566556926,0.5627675095326113,0.05187549413915485,1.0,0.0,1.0,0.0,266,0,388,0,388,1.9481245058608452,8,266,266,368.86448010674025,20
volcano-vgpu-binpack,test-load-0.6-20,0.6,0.6123271566556926,0.6123271566556926,0.5627675095326113,0.8141235871528756,1.0,0.0,1.0,0.0,266,0,388,0,388,1.1858764128471244,8,266,266,0.0,20
volcano-vgpu-spread,test-load-0.6-20,0.6,0.6123271566556926,0.6123271566556926,0.5627675095326113,0.1612138716865883,1.0,0.0,1.0,0.0,266,0,388,0,388,1.8387861283134117,8,266,266,0.0,20
random,test-load-0.6-20,0.6,0.6123271566556926,0.6123271566556926,0.5627675095326113,0.22137339409779552,1.0,0.0,1.0,0.0,266,0,388,0,388,1.7786266059022044,8,266,266,0.0,20
dqn,test-load-0.6-21,0.6,0.6145390482680214,0.5953372822937171,0.6145390482680214,0.03353741825840037,1.0,0.0,1.0,0.0,182,0,255,0,255,1.9664625817415997,9,182,182,254.6697407763071,21
volcano-vgpu-binpack,test-load-0.6-21,0.6,0.6145390482680214,0.5953372822937171,0.6145390482680214,0.7235125294213032,1.0,0.0,1.0,0.0,182,0,255,0,255,1.2764874705786968,9,182,182,0.0,21
volcano-vgpu-spread,test-load-0.6-21,0.6,0.6145390482680214,0.5953372822937171,0.6145390482680214,0.25989365154583965,1.0,0.0,1.0,0.0,182,0,255,0,255,1.7401063484541603,9,182,182,0.0,21
random,test-load-0.6-21,0.6,0.6145390482680214,0.5953372822937171,0.6145390482680214,0.24271518224452415,1.0,0.0,1.0,0.0,182,0,255,0,255,1.7572848177554758,9,182,182,0.0,21
dqn,test-load-0.6-22,0.6,0.6176332473739775,0.6010605041667343,0.6176332473739775,0.045793719521997095,1.0,0.0,1.0,0.0,284,0,396,0,396,1.954206280478003,8,284,284,393.52743328558216,22
volcano-vgpu-binpack,test-load-0.6-22,0.6,0.6176332473739775,0.6010605041667343,0.6176332473739775,0.840772079858277,1.0,0.0,1.0,0.0,284,0,396,0,396,1.159227920141723,8,284,284,0.0,22
volcano-vgpu-spread,test-load-0.6-22,0.6,0.6176332473739775,0.6010605041667343,0.6176332473739775,0.1192215585835375,1.0,0.0,1.0,0.0,284,0,396,0,396,1.8807784414164626,8,284,284,0.0,22
random,test-load-0.6-22,0.6,0.6176332473739775,0.6010605041667343,0.6176332473739775,0.17139793313012636,1.0,0.0,1.0,0.0,284,0,396,0,396,1.8286020668698737,8,284,284,0.0,22
dqn,test-load-0.6-23,0.6,0.6003532125153146,0.5984183029536065,0.6003532125153146,0.07383819453888368,1.0,0.0,1.0,0.0,286,0,399,0,399,1.9261618054611163,14,286,286,399.1984019684584,23
volcano-vgpu-binpack,test-load-0.6-23,0.6,0.6003532125153146,0.5984183029536065,0.6003532125153146,0.8447565520361242,1.0,0.0,1.0,0.0,286,0,399,0,399,1.1552434479638758,14,286,286,0.0,23
volcano-vgpu-spread,test-load-0.6-23,0.6,0.6003532125153146,0.5984183029536065,0.6003532125153146,0.21935006098028584,1.0,0.0,1.0,0.0,286,0,399,0,399,1.7806499390197141,14,286,286,0.0,23
random,test-load-0.6-23,0.6,0.6003532125153146,0.5984183029536065,0.6003532125153146,0.27938385827932843,1.0,0.0,1.0,0.0,286,0,399,0,399,1.7206161417206716,14,286,286,0.0,23
dqn,test-load-0.6-24,0.6,0.6010005384344547,0.6010005384344547,0.5676824407279809,0.05618038113377198,1.0,0.0,1.0,0.0,350,0,513,0,513,1.943819618866228,15,350,350,488.53962794823957,24
volcano-vgpu-binpack,test-load-0.6-24,0.6,0.6010005384344547,0.6010005384344547,0.5676824407279809,0.8501277342526334,1.0,0.0,1.0,0.0,350,0,513,0,513,1.1498722657473666,15,350,350,0.0,24
volcano-vgpu-spread,test-load-0.6-24,0.6,0.6010005384344547,0.6010005384344547,0.5676824407279809,0.17920107457663217,1.0,0.0,1.0,0.0,350,0,513,0,513,1.8207989254233679,15,350,350,0.0,24
random,test-load-0.6-24,0.6,0.6010005384344547,0.6010005384344547,0.5676824407279809,0.3146121719776795,1.0,0.0,1.0,0.0,350,0,513,0,513,1.6853878280223205,15,350,350,0.0,24
dqn,test-load-0.6-25,0.6,0.5844660445350386,0.5844660445350386,0.572574072412315,0.08572145884109902,1.0,0.0,1.0,0.0,204,0,283,0,283,1.914278541158901,8,204,204,284.1877029324778,25
volcano-vgpu-binpack,test-load-0.6-25,0.6,0.5844660445350386,0.5844660445350386,0.572574072412315,0.7414630241510891,1.0,0.0,1.0,0.0,204,0,283,0,283,1.2585369758489109,8,204,204,0.0,25
volcano-vgpu-spread,test-load-0.6-25,0.6,0.5844660445350386,0.5844660445350386,0.572574072412315,0.24518236172273575,1.0,0.0,1.0,0.0,204,0,283,0,283,1.7548176382772642,8,204,204,0.0,25
random,test-load-0.6-25,0.6,0.5844660445350386,0.5844660445350386,0.572574072412315,0.2712607292299509,1.0,0.0,1.0,0.0,204,0,283,0,283,1.728739270770049,8,204,204,0.0,25
dqn,test-load-0.6-26,0.6,0.589480858683645,0.589480858683645,0.570828775918182,0.18773968328503976,1.0,0.0,1.0,0.0,117,0,161,0,161,1.8122603167149602,15,117,117,166.5574586406483,26
volcano-vgpu-binpack,test-load-0.6-26,0.6,0.589480858683645,0.589480858683645,0.570828775918182,0.8650522478686096,1.0,0.0,1.0,0.0,117,0,161,0,161,1.1349477521313904,15,117,117,0.0,26
volcano-vgpu-spread,test-load-0.6-26,0.6,0.589480858683645,0.589480858683645,0.570828775918182,0.32176190467710836,1.0,0.0,1.0,0.0,117,0,161,0,161,1.6782380953228917,15,117,117,0.0,26
random,test-load-0.6-26,0.6,0.589480858683645,0.589480858683645,0.570828775918182,0.4110567303043139,1.0,0.0,1.0,0.0,117,0,161,0,161,1.5889432696956862,15,117,117,0.0,26
dqn,test-load-0.6-27,0.6,0.6218114415461081,0.6218114415461081,0.590557144226174,0.05889421063532492,1.0,0.0,1.0,0.0,213,0,271,0,271,1.941105789364675,11,213,213,298.088049056474,27
volcano-vgpu-binpack,test-load-0.6-27,0.6,0.6218114415461081,0.6218114415461081,0.590557144226174,0.8883188930835306,1.0,0.0,1.0,0.0,213,0,271,0,271,1.1116811069164694,11,213,213,0.0,27
volcano-vgpu-spread,test-load-0.6-27,0.6,0.6218114415461081,0.6218114415461081,0.590557144226174,0.20971501197268216,1.0,0.0,1.0,0.0,213,0,271,0,271,1.790284988027318,11,213,213,0.0,27
random,test-load-0.6-27,0.6,0.6218114415461081,0.6218114415461081,0.590557144226174,0.2673169451419963,1.0,0.0,1.0,0.0,213,0,271,0,271,1.7326830548580037,11,213,213,0.0,27
dqn,test-load-0.6-28,0.6,0.6256415299916478,0.6256415299916478,0.5792972948037303,0.0436677526086187,1.0,0.0,1.0,0.0,189,0,279,0,279,1.9563322473913813,9,189,189,264.8515600621739,28
volcano-vgpu-binpack,test-load-0.6-28,0.6,0.6256415299916478,0.6256415299916478,0.5792972948037303,0.8174657801794112,1.0,0.0,1.0,0.0,189,0,279,0,279,1.1825342198205888,9,189,189,0.0,28
volcano-vgpu-spread,test-load-0.6-28,0.6,0.6256415299916478,0.6256415299916478,0.5792972948037303,0.2414780679366516,1.0,0.0,1.0,0.0,189,0,279,0,279,1.7585219320633483,9,189,189,0.0,28
random,test-load-0.6-28,0.6,0.6256415299916478,0.6256415299916478,0.5792972948037303,0.3278421791167889,1.0,0.0,1.0,0.0,189,0,279,0,279,1.672157820883211,9,189,189,0.0,28
dqn,test-load-0.6-29,0.6,0.5982250753140241,0.5959355254727009,0.5982250753140241,0.05423288012499978,1.0,0.0,1.0,0.0,377,0,549,0,549,1.9457671198750002,10,377,377,523.2117105105133,29
volcano-vgpu-binpack,test-load-0.6-29,0.6,0.5982250753140241,0.5959355254727009,0.5982250753140241,0.8131854305739374,1.0,0.0,1.0,0.0,377,0,549,0,549,1.1868145694260626,10,377,377,0.0,29
volcano-vgpu-spread,test-load-0.6-29,0.6,0.5982250753140241,0.5959355254727009,0.5982250753140241,0.2139568372156822,1.0,0.0,1.0,0.0,377,0,549,0,549,1.7860431627843179,10,377,377,0.0,29
random,test-load-0.6-29,0.6,0.5982250753140241,0.5959355254727009,0.5982250753140241,0.2727700550589741,1.0,0.0,1.0,0.0,377,0,549,0,549,1.7272299449410258,10,377,377,0.0,29
dqn,test-load-0.6-30,0.6,0.6252364360105581,0.6252364360105581,0.5603217364272115,0.05001767909749112,1.0,0.0,1.0,0.0,255,0,346,0,346,1.949982320902509,14,255,255,357.3662835156424,30
volcano-vgpu-binpack,test-load-0.6-30,0.6,0.6252364360105581,0.6252364360105581,0.5603217364272115,0.8052731988013646,1.0,0.0,1.0,0.0,255,0,346,0,346,1.1947268011986354,14,255,255,0.0,30
volcano-vgpu-spread,test-load-0.6-30,0.6,0.6252364360105581,0.6252364360105581,0.5603217364272115,0.2224525181120445,1.0,0.0,1.0,0.0,255,0,346,0,346,1.7775474818879555,14,255,255,0.0,30
random,test-load-0.6-30,0.6,0.6252364360105581,0.6252364360105581,0.5603217364272115,0.34202881148100084,1.0,0.0,1.0,0.0,255,0,346,0,346,1.6579711885189992,14,255,255,0.0,30
dqn,test-load-0.6-31,0.6,0.6067487895216906,0.6067487895216906,0.5559597922757822,0.04672163191277809,1.0,0.0,1.0,0.0,386,0,578,0,578,1.9532783680872219,12,386,386,538.1445669386446,31
volcano-vgpu-binpack,test-load-0.6-31,0.6,0.6067487895216906,0.6067487895216906,0.5559597922757822,0.7871292751588348,1.0,0.0,1.0,0.0,386,0,578,0,578,1.2128707248411652,12,386,386,0.0,31
volcano-vgpu-spread,test-load-0.6-31,0.6,0.6067487895216906,0.6067487895216906,0.5559597922757822,0.19153292324906196,1.0,0.0,1.0,0.0,386,0,578,0,578,1.808467076750938,12,386,386,0.0,31
random,test-load-0.6-31,0.6,0.6067487895216906,0.6067487895216906,0.5559597922757822,0.23117547348164758,1.0,0.0,1.0,0.0,386,0,578,0,578,1.7688245265183524,12,386,386,0.0,31
dqn,test-load-0.6-32,0.6,0.6007800956610239,0.6007800956610239,0.5605126792496508,0.10911591184163079,1.0,0.0,1.0,0.0,161,0,238,0,238,1.8908840881583693,14,161,161,226.79879752782088,32
volcano-vgpu-binpack,test-load-0.6-32,0.6,0.6007800956610239,0.6007800956610239,0.5605126792496508,0.7833159368643139,1.0,0.0,1.0,0.0,161,0,238,0,238,1.2166840631356861,14,161,161,0.0,32
