method,target_load,scenario_id,actual_load,memory_load,core_load,balance_score,success_rate,failure_rate,allocated_count,failure_count,objective,num_gpus,num_pods,steps,reward,batch_id
volcano-binpack,1.2,test-load-1.2-batch-7,1.1844116627395336,1.1844116627395336,1.1794621236114033,0.32428140788356347,0.731829573934837,0.2681704260651629,292,107,0.6030368878557849,13,399,292,0.0,7
volcano-spread,1.2,test-load-1.2-batch-7,1.1844116627395336,1.1844116627395336,1.1794621236114033,0.03559169242176924,0.8395989974937343,0.16040100250626566,335,64,1.3228042975531682,13,399,335,0.0,7
simple-spread,1.2,test-load-1.2-batch-7,1.1844116627395336,1.1844116627395336,1.1794621236114033,0.28200646665035134,0.7518796992481203,0.24812030075187969,300,99,0.7255123303421299,13,399,300,0.0,7
random,1.2,test-load-1.2-batch-7,1.1844116627395336,1.1844116627395336,1.1794621236114033,0.302106206318127,0.7468671679197995,0.2531328320802005,298,101,0.6853624653610709,13,399,298,0.0,7
dqn,1.2,test-load-1.2-batch-8,1.1946480141178841,1.190786425311963,1.1946480141178841,0.17239534476636795,0.8544776119402985,0.1455223880597015,229,39,1.245515102994826,15,268,229,296.6347699850355,8
hami-core,1.2,test-load-1.2-batch-8,1.1946480141178841,1.190786425311963,1.1946480141178841,0.026322368445697724,0.8470149253731343,0.15298507462686567,227,41,1.3617373330468396,15,268,227,0.0,8
volcano-binpack,1.2,test-load-1.2-batch-8,1.1946480141178841,1.190786425311963,1.1946480141178841,0.3048543427806474,0.746268656716418,0.2537313432835821,200,68,0.6802202840850243,15,268,200,0.0,8
volcano-spread,1.2,test-load-1.2-batch-8,1.1946480141178841,1.190786425311963,1.1946480141178841,0.050682738356925335,0.8432835820895522,0.15671641791044777,226,42,1.3224515900012837,15,268,226,0.0,8
simple-spread,1.2,test-load-1.2-batch-8,1.1946480141178841,1.190786425311963,1.1946480141178841,0.2337702791495233,0.7835820895522388,0.21641791044776118,210,58,0.9005580790594321,15,268,210,0.0,8
random,1.2,test-load-1.2-batch-8,1.1946480141178841,1.190786425311963,1.1946480141178841,0.29756821045155246,0.7611940298507462,0.23880597014925373,204,64,0.7472079089514325,15,268,204,0.0,8
dqn,1.2,test-load-1.2-batch-9,1.2437265959066937,1.2437265959066937,1.1358181424299585,0.11062151970674047,0.8760330578512396,0.12396694214876033,318,45,1.3935107116982182,11,363,318,415.10609076431535,9
hami-core,1.2,test-load-1.2-batch-9,1.2437265959066937,1.2437265959066937,1.1358181424299585,0.035229526648111915,0.8567493112947658,0.14325068870523416,311,52,1.3917677185309514,11,363,311,0.0,9
volcano-binpack,1.2,test-load-1.2-batch-9,1.2437265959066937,1.2437265959066937,1.1358181424299585,0.2862410956675605,0.7382920110192838,0.26170798898071623,268,95,0.6669269484095746,11,363,268,0.0,9
volcano-spread,1.2,test-load-1.2-batch-9,1.2437265959066937,1.2437265959066937,1.1358181424299585,0.04024792024649907,0.8457300275482094,0.15426997245179064,307,56,1.3426721899463383,11,363,307,0.0,9
simple-spread,1.2,test-load-1.2-batch-9,1.2437265959066937,1.2437265959066937,1.1358181424299585,0.2962186011936557,0.7548209366391184,0.24517906336088155,274,89,0.7230651453628181,11,363,274,0.0,9
random,1.2,test-load-1.2-batch-9,1.2437265959066937,1.2437265959066937,1.1358181424299585,0.23022597094568054,0.7768595041322314,0.2231404958677686,282,81,0.8772120455832451,11,363,282,0.0,9
dqn,1.2,test-load-1.2-batch-10,1.2419200075504147,1.2419200075504147,1.1153640939174372,0.11845131266976311,0.8675213675213675,0.13247863247863248,203,31,1.3516341574157071,10,234,203,266.11834913081276,10
hami-core,1.2,test-load-1.2-batch-10,1.2419200075504147,1.2419200075504147,1.1153640939174372,0.07759681001894556,0.8290598290598291,0.17094017094017094,194,40,1.238642506220371,10,234,194,0.0,10
volcano-binpack,1.2,test-load-1.2-batch-10,1.2419200075504147,1.2419200075504147,1.1153640939174372,0.29313151584407054,0.7606837606837606,0.23931623931623933,178,56,0.749603526890972,10,234,178,0.0,10
volcano-spread,1.2,test-load-1.2-batch-10,1.2419200075504147,1.2419200075504147,1.1153640939174372,0.07425953917230925,0.8247863247863247,0.1752136752136752,193,41,1.2248857599729899,10,234,193,0.0,10
simple-spread,1.2,test-load-1.2-batch-10,1.2419200075504147,1.2419200075504147,1.1153640939174372,0.22831035841607278,0.782051282051282,0.21794871794871795,183,51,0.8998947697890554,10,234,183,0.0,10
random,1.2,test-load-1.2-batch-10,1.2419200075504147,1.2419200075504147,1.1153640939174372,0.18202960519601644,0.7863247863247863,0.21367521367521367,184,50,0.9632695401031288,10,234,184,0.0,10
dqn,1.2,test-load-1.2-batch-11,1.203920786801123,1.203920786801123,1.1864254451120373,0.17569815897703717,0.8592592592592593,0.14074074074074075,232,38,1.26133887806,11,270,232,301.11132280199115,11
hami-core,1.2,test-load-1.2-batch-11,1.203920786801123,1.203920786801123,1.1864254451120373,0.036033654107956496,0.8444444444444444,0.15555555555555556,228,42,1.3417441236698213,11,270,228,0.0,11
volcano-binpack,1.2,test-load-1.2-batch-11,1.203920786801123,1.203920786801123,1.1864254451120373,0.3342495502311185,0.737037037037037,0.26296296296296295,199,71,0.6138985979170297,11,270,199,0.0,11
volcano-spread,1.2,test-load-1.2-batch-11,1.203920786801123,1.203920786801123,1.1864254451120373,0.05878522803154768,0.8296296296296296,0.17037037037037037,224,46,1.2597332904869707,11,270,224,0.0,11
simple-spread,1.2,test-load-1.2-batch-11,1.203920786801123,1.203920786801123,1.1864254451120373,0.28190916359729457,0.7481481481481481,0.2518518518518518,202,68,0.710683428995298,11,270,202,0.0,11
random,1.2,test-load-1.2-batch-11,1.203920786801123,1.203920786801123,1.1864254451120373,0.2570155767660241,0.7333333333333333,0.26666666666666666,198,72,0.6763177565673092,11,270,198,0.0,11
dqn,1.2,test-load-1.2-batch-12,1.228136985275336,1.228136985275336,1.214909843025701,0.08185252993893014,0.8626760563380281,0.13732394366197184,245,39,1.3688516954131824,12,284,245,319.764656054479,12
hami-core,1.2,test-load-1.2-batch-12,1.228136985275336,1.228136985275336,1.214909843025701,0.015632477012790663,0.8485915492957746,0.15140845070422534,241,43,1.3787337201703078,12,284,241,0.0,12
volcano-binpack,1.2,test-load-1.2-batch-12,1.228136985275336,1.228136985275336,1.214909843025701,0.27139010830537097,0.7147887323943662,0.2852112676056338,203,81,0.587764821272094,12,284,203,0.0,12
volcano-spread,1.2,test-load-1.2-batch-12,1.228136985275336,1.228136985275336,1.214909843025701,0.02891114627537254,0.8380281690140845,0.1619718309859155,238,46,1.3232015297809654,12,284,238,0.0,12
simple-spread,1.2,test-load-1.2-batch-12,1.228136985275336,1.228136985275336,1.214909843025701,0.29126444895551096,0.7359154929577465,0.2640845070422535,209,75,0.652397522875475,12,284,209,0.0,12
random,1.2,test-load-1.2-batch-12,1.228136985275336,1.228136985275336,1.214909843025701,0.2823054864692669,0.7394366197183099,0.2605633802816901,210,74,0.6754409924039726,12,284,210,0.0,12
dqn,1.2,test-load-1.2-batch-13,1.237323164065696,1.237323164065696,1.1381155368171314,0.14876916505542126,0.8676470588235294,0.1323529411764706,295,45,1.3218190702386965,10,340,295,381.5621513912407,13
hami-core,1.2,test-load-1.2-batch-13,1.237323164065696,1.237323164065696,1.1381155368171314,0.060363910965975605,0.8441176470588235,0.15588235294117647,287,53,1.3161066772693184,10,340,287,0.0,13
volcano-binpack,1.2,test-load-1.2-batch-13,1.237323164065696,1.237323164065696,1.1381155368171314,0.3252828712510484,0.7558823529411764,0.24411764705882352,257,83,0.6982465405136575,10,340,257,0.0,13
volcano-spread,1.2,test-load-1.2-batch-13,1.237323164065696,1.237323164065696,1.1381155368171314,0.07647087790946071,0.8382352941176471,0.16176470588235295,285,55,1.2764702985611276,10,340,285,0.0,13
simple-spread,1.2,test-load-1.2-batch-13,1.237323164065696,1.237323164065696,1.1381155368171314,0.24214461938757462,0.7676470588235295,0.2323529411764706,261,79,0.828443615906543,10,340,261,0.0,13
random,1.2,test-load-1.2-batch-13,1.237323164065696,1.237323164065696,1.1381155368171314,0.27448058545475407,0.7529411764705882,0.24705882352941178,256,84,0.7372841204275988,10,340,256,0.0,13
dqn,1.2,test-load-1.2-batch-14,1.1689321416953995,1.1689321416953995,1.1446129203905984,0.15377014335520914,0.8860294117647058,0.11397058823529412,241,31,1.3903475037036142,9,272,241,314.2829643569019,14
hami-core,1.2,test-load-1.2-batch-14,1.1689321416953995,1.1689321416953995,1.1446129203905984,0.01790777750360558,0.8602941176470589,0.13970588235294118,234,38,1.4232686930846299,9,272,234,0.0,14
volcano-binpack,1.2,test-load-1.2-batch-14,1.1689321416953995,1.1689321416953995,1.1446129203905984,0.26298081166219084,0.7610294117647058,0.23897058823529413,207,65,0.7811368353966326,9,272,207,0.0,14
volcano-spread,1.2,test-load-1.2-batch-14,1.1689321416953995,1.1689321416953995,1.1446129203905984,0.07957137096462145,0.8455882352941176,0.15441176470588236,230,42,1.302781570211849,9,272,230,0.0,14
simple-spread,1.2,test-load-1.2-batch-14,1.1689321416953995,1.1689321416953995,1.1446129203905984,0.2758061523867301,0.7647058823529411,0.23529411764705882,208,64,0.7830173770250345,9,272,208,0.0,14
random,1.2,test-load-1.2-batch-14,1.1689321416953995,1.1689321416953995,1.1446129203905984,0.12307556095796626,0.8161764705882353,0.18382352941176472,222,50,1.1416303213949748,9,272,222,0.0,14
dqn,1.2,test-load-1.2-batch-15,1.213268770796581,1.2079309150173168,1.213268770796581,0.20880956737956854,0.8432835820895522,0.15671641791044777,113,21,1.1643247609786405,12,134,113,146.59704122853904,15
hami-core,1.2,test-load-1.2-batch-15,1.213268770796581,1.2079309150173168,1.213268770796581,0.051281569812671776,0.8507462686567164,0.14925373134328357,114,20,1.3517035048141939,12,134,114,0.0,15
volcano-binpack,1.2,test-load-1.2-batch-15,1.213268770796581,1.2079309150173168,1.213268770796581,0.42518122307494566,0.7238805970149254,0.27611940298507465,97,37,0.47034116498475576,12,134,97,0.0,15
volcano-spread,1.2,test-load-1.2-batch-15,1.213268770796581,1.2079309150173168,1.213268770796581,0.08552198569258013,0.8432835820895522,0.15671641791044777,113,21,1.2876123426656287,12,134,113,0.0,15
simple-spread,1.2,test-load-1.2-batch-15,1.213268770796581,1.2079309150173168,1.213268770796581,0.17748370631223684,0.8134328358208955,0.1865671641791045,109,25,1.0762476369713454,12,134,109,0.0,15
random,1.2,test-load-1.2-batch-15,1.213268770796581,1.2079309150173168,1.213268770796581,0.28193099839222036,0.7910447761194029,0.208955223880597,106,28,0.8822481060853916,12,134,106,0.0,15
dqn,1.2,test-load-1.2-batch-16,1.2265619597373467,1.2265619597373467,1.219647175058279,0.1381281951002173,0.8448979591836735,0.15510204081632653,207,38,1.2414636416344766,15,245,207,266.888703749151,16
hami-core,1.2,test-load-1.2-batch-16,1.2265619597373467,1.2265619597373467,1.219647175058279,0.04476387824290469,0.8163265306122449,0.1836734693877551,200,45,1.220542244206075,15,245,200,0.0,16
volcano-binpack,1.2,test-load-1.2-batch-16,1.2265619597373467,1.2265619597373467,1.219647175058279,0.25562534637194784,0.7346938775510204,0.2653061224489796,180,65,0.6831501638321339,15,245,180,0.0,16
volcano-spread,1.2,test-load-1.2-batch-16,1.2265619597373467,1.2265619597373467,1.219647175058279,0.09586287164656213,0.8163265306122449,0.1836734693877551,200,45,1.1694432508024175,15,245,200,0.0,16
simple-spread,1.2,test-load-1.2-batch-16,1.2265619597373467,1.2265619597373467,1.219647175058279,0.2908852507796309,0.7428571428571429,0.2571428571428571,182,63,0.6805433206489406,15,245,182,0.0,16
random,1.2,test-load-1.2-batch-16,1.2265619597373467,1.2265619597373467,1.219647175058279,0.28730627905822514,0.763265306122449,0.23673469387755103,187,58,0.765754945431571,15,245,187,0.0,16
dqn,1.2,test-load-1.2-batch-17,1.255493725780317,1.255493725780317,1.1801561024533336,0.16379376860051703,0.8218390804597702,0.1781609195402299,143,31,1.1235625532385636,16,174,143,182.78848151896733,17
hami-core,1.2,test-load-1.2-batch-17,1.255493725780317,1.255493725780317,1.1801561024533336,0.08174445242071969,0.8275862068965517,0.1724137931034483,144,30,1.2286003751654873,16,174,144,0.0,17
volcano-binpack,1.2,test-load-1.2-batch-17,1.255493725780317,1.255493725780317,1.1801561024533336,0.36999928472000887,0.7183908045977011,0.28160919540229884,125,49,0.5035639336707957,16,174,125,0.0,17
volcano-spread,1.2,test-load-1.2-batch-17,1.255493725780317,1.255493725780317,1.1801561024533336,0.15192245752063185,0.8103448275862069,0.1896551724137931,141,33,1.0894568528241955,16,174,141,0.0,17
simple-spread,1.2,test-load-1.2-batch-17,1.255493725780317,1.255493725780317,1.1801561024533336,0.30862833205768986,0.735632183908046,0.26436781609195403,128,46,0.633900403574494,16,174,128,0.0,17
random,1.2,test-load-1.2-batch-17,1.255493725780317,1.255493725780317,1.1801561024533336,0.24933426246249946,0.7528735632183908,0.2471264367816092,131,43,0.7621599904110639,16,174,131,0.0,17
dqn,1.2,test-load-1.2-batch-18,1.200520686979833,1.200520686979833,1.1909215124527308,0.1942746074866536,0.8687943262411347,0.13120567375886524,245,37,1.2809026974778852,11,282,245,318.9600518045285,18
hami-core,1.2,test-load-1.2-batch-18,1.200520686979833,1.200520686979833,1.1909215124527308,0.019327693652098195,0.8368794326241135,0.16312056737588654,236,46,1.3281900368443555,11,282,236,0.0,18
volcano-binpack,1.2,test-load-1.2-batch-18,1.200520686979833,1.200520686979833,1.1909215124527308,0.34917251935574156,0.7340425531914894,0.26595744680851063,207,75,0.5869976934102159,11,282,207,0.0,18
volcano-spread,1.2,test-load-1.2-batch-18,1.200520686979833,1.200520686979833,1.1909215124527308,0.03221394911467402,0.8297872340425532,0.1702127659574468,234,48,1.2869349870555387,11,282,234,0.0,18
simple-spread,1.2,test-load-1.2-batch-18,1.200520686979833,1.200520686979833,1.1909215124527308,0.2001068707829899,0.7659574468085106,0.23404255319148937,216,66,0.8637229164510527,11,282,216,0.0,18
random,1.2,test-load-1.2-batch-18,1.200520686979833,1.200520686979833,1.1909215124527308,0.17316334298152597,0.7730496453900709,0.22695035460992907,218,64,0.9190352385787577,11,282,218,0.0,18
dqn,1.2,test-load-1.2-batch-19,1.1773393185607168,1.1773393185607168,1.1092372764418374,0.1321281709190789,0.8707482993197279,0.1292517006802721,128,19,1.3508650263598325,9,147,128,169.15367953392328,19
hami-core,1.2,test-load-1.2-batch-19,1.1773393185607168,1.1773393185607168,1.1092372764418374,0.03859522472342393,0.8775510204081632,0.12244897959183673,129,18,1.471608856909229,9,147,129,0.0,19
volcano-binpack,1.2,test-load-1.2-batch-19,1.1773393185607168,1.1773393185607168,1.1092372764418374,0.34297937368053133,0.7482993197278912,0.25170068027210885,110,37,0.6502179052310334,9,147,110,0.0,19
volcano-spread,1.2,test-load-1.2-batch-19,1.1773393185607168,1.1773393185607168,1.1092372764418374,0.07681957795269977,0.8639455782312925,0.1360544217687075,127,20,1.3789627349724702,9,147,127,0.0,19
simple-spread,1.2,test-load-1.2-batch-19,1.1773393185607168,1.1773393185607168,1.1092372764418374,0.20213336597261566,0.8231292517006803,0.17687074829931973,121,26,1.0903836408301055,9,147,121,0.0,19
random,1.2,test-load-1.2-batch-19,1.1773393185607168,1.1773393185607168,1.1092372764418374,0.25583476450516257,0.8027210884353742,0.19727891156462585,118,29,0.955049589236334,9,147,118,0.0,19
dqn,1.2,test-load-1.2-batch-20,1.230994879346805,1.219214667397836,1.230994879346805,0.16176745963814088,0.8484848484848485,0.15151515151515152,168,30,1.2321719343012532,15,198,168,214.34848443811063,20
hami-core,1.2,test-load-1.2-batch-20,1.230994879346805,1.219214667397836,1.230994879346805,0.08036622428139405,0.8232323232323232,0.17676767676767677,163,35,1.2125630686478988,15,198,163,0.0,20
volcano-binpack,1.2,test-load-1.2-batch-20,1.230994879346805,1.219214667397836,1.230994879346805,0.20283307398484512,0.7626262626262627,0.23737373737373738,151,47,0.8476719765202054,15,198,151,0.0,20
volcano-spread,1.2,test-load-1.2-batch-20,1.230994879346805,1.219214667397836,1.230994879346805,0.0864215794374342,0.8232323232323232,0.17676767676767677,163,35,1.2065077134918587,15,198,163,0.0,20
simple-spread,1.2,test-load-1.2-batch-20,1.230994879346805,1.219214667397836,1.230994879346805,0.21679915731028243,0.7878787878787878,0.21212121212121213,156,42,0.9347159942048688,15,198,156,0.0,20
random,1.2,test-load-1.2-batch-20,1.230994879346805,1.219214667397836,1.230994879346805,0.25960313563237003,0.7525252525252525,0.2474747474747475,149,49,0.7504978744686399,15,198,149,0.0,20
dqn,1.2,test-load-1.2-batch-21,1.2349972957111448,1.2349972957111448,1.1918792225780535,0.10855464297415249,0.8767772511848341,0.12322274881516587,185,26,1.3985543617651839,10,211,185,242.64665751643798,21
hami-core,1.2,test-load-1.2-batch-21,1.2349972957111448,1.2349972957111448,1.1918792225780535,0.03902781504691885,0.8388625592417062,0.16113744075829384,177,34,1.3164224219199059,10,211,177,0.0,21
volcano-binpack,1.2,test-load-1.2-batch-21,1.2349972957111448,1.2349972957111448,1.1918792225780535,0.29766112727304306,0.7488151658767772,0.25118483412322273,158,53,0.697599536234066,10,211,158,0.0,21
volcano-spread,1.2,test-load-1.2-batch-21,1.2349972957111448,1.2349972957111448,1.1918792225780535,0.029367277861086206,0.8388625592417062,0.16113744075829384,177,34,1.3260829591057384,10,211,177,0.0,21
simple-spread,1.2,test-load-1.2-batch-21,1.2349972957111448,1.2349972957111448,1.1918792225780535,0.21014787328836676,0.7772511848341233,0.22274881516587677,164,47,0.8988568660481262,10,211,164,0.0,21
random,1.2,test-load-1.2-batch-21,1.2349972957111448,1.2349972957111448,1.1918792225780535,0.31071182304966327,0.7440758293838863,0.2559241706161137,157,54,0.6655914944858818,10,211,157,0.0,21
dqn,1.2,test-load-1.2-batch-22,1.2499790414757332,1.2499790414757332,1.1801311575257951,0.20188780432139597,0.8405797101449275,0.15942028985507245,232,44,1.1604310362583141,16,276,232,297.7529178760968,22
hami-core,1.2,test-load-1.2-batch-22,1.2499790414757332,1.2499790414757332,1.1801311575257951,0.036475501954413625,0.8297101449275363,0.17028985507246377,229,47,1.2823650777557314,16,276,229,0.0,22
volcano-binpack,1.2,test-load-1.2-batch-22,1.2499790414757332,1.2499790414757332,1.1801311575257951,0.2773912415963996,0.7246376811594203,0.2753623188405797,200,76,0.6211594830412814,16,276,200,0.0,22
volcano-spread,1.2,test-load-1.2-batch-22,1.2499790414757332,1.2499790414757332,1.1801311575257951,0.05202048824054282,0.8297101449275363,0.17028985507246377,229,47,1.2668200914696022,16,276,229,0.0,22
simple-spread,1.2,test-load-1.2-batch-22,1.2499790414757332,1.2499790414757332,1.1801311575257951,0.3276477610510045,0.7355072463768116,0.2644927536231884,203,73,0.614381224456242,16,276,203,0.0,22
