method,target_load,avg_actual_load,avg_memory_load,avg_core_load,avg_balance_score,std_balance_score,avg_success_rate,std_success_rate,avg_failure_rate,std_failure_rate,avg_vgpu_success_rate,avg_vgpu_failure_rate,avg_allocated_count,avg_failure_count,avg_allocated_vgpu_count,avg_failure_vgpu_count,avg_total_vgpu_count,avg_objective,std_objective,avg_num_gpus,avg_num_pods,method_rank
volcano-vgpu-spread,1.0,1.0180998751959105,1.012148699888487,0.982293475653524,0.2455017762064409,0.0496912818212543,0.9115254731842808,0.0329978366000382,0.0884745268157192,0.0329978366000382,0.905888413109964,0.0941115868900359,226.92,22.04,324.22,33.68,357.9,1.400600116530682,0.1663216065623463,11.04,248.96,2
random,1.0,1.0180998751959105,1.012148699888487,0.982293475653524,0.2441561033522992,0.0407855275919986,0.913621448480855,0.0329101134978022,0.0863785515191448,0.0329101134978022,0.907177276118067,0.092822723881933,226.84,22.12,323.74,34.16,357.9,1.4103296905711218,0.1604302941075906,11.04,248.96,3
dqn,1.2,1.217956972264105,1.2107723015824825,1.1725820200395063,0.1587754750125792,0.0553607466165475,0.914186770641583,0.0159250384258857,0.085813229358417,0.0159250384258857,0.8334522689077215,0.1665477310922785,243.22,22.32,317.9,63.62,381.52,1.4979716075537528,0.1092644029961074,12.02,265.54,0
volcano-vgpu-binpack,1.2,1.217956972264105,1.2107723015824825,1.1725820200395063,0.2519097845783972,0.0555312329929549,0.7864500872575527,0.0404502144800042,0.2135499127424472,0.0404502144800042,0.755256197185431,0.244743802814569,208.6,56.94,287.48,94.04,381.52,0.8938905644518139,0.2020933592344901,12.02,265.54,1
volcano-vgpu-spread,1.2,1.217956972264105,1.2107723015824825,1.1725820200395063,0.2364946149986826,0.0437801134619181,0.7724381606699083,0.0381546840070122,0.2275618393300917,0.0381546840070122,0.7662481764583459,0.2337518235416541,204.22,61.32,290.98,90.54,381.52,0.8532580276809505,0.1812034166796088,12.02,265.54,2
random,1.2,1.217956972264105,1.2107723015824825,1.1725820200395063,0.2440351531474602,0.0521291600072279,0.770988616961021,0.0338936493523252,0.229011383038979,0.0338936493523252,0.7637145657652883,0.2362854342347116,204.28,61.26,290.7,90.82,381.52,0.8399193146966233,0.1675149911803166,12.02,265.54,3
dqn,1.5,1.525740405866502,1.5204665141686091,1.4667775866973924,0.1832986087094494,0.0483177942403203,0.8161434804349141,0.0182107895728769,0.1838565195650857,0.0182107895728769,0.6904566300916479,0.3095433699083519,222.72,49.74,268.8,120.28,389.08,1.0812753130302075,0.1032081932906098,11.88,272.46,0
volcano-vgpu-binpack,1.5,1.525740405866502,1.5204665141686091,1.4667775866973924,0.2611581856418509,0.0554614312049863,0.6308396701064951,0.0304470523154567,0.3691603298935048,0.0304470523154567,0.603059247469826,0.396940752530174,171.18,101.28,233.58,155.5,389.08,0.2622004947841297,0.1531806861791073,11.88,272.46,1
volcano-vgpu-spread,1.5,1.525740405866502,1.5204665141686091,1.4667775866973924,0.24463688295272,0.0510234547054828,0.6171791988347206,0.0335497539006218,0.3828208011652793,0.0335497539006218,0.6089296722279173,0.3910703277720826,167.12,105.34,235.8,153.28,389.08,0.2240799123861625,0.1602952731965215,11.88,272.46,2
random,1.5,1.525740405866502,1.5204665141686091,1.4667775866973924,0.243640861501226,0.0442309754266912,0.6222200181470352,0.0297990715298033,0.3777799818529647,0.0297990715298033,0.6128019095044857,0.3871980904955143,168.64,103.82,237.44,151.64,389.08,0.2452392110869149,0.1375870605722603,11.88,272.46,3
