batch_id,method,target_load,actual_load,memory_load,core_load,num_gpus,num_pods,allocated_count,failure_count,balance_score,success_rate,failure_rate,objective,steps
12,volcano-binpack,0.8,0.8461538461538461,0.7045454545454546,0.8461538461538461,3,19,19,0,0.4504327476909239,1.0,0.0,1.549567252309076,19
12,volcano-spread,0.8,0.8461538461538461,0.7045454545454546,0.8461538461538461,3,19,19,0,0.22011503697984106,1.0,0.0,1.779884963020159,19
12,simple-spread,0.8,0.8461538461538461,0.7045454545454546,0.8461538461538461,3,19,19,0,0.13847507798236555,1.0,0.0,1.8615249220176344,19
12,random,0.8,0.8461538461538461,0.7045454545454546,0.8461538461538461,3,19,19,0,0.16389354775337972,1.0,0.0,1.8361064522466202,19
13,dqn,0.8,0.8125,0.8125,0.75,3,15,15,0,0.11402082547095224,1.0,0.0,1.8859791745290477,15
13,volcano-binpack,0.8,0.8125,0.8125,0.75,3,15,15,0,0.48286089284569456,1.0,0.0,1.5171391071543054,15
13,volcano-spread,0.8,0.8125,0.8125,0.75,3,15,15,0,0.0764498687878731,1.0,0.0,1.9235501312121268,15
13,simple-spread,0.8,0.8125,0.8125,0.75,3,15,15,0,0.07980042682528156,1.0,0.0,1.9201995731747183,15
13,random,0.8,0.8125,0.8125,0.75,3,15,15,0,0.40678241628661704,1.0,0.0,1.593217583713383,15
14,dqn,0.8,0.9166666666666666,0.9166666666666666,0.5,3,11,11,0,0.1573506635240266,1.0,0.0,1.8426493364759735,11
14,volcano-binpack,0.8,0.9166666666666666,0.9166666666666666,0.5,3,11,11,0,0.22856343284319924,1.0,0.0,1.7714365671568006,11
14,volcano-spread,0.8,0.9166666666666666,0.9166666666666666,0.5,3,11,10,1,0.1851132662398748,0.9090909090909091,0.09090909090909094,1.4512503701237613,10
14,simple-spread,0.8,0.9166666666666666,0.9166666666666666,0.5,3,11,10,1,0.2589634924806552,0.9090909090909091,0.09090909090909094,1.377400143882981,10
14,random,0.8,0.9166666666666666,0.9166666666666666,0.5,3,11,10,1,0.17042528895011366,0.9090909090909091,0.09090909090909094,1.4659383474135226,10
15,dqn,0.8,0.8214285714285714,0.8214285714285714,0.5,3,12,12,0,0.11604169114081649,1.0,0.0,1.8839583088591836,12
15,volcano-binpack,0.8,0.8214285714285714,0.8214285714285714,0.5,3,12,12,0,0.2994587558351044,1.0,0.0,1.7005412441648957,12
15,volcano-spread,0.8,0.8214285714285714,0.8214285714285714,0.5,3,12,12,0,0.18813874179358372,1.0,0.0,1.8118612582064162,12
15,simple-spread,0.8,0.8214285714285714,0.8214285714285714,0.5,3,12,12,0,0.17136411399253124,1.0,0.0,1.8286358860074687,12
15,random,0.8,0.8214285714285714,0.8214285714285714,0.5,3,12,12,0,0.08944173471417158,1.0,0.0,1.9105582652858284,12
16,dqn,0.8,0.8214285714285714,0.8214285714285714,0.5535714285714286,3,11,11,0,0.3013211970536316,1.0,0.0,1.6986788029463684,11
16,volcano-binpack,0.8,0.8214285714285714,0.8214285714285714,0.5535714285714286,3,11,11,0,0.46121960539817464,1.0,0.0,1.5387803946018255,11
16,volcano-spread,0.8,0.8214285714285714,0.8214285714285714,0.5535714285714286,3,11,11,0,0.31873002085747004,1.0,0.0,1.68126997914253,11
16,simple-spread,0.8,0.8214285714285714,0.8214285714285714,0.5535714285714286,3,11,11,0,0.3320027451832545,1.0,0.0,1.6679972548167454,11
16,random,0.8,0.8214285714285714,0.8214285714285714,0.5535714285714286,3,11,11,0,0.29706623992781267,1.0,0.0,1.7029337600721872,11
17,dqn,0.8,0.8088235294117647,0.7604166666666666,0.8088235294117647,3,16,16,0,0.11361464690414194,1.0,0.0,1.886385353095858,16
17,volcano-binpack,0.8,0.8088235294117647,0.7604166666666666,0.8088235294117647,3,16,16,0,0.43276040048913317,1.0,0.0,1.5672395995108668,16
17,volcano-spread,0.8,0.8088235294117647,0.7604166666666666,0.8088235294117647,3,16,16,0,0.39357021951785265,1.0,0.0,1.6064297804821472,16
17,simple-spread,0.8,0.8088235294117647,0.7604166666666666,0.8088235294117647,3,16,16,0,0.1842730044726216,1.0,0.0,1.8157269955273785,16
17,random,0.8,0.8088235294117647,0.7604166666666666,0.8088235294117647,3,16,16,0,0.37923565442038765,1.0,0.0,1.6207643455796124,16
18,dqn,0.8,0.9027777777777778,0.9027777777777778,0.625,3,11,10,1,0.40343521709619756,0.9090909090909091,0.09090909090909094,1.2329284192674386,10
18,volcano-binpack,0.8,0.9027777777777778,0.9027777777777778,0.625,3,11,11,0,0.23145730553283,1.0,0.0,1.76854269446717,11
18,volcano-spread,0.8,0.9027777777777778,0.9027777777777778,0.625,3,11,11,0,0.34075901601463615,1.0,0.0,1.659240983985364,11
18,simple-spread,0.8,0.9027777777777778,0.9027777777777778,0.625,3,11,11,0,0.19164566187759463,1.0,0.0,1.8083543381224054,11
18,random,0.8,0.9027777777777778,0.9027777777777778,0.625,3,11,11,0,0.2619462136062872,1.0,0.0,1.7380537863937127,11
19,dqn,0.8,0.8333333333333334,0.75,0.8333333333333334,3,19,19,0,0.13939650041542467,1.0,0.0,1.8606034995845753,19
19,volcano-binpack,0.8,0.8333333333333334,0.75,0.8333333333333334,3,19,19,0,0.2955668921153201,1.0,0.0,1.70443310788468,19
19,volcano-spread,0.8,0.8333333333333334,0.75,0.8333333333333334,3,19,19,0,0.28887400847263983,1.0,0.0,1.7111259915273602,19
19,simple-spread,0.8,0.8333333333333334,0.75,0.8333333333333334,3,19,18,1,0.43810667246734825,0.9473684210526315,0.052631578947368474,1.351367011743178,18
19,random,0.8,0.8333333333333334,0.75,0.8333333333333334,3,19,19,0,0.22682118370804674,1.0,0.0,1.7731788162919533,19
20,dqn,0.8,0.8194444444444444,0.8194444444444444,0.7205882352941176,3,16,16,0,0.12393450206649129,1.0,0.0,1.8760654979335087,16
20,volcano-binpack,0.8,0.8194444444444444,0.8194444444444444,0.7205882352941176,3,16,16,0,0.3691088176562655,1.0,0.0,1.6308911823437344,16
20,volcano-spread,0.8,0.8194444444444444,0.8194444444444444,0.7205882352941176,3,16,16,0,0.19467373921133185,1.0,0.0,1.8053262607886682,16
20,simple-spread,0.8,0.8194444444444444,0.8194444444444444,0.7205882352941176,3,16,16,0,0.16654365859865894,1.0,0.0,1.833456341401341,16
20,random,0.8,0.8194444444444444,0.8194444444444444,0.7205882352941176,3,16,16,0,0.32085401472916575,1.0,0.0,1.6791459852708344,16
21,dqn,0.8,0.85,0.85,0.6323529411764706,3,16,16,0,0.3277639955689866,1.0,0.0,1.6722360044310134,16
21,volcano-binpack,0.8,0.85,0.85,0.6323529411764706,3,16,16,0,0.3540908775540492,1.0,0.0,1.6459091224459508,16
21,volcano-spread,0.8,0.85,0.85,0.6323529411764706,3,16,16,0,0.2896256539954498,1.0,0.0,1.7103743460045502,16
21,simple-spread,0.8,0.85,0.85,0.6323529411764706,3,16,16,0,0.2679389578864066,1.0,0.0,1.7320610421135934,16
21,random,0.8,0.85,0.85,0.6323529411764706,3,16,16,0,0.3439161945226141,1.0,0.0,1.6560838054773859,16
22,dqn,0.8,0.825,0.825,0.625,3,16,16,0,0.0871354774719135,1.0,0.0,1.9128645225280865,16
22,volcano-binpack,0.8,0.825,0.825,0.625,3,16,16,0,0.5020108589439494,1.0,0.0,1.4979891410560506,16
22,volcano-spread,0.8,0.825,0.825,0.625,3,16,16,0,0.17193493680968058,1.0,0.0,1.8280650631903195,16
22,simple-spread,0.8,0.825,0.825,0.625,3,16,16,0,0.1919598669239687,1.0,0.0,1.8080401330760312,16
22,random,0.8,0.825,0.825,0.625,3,16,16,0,0.25966833373752035,1.0,0.0,1.7403316662624797,16
23,dqn,0.8,0.8125,0.8125,0.6029411764705882,3,13,13,0,0.1686762520344831,1.0,0.0,1.831323747965517,13
23,volcano-binpack,0.8,0.8125,0.8125,0.6029411764705882,3,13,13,0,0.3882071332021869,1.0,0.0,1.611792866797813,13
23,volcano-spread,0.8,0.8125,0.8125,0.6029411764705882,3,13,13,0,0.2244558346680321,1.0,0.0,1.775544165331968,13
23,simple-spread,0.8,0.8125,0.8125,0.6029411764705882,3,13,13,0,0.14554866395898977,1.0,0.0,1.8544513360410102,13
23,random,0.8,0.8125,0.8125,0.6029411764705882,3,13,13,0,0.33030687295748284,1.0,0.0,1.669693127042517,13
24,dqn,0.8,0.828125,0.828125,0.578125,3,15,15,0,0.37399998873645424,1.0,0.0,1.6260000112635458,15
24,volcano-binpack,0.8,0.828125,0.828125,0.578125,3,15,15,0,0.3737834005467605,1.0,0.0,1.6262165994532394,15
24,volcano-spread,0.8,0.828125,0.828125,0.578125,3,15,15,0,0.17899671670554124,1.0,0.0,1.8210032832944587,15
24,simple-spread,0.8,0.828125,0.828125,0.578125,3,15,15,0,0.18280642936861696,1.0,0.0,1.817193570631383,15
24,random,0.8,0.828125,0.828125,0.578125,3,15,15,0,0.1844189858362441,1.0,0.0,1.8155810141637558,15
25,dqn,0.8,0.84375,0.7625,0.84375,3,15,15,0,0.16237548814779604,1.0,0.0,1.8376245118522039,15
25,volcano-binpack,0.8,0.84375,0.7625,0.84375,3,15,14,1,0.4104821808264958,0.9333333333333333,0.06666666666666665,1.3228511525068376,14
25,volcano-spread,0.8,0.84375,0.7625,0.84375,3,15,15,0,0.17144420352523018,1.0,0.0,1.8285557964747698,15
25,simple-spread,0.8,0.84375,0.7625,0.84375,3,15,15,0,0.29967312148081027,1.0,0.0,1.7003268785191898,15
25,random,0.8,0.84375,0.7625,0.84375,3,15,15,0,0.10946161574267535,1.0,0.0,1.8905383842573247,15
26,dqn,0.8,0.8461538461538461,0.53125,0.8461538461538461,3,17,17,0,0.1779047264375133,1.0,0.0,1.8220952735624867,17
26,volcano-binpack,0.8,0.8461538461538461,0.53125,0.8461538461538461,3,17,17,0,0.45323469878046674,1.0,0.0,1.5467653012195333,17
26,volcano-spread,0.8,0.8461538461538461,0.53125,0.8461538461538461,3,17,17,0,0.3265085808080718,1.0,0.0,1.6734914191919281,17
26,simple-spread,0.8,0.8461538461538461,0.53125,0.8461538461538461,3,17,17,0,0.21142853981693016,1.0,0.0,1.7885714601830698,17
26,random,0.8,0.8461538461538461,0.53125,0.8461538461538461,3,17,17,0,0.21213203435596426,1.0,0.0,1.7878679656440357,17
27,dqn,0.8,0.8461538461538461,0.7916666666666666,0.8461538461538461,3,15,15,0,0.16112713157338918,1.0,0.0,1.838872868426611,15
27,volcano-binpack,0.8,0.8461538461538461,0.7916666666666666,0.8461538461538461,3,15,15,0,0.2622187646900114,1.0,0.0,1.7377812353099886,15
27,volcano-spread,0.8,0.8461538461538461,0.7916666666666666,0.8461538461538461,3,15,14,1,0.22691959057924554,0.9333333333333333,0.06666666666666665,1.5064137427540878,14
27,simple-spread,0.8,0.8461538461538461,0.7916666666666666,0.8461538461538461,3,15,15,0,0.29923804061161563,1.0,0.0,1.7007619593883843,15
27,random,0.8,0.8461538461538461,0.7916666666666666,0.8461538461538461,3,15,15,0,0.34586101350121173,1.0,0.0,1.6541389864987883,15
28,dqn,0.8,0.8846153846153846,0.775,0.8846153846153846,3,15,13,2,0.34439952339508806,0.8666666666666667,0.1333333333333333,1.1222671432715787,13
28,volcano-binpack,0.8,0.8846153846153846,0.775,0.8846153846153846,3,15,15,0,0.2270382173896564,1.0,0.0,1.7729617826103437,15
28,volcano-spread,0.8,0.8846153846153846,0.775,0.8846153846153846,3,15,15,0,0.17116112738038872,1.0,0.0,1.8288388726196112,15
28,simple-spread,0.8,0.8846153846153846,0.775,0.8846153846153846,3,15,15,0,0.20106638072587513,1.0,0.0,1.7989336192741248,15
28,random,0.8,0.8846153846153846,0.775,0.8846153846153846,3,15,15,0,0.37496729519705824,1.0,0.0,1.6250327048029418,15
29,dqn,0.8,0.8888888888888888,0.8888888888888888,0.8333333333333334,3,14,14,0,0.21559079367223594,1.0,0.0,1.7844092063277641,14
29,volcano-binpack,0.8,0.8888888888888888,0.8888888888888888,0.8333333333333334,3,14,13,1,0.42379746273609775,0.9285714285714286,0.0714285714285714,1.2904882515496165,13
29,volcano-spread,0.8,0.8888888888888888,0.8888888888888888,0.8333333333333334,3,14,14,0,0.16351792802231435,1.0,0.0,1.8364820719776858,14
29,simple-spread,0.8,0.8888888888888888,0.8888888888888888,0.8333333333333334,3,14,14,0,0.12241592100674323,1.0,0.0,1.8775840789932567,14
29,random,0.8,0.8888888888888888,0.8888888888888888,0.8333333333333334,3,14,14,0,0.25275451560297424,1.0,0.0,1.7472454843970258,14
30,dqn,0.8,0.8214285714285714,0.8214285714285714,0.48333333333333334,3,11,11,0,0.24981703971961794,1.0,0.0,1.750182960280382,11
30,volcano-binpack,0.8,0.8214285714285714,0.8214285714285714,0.48333333333333334,3,11,11,0,0.3713965030854146,1.0,0.0,1.6286034969145855,11
30,volcano-spread,0.8,0.8214285714285714,0.8214285714285714,0.48333333333333334,3,11,11,0,0.3308803438713989,1.0,0.0,1.669119656128601,11
30,simple-spread,0.8,0.8214285714285714,0.8214285714285714,0.48333333333333334,3,11,11,0,0.13298725015204915,1.0,0.0,1.8670127498479507,11
30,random,0.8,0.8214285714285714,0.8214285714285714,0.48333333333333334,3,11,11,0,0.09759305059075007,1.0,0.0,1.90240694940925,11
31,dqn,0.8,0.8875,0.8875,0.59375,3,16,16,0,0.16717924404179943,1.0,0.0,1.8328207559582006,16
31,volcano-binpack,0.8,0.8875,0.8875,0.59375,3,16,16,0,0.2306963049453626,1.0,0.0,1.7693036950546375,16
31,volcano-spread,0.8,0.8875,0.8875,0.59375,3,16,16,0,0.30955282923277694,1.0,0.0,1.690447170767223,16
31,simple-spread,0.8,0.8875,0.8875,0.59375,3,16,16,0,0.28881278529955423,1.0,0.0,1.7111872147004457,16
31,random,0.8,0.8875,0.8875,0.59375,3,16,16,0,0.19313002640092508,1.0,0.0,1.806869973599075,16
32,dqn,0.8,0.828125,0.828125,0.5961538461538461,3,13,13,0,0.24697400490470048,1.0,0.0,1.7530259950952995,13
32,volcano-binpack,0.8,0.828125,0.828125,0.5961538461538461,3,13,13,0,0.4117638590525858,1.0,0.0,1.5882361409474142,13
32,volcano-spread,0.8,0.828125,0.828125,0.5961538461538461,3,13,13,0,0.11569534582359103,1.0,0.0,1.884304654176409,13
32,simple-spread,0.8,0.828125,0.828125,0.5961538461538461,3,13,13,0,0.19290262737140051,1.0,0.0,1.8070973726285995,13
32,random,0.8,0.828125,0.828125,0.5961538461538461,3,13,13,0,0.3446563668083184,1.0,0.0,1.6553436331916815,13
33,dqn,0.8,0.875,0.875,0.7333333333333333,3,17,17,0,0.23815455129344035,1.0,0.0,1.7618454487065596,17
33,volcano-binpack,0.8,0.875,0.875,0.7333333333333333,3,17,17,0,0.29998891175000264,1.0,0.0,1.7000110882499975,17
33,volcano-spread,0.8,0.875,0.875,0.7333333333333333,3,17,16,1,0.12075962613396388,0.9411764705882353,0.05882352941176472,1.6439462562189773,16
33,simple-spread,0.8,0.875,0.875,0.7333333333333333,3,17,16,1,0.3253440723789182,0.9411764705882353,0.05882352941176472,1.4393618099740229,16
33,random,0.8,0.875,0.875,0.7333333333333333,3,17,16,1,0.4404019756078169,0.9411764705882353,0.05882352941176472,1.3243039067451243,16
34,dqn,0.8,0.8522727272727273,0.8522727272727273,0.828125,3,17,17,0,0.24553255068854998,1.0,0.0,1.75446744931145,17
34,volcano-binpack,0.8,0.8522727272727273,0.8522727272727273,0.828125,3,17,17,0,0.38388048832914745,1.0,0.0,1.6161195116708527,17
34,volcano-spread,0.8,0.8522727272727273,0.8522727272727273,0.828125,3,17,17,0,0.1116407549558532,1.0,0.0,1.8883592450441469,17
34,simple-spread,0.8,0.8522727272727273,0.8522727272727273,0.828125,3,17,16,1,0.34643971956784436,0.9411764705882353,0.05882352941176472,1.4182661627850968,16
34,random,0.8,0.8522727272727273,0.8522727272727273,0.828125,3,17,17,0,0.12643328070729418,1.0,0.0,1.873566719292706,17
35,dqn,0.8,0.921875,0.921875,0.578125,3,13,13,0,0.32152596050658133,1.0,0.0,1.6784740394934188,13
35,volcano-binpack,0.8,0.921875,0.921875,0.578125,3,13,13,0,0.34170394653654335,1.0,0.0,1.6582960534634568,13
35,volcano-spread,0.8,0.921875,0.921875,0.578125,3,13,12,1,0.24595534550521275,0.9230769230769231,0.07692307692307687,1.4463523468024797,12
35,simple-spread,0.8,0.921875,0.921875,0.578125,3,13,12,1,0.2142976281841021,0.9230769230769231,0.07692307692307687,1.4780100641235905,12
35,random,0.8,0.921875,0.921875,0.578125,3,13,13,0,0.33901077027278437,1.0,0.0,1.6609892297272157,13
36,dqn,0.8,0.8472222222222222,0.8472222222222222,0.5416666666666666,3,17,17,0,0.12131100399682562,1.0,0.0,1.8786889960031743,17
36,volcano-binpack,0.8,0.8472222222222222,0.8472222222222222,0.5416666666666666,3,17,17,0,0.28470864938758167,1.0,0.0,1.7152913506124183,17
36,volcano-spread,0.8,0.8472222222222222,0.8472222222222222,0.5416666666666666,3,17,17,0,0.06821834272357116,1.0,0.0,1.9317816572764288,17
36,simple-spread,0.8,0.8472222222222222,0.8472222222222222,0.5416666666666666,3,17,17,0,0.2158004691088501,1.0,0.0,1.7841995308911498,17
36,random,0.8,0.8472222222222222,0.8472222222222222,0.5416666666666666,3,17,17,0,0.2833081847172653,1.0,0.0,1.7166918152827346,17
37,dqn,0.8,0.8571428571428571,0.7125,0.8571428571428571,3,14,14,0,0.3094476583637575,1.0,0.0,1.6905523416362425,14
37,volcano-binpack,0.8,0.8571428571428571,0.7125,0.8571428571428571,3,14,14,0,0.25933563840690665,1.0,0.0,1.7406643615930935,14
37,volcano-spread,0.8,0.8571428571428571,0.7125,0.8571428571428571,3,14,14,0,0.15173587893426665,1.0,0.0,1.8482641210657333,14
37,simple-spread,0.8,0.8571428571428571,0.7125,0.8571428571428571,3,14,14,0,0.11148369790372917,1.0,0.0,1.8885163020962707,14
37,random,0.8,0.8571428571428571,0.7125,0.8571428571428571,3,14,14,0,0.2519019128000918,1.0,0.0,1.7480980871999083,14
38,dqn,0.8,0.8875,0.8875,0.765625,3,16,16,0,0.216771253064587,1.0,0.0,1.783228746935413,16
38,volcano-binpack,0.8,0.8875,0.8875,0.765625,3,16,16,0,0.3076136727597592,1.0,0.0,1.6923863272402409,16
38,volcano-spread,0.8,0.8875,0.8875,0.765625,3,16,15,1,0.4396855890446162,0.9375,0.0625,1.310314410955384,15
38,simple-spread,0.8,0.8875,0.8875,0.765625,3,16,16,0,0.2784581853656074,1.0,0.0,1.7215418146343926,16
38,random,0.8,0.8875,0.8875,0.765625,3,16,15,1,0.5353903406244764,0.9375,0.0625,1.2146096593755236,15
39,dqn,0.8,0.8235294117647058,0.6,0.8235294117647058,3,17,17,0,0.18919755008787914,1.0,0.0,1.810802449912121,17
39,volcano-binpack,0.8,0.8235294117647058,0.6,0.8235294117647058,3,17,17,0,0.5614126905071065,1.0,0.0,1.4385873094928936,17
39,volcano-spread,0.8,0.8235294117647058,0.6,0.8235294117647058,3,17,17,0,0.13407446367039147,1.0,0.0,1.8659255363296086,17
39,simple-spread,0.8,0.8235294117647058,0.6,0.8235294117647058,3,17,17,0,0.3286458511202781,1.0,0.0,1.671354148879722,17
39,random,0.8,0.8235294117647058,0.6,0.8235294117647058,3,17,17,0,0.44645589344037273,1.0,0.0,1.5535441065596274,17
