method,scenario_id,target_load,actual_load,memory_load,core_load,balance_score,success_rate,failure_rate,vgpu_success_rate,vgpu_failure_rate,allocated_count,failure_count,allocated_vgpu_count,failure_vgpu_count,total_vgpu_count,objective,num_gpus,num_pods,steps,reward,batch_id
volcano-vgpu-binpack,test-load-0.8-5,0.8,0.828554534038079,0.8066789442998504,0.828554534038079,0.4387234412943334,1.0,0.0,1.0,0.0,188,0,262,0,262,1.5612765587056665,12,188,188,0.0,5
volcano-vgpu-spread,test-load-0.8-5,0.8,0.828554534038079,0.8066789442998504,0.828554534038079,0.25412810133860436,1.0,0.0,1.0,0.0,188,0,262,0,262,1.7458718986613957,12,188,188,0.0,5
random,test-load-0.8-5,0.8,0.828554534038079,0.8066789442998504,0.828554534038079,0.3207789108560245,1.0,0.0,1.0,0.0,188,0,262,0,262,1.6792210891439754,12,188,188,0.0,5
dqn,test-load-0.8-6,0.8,0.8196979597854458,0.8074551258413323,0.8196979597854458,0.07746932239181303,1.0,0.0,1.0,0.0,201,0,291,0,291,1.922530677608187,8,201,201,281.82611065720033,6
volcano-vgpu-binpack,test-load-0.8-6,0.8,0.8196979597854458,0.8074551258413323,0.8196979597854458,0.44458640262091575,0.9751243781094527,0.024875621890547265,0.9484536082474226,0.05154639175257732,196,5,276,15,291,1.455911109816895,8,201,196,0.0,6
volcano-vgpu-spread,test-load-0.8-6,0.8,0.8196979597854458,0.8074551258413323,0.8196979597854458,0.24995841017382114,1.0,0.0,1.0,0.0,201,0,291,0,291,1.750041589826179,8,201,201,0.0,6
random,test-load-0.8-6,0.8,0.8196979597854458,0.8074551258413323,0.8196979597854458,0.27821672468075515,1.0,0.0,1.0,0.0,201,0,291,0,291,1.7217832753192448,8,201,201,0.0,6
dqn,test-load-0.8-7,0.8,0.8317168879641386,0.8237768319581678,0.8317168879641386,0.1775864163903188,1.0,0.0,1.0,0.0,104,0,151,0,151,1.822413583609681,9,104,104,147.4307024692683,7
volcano-vgpu-binpack,test-load-0.8-7,0.8,0.8317168879641386,0.8237768319581678,0.8317168879641386,0.48664268328432797,1.0,0.0,1.0,0.0,104,0,151,0,151,1.513357316715672,9,104,104,0.0,7
volcano-vgpu-spread,test-load-0.8-7,0.8,0.8317168879641386,0.8237768319581678,0.8317168879641386,0.2911715242822157,1.0,0.0,1.0,0.0,104,0,151,0,151,1.7088284757177843,9,104,104,0.0,7
random,test-load-0.8-7,0.8,0.8317168879641386,0.8237768319581678,0.8317168879641386,0.33507149256018187,1.0,0.0,1.0,0.0,104,0,151,0,151,1.6649285074398181,9,104,104,0.0,7
dqn,test-load-0.8-8,0.8,0.8044127915579973,0.8044127915579973,0.780726431905848,0.041571900079039714,1.0,0.0,1.0,0.0,246,0,342,0,342,1.9584280999209602,9,246,246,342.97111296800534,8
volcano-vgpu-binpack,test-load-0.8-8,0.8,0.8044127915579973,0.8044127915579973,0.780726431905848,0.5696697859791285,0.9959349593495935,0.0040650406504065045,0.9883040935672515,0.011695906432748537,245,1,338,4,342,1.4140700514192457,9,246,245,0.0,8
volcano-vgpu-spread,test-load-0.8-8,0.8,0.8044127915579973,0.8044127915579973,0.780726431905848,0.2784104281953038,1.0,0.0,1.0,0.0,246,0,342,0,342,1.7215895718046963,9,246,246,0.0,8
random,test-load-0.8-8,0.8,0.8044127915579973,0.8044127915579973,0.780726431905848,0.26754009983824534,1.0,0.0,1.0,0.0,246,0,342,0,342,1.7324599001617547,9,246,246,0.0,8
dqn,test-load-0.8-9,0.8,0.8072593487498798,0.8062558244951167,0.8072593487498798,0.12267222948747858,1.0,0.0,1.0,0.0,223,0,320,0,320,1.8773277705125215,12,223,223,312.94554411353266,9
volcano-vgpu-binpack,test-load-0.8-9,0.8,0.8072593487498798,0.8062558244951167,0.8072593487498798,0.528910254960853,0.9910313901345291,0.008968609865470852,0.975,0.025,221,2,312,8,320,1.4352153055772634,12,223,221,0.0,9
volcano-vgpu-spread,test-load-0.8-9,0.8,0.8072593487498798,0.8062558244951167,0.8072593487498798,0.2799698972745242,1.0,0.0,1.0,0.0,223,0,320,0,320,1.7200301027254759,12,223,223,0.0,9
random,test-load-0.8-9,0.8,0.8072593487498798,0.8062558244951167,0.8072593487498798,0.21833165667398385,1.0,0.0,1.0,0.0,223,0,320,0,320,1.781668343326016,12,223,223,0.0,9
dqn,test-load-0.8-10,0.8,0.7970917854657716,0.7970917854657716,0.790726920709447,0.11783010580992256,1.0,0.0,1.0,0.0,225,0,314,0,314,1.8821698941900775,13,225,225,316.1626879860852,10
volcano-vgpu-binpack,test-load-0.8-10,0.8,0.7970917854657716,0.7970917854657716,0.790726920709447,0.5817295572537867,1.0,0.0,1.0,0.0,225,0,314,0,314,1.4182704427462132,13,225,225,0.0,10
volcano-vgpu-spread,test-load-0.8-10,0.8,0.7970917854657716,0.7970917854657716,0.790726920709447,0.2710572241166002,1.0,0.0,1.0,0.0,225,0,314,0,314,1.7289427758833997,13,225,225,0.0,10
random,test-load-0.8-10,0.8,0.7970917854657716,0.7970917854657716,0.790726920709447,0.2213683477467386,1.0,0.0,1.0,0.0,225,0,314,0,314,1.7786316522532615,13,225,225,0.0,10
dqn,test-load-0.8-11,0.8,0.8070083519622455,0.8070083519622455,0.7680470206996891,0.07686737710256335,1.0,0.0,1.0,0.0,340,0,488,0,488,1.9231326228974366,15,340,340,475.8148003895646,11
volcano-vgpu-binpack,test-load-0.8-11,0.8,0.8070083519622455,0.8070083519622455,0.7680470206996891,0.5809841240948984,0.9970588235294118,0.0029411764705882353,0.9918032786885246,0.00819672131147541,339,1,484,4,488,1.4072511700227488,15,340,339,0.0,11
volcano-vgpu-spread,test-load-0.8-11,0.8,0.8070083519622455,0.8070083519622455,0.7680470206996891,0.2483903976807318,1.0,0.0,1.0,0.0,340,0,488,0,488,1.7516096023192682,15,340,340,0.0,11
random,test-load-0.8-11,0.8,0.8070083519622455,0.8070083519622455,0.7680470206996891,0.2564233097137112,1.0,0.0,1.0,0.0,340,0,488,0,488,1.7435766902862888,15,340,340,0.0,11
dqn,test-load-0.8-12,0.8,0.8225793778170096,0.8063175952409597,0.8225793778170096,0.08647285656463306,1.0,0.0,1.0,0.0,342,0,477,0,477,1.913527143435367,13,342,342,478.76687295878247,12
volcano-vgpu-binpack,test-load-0.8-12,0.8,0.8225793778170096,0.8063175952409597,0.8225793778170096,0.49763386122568776,0.9912280701754386,0.008771929824561403,0.9811320754716981,0.018867924528301886,339,3,468,9,477,1.4672784194760666,13,342,339,0.0,12
volcano-vgpu-spread,test-load-0.8-12,0.8,0.8225793778170096,0.8063175952409597,0.8225793778170096,0.2640509947501544,1.0,0.0,1.0,0.0,342,0,477,0,477,1.7359490052498456,13,342,342,0.0,12
random,test-load-0.8-12,0.8,0.8225793778170096,0.8063175952409597,0.8225793778170096,0.30046885870442286,1.0,0.0,1.0,0.0,342,0,477,0,477,1.6995311412955771,13,342,342,0.0,12
dqn,test-load-0.8-13,0.8,0.7838914972729066,0.7838914972729066,0.7452473112949893,0.06655346524532954,1.0,0.0,1.0,0.0,257,0,349,0,349,1.9334465347546705,10,257,257,358.8519596683479,13
volcano-vgpu-binpack,test-load-0.8-13,0.8,0.7838914972729066,0.7838914972729066,0.7452473112949893,0.6185076986763965,0.980544747081712,0.019455252918287938,0.9512893982808023,0.04871060171919771,252,5,332,17,349,1.3036712896504514,10,257,252,0.0,13
volcano-vgpu-spread,test-load-0.8-13,0.8,0.7838914972729066,0.7838914972729066,0.7452473112949893,0.23625606657531606,1.0,0.0,1.0,0.0,257,0,349,0,349,1.763743933424684,10,257,257,0.0,13
random,test-load-0.8-13,0.8,0.7838914972729066,0.7838914972729066,0.7452473112949893,0.3235124616012658,1.0,0.0,1.0,0.0,257,0,349,0,349,1.6764875383987343,10,257,257,0.0,13
dqn,test-load-0.8-14,0.8,0.7771210681234071,0.7771210681234071,0.7707385876577533,0.10829143891721599,1.0,0.0,1.0,0.0,143,0,207,0,207,1.891708561082784,13,143,143,202.72299165527207,14
volcano-vgpu-binpack,test-load-0.8-14,0.8,0.7771210681234071,0.7771210681234071,0.7707385876577533,0.667186494598111,0.993006993006993,0.006993006993006993,0.9806763285024155,0.01932367149758454,142,1,203,4,207,1.3048414774298611,13,143,142,0.0,14
volcano-vgpu-spread,test-load-0.8-14,0.8,0.7771210681234071,0.7771210681234071,0.7707385876577533,0.28085219228190134,1.0,0.0,1.0,0.0,143,0,207,0,207,1.7191478077180986,13,143,143,0.0,14
random,test-load-0.8-14,0.8,0.7771210681234071,0.7771210681234071,0.7707385876577533,0.2859770329461414,1.0,0.0,1.0,0.0,143,0,207,0,207,1.7140229670538587,13,143,143,0.0,14
dqn,test-load-0.8-15,0.8,0.8299008657175216,0.8299008657175216,0.8093846693397915,0.10269364942474192,1.0,0.0,1.0,0.0,195,0,275,0,275,1.897306350575258,16,195,195,275.21705732874625,15
volcano-vgpu-binpack,test-load-0.8-15,0.8,0.8299008657175216,0.8299008657175216,0.8093846693397915,0.5550941399139102,0.9897435897435898,0.010256410256410256,0.9781818181818182,0.02181818181818182,193,2,269,6,275,1.403880219060449,16,195,193,0.0,15
volcano-vgpu-spread,test-load-0.8-15,0.8,0.8299008657175216,0.8299008657175216,0.8093846693397915,0.2395272617700187,1.0,0.0,1.0,0.0,195,0,275,0,275,1.7604727382299812,16,195,195,0.0,15
random,test-load-0.8-15,0.8,0.8299008657175216,0.8299008657175216,0.8093846693397915,0.341196270849941,1.0,0.0,1.0,0.0,195,0,275,0,275,1.658803729150059,16,195,195,0.0,15
dqn,test-load-0.8-16,0.8,0.8073749699166584,0.8073749699166584,0.7529218301372845,0.13150811746244778,1.0,0.0,1.0,0.0,372,0,530,0,530,1.8684918825375523,8,372,372,516.27143385892,16
volcano-vgpu-binpack,test-load-0.8-16,0.8,0.8073749699166584,0.8073749699166584,0.7529218301372845,0.547552906441712,0.9758064516129032,0.024193548387096774,0.9415094339622642,0.05849056603773585,363,9,499,31,530,1.355672900009901,8,372,363,0.0,16
volcano-vgpu-spread,test-load-0.8-16,0.8,0.8073749699166584,0.8073749699166584,0.7529218301372845,0.23211321863598502,1.0,0.0,1.0,0.0,372,0,530,0,530,1.767886781364015,8,372,372,0.0,16
random,test-load-0.8-16,0.8,0.8073749699166584,0.8073749699166584,0.7529218301372845,0.304270337502691,1.0,0.0,1.0,0.0,372,0,530,0,530,1.695729662497309,8,372,372,0.0,16
dqn,test-load-0.8-17,0.8,0.8120409700110398,0.7894708568267813,0.8120409700110398,0.12672583379199315,1.0,0.0,1.0,0.0,209,0,301,0,301,1.8732741662080068,15,209,209,294.1869813725506,17
volcano-vgpu-binpack,test-load-0.8-17,0.8,0.8120409700110398,0.7894708568267813,0.8120409700110398,0.535761277725904,1.0,0.0,1.0,0.0,209,0,301,0,301,1.464238722274096,15,209,209,0.0,17
volcano-vgpu-spread,test-load-0.8-17,0.8,0.8120409700110398,0.7894708568267813,0.8120409700110398,0.29087256369103665,1.0,0.0,1.0,0.0,209,0,301,0,301,1.7091274363089632,15,209,209,0.0,17
random,test-load-0.8-17,0.8,0.8120409700110398,0.7894708568267813,0.8120409700110398,0.3449912438863941,1.0,0.0,1.0,0.0,209,0,301,0,301,1.655008756113606,15,209,209,0.0,17
dqn,test-load-0.8-18,0.8,0.797517205728107,0.797517205728107,0.7766930167131508,0.07597430925760848,1.0,0.0,1.0,0.0,324,0,462,0,462,1.9240256907423916,10,324,324,451.42165644888405,18
volcano-vgpu-binpack,test-load-0.8-18,0.8,0.797517205728107,0.797517205728107,0.7766930167131508,0.5228361166944026,0.9938271604938271,0.006172839506172839,0.9826839826839827,0.017316017316017316,322,2,454,8,462,1.452472525280906,10,324,322,0.0,18
volcano-vgpu-spread,test-load-0.8-18,0.8,0.797517205728107,0.797517205728107,0.7766930167131508,0.2794217113298975,1.0,0.0,1.0,0.0,324,0,462,0,462,1.7205782886701024,10,324,324,0.0,18
random,test-load-0.8-18,0.8,0.797517205728107,0.797517205728107,0.7766930167131508,0.2650960472093081,1.0,0.0,1.0,0.0,324,0,462,0,462,1.7349039527906918,10,324,324,0.0,18
dqn,test-load-0.8-19,0.8,0.8030415430267062,0.8030415430267062,0.7846469216600415,0.08281093752504184,1.0,0.0,1.0,0.0,275,0,390,0,390,1.9171890624749581,14,275,275,384.4986364009405,19
volcano-vgpu-binpack,test-load-0.8-19,0.8,0.8030415430267062,0.8030415430267062,0.7846469216600415,0.606854656240236,0.9963636363636363,0.0036363636363636364,0.9897435897435898,0.010256410256410256,274,1,386,4,390,1.3785998892143092,14,275,274,0.0,19
volcano-vgpu-spread,test-load-0.8-19,0.8,0.8030415430267062,0.8030415430267062,0.7846469216600415,0.2199283795288972,1.0,0.0,1.0,0.0,275,0,390,0,390,1.780071620471103,14,275,275,0.0,19
random,test-load-0.8-19,0.8,0.8030415430267062,0.8030415430267062,0.7846469216600415,0.2630592355072,1.0,0.0,1.0,0.0,275,0,390,0,390,1.7369407644927999,14,275,275,0.0,19
dqn,test-load-0.8-20,0.8,0.7817480182183888,0.7817480182183888,0.7623804444627389,0.020665188997034838,1.0,0.0,1.0,0.0,333,0,500,0,500,1.9793348110029652,8,333,333,464.7329465901214,20
volcano-vgpu-binpack,test-load-0.8-20,0.8,0.7817480182183888,0.7817480182183888,0.7623804444627389,0.6315942876925116,0.990990990990991,0.009009009009009009,0.978,0.022,330,3,489,11,500,1.3323696762714523,8,333,330,0.0,20
volcano-vgpu-spread,test-load-0.8-20,0.8,0.7817480182183888,0.7817480182183888,0.7623804444627389,0.17556066021176753,1.0,0.0,1.0,0.0,333,0,500,0,500,1.8244393397882326,8,333,333,0.0,20
random,test-load-0.8-20,0.8,0.7817480182183888,0.7817480182183888,0.7623804444627389,0.22238795028065772,1.0,0.0,1.0,0.0,333,0,500,0,500,1.7776120497193424,8,333,333,0.0,20
dqn,test-load-0.8-21,0.8,0.8127685088553384,0.8081564241177583,0.8127685088553384,0.22624169193861515,0.99,0.01,0.9929078014184397,0.0070921985815602835,99,1,140,1,141,1.7337583080613848,16,100,99,140.66174147310105,21
volcano-vgpu-binpack,test-load-0.8-21,0.8,0.8127685088553384,0.8081564241177583,0.8127685088553384,0.47863322595576707,1.0,0.0,1.0,0.0,100,0,141,0,141,1.521366774044233,16,100,100,0.0,21
volcano-vgpu-spread,test-load-0.8-21,0.8,0.8127685088553384,0.8081564241177583,0.8127685088553384,0.28943439446229613,1.0,0.0,1.0,0.0,100,0,141,0,141,1.7105656055377039,16,100,100,0.0,21
random,test-load-0.8-21,0.8,0.8127685088553384,0.8081564241177583,0.8127685088553384,0.28228560911611594,1.0,0.0,1.0,0.0,100,0,141,0,141,1.7177143908838841,16,100,100,0.0,21
dqn,test-load-0.8-22,0.8,0.8050408274050936,0.7869015946647435,0.8050408274050936,0.1650350506271141,1.0,0.0,1.0,0.0,160,0,238,0,238,1.834964949372886,14,160,160,226.0603664603195,22
volcano-vgpu-binpack,test-load-0.8-22,0.8,0.8050408274050936,0.7869015946647435,0.8050408274050936,0.5437452440906545,1.0,0.0,1.0,0.0,160,0,238,0,238,1.4562547559093455,14,160,160,0.0,22
volcano-vgpu-spread,test-load-0.8-22,0.8,0.8050408274050936,0.7869015946647435,0.8050408274050936,0.27648107949317147,1.0,0.0,1.0,0.0,160,0,238,0,238,1.7235189205068284,14,160,160,0.0,22
random,test-load-0.8-22,0.8,0.8050408274050936,0.7869015946647435,0.8050408274050936,0.39673481980847247,1.0,0.0,1.0,0.0,160,0,238,0,238,1.6032651801915274,14,160,160,0.0,22
dqn,test-load-0.8-23,0.8,0.776559668542321,0.776559668542321,0.7499394440819624,0.07172695457023824,1.0,0.0,1.0,0.0,185,0,261,0,261,1.9282730454297619,12,185,185,260.83664286627123,23
volcano-vgpu-binpack,test-load-0.8-23,0.8,0.776559668542321,0.776559668542321,0.7499394440819624,0.6198309605977251,1.0,0.0,1.0,0.0,185,0,261,0,261,1.3801690394022748,12,185,185,0.0,23
volcano-vgpu-spread,test-load-0.8-23,0.8,0.776559668542321,0.776559668542321,0.7499394440819624,0.2380416699704506,1.0,0.0,1.0,0.0,185,0,261,0,261,1.7619583300295494,12,185,185,0.0,23
random,test-load-0.8-23,0.8,0.776559668542321,0.776559668542321,0.7499394440819624,0.31368039926604807,1.0,0.0,1.0,0.0,185,0,261,0,261,1.686319600733952,12,185,185,0.0,23
dqn,test-load-0.8-24,0.8,0.8114507049010385,0.7990064001189912,0.8114507049010385,0.2235004291327089,1.0,0.0,1.0,0.0,109,0,141,0,141,1.776499570867291,11,109,109,154.48390629530226,24
volcano-vgpu-binpack,test-load-0.8-24,0.8,0.8114507049010385,0.7990064001189912,0.8114507049010385,0.5584917163286407,1.0,0.0,1.0,0.0,109,0,141,0,141,1.4415082836713593,11,109,109,0.0,24
volcano-vgpu-spread,test-load-0.8-24,0.8,0.8114507049010385,0.7990064001189912,0.8114507049010385,0.26997961358757105,1.0,0.0,1.0,0.0,109,0,141,0,141,1.7300203864124288,11,109,109,0.0,24
random,test-load-0.8-24,0.8,0.8114507049010385,0.7990064001189912,0.8114507049010385,0.2945956413563511,1.0,0.0,1.0,0.0,109,0,141,0,141,1.705404358643649,11,109,109,0.0,24
dqn,test-load-0.8-25,0.8,0.7959337973987529,0.7959337973987529,0.7590033203546418,0.0968394333125221,1.0,0.0,1.0,0.0,243,0,359,0,359,1.903160566687478,15,243,243,340.5081006427303,25
volcano-vgpu-binpack,test-load-0.8-25,0.8,0.7959337973987529,0.7959337973987529,0.7590033203546418,0.5635556415705179,1.0,0.0,1.0,0.0,243,0,359,0,359,1.4364443584294821,15,243,243,0.0,25
volcano-vgpu-spread,test-load-0.8-25,0.8,0.7959337973987529,0.7959337973987529,0.7590033203546418,0.2703778303162423,1.0,0.0,1.0,0.0,243,0,359,0,359,1.7296221696837577,15,243,243,0.0,25
random,test-load-0.8-25,0.8,0.7959337973987529,0.7959337973987529,0.7590033203546418,0.3621530308886923,1.0,0.0,1.0,0.0,243,0,359,0,359,1.6378469691113078,15,243,243,0.0,25
dqn,test-load-0.8-26,0.8,0.8371401195348624,0.8371401195348624,0.7985081283233133,0.07897663417118844,1.0,0.0,1.0,0.0,194,0,289,0,289,1.9210233658288116,11,194,194,272.00851838589995,26
volcano-vgpu-binpack,test-load-0.8-26,0.8,0.8371401195348624,0.8371401195348624,0.7985081283233133,0.48732559371855955,0.9845360824742269,0.015463917525773196,0.9584775086505191,0.04152249134948097,191,3,277,12,289,1.450818736178348,11,194,191,0.0,26
volcano-vgpu-spread,test-load-0.8-26,0.8,0.8371401195348624,0.8371401195348624,0.7985081283233133,0.22610969146385523,1.0,0.0,1.0,0.0,194,0,289,0,289,1.7738903085361448,11,194,194,0.0,26
random,test-load-0.8-26,0.8,0.8371401195348624,0.8371401195348624,0.7985081283233133,0.27384824449392553,1.0,0.0,1.0,0.0,194,0,289,0,289,1.7261517555060744,11,194,194,0.0,26
dqn,test-load-0.8-27,0.8,0.8332821642742246,0.8332821642742246,0.7896820215375946,0.09071083129094015,1.0,0.0,1.0,0.0,225,0,317,0,317,1.9092891687090598,15,225,225,316.2422518362563,27
volcano-vgpu-binpack,test-load-0.8-27,0.8,0.8332821642742246,0.8332821642742246,0.7896820215375946,0.45283591057451295,0.9955555555555555,0.0044444444444444444,0.9905362776025236,0.00946372239747634,224,1,314,3,317,1.529386311647709,15,225,224,0.0,27
volcano-vgpu-spread,test-load-0.8-27,0.8,0.8332821642742246,0.8332821642742246,0.7896820215375946,0.3001568168162536,1.0,0.0,1.0,0.0,225,0,317,0,317,1.6998431831837464,15,225,225,0.0,27
random,test-load-0.8-27,0.8,0.8332821642742246,0.8332821642742246,0.7896820215375946,0.34151950548510934,1.0,0.0,1.0,0.0,225,0,317,0,317,1.6584804945148908,15,225,225,0.0,27
dqn,test-load-0.8-28,0.8,0.8346270506609185,0.8346270506609185,0.7899059080191124,0.059727430640178554,1.0,0.0,1.0,0.0,322,0,470,0,470,1.9402725693598215,15,322,322,450.1920461337938,28
volcano-vgpu-binpack,test-load-0.8-28,0.8,0.8346270506609185,0.8346270506609185,0.7899059080191124,0.5346319592335365,1.0,0.0,1.0,0.0,322,0,470,0,470,1.4653680407664635,15,322,322,0.0,28
volcano-vgpu-spread,test-load-0.8-28,0.8,0.8346270506609185,0.8346270506609185,0.7899059080191124,0.23677830859874038,1.0,0.0,1.0,0.0,322,0,470,0,470,1.7632216914012595,15,322,322,0.0,28
random,test-load-0.8-28,0.8,0.8346270506609185,0.8346270506609185,0.7899059080191124,0.29528768558636137,1.0,0.0,1.0,0.0,322,0,470,0,470,1.7047123144136387,15,322,322,0.0,28
dqn,test-load-0.8-29,0.8,0.8228303510361061,0.8228303510361061,0.8012456413430697,0.04627149372914642,1.0,0.0,1.0,0.0,187,0,268,0,268,1.9537285062708536,10,187,187,262.9405681339844,29
volcano-vgpu-binpack,test-load-0.8-29,0.8,0.8228303510361061,0.8228303510361061,0.8012456413430697,0.6440345444501858,0.9893048128342246,0.0106951871657754,0.9738805970149254,0.026119402985074626,185,2,261,7,268,1.3131847068867124,10,187,185,0.0,29
volcano-vgpu-spread,test-load-0.8-29,0.8,0.8228303510361061,0.8228303510361061,0.8012456413430697,0.2663032533123436,1.0,0.0,1.0,0.0,187,0,268,0,268,1.7336967466876563,10,187,187,0.0,29
random,test-load-0.8-29,0.8,0.8228303510361061,0.8228303510361061,0.8012456413430697,0.25464518842239203,1.0,0.0,1.0,0.0,187,0,268,0,268,1.745354811577608,10,187,187,0.0,29
dqn,test-load-0.8-30,0.8,0.7823463421535529,0.7823463421535529,0.7447260479109379,0.0474021803587089,1.0,0.0,1.0,0.0,337,0,493,0,493,1.9525978196412912,14,337,337,471.29162674736443,30
volcano-vgpu-binpack,test-load-0.8-30,0.8,0.7823463421535529,0.7823463421535529,0.7447260479109379,0.6573222366022211,1.0,0.0,1.0,0.0,337,0,493,0,493,1.342677763397779,14,337,337,0.0,30
volcano-vgpu-spread,test-load-0.8-30,0.8,0.7823463421535529,0.7823463421535529,0.7447260479109379,0.18953615260739864,1.0,0.0,1.0,0.0,337,0,493,0,493,1.8104638473926014,14,337,337,0.0,30
random,test-load-0.8-30,0.8,0.7823463421535529,0.7823463421535529,0.7447260479109379,0.29270075453298594,1.0,0.0,1.0,0.0,337,0,493,0,493,1.7072992454670142,14,337,337,0.0,30
dqn,test-load-0.8-31,0.8,0.8288260667589644,0.8218609252803165,0.8288260667589644,0.0995550419652813,1.0,0.0,1.0,0.0,342,0,487,0,487,1.9004449580347187,13,342,342,475.85110458971985,31
volcano-vgpu-binpack,test-load-0.8-31,0.8,0.8288260667589644,0.8218609252803165,0.8288260667589644,0.40767310678270896,1.0,0.0,1.0,0.0,342,0,487,0,487,1.5923268932172912,13,342,342,0.0,31
volcano-vgpu-spread,test-load-0.8-31,0.8,0.8288260667589644,0.8218609252803165,0.8288260667589644,0.31406862206498,1.0,0.0,1.0,0.0,342,0,487,0,487,1.68593137793502,13,342,342,0.0,31
