method,scenario_id,target_load,actual_load,memory_load,core_load,balance_score,success_rate,failure_rate,allocated_count,failure_count,objective,num_gpus,num_pods,steps,reward,batch_id
volcano-vgpu-spread,test-load-0.6-4,0.6,0.6181421671293843,0.6068526481665186,0.6181421671293843,0.3365725058578849,1.0,0.0,190,0,1.6634274941421152,12,190,190,0.0,4
random,test-load-0.6-4,0.6,0.6181421671293843,0.6068526481665186,0.6181421671293843,0.2834109939559121,1.0,0.0,190,0,1.7165890060440878,12,190,190,0.0,4
dqn,test-load-0.6-5,0.6,0.6233086825183416,0.6233086825183416,0.5762014667314611,0.2140951683693918,1.0,0.0,387,0,1.7859048316306083,13,387,387,522.2128742385754,5
volcano-vgpu-binpack,test-load-0.6-5,0.6,0.6233086825183416,0.6233086825183416,0.5762014667314611,0.88547248731311,1.0,0.0,387,0,1.11452751268689,13,387,387,0.0,5
volcano-vgpu-spread,test-load-0.6-5,0.6,0.6233086825183416,0.6233086825183416,0.5762014667314611,0.2369886840847895,1.0,0.0,387,0,1.7630113159152105,13,387,387,0.0,5
random,test-load-0.6-5,0.6,0.6233086825183416,0.6233086825183416,0.5762014667314611,0.2793191364407901,1.0,0.0,387,0,1.72068086355921,13,387,387,0.0,5
dqn,test-load-0.6-6,0.6,0.5911105333102213,0.5911105333102213,0.586635963748365,0.2996745112467065,1.0,0.0,268,0,1.7003254887532935,9,268,268,361.35959041765443,6
volcano-vgpu-binpack,test-load-0.6-6,0.6,0.5911105333102213,0.5911105333102213,0.586635963748365,0.8720205928635424,1.0,0.0,268,0,1.1279794071364577,9,268,268,0.0,6
volcano-vgpu-spread,test-load-0.6-6,0.6,0.5911105333102213,0.5911105333102213,0.586635963748365,0.24219958783564433,1.0,0.0,268,0,1.7578004121643556,9,268,268,0.0,6
random,test-load-0.6-6,0.6,0.5911105333102213,0.5911105333102213,0.586635963748365,0.2967401724377723,1.0,0.0,268,0,1.7032598275622277,9,268,268,0.0,6
dqn,test-load-0.6-7,0.6,0.6109363089205714,0.6109363089205714,0.573742370502315,0.2260220313263774,1.0,0.0,295,0,1.7739779686736226,11,295,295,399.68559298838795,7
volcano-vgpu-binpack,test-load-0.6-7,0.6,0.6109363089205714,0.6109363089205714,0.573742370502315,0.7982297006700471,1.0,0.0,295,0,1.201770299329953,11,295,295,0.0,7
volcano-vgpu-spread,test-load-0.6-7,0.6,0.6109363089205714,0.6109363089205714,0.573742370502315,0.2209020684922393,1.0,0.0,295,0,1.7790979315077606,11,295,295,0.0,7
random,test-load-0.6-7,0.6,0.6109363089205714,0.6109363089205714,0.573742370502315,0.3650395511896285,1.0,0.0,295,0,1.6349604488103715,11,295,295,0.0,7
dqn,test-load-0.6-8,0.6,0.6281790736779558,0.6281790736779558,0.5989501139353502,0.272864020196974,1.0,0.0,126,0,1.727135979803026,13,126,126,175.84465355785258,8
volcano-vgpu-binpack,test-load-0.6-8,0.6,0.6281790736779558,0.6281790736779558,0.5989501139353502,0.8247585694021122,1.0,0.0,126,0,1.1752414305978878,13,126,126,0.0,8
volcano-vgpu-spread,test-load-0.6-8,0.6,0.6281790736779558,0.6281790736779558,0.5989501139353502,0.3237924411756417,1.0,0.0,126,0,1.6762075588243583,13,126,126,0.0,8
random,test-load-0.6-8,0.6,0.6281790736779558,0.6281790736779558,0.5989501139353502,0.431337995283347,1.0,0.0,126,0,1.568662004716653,13,126,126,0.0,8
dqn,test-load-0.6-9,0.6,0.6201852282989574,0.6201852282989574,0.5818109685570161,0.173101798474002,1.0,0.0,197,0,1.826898201525998,8,197,197,269.8514707939563,9
volcano-vgpu-binpack,test-load-0.6-9,0.6,0.6201852282989574,0.6201852282989574,0.5818109685570161,0.9130126142992081,1.0,0.0,197,0,1.086987385700792,8,197,197,0.0,9
volcano-vgpu-spread,test-load-0.6-9,0.6,0.6201852282989574,0.6201852282989574,0.5818109685570161,0.312494072448844,1.0,0.0,197,0,1.6875059275511561,8,197,197,0.0,9
random,test-load-0.6-9,0.6,0.6201852282989574,0.6201852282989574,0.5818109685570161,0.29464537609887304,1.0,0.0,197,0,1.705354623901127,8,197,197,0.0,9
dqn,test-load-0.6-10,0.6,0.6279990542322095,0.6279990542322095,0.5871726040042999,0.21730155345151347,1.0,0.0,245,0,1.7826984465484865,11,245,245,333.3228366729943,10
volcano-vgpu-binpack,test-load-0.6-10,0.6,0.6279990542322095,0.6279990542322095,0.5871726040042999,0.8525789798456751,1.0,0.0,245,0,1.147421020154325,11,245,245,0.0,10
volcano-vgpu-spread,test-load-0.6-10,0.6,0.6279990542322095,0.6279990542322095,0.5871726040042999,0.2790652342706358,1.0,0.0,245,0,1.720934765729364,11,245,245,0.0,10
random,test-load-0.6-10,0.6,0.6279990542322095,0.6279990542322095,0.5871726040042999,0.34973898666109304,1.0,0.0,245,0,1.6502610133389068,11,245,245,0.0,10
dqn,test-load-0.6-11,0.6,0.6010264555796135,0.6010264555796135,0.5533232963005229,0.23540002165725077,1.0,0.0,394,0,1.7645999783427493,8,394,394,528.4604361022994,11
volcano-vgpu-binpack,test-load-0.6-11,0.6,0.6010264555796135,0.6010264555796135,0.5533232963005229,0.8889278799690072,1.0,0.0,394,0,1.1110721200309928,8,394,394,0.0,11
volcano-vgpu-spread,test-load-0.6-11,0.6,0.6010264555796135,0.6010264555796135,0.5533232963005229,0.17941053992339825,1.0,0.0,394,0,1.8205894600766017,8,394,394,0.0,11
random,test-load-0.6-11,0.6,0.6010264555796135,0.6010264555796135,0.5533232963005229,0.21493667661478844,1.0,0.0,394,0,1.7850633233852116,8,394,394,0.0,11
dqn,test-load-0.6-12,0.6,0.620980820621803,0.620980820621803,0.5987160127726555,0.2355611583003528,1.0,0.0,190,0,1.7644388416996473,8,190,190,258.7458306227613,12
volcano-vgpu-binpack,test-load-0.6-12,0.6,0.620980820621803,0.620980820621803,0.5987160127726555,0.7868547514107331,1.0,0.0,190,0,1.2131452485892669,8,190,190,0.0,12
volcano-vgpu-spread,test-load-0.6-12,0.6,0.620980820621803,0.620980820621803,0.5987160127726555,0.28972725370939356,1.0,0.0,190,0,1.7102727462906064,8,190,190,0.0,12
random,test-load-0.6-12,0.6,0.620980820621803,0.620980820621803,0.5987160127726555,0.27545767407704574,1.0,0.0,190,0,1.7245423259229542,8,190,190,0.0,12
dqn,test-load-0.6-13,0.6,0.607292564814268,0.607292564814268,0.5735218134601525,0.21493088378290068,1.0,0.0,346,0,1.7850691162170993,10,346,346,469.1262511314887,13
volcano-vgpu-binpack,test-load-0.6-13,0.6,0.607292564814268,0.607292564814268,0.5735218134601525,0.822176913673557,1.0,0.0,346,0,1.177823086326443,10,346,346,0.0,13
volcano-vgpu-spread,test-load-0.6-13,0.6,0.607292564814268,0.607292564814268,0.5735218134601525,0.21897654139300088,1.0,0.0,346,0,1.781023458606999,10,346,346,0.0,13
random,test-load-0.6-13,0.6,0.607292564814268,0.607292564814268,0.5735218134601525,0.31210591010811783,1.0,0.0,346,0,1.6878940898918822,10,346,346,0.0,13
dqn,test-load-0.6-14,0.6,0.6059529088263216,0.6059529088263216,0.5557759488093234,0.1872845758300279,1.0,0.0,192,0,1.8127154241699721,8,192,192,262.26912694743254,14
volcano-vgpu-binpack,test-load-0.6-14,0.6,0.6059529088263216,0.6059529088263216,0.5557759488093234,0.7746407049872256,1.0,0.0,192,0,1.2253592950127743,8,192,192,0.0,14
volcano-vgpu-spread,test-load-0.6-14,0.6,0.6059529088263216,0.6059529088263216,0.5557759488093234,0.2387364660986006,1.0,0.0,192,0,1.7612635339013993,8,192,192,0.0,14
random,test-load-0.6-14,0.6,0.6059529088263216,0.6059529088263216,0.5557759488093234,0.3676831467411311,1.0,0.0,192,0,1.6323168532588688,8,192,192,0.0,14
dqn,test-load-0.6-15,0.6,0.6179903265339726,0.6179903265339726,0.5706172362750696,0.2083613026915881,1.0,0.0,343,0,1.791638697308412,14,343,343,465.1667024078575,15
volcano-vgpu-binpack,test-load-0.6-15,0.6,0.6179903265339726,0.6179903265339726,0.5706172362750696,0.865860976658041,1.0,0.0,343,0,1.134139023341959,14,343,343,0.0,15
volcano-vgpu-spread,test-load-0.6-15,0.6,0.6179903265339726,0.6179903265339726,0.5706172362750696,0.2305833909028876,1.0,0.0,343,0,1.7694166090971124,14,343,343,0.0,15
random,test-load-0.6-15,0.6,0.6179903265339726,0.6179903265339726,0.5706172362750696,0.38786473573020747,1.0,0.0,343,0,1.6121352642697926,14,343,343,0.0,15
dqn,test-load-0.6-16,0.6,0.5977980347007125,0.5977980347007125,0.5679897951867479,0.21471999422711208,1.0,0.0,300,0,1.785280005772888,11,300,300,407.1940110384922,16
volcano-vgpu-binpack,test-load-0.6-16,0.6,0.5977980347007125,0.5977980347007125,0.5679897951867479,0.8087796059151077,1.0,0.0,300,0,1.1912203940848922,11,300,300,0.0,16
volcano-vgpu-spread,test-load-0.6-16,0.6,0.5977980347007125,0.5977980347007125,0.5679897951867479,0.21314567410254326,1.0,0.0,300,0,1.7868543258974567,11,300,300,0.0,16
random,test-load-0.6-16,0.6,0.5977980347007125,0.5977980347007125,0.5679897951867479,0.2782862237571215,1.0,0.0,300,0,1.7217137762428785,11,300,300,0.0,16
dqn,test-load-0.6-17,0.6,0.5865019760262044,0.5865019760262044,0.5615314246267983,0.15049629848349727,1.0,0.0,395,0,1.8495037015165028,14,395,395,533.2552767594192,17
volcano-vgpu-binpack,test-load-0.6-17,0.6,0.5865019760262044,0.5865019760262044,0.5615314246267983,0.8825292404333689,1.0,0.0,395,0,1.1174707595666311,14,395,395,0.0,17
volcano-vgpu-spread,test-load-0.6-17,0.6,0.5865019760262044,0.5865019760262044,0.5615314246267983,0.1559776055396787,1.0,0.0,395,0,1.8440223944603213,14,395,395,0.0,17
random,test-load-0.6-17,0.6,0.5865019760262044,0.5865019760262044,0.5615314246267983,0.33283650158853967,1.0,0.0,395,0,1.6671634984114603,14,395,395,0.0,17
dqn,test-load-0.6-18,0.6,0.6142485337122622,0.5908702962673967,0.6142485337122622,0.16521782905941768,1.0,0.0,146,0,1.8347821709405823,10,146,146,202.28828346335138,18
volcano-vgpu-binpack,test-load-0.6-18,0.6,0.6142485337122622,0.5908702962673967,0.6142485337122622,0.851734900338003,1.0,0.0,146,0,1.148265099661997,10,146,146,0.0,18
volcano-vgpu-spread,test-load-0.6-18,0.6,0.6142485337122622,0.5908702962673967,0.6142485337122622,0.31928641412348646,1.0,0.0,146,0,1.6807135858765134,10,146,146,0.0,18
random,test-load-0.6-18,0.6,0.6142485337122622,0.5908702962673967,0.6142485337122622,0.35707325840593673,1.0,0.0,146,0,1.6429267415940632,10,146,146,0.0,18
dqn,test-load-0.6-19,0.6,0.5987350025433338,0.5987350025433338,0.5620698900005062,0.27107423459924707,1.0,0.0,169,0,1.7289257654007528,14,169,169,231.85854637056073,19
volcano-vgpu-binpack,test-load-0.6-19,0.6,0.5987350025433338,0.5987350025433338,0.5620698900005062,0.8773305550876891,1.0,0.0,169,0,1.122669444912311,14,169,169,0.0,19
volcano-vgpu-spread,test-load-0.6-19,0.6,0.5987350025433338,0.5987350025433338,0.5620698900005062,0.35647290635295564,1.0,0.0,169,0,1.6435270936470443,14,169,169,0.0,19
random,test-load-0.6-19,0.6,0.5987350025433338,0.5987350025433338,0.5620698900005062,0.33592169456111715,1.0,0.0,169,0,1.6640783054388828,14,169,169,0.0,19
dqn,test-load-0.6-20,0.6,0.6104442753372535,0.6104442753372535,0.5531839071724618,0.23475851013463647,1.0,0.0,137,0,1.7652414898653634,10,137,137,189.09823363003852,20
volcano-vgpu-binpack,test-load-0.6-20,0.6,0.6104442753372535,0.6104442753372535,0.5531839071724618,0.7618566991912796,1.0,0.0,137,0,1.2381433008087204,10,137,137,0.0,20
volcano-vgpu-spread,test-load-0.6-20,0.6,0.6104442753372535,0.6104442753372535,0.5531839071724618,0.2913708108740749,1.0,0.0,137,0,1.708629189125925,10,137,137,0.0,20
random,test-load-0.6-20,0.6,0.6104442753372535,0.6104442753372535,0.5531839071724618,0.39072095770552295,1.0,0.0,137,0,1.6092790422944772,10,137,137,0.0,20
dqn,test-load-0.6-21,0.6,0.6173489116150709,0.6173489116150709,0.5889318868822022,0.19176330800892588,1.0,0.0,285,0,1.8082366919910742,8,285,285,383.475510318225,21
volcano-vgpu-binpack,test-load-0.6-21,0.6,0.6173489116150709,0.6173489116150709,0.5889318868822022,0.9043339503904226,1.0,0.0,285,0,1.0956660496095774,8,285,285,0.0,21
volcano-vgpu-spread,test-load-0.6-21,0.6,0.6173489116150709,0.6173489116150709,0.5889318868822022,0.17208066253551133,1.0,0.0,285,0,1.8279193374644886,8,285,285,0.0,21
random,test-load-0.6-21,0.6,0.6173489116150709,0.6173489116150709,0.5889318868822022,0.2780743873377811,1.0,0.0,285,0,1.7219256126622189,8,285,285,0.0,21
dqn,test-load-0.6-22,0.6,0.590135537324135,0.5852158143003822,0.590135537324135,0.1783262335753547,1.0,0.0,354,0,1.8216737664246452,13,354,354,481.29075435794823,22
volcano-vgpu-binpack,test-load-0.6-22,0.6,0.590135537324135,0.5852158143003822,0.590135537324135,0.8292732321340242,1.0,0.0,354,0,1.1707267678659758,13,354,354,0.0,22
volcano-vgpu-spread,test-load-0.6-22,0.6,0.590135537324135,0.5852158143003822,0.590135537324135,0.25991203629176357,1.0,0.0,354,0,1.7400879637082365,13,354,354,0.0,22
random,test-load-0.6-22,0.6,0.590135537324135,0.5852158143003822,0.590135537324135,0.33241475094089035,1.0,0.0,354,0,1.6675852490591097,13,354,354,0.0,22
dqn,test-load-0.6-23,0.6,0.5916889260436019,0.5916889260436019,0.5520685631969059,0.20282191467947408,1.0,0.0,258,0,1.797178085320526,13,258,258,352.58297900571097,23
volcano-vgpu-binpack,test-load-0.6-23,0.6,0.5916889260436019,0.5916889260436019,0.5520685631969059,0.8415465494227998,1.0,0.0,258,0,1.1584534505772002,13,258,258,0.0,23
volcano-vgpu-spread,test-load-0.6-23,0.6,0.5916889260436019,0.5916889260436019,0.5520685631969059,0.2692760828146413,1.0,0.0,258,0,1.7307239171853586,13,258,258,0.0,23
random,test-load-0.6-23,0.6,0.5916889260436019,0.5916889260436019,0.5520685631969059,0.2998255246780409,1.0,0.0,258,0,1.7001744753219592,13,258,258,0.0,23
dqn,test-load-0.6-24,0.6,0.6191037171903448,0.6191037171903448,0.5904940122664701,0.23852494433320515,1.0,0.0,154,0,1.7614750556667949,9,154,154,211.28376470668613,24
volcano-vgpu-binpack,test-load-0.6-24,0.6,0.6191037171903448,0.6191037171903448,0.5904940122664701,0.770584013179504,1.0,0.0,154,0,1.229415986820496,9,154,154,0.0,24
volcano-vgpu-spread,test-load-0.6-24,0.6,0.6191037171903448,0.6191037171903448,0.5904940122664701,0.32745617260938925,1.0,0.0,154,0,1.6725438273906108,9,154,154,0.0,24
random,test-load-0.6-24,0.6,0.6191037171903448,0.6191037171903448,0.5904940122664701,0.3537899349642383,1.0,0.0,154,0,1.6462100650357616,9,154,154,0.0,24
dqn,test-load-0.6-25,0.6,0.6112983431069731,0.6112983431069731,0.5781862205941894,0.2754674192465888,1.0,0.0,134,0,1.724532580753411,10,134,134,183.77816697227988,25
volcano-vgpu-binpack,test-load-0.6-25,0.6,0.6112983431069731,0.6112983431069731,0.5781862205941894,0.8723757887675336,1.0,0.0,134,0,1.1276242112324664,10,134,134,0.0,25
volcano-vgpu-spread,test-load-0.6-25,0.6,0.6112983431069731,0.6112983431069731,0.5781862205941894,0.37989589310488114,1.0,0.0,134,0,1.620104106895119,10,134,134,0.0,25
random,test-load-0.6-25,0.6,0.6112983431069731,0.6112983431069731,0.5781862205941894,0.3840798031198901,1.0,0.0,134,0,1.61592019688011,10,134,134,0.0,25
dqn,test-load-0.6-26,0.6,0.6279832430713881,0.6279832430713881,0.6226704357971224,0.2010399831027887,1.0,0.0,355,0,1.7989600168972113,16,355,355,485.2878917816669,26
volcano-vgpu-binpack,test-load-0.6-26,0.6,0.6279832430713881,0.6279832430713881,0.6226704357971224,0.8214232512941526,1.0,0.0,355,0,1.1785767487058474,16,355,355,0.0,26
volcano-vgpu-spread,test-load-0.6-26,0.6,0.6279832430713881,0.6279832430713881,0.6226704357971224,0.30329775108102214,1.0,0.0,355,0,1.6967022489189778,16,355,355,0.0,26
random,test-load-0.6-26,0.6,0.6279832430713881,0.6279832430713881,0.6226704357971224,0.38479911928047317,1.0,0.0,355,0,1.6152008807195268,16,355,355,0.0,26
dqn,test-load-0.6-27,0.6,0.6088176034314025,0.6088176034314025,0.5617669233526214,0.2149672998971548,1.0,0.0,263,0,1.7850327001028452,13,263,263,359.88845890312945,27
volcano-vgpu-binpack,test-load-0.6-27,0.6,0.6088176034314025,0.6088176034314025,0.5617669233526214,0.8334701165667933,1.0,0.0,263,0,1.1665298834332067,13,263,263,0.0,27
volcano-vgpu-spread,test-load-0.6-27,0.6,0.6088176034314025,0.6088176034314025,0.5617669233526214,0.30423247551850746,1.0,0.0,263,0,1.6957675244814925,13,263,263,0.0,27
random,test-load-0.6-27,0.6,0.6088176034314025,0.6088176034314025,0.5617669233526214,0.3362248641114385,1.0,0.0,263,0,1.6637751358885615,13,263,263,0.0,27
dqn,test-load-0.6-28,0.6,0.6287418761636074,0.6287418761636074,0.5681078633097245,0.1836609189825261,1.0,0.0,271,0,1.816339081017474,12,271,271,369.0481401608771,28
volcano-vgpu-binpack,test-load-0.6-28,0.6,0.6287418761636074,0.6287418761636074,0.5681078633097245,0.8299657356188557,1.0,0.0,271,0,1.1700342643811443,12,271,271,0.0,28
volcano-vgpu-spread,test-load-0.6-28,0.6,0.6287418761636074,0.6287418761636074,0.5681078633097245,0.3222879215326606,1.0,0.0,271,0,1.6777120784673394,12,271,271,0.0,28
random,test-load-0.6-28,0.6,0.6287418761636074,0.6287418761636074,0.5681078633097245,0.37286549193586993,1.0,0.0,271,0,1.6271345080641302,12,271,271,0.0,28
dqn,test-load-0.6-29,0.6,0.6254388955221666,0.6254388955221666,0.5896736226923971,0.19920747925558652,1.0,0.0,398,0,1.8007925207444135,11,398,398,539.8918831485179,29
volcano-vgpu-binpack,test-load-0.6-29,0.6,0.6254388955221666,0.6254388955221666,0.5896736226923971,0.8091241081210618,1.0,0.0,398,0,1.1908758918789382,11,398,398,0.0,29
volcano-vgpu-spread,test-load-0.6-29,0.6,0.6254388955221666,0.6254388955221666,0.5896736226923971,0.26819282941073663,1.0,0.0,398,0,1.7318071705892635,11,398,398,0.0,29
random,test-load-0.6-29,0.6,0.6254388955221666,0.6254388955221666,0.5896736226923971,0.3034390701483005,1.0,0.0,398,0,1.6965609298516995,11,398,398,0.0,29
dqn,test-load-0.6-30,0.6,0.5888539001454338,0.5888539001454338,0.5592065763296028,0.31051154137097914,1.0,0.0,120,0,1.6894884586290209,12,120,120,166.13864047385817,30
volcano-vgpu-binpack,test-load-0.6-30,0.6,0.5888539001454338,0.5888539001454338,0.5592065763296028,0.8516314913660681,1.0,0.0,120,0,1.148368508633932,12,120,120,0.0,30
volcano-vgpu-spread,test-load-0.6-30,0.6,0.5888539001454338,0.5888539001454338,0.5592065763296028,0.2548516446647143,1.0,0.0,120,0,1.7451483553352856,12,120,120,0.0,30
random,test-load-0.6-30,0.6,0.5888539001454338,0.5888539001454338,0.5592065763296028,0.409822716031077,1.0,0.0,120,0,1.590177283968923,12,120,120,0.0,30
dqn,test-load-0.6-31,0.6,0.6079296011093092,0.6079296011093092,0.5738768313113304,0.18823136625853015,1.0,0.0,341,0,1.8117686337414698,10,341,341,463.97819957419966,31
volcano-vgpu-binpack,test-load-0.6-31,0.6,0.6079296011093092,0.6079296011093092,0.5738768313113304,0.792743360273308,1.0,0.0,341,0,1.207256639726692,10,341,341,0.0,31
volcano-vgpu-spread,test-load-0.6-31,0.6,0.6079296011093092,0.6079296011093092,0.5738768313113304,0.20951877379464579,1.0,0.0,341,0,1.7904812262053542,10,341,341,0.0,31
random,test-load-0.6-31,0.6,0.6079296011093092,0.6079296011093092,0.5738768313113304,0.24707160045024135,1.0,0.0,341,0,1.7529283995497587,10,341,341,0.0,31
dqn,test-load-0.6-32,0.6,0.6043380361062227,0.6043380361062227,0.5987485603409929,0.219762929014242,1.0,0.0,189,0,1.780237070985758,11,189,189,258.8753168899797,32
volcano-vgpu-binpack,test-load-0.6-32,0.6,0.6043380361062227,0.6043380361062227,0.5987485603409929,0.8626015373827023,1.0,0.0,189,0,1.1373984626172977,11,189,189,0.0,32
volcano-vgpu-spread,test-load-0.6-32,0.6,0.6043380361062227,0.6043380361062227,0.5987485603409929,0.2968355650346496,1.0,0.0,189,0,1.7031644349653505,11,189,189,0.0,32
random,test-load-0.6-32,0.6,0.6043380361062227,0.6043380361062227,0.5987485603409929,0.36531801640327666,1.0,0.0,189,0,1.6346819835967232,11,189,189,0.0,32
dqn,test-load-0.6-33,0.6,0.6048576207943062,0.6048576207943062,0.563467567713793,0.20425219443514508,1.0,0.0,288,0,1.7957478055648548,14,288,288,394.53484726293516,33
volcano-vgpu-binpack,test-load-0.6-33,0.6,0.6048576207943062,0.6048576207943062,0.563467567713793,0.8594543614333947,1.0,0.0,288,0,1.1405456385666053,14,288,288,0.0,33
volcano-vgpu-spread,test-load-0.6-33,0.6,0.6048576207943062,0.6048576207943062,0.563467567713793,0.31130684987642404,1.0,0.0,288,0,1.688693150123576,14,288,288,0.0,33
random,test-load-0.6-33,0.6,0.6048576207943062,0.6048576207943062,0.563467567713793,0.38962795596256855,1.0,0.0,288,0,1.6103720440374314,14,288,288,0.0,33
dqn,test-load-0.6-34,0.6,0.6238538397962681,0.6238538397962681,0.6236630368326508,0.18105043056306655,1.0,0.0,352,0,1.8189495694369335,16,352,352,481.0829105031161,34
volcano-vgpu-binpack,test-load-0.6-34,0.6,0.6238538397962681,0.6238538397962681,0.6236630368326508,0.8535501154961527,1.0,0.0,352,0,1.1464498845038473,16,352,352,0.0,34
volcano-vgpu-spread,test-load-0.6-34,0.6,0.6238538397962681,0.6238538397962681,0.6236630368326508,0.2772635711893242,1.0,0.0,352,0,1.7227364288106757,16,352,352,0.0,34
random,test-load-0.6-34,0.6,0.6238538397962681,0.6238538397962681,0.6236630368326508,0.3901919555764758,1.0,0.0,352,0,1.609808044423524,16,352,352,0.0,34
dqn,test-load-0.6-35,0.6,0.6056176565122674,0.6056176565122674,0.6016038621316566,0.25609384330530427,1.0,0.0,165,0,1.7439061566946958,11,165,165,226.59538913304038,35
volcano-vgpu-binpack,test-load-0.6-35,0.6,0.6056176565122674,0.6056176565122674,0.6016038621316566,0.8843978553576584,1.0,0.0,165,0,1.1156021446423416,11,165,165,0.0,35
volcano-vgpu-spread,test-load-0.6-35,0.6,0.6056176565122674,0.6056176565122674,0.6016038621316566,0.2857836799921055,1.0,0.0,165,0,1.7142163200078944,11,165,165,0.0,35
random,test-load-0.6-35,0.6,0.6056176565122674,0.6056176565122674,0.6016038621316566,0.38106488675494155,1.0,0.0,165,0,1.6189351132450585,11,165,165,0.0,35
dqn,test-load-0.6-36,0.6,0.5863311314126457,0.5863311314126457,0.5705803851808031,0.2334131149435425,1.0,0.0,363,0,1.7665868850564574,10,363,363,488.65242567297514,36
volcano-vgpu-binpack,test-load-0.6-36,0.6,0.5863311314126457,0.5863311314126457,0.5705803851808031,0.8507545026295431,1.0,0.0,363,0,1.149245497370457,10,363,363,0.0,36
volcano-vgpu-spread,test-load-0.6-36,0.6,0.5863311314126457,0.5863311314126457,0.5705803851808031,0.19442460136814926,1.0,0.0,363,0,1.8055753986318508,10,363,363,0.0,36
random,test-load-0.6-36,0.6,0.5863311314126457,0.5863311314126457,0.5705803851808031,0.30973104201449464,1.0,0.0,363,0,1.6902689579855052,10,363,363,0.0,36
dqn,test-load-0.6-37,0.6,0.5845829790378106,0.5845829790378106,0.5539111517201237,0.1985346251981887,1.0,0.0,179,0,1.8014653748018112,11,179,179,246.63581011072637,37
volcano-vgpu-binpack,test-load-0.6-37,0.6,0.5845829790378106,0.5845829790378106,0.5539111517201237,0.8523907485286281,1.0,0.0,179,0,1.1476092514713718,11,179,179,0.0,37
volcano-vgpu-spread,test-load-0.6-37,0.6,0.5845829790378106,0.5845829790378106,0.5539111517201237,0.3240892765857054,1.0,0.0,179,0,1.6759107234142947,11,179,179,0.0,37
