method,target_load,avg_actual_load,avg_memory_load,avg_core_load,avg_balance_score,std_balance_score,avg_success_rate,std_success_rate,avg_failure_rate,std_failure_rate,avg_vgpu_success_rate,avg_vgpu_failure_rate,avg_allocated_count,avg_failure_count,avg_allocated_vgpu_count,avg_failure_vgpu_count,avg_total_vgpu_count,avg_objective,std_objective,avg_num_gpus,avg_num_pods
index-desc,0.5,0.5091459730017006,0.3621812720261716,0.4839354229024944,0.7336676568411387,0.11446507481832444,0.986904761904762,0.05007081153526926,0.013095238095238096,0.05007081153526925,0.9801587301587301,0.019841269841269844,9.80952380952381,0.07142857142857142,10.142857142857142,0.11904761904761904,10.261904761904763,1.2139513907779091,0.20729231584899818,6.476190476190476,9.880952380952381
random,0.5,0.5091459730017006,0.3621812720261716,0.4839354229024944,0.6324948537100719,0.11438069428466893,0.985799319727891,0.046867937402754786,0.014200680272108846,0.046867937402754786,0.9826247165532879,0.01737528344671202,9.761904761904763,0.11904761904761904,10.119047619047619,0.14285714285714285,10.261904761904763,1.310702425201493,0.20126086048026728,6.476190476190476,9.880952380952381
greedy-balance,0.5,0.5091459730017006,0.3621812720261716,0.4839354229024944,0.46443484798394735,0.13108857927656675,0.9438492063492063,0.09497117301867733,0.05615079365079365,0.09497117301867733,0.9405878513021368,0.059412148697862974,9.523809523809524,0.35714285714285715,9.857142857142858,0.40476190476190477,10.261904761904763,1.310961977412878,0.4189689313552902,6.476190476190476,9.880952380952381
greedy-objective,0.5,0.5091459730017006,0.3621812720261716,0.4839354229024944,0.4785944737089303,0.14002253060072056,0.9627645502645504,0.07110723452719282,0.03723544973544973,0.07110723452719284,0.9620267298838727,0.037973270116127264,9.642857142857142,0.23809523809523808,10.0,0.2619047619047619,10.261904761904763,1.3724637273492708,0.33003208703941694,6.476190476190476,9.880952380952381
dqn,0.6,0.5959674450297618,0.42612499398313486,0.5317731161309524,0.4954761625561354,0.14078140816142684,0.951864357864358,0.11070981578485121,0.048135642135642136,0.11070981578485123,0.9498695471195471,0.05013045288045289,10.27,0.41,10.58,0.45,11.03,1.3119812689012957,0.42633565259780765,6.57,10.68
used-mem-desc,0.6,0.5959674450297618,0.42612499398313486,0.5317731161309524,0.6572808598734793,0.14821040305565095,0.9489080086580088,0.11141085214731318,0.05109199134199135,0.11141085214731317,0.9483759018759019,0.051624098124098135,10.24,0.44,10.57,0.46,11.03,1.1383511747585553,0.4369757294914753,6.57,10.68
used-mem-asc,0.6,0.5959674450297618,0.42612499398313486,0.5317731161309524,0.5334187328196719,0.15149914242616974,0.9394602064602062,0.11438522876815518,0.06053979353979353,0.11438522876815517,0.939511433011433,0.060488566988566986,10.16,0.52,10.49,0.54,11.03,1.2244220930211538,0.45300565518535835,6.57,10.68
index-desc,0.6,0.5959674450297618,0.42612499398313486,0.5317731161309524,0.6506644706343883,0.16254129932344,0.9474082584082585,0.11113443599941163,0.05259174159174159,0.11113443599941163,0.9462489177489178,0.053751082251082265,10.22,0.46,10.54,0.49,11.03,1.138968562998645,0.45430556443367015,6.57,10.68
random,0.6,0.5959674450297618,0.42612499398313486,0.5317731161309524,0.5765341874577521,0.14174999671662541,0.9448407980907981,0.11077997358250477,0.05515920190920191,0.11077997358250477,0.9430898268398268,0.05691017316017316,10.2,0.48,10.52,0.51,11.03,1.2028290049054402,0.42877244785893326,6.57,10.68
greedy-balance,0.6,0.5959674450297618,0.42612499398313486,0.5317731161309524,0.4596070475528959,0.141571672671997,0.904113913863914,0.13256591756217959,0.09588608613608612,0.1325659175621796,0.9060447607947607,0.09395523920523917,9.8,0.88,10.14,0.89,11.03,1.1568486079027596,0.5277943830713482,6.57,10.68
greedy-objective,0.6,0.5959674450297618,0.42612499398313486,0.5317731161309524,0.47522561025842724,0.13966785662577597,0.9166179931179932,0.12474550906063014,0.08338200688200686,0.12474550906063014,0.9176236263736262,0.08237637362637361,9.92,0.76,10.26,0.77,11.03,1.1912463622135452,0.5068058129829237,6.57,10.68
dqn,0.7,0.6897948979023236,0.5383119467094568,0.6058689202954676,0.49009805393317724,0.14404539320646306,0.8617861792117639,0.12243241617394783,0.1382138207882361,0.12243241617394783,0.8599059309459736,0.14009406905402655,9.120481927710843,1.3734939759036144,9.44578313253012,1.4096385542168675,10.855421686746988,0.9570466629138783,0.5004850492307563,6.27710843373494,10.493975903614459
used-mem-desc,0.7,0.6897948979023236,0.5383119467094568,0.6058689202954676,0.5430172820839602,0.16624342733117944,0.8607876728358658,0.1285972813174891,0.1392123271641344,0.1285972813174891,0.857994682693478,0.14200531730652213,9.132530120481928,1.3614457831325302,9.433734939759036,1.4216867469879517,10.855421686746988,0.9001334092595021,0.545294018331549,6.27710843373494,10.493975903614459
used-mem-asc,0.7,0.6897948979023236,0.5383119467094568,0.6058689202954676,0.5285172732468199,0.14741511392506432,0.8409228941386986,0.11655589316619257,0.15907710586130144,0.11655589316619257,0.8378131859085085,0.1621868140914916,8.927710843373495,1.5662650602409638,9.216867469879517,1.6385542168674698,10.855421686746988,0.8351743033079742,0.488425830530171,6.27710843373494,10.493975903614459
index-desc,0.7,0.6897948979023236,0.5383119467094568,0.6058689202954676,0.54174515667944,0.15560165904435805,0.8674489116285716,0.12638148270020275,0.13255108837142857,0.12638148270020272,0.864966253724227,0.1350337462757732,9.180722891566266,1.3132530120481927,9.493975903614459,1.3614457831325302,10.855421686746988,0.9280504898348457,0.5252581315810866,6.27710843373494,10.493975903614459
random,0.7,0.6897948979023236,0.5383119467094568,0.6058689202954676,0.5323744410176836,0.15341711699493984,0.850881732056431,0.12159941920881691,0.14911826794356914,0.1215994192088169,0.8474811166076226,0.15251888339237735,9.036144578313253,1.4578313253012047,9.325301204819278,1.5301204819277108,10.855421686746988,0.8711524872080396,0.49960310711907413,6.27710843373494,10.493975903614459
greedy-balance,0.7,0.6897948979023236,0.5383119467094568,0.6058689202954676,0.46314350218113265,0.1415030176690287,0.8120130558472161,0.13152690701947875,0.187986944152784,0.13152690701947875,0.810201313372823,0.18979868662717705,8.650602409638553,1.8433734939759037,8.939759036144578,1.9156626506024097,10.855421686746988,0.7849087212077314,0.5345404303572862,6.27710843373494,10.493975903614459
greedy-objective,0.7,0.6897948979023236,0.5383119467094568,0.6058689202954676,0.46802191988530023,0.14413216277196977,0.8227791973362493,0.1259233486311818,0.17722080266375093,0.12592334863118176,0.8194960681495056,0.18050393185049457,8.74698795180723,1.7469879518072289,9.036144578313253,1.819277108433735,10.855421686746988,0.823094869459696,0.5138070349524748,6.27710843373494,10.493975903614459
dqn,0.8,0.7966773215258325,0.5865176259774743,0.695340683531746,0.5228846811618677,0.15384002702315622,0.796723664400713,0.12108296927756342,0.20327633559928698,0.1210829692775634,0.7844765137236314,0.21552348627636841,8.598039215686274,2.049019607843137,9.009803921568627,2.3333333333333335,11.343137254901961,0.6640099764409843,0.4938826260493434,6.166666666666667,10.647058823529411
used-mem-desc,0.8,0.7966773215258325,0.5865176259774743,0.695340683531746,0.5753744489623083,0.1712608409945656,0.7848715595339023,0.11146642965776117,0.21512844046609772,0.11146642965776117,0.7815832236547361,0.21841677634526405,8.450980392156863,2.196078431372549,8.950980392156863,2.392156862745098,11.343137254901961,0.5641117891733008,0.46786914138677543,6.166666666666667,10.647058823529411
used-mem-asc,0.8,0.7966773215258325,0.5865176259774743,0.695340683531746,0.5331270623286369,0.14721153458226716,0.77212840671722,0.11214493701552146,0.22787159328277995,0.11214493701552146,0.7695769621026265,0.23042303789737334,8.323529411764707,2.323529411764706,8.843137254901961,2.5,11.343137254901961,0.5553865645402433,0.4643107516409168,6.166666666666667,10.647058823529411
index-desc,0.8,0.7966773215258325,0.5865176259774743,0.695340683531746,0.5728257045785824,0.16687202414299077,0.7900722003963079,0.11153313969965822,0.2099277996036921,0.11153313969965821,0.7862712467683645,0.21372875323163537,8.490196078431373,2.156862745098039,8.990196078431373,2.3529411764705883,11.343137254901961,0.5874630970066488,0.4679172811485163,6.166666666666667,10.647058823529411
random,0.8,0.7966773215258325,0.5865176259774743,0.695340683531746,0.5421228102904034,0.15537056670458155,0.7890503600362322,0.11724013834124296,0.2109496399637678,0.11724013834124294,0.7876624345566111,0.2123375654433888,8.490196078431373,2.156862745098039,9.029411764705882,2.3137254901960786,11.343137254901961,0.6140786298545253,0.4918478331067981,6.166666666666667,10.647058823529411
greedy-balance,0.8,0.7966773215258325,0.5865176259774743,0.695340683531746,0.47433804518716294,0.12644487183856498,0.7455601628695646,0.12767958959745837,0.25443983713043555,0.12767958959745834,0.7422402057217528,0.25775979427824736,8.03921568627451,2.607843137254902,8.519607843137255,2.823529411764706,11.343137254901961,0.5079026062910946,0.5119155788878075,6.166666666666667,10.647058823529411
greedy-objective,0.8,0.7966773215258325,0.5865176259774743,0.695340683531746,0.49246364992134717,0.12064466105947007,0.7622982042399588,0.12553331254839856,0.23770179576004127,0.12553331254839856,0.7595279016859191,0.2404720983140808,8.215686274509803,2.4313725490196076,8.715686274509803,2.627450980392157,11.343137254901961,0.5567291670384877,0.5127993915492163,6.166666666666667,10.647058823529411
dqn,0.9,0.9007438568300656,0.6369075449054622,0.7974632519327733,0.5317479487904161,0.17319473581636452,0.6966170790064631,0.11341538020147492,0.30338292099353675,0.11341538020147493,0.6754902608035204,0.3245097391964795,7.894117647058824,3.3176470588235296,8.31764705882353,3.8941176470588235,12.211764705882352,0.25472036723543684,0.4640451059693408,6.176470588235294,11.211764705882352
used-mem-desc,0.9,0.9007438568300656,0.6369075449054622,0.7974632519327733,0.5874927438890248,0.16189300579256735,0.6871297792405257,0.1135136958285641,0.31287022075947424,0.11351369582856409,0.6803740685920815,0.31962593140791845,7.8,3.411764705882353,8.376470588235295,3.835294117647059,12.211764705882352,0.16102637307307796,0.4919428146938932,6.176470588235294,11.211764705882352
used-mem-asc,0.9,0.9007438568300656,0.6369075449054622,0.7974632519327733,0.5276872461549652,0.15608673554387015,0.6873917824591852,0.1159938374543229,0.3126082175408147,0.11599383745432292,0.6804139851699693,0.3195860148300307,7.8,3.411764705882353,8.364705882352942,3.847058823529412,12.211764705882352,0.2218798836817759,0.47596506078399653,6.176470588235294,11.211764705882352
index-desc,0.9,0.9007438568300656,0.6369075449054622,0.7974632519327733,0.5692132444853455,0.15319298220077635,0.6908894952801582,0.1150948956052002,0.30911050471984164,0.1150948956052002,0.6834330359378857,0.3165669640621141,7.823529411764706,3.388235294117647,8.4,3.8117647058823527,12.211764705882352,0.19434473663528765,0.48595873498365894,6.176470588235294,11.211764705882352
random,0.9,0.9007438568300656,0.6369075449054622,0.7974632519327733,0.5667567549244449,0.15152827364332055,0.6830075676028342,0.11133002323296881,0.3169924323971658,0.11133002323296881,0.6770688292938537,0.3229311707061463,7.752941176470588,3.458823529411765,8.341176470588236,3.8705882352941177,12.211764705882352,0.1652735154868917,0.4717064151343211,6.176470588235294,11.211764705882352
greedy-balance,0.9,0.9007438568300656,0.6369075449054622,0.7974632519327733,0.4935524147197636,0.13715858526444583,0.6535574219452581,0.1192549126203962,0.3464425780547418,0.1192549126203962,0.6469586036163361,0.353041396383664,7.411764705882353,3.8,7.976470588235294,4.235294117647059,12.211764705882352,0.12067727306126924,0.45859046201013604,6.176470588235294,11.211764705882352
greedy-objective,0.9,0.9007438568300656,0.6369075449054622,0.7974632519327733,0.5140644075374374,0.13998812579355735,0.6673266755674531,0.11929746133978009,0.332673324432547,0.11929746133978009,0.6561929150565299,0.3438070849434701,7.552941176470588,3.6588235294117646,8.070588235294117,4.141176470588236,12.211764705882352,0.15524229473237447,0.46166844027419424,6.176470588235294,11.211764705882352
dqn,1.0,0.9977500076507937,0.7675884832539681,0.8463581425714287,0.48934050238120846,0.14348315159323097,0.6585587356979032,0.13018379079508066,0.34144126430209676,0.13018379079508066,0.6426765190340538,0.3573234809659462,9.4,4.59,9.82,5.08,14.9,0.1448944404104041,0.5381791726898884,6.47,13.99
used-mem-desc,1.0,0.9977500076507937,0.7675884832539681,0.8463581425714287,0.5330031047157511,0.155799606305011,0.6472677860233723,0.12281745551630882,0.35273221397662774,0.12281745551630882,0.6411039441220153,0.35889605587798473,9.29,4.7,9.8,5.1,14.9,0.056068039377737876,0.5328896163127601,6.47,13.99
used-mem-asc,1.0,0.9977500076507937,0.7675884832539681,0.8463581425714287,0.4970139831435918,0.1548509709074219,0.6494310614715448,0.1234182672604709,0.35056893852845517,0.12341826726047089,0.6371823314900951,0.36281766850990493,9.31,4.68,9.75,5.15,14.9,0.10071026274258699,0.5133479824430417,6.47,13.99
index-desc,1.0,0.9977500076507937,0.7675884832539681,0.8463581425714287,0.5225967281957555,0.15538147665994637,0.6434527209714652,0.12225400709402573,0.3565472790285348,0.12225400709402572,0.6365260724323015,0.3634739275676985,9.23,4.76,9.73,5.17,14.9,0.05121415569010483,0.5307695294460648,6.47,13.99
random,1.0,0.9977500076507937,0.7675884832539681,0.8463581425714287,0.518230738396532,0.16626859410454178,0.6459880184035017,0.12199597391544958,0.3540119815964982,0.12199597391544958,0.638558705861674,0.36144129413832593,9.29,4.7,9.78,5.12,14.9,0.06572133521747453,0.512068209163212,6.47,13.99
greedy-balance,1.0,0.9977500076507937,0.7675884832539681,0.8463581425714287,0.45611864680692077,0.1525643849215241,0.6234723666893374,0.11378264515288823,0.37652763331066263,0.11378264515288823,0.6021076847073449,0.3978923152926551,8.91,5.08,9.19,5.71,14.9,0.03777081995042853,0.45942087961894384,6.47,13.99
greedy-objective,1.0,0.9977500076507937,0.7675884832539681,0.8463581425714287,0.47722572110160416,0.14704020021151606,0.6361285842957839,0.11880794524704129,0.3638714157042161,0.1188079452470413,0.6168993861110398,0.3831006138889602,9.08,4.91,9.41,5.49,14.9,0.06728861608153096,0.4758466975562426,6.47,13.99
dqn,1.1,1.1029491103628117,0.8623807618339001,0.9732607704535147,0.47647352777342733,0.13964219684816961,0.6279225912199491,0.10727217080851241,0.37207740878005097,0.10727217080851241,0.6141259294964371,0.38587407050356304,10.266666666666667,6.171428571428572,10.495238095238095,6.6,17.095238095238095,0.03521683710636883,0.44911989559014054,6.114285714285714,16.438095238095237
used-mem-desc,1.1,1.1029491103628117,0.8623807618339001,0.9732607704535147,0.5121790956055959,0.15410580803540053,0.6212830578046528,0.10134847023998929,0.37871694219534735,0.1013484702399893,0.6166032704245404,0.3833967295754596,10.2,6.238095238095238,10.552380952380952,6.542857142857143,17.095238095238095,-0.027046864386985035,0.4498734614330113,6.114285714285714,16.438095238095237
used-mem-asc,1.1,1.1029491103628117,0.8623807618339001,0.9732607704535147,0.5102801627255968,0.14568753790558991,0.62206531009951,0.10425934716651289,0.3779346899004899,0.1042593471665129,0.6179710654057808,0.38202893459421927,10.257142857142858,6.180952380952381,10.60952380952381,6.485714285714286,17.095238095238095,-0.022018922327556728,0.470675991221677,6.114285714285714,16.438095238095237
index-desc,1.1,1.1029491103628117,0.8623807618339001,0.9732607704535147,0.5060163406488555,0.16029040490342164,0.6210149264650927,0.09946089565838612,0.37898507353490724,0.09946089565838613,0.6172580117981346,0.3827419882018655,10.209523809523809,6.228571428571429,10.58095238095238,6.514285714285714,17.095238095238095,-0.021956634788484287,0.45259816943659953,6.114285714285714,16.438095238095237
random,1.1,1.1029491103628117,0.8623807618339001,0.9732607704535147,0.5016989769520722,0.14580472521922042,0.6238533965359822,0.10193907641820438,0.3761466034640178,0.10193907641820438,0.6194431108959597,0.3805568891040401,10.257142857142858,6.180952380952381,10.60952380952381,6.485714285714286,17.095238095238095,-0.0062853908081436085,0.4535267305015313,6.114285714285714,16.438095238095237
greedy-balance,1.1,1.1029491103628117,0.8623807618339001,0.9732607704535147,0.4528591003377002,0.1316529158261173,0.6068715039547973,0.1010315910101222,0.3931284960452028,0.10103159101012221,0.5968178750041816,0.4031821249958184,9.99047619047619,6.447619047619048,10.257142857142858,6.838095238095238,17.095238095238095,-0.025373084518511318,0.4064594909775175,6.114285714285714,16.438095238095237
greedy-objective,1.1,1.1029491103628117,0.8623807618339001,0.9732607704535147,0.4759457459302363,0.12059090777840202,0.6180614892524782,0.09903608937677678,0.3819385107475217,0.09903608937677677,0.6081095668741573,0.3918904331258427,10.152380952380952,6.285714285714286,10.428571428571429,6.666666666666667,17.095238095238095,-0.0036997889203233764,0.4063313029480811,6.114285714285714,16.438095238095237
dqn,1.2,1.2047472970191953,0.8588705623038946,1.1018202181616834,0.45773588399613374,0.1333056228885508,0.5775635215302242,0.11963373691643323,0.4224364784697758,0.11963373691643325,0.5599793733422708,0.4400206266577293,10.127906976744185,7.406976744186046,10.383720930232558,8.046511627906977,18.430232558139537,-0.14748179787523719,0.48602933827204187,6.465116279069767,17.53488372093023
used-mem-desc,1.2,1.2047472970191953,0.8588705623038946,1.1018202181616834,0.5178325103677028,0.16418998384418684,0.5778744699743136,0.12052757801617249,0.42212553002568637,0.12052757801617249,0.5648189952972319,0.4351810047027681,10.104651162790697,7.430232558139535,10.453488372093023,7.976744186046512,18.430232558139537,-0.20633463047044828,0.4921573178897979,6.465116279069767,17.53488372093023
used-mem-asc,1.2,1.2047472970191953,0.8588705623038946,1.1018202181616834,0.48935522107645485,0.14771621188633077,0.5758547463523171,0.12619369372715153,0.42414525364768285,0.12619369372715153,0.563989228669066,0.436010771330934,10.13953488372093,7.395348837209302,10.476744186046512,7.953488372093023,18.430232558139537,-0.18593623566718637,0.5356447266172615,6.465116279069767,17.53488372093023
index-desc,1.2,1.2047472970191953,0.8588705623038946,1.1018202181616834,0.5235978316110543,0.15540490218074254,0.5704521670150751,0.11965938184925551,0.429547832984925,0.11965938184925551,0.559755463357935,0.4402445366420649,10.011627906976743,7.523255813953488,10.372093023255815,8.05813953488372,18.430232558139537,-0.2417891635507546,0.4779866415478871,6.465116279069767,17.53488372093023
random,1.2,1.2047472970191953,0.8588705623038946,1.1018202181616834,0.5191131084268821,0.15173592167535016,0.5775149709022543,0.12307738189061826,0.4224850290977456,0.12307738189061826,0.5643110233869814,0.4356889766130187,10.13953488372093,7.395348837209302,10.476744186046512,7.953488372093023,18.430232558139537,-0.20905322481786512,0.5082917253968597,6.465116279069767,17.53488372093023
greedy-balance,1.2,1.2047472970191953,0.8588705623038946,1.1018202181616834,0.4352779700050205,0.1366877735510136,0.5544351889961844,0.1075771211041106,0.4455648110038157,0.1075771211041106,0.53770670335354,0.46229329664646013,9.720930232558139,7.813953488372093,9.953488372093023,8.476744186046512,18.430232558139537,-0.21753721402028356,0.45863823094931616,6.465116279069767,17.53488372093023
greedy-objective,1.2,1.2047472970191953,0.8588705623038946,1.1018202181616834,0.4569119979019515,0.1333844768482847,0.5634315134118114,0.11266956326761253,0.4365684865881886,0.1126695632676125,0.5451076379348833,0.4548923620651168,9.86046511627907,7.674418604651163,10.081395348837209,8.348837209302326,18.430232558139537,-0.20318594425470596,0.4681333785485813,6.465116279069767,17.53488372093023
dqn,1.3,1.2978460560344827,0.9280612462370005,1.1500823296387523,0.4640877767503478,0.1429658920375857,0.5492645514958469,0.1114477416290975,0.4507354485041532,0.11144774162909751,0.5289282219825848,0.4710717780174151,9.844827586206897,8.224137931034482,10.206896551724139,9.0,19.20689655172414,-0.26702957076696043,0.4692045170447686,6.431034482758621,18.06896551724138
used-mem-desc,1.3,1.2978460560344827,0.9280612462370005,1.1500823296387523,0.5163485374846178,0.1628678218136764,0.5452067064687804,0.10712095127150956,0.45479329353121944,0.10712095127150954,0.5310589912397078,0.46894100876029227,9.775862068965518,8.293103448275861,10.241379310344827,8.96551724137931,19.20689655172414,-0.3355217116094956,0.4672617462905808,6.431034482758621,18.06896551724138
used-mem-asc,1.3,1.2978460560344827,0.9280612462370005,1.1500823296387523,0.4926982383638759,0.15538018762303396,0.5435267620937363,0.10530335205100047,0.4564732379062637,0.10530335205100048,0.5276132211861715,0.47238677881382846,9.758620689655173,8.310344827586206,10.189655172413794,9.017241379310345,19.20689655172414,-0.31859118998893055,0.4644766015282415,6.431034482758621,18.06896551724138
index-desc,1.3,1.2978460560344827,0.9280612462370005,1.1500823296387523,0.5063361461768028,0.1444728125662246,0.5455825523804111,0.10821469121268316,0.4544174476195888,0.10821469121268319,0.5320397011280188,0.4679602988719812,9.793103448275861,8.275862068965518,10.258620689655173,8.948275862068966,19.20689655172414,-0.324005936655158,0.46225672865697454,6.431034482758621,18.06896551724138
random,1.3,1.2978460560344827,0.9280612462370005,1.1500823296387523,0.4983590640545272,0.13922861425690936,0.5409203291834441,0.10589791223471201,0.4590796708165558,0.10589791223471201,0.526354798481303,0.47364520151869705,9.706896551724139,8.362068965517242,10.137931034482758,9.068965517241379,19.20689655172414,-0.33467774732075073,0.42982480374298765,6.431034482758621,18.06896551724138
greedy-balance,1.3,1.2978460560344827,0.9280612462370005,1.1500823296387523,0.4319513863591837,0.12872122817284376,0.5285521347792457,0.09721088604250992,0.4714478652207543,0.09721088604250994,0.5111441030218677,0.4888558969781323,9.551724137931034,8.517241379310345,9.931034482758621,9.275862068965518,19.20689655172414,-0.31774284724220087,0.3928529819122599,6.431034482758621,18.06896551724138
greedy-objective,1.3,1.2978460560344827,0.9280612462370005,1.1500823296387523,0.4544117806219808,0.1316835188670966,0.5412356087412715,0.09770364362399608,0.4587643912587284,0.0977036436239961,0.5247975051850591,0.4752024948149409,9.758620689655173,8.310344827586206,10.172413793103448,9.03448275862069,19.20689655172414,-0.2894693456568947,0.39990184729305167,6.431034482758621,18.06896551724138
dqn,1.4,1.3781096572871574,0.9788721861471863,1.1524025865800864,0.5200666937420869,0.1393838778498449,0.48350501013865715,0.11802886514498231,0.5164949898613428,0.11802886514498233,0.4625199522435783,0.5374800477564217,8.545454545454545,9.484848484848484,8.757575757575758,10.151515151515152,18.90909090909091,-0.5860466531874584,0.5047276546987797,6.393939393939394,18.03030303030303
used-mem-desc,1.4,1.3781096572871574,0.9788721861471863,1.1524025865800864,0.5655446178030671,0.15631211947619916,0.4743848227576002,0.11823614336090457,0.5256151772423998,0.11823614336090456,0.4687511395721849,0.5312488604278152,8.515151515151516,9.515151515151516,8.909090909090908,10.0,18.90909090909091,-0.6680053267726662,0.45400494994153856,6.393939393939394,18.03030303030303
used-mem-asc,1.4,1.3781096572871574,0.9788721861471863,1.1524025865800864,0.5017973202269337,0.17040912053202537,0.47380762218039957,0.11829532147860654,0.5261923778196004,0.11829532147860654,0.46775306357410884,0.5322469364258912,8.545454545454545,9.484848484848484,8.909090909090908,10.0,18.90909090909091,-0.6065668315053351,0.5152119112799494,6.393939393939394,18.03030303030303
index-desc,1.4,1.3781096572871574,0.9788721861471863,1.1524025865800864,0.5375030763791179,0.15470314391994675,0.4741443225171,0.11836936969280448,0.5258556774829001,0.11836936969280448,0.46851063933168463,0.5314893606683154,8.515151515151516,9.515151515151516,8.909090909090908,10.0,18.90909090909091,-0.6409257863107181,0.4705787780270617,6.393939393939394,18.03030303030303
random,1.4,1.3781096572871574,0.9788721861471863,1.1524025865800864,0.5232194232735716,0.14036149507547171,0.4727669120487804,0.11963723125787136,0.5272330879512197,0.11963723125787137,0.46713322886336506,0.5328667711366348,8.484848484848484,9.545454545454545,8.878787878787879,10.030303030303031,18.90909090909091,-0.63215177507845,0.500045883537932,6.393939393939394,18.03030303030303
greedy-balance,1.4,1.3781096572871574,0.9788721861471863,1.1524025865800864,0.41070149949840323,0.12917201728921418,0.4652977398068809,0.10509284060076184,0.5347022601931192,0.10509284060076184,0.4507325145871567,0.5492674854128432,8.303030303030303,9.727272727272727,8.606060606060606,10.303030303030303,18.90909090909091,-0.5495105402708796,0.4647526040941002,6.393939393939394,18.03030303030303
greedy-objective,1.4,1.3781096572871574,0.9788721861471863,1.1524025865800864,0.4262614274448291,0.12838000306278016,0.4796878530606305,0.10586453399890104,0.5203121469393696,0.10586453399890104,0.4632644545400453,0.5367355454599547,8.515151515151516,9.515151515151516,8.818181818181818,10.090909090909092,18.90909090909091,-0.5075100152023071,0.4711295484550078,6.393939393939394,18.03030303030303
