method,target_load,scenario_id,actual_load,memory_load,core_load,balance_score,success_rate,failure_rate,allocated_count,failure_count,objective,num_gpus,num_pods,steps,reward,batch_id
simple-spread,1.0,test-load-1.0-batch-1,1.0293517127756975,1.0005691541580921,1.0293517127756975,0.14267985615504103,0.9331550802139037,0.06684491978609626,349,25,1.5899404647005737,11,374,349,0.0,1
random,1.0,test-load-1.0-batch-1,1.0293517127756975,1.0005691541580921,1.0293517127756975,0.06916711539431669,0.9572192513368984,0.0427807486631016,358,16,1.759709889953277,11,374,358,0.0,1
dqn,1.0,test-load-1.0-batch-2,1.0421265976247363,1.0421265976247363,0.9777142891533058,0.17671052389234063,0.9215686274509803,0.0784313725490196,94,8,1.5095639859115808,13,102,94,128.00319341168031,2
hami-core,1.0,test-load-1.0-batch-2,1.0421265976247363,1.0421265976247363,0.9777142891533058,0.07594787452084298,0.9411764705882353,0.058823529411764705,96,6,1.688758007832098,13,102,96,0.0,2
volcano-binpack,1.0,test-load-1.0-batch-2,1.0421265976247363,1.0421265976247363,0.9777142891533058,0.3289251922748604,0.9019607843137255,0.09803921568627451,92,10,1.2789179449800416,13,102,92,0.0,2
volcano-spread,1.0,test-load-1.0-batch-2,1.0421265976247363,1.0421265976247363,0.9777142891533058,0.13642318665791686,0.9509803921568627,0.049019607843137254,97,5,1.667498381969534,13,102,97,0.0,2
simple-spread,1.0,test-load-1.0-batch-2,1.0421265976247363,1.0421265976247363,0.9777142891533058,0.2598156656629289,0.9019607843137255,0.09803921568627451,92,10,1.3480274715919731,13,102,92,0.0,2
random,1.0,test-load-1.0-batch-2,1.0421265976247363,1.0421265976247363,0.9777142891533058,0.29999108187016876,0.9215686274509803,0.0784313725490196,94,8,1.3862834279337526,13,102,94,0.0,2
dqn,1.0,test-load-1.0-batch-3,1.04933655266338,1.04933655266338,1.039237457749893,0.061990336129805985,0.9597989949748744,0.04020100502512563,191,8,1.7772056437696917,8,199,191,261.0658001727704,3
hami-core,1.0,test-load-1.0-batch-3,1.04933655266338,1.04933655266338,1.039237457749893,0.020449371888304133,0.9597989949748744,0.04020100502512563,191,8,1.8187466080111936,8,199,191,0.0,3
volcano-binpack,1.0,test-load-1.0-batch-3,1.04933655266338,1.04933655266338,1.039237457749893,0.2917309148282462,0.864321608040201,0.135678391959799,172,27,1.1655555173325576,8,199,172,0.0,3
volcano-spread,1.0,test-load-1.0-batch-3,1.04933655266338,1.04933655266338,1.039237457749893,0.10719841059294047,0.9396984924623115,0.06030150753768844,187,12,1.6515955592563056,8,199,187,0.0,3
simple-spread,1.0,test-load-1.0-batch-3,1.04933655266338,1.04933655266338,1.039237457749893,0.16172137814533777,0.914572864321608,0.08542713567839195,182,17,1.4965700791410943,8,199,182,0.0,3
random,1.0,test-load-1.0-batch-3,1.04933655266338,1.04933655266338,1.039237457749893,0.28524735647949445,0.8391959798994975,0.16080402010050251,167,32,1.0715365631184954,8,199,167,0.0,3
dqn,1.0,test-load-1.0-batch-4,1.01388437985275,1.01388437985275,0.9398441783757187,0.24358811023111565,0.9375,0.0625,105,7,1.5064118897688843,11,112,105,143.250480602756,4
hami-core,1.0,test-load-1.0-batch-4,1.01388437985275,1.01388437985275,0.9398441783757187,0.11316714530585026,0.9553571428571429,0.044642857142857144,107,5,1.7082614261227214,11,112,107,0.0,4
volcano-binpack,1.0,test-load-1.0-batch-4,1.01388437985275,1.01388437985275,0.9398441783757187,0.3578690708682335,0.8928571428571429,0.10714285714285714,100,12,1.2135595005603381,11,112,100,0.0,4
volcano-spread,1.0,test-load-1.0-batch-4,1.01388437985275,1.01388437985275,0.9398441783757187,0.09494687966072485,0.9642857142857143,0.03571428571428571,108,4,1.7621959774821323,11,112,108,0.0,4
simple-spread,1.0,test-load-1.0-batch-4,1.01388437985275,1.01388437985275,0.9398441783757187,0.2402363838774818,0.9196428571428571,0.08035714285714286,103,9,1.4383350446939465,11,112,103,0.0,4
random,1.0,test-load-1.0-batch-4,1.01388437985275,1.01388437985275,0.9398441783757187,0.31796126818574755,0.8660714285714286,0.13392857142857142,97,15,1.1463244460999669,11,112,97,0.0,4
dqn,1.0,test-load-1.0-batch-5,1.0270598028744458,0.9871656155159718,1.0270598028744458,0.175213850259911,0.9430379746835443,0.056962025316455694,149,9,1.5969380484742663,10,158,149,202.25232373805608,5
hami-core,1.0,test-load-1.0-batch-5,1.0270598028744458,0.9871656155159718,1.0270598028744458,0.046706828926185905,0.9683544303797469,0.03164556962025317,153,5,1.8267108925928017,10,158,153,0.0,5
volcano-binpack,1.0,test-load-1.0-batch-5,1.0270598028744458,0.9871656155159718,1.0270598028744458,0.2715199934469414,0.8670886075949367,0.13291139240506328,137,21,1.1968344369328054,10,158,137,0.0,5
volcano-spread,1.0,test-load-1.0-batch-5,1.0270598028744458,0.9871656155159718,1.0270598028744458,0.07635268343543988,0.9556962025316456,0.04430379746835443,151,7,1.7464321266911425,10,158,151,0.0,5
simple-spread,1.0,test-load-1.0-batch-5,1.0270598028744458,0.9871656155159718,1.0270598028744458,0.1755798248573454,0.9113924050632911,0.08860759493670886,144,14,1.469989795395819,10,158,144,0.0,5
random,1.0,test-load-1.0-batch-5,1.0270598028744458,0.9871656155159718,1.0270598028744458,0.28565747897484917,0.879746835443038,0.12025316455696203,139,19,1.2333298627973028,10,158,139,0.0,5
dqn,1.0,test-load-1.0-batch-6,1.0018806896349852,1.0018806896349852,0.9202460441982819,0.13542983322531532,0.9788519637462235,0.021148036253776436,324,7,1.7799780217595786,13,331,324,444.51349752998226,6
hami-core,1.0,test-load-1.0-batch-6,1.0018806896349852,1.0018806896349852,0.9202460441982819,0.05430481320984562,0.9848942598187311,0.015105740181268883,326,5,1.885272226065079,13,331,326,0.0,6
volcano-binpack,1.0,test-load-1.0-batch-6,1.0018806896349852,1.0018806896349852,0.9202460441982819,0.2932545610106821,0.8851963746223565,0.1148036253776435,293,38,1.2475309374787438,13,331,293,0.0,6
volcano-spread,1.0,test-load-1.0-batch-6,1.0018806896349852,1.0018806896349852,0.9202460441982819,0.06142466759227201,0.9879154078549849,0.012084592145015106,327,4,1.8902369638276675,13,331,327,0.0,6
simple-spread,1.0,test-load-1.0-batch-6,1.0018806896349852,1.0018806896349852,0.9202460441982819,0.18458263957954527,0.9577039274924471,0.04229607250755287,317,14,1.6462330703902432,13,331,317,0.0,6
random,1.0,test-load-1.0-batch-6,1.0018806896349852,1.0018806896349852,0.9202460441982819,0.23048830045116214,0.9395770392749244,0.06042296072507553,311,20,1.5278198566485355,13,331,311,0.0,6
dqn,1.0,test-load-1.0-batch-7,0.9858064129192734,0.9858064129192734,0.9405462970122761,0.20592866294268083,0.9744318181818182,0.02556818181818182,343,9,1.691798609784592,9,352,343,466.5489846812599,7
hami-core,1.0,test-load-1.0-batch-7,0.9858064129192734,0.9858064129192734,0.9405462970122761,0.042039180330624586,0.9943181818181818,0.005681818181818182,350,2,1.9352335469421025,9,352,350,0.0,7
volcano-binpack,1.0,test-load-1.0-batch-7,0.9858064129192734,0.9858064129192734,0.9405462970122761,0.3282192855861837,0.8977272727272727,0.10227272727272728,316,36,1.2626898053229072,9,352,316,0.0,7
volcano-spread,1.0,test-load-1.0-batch-7,0.9858064129192734,0.9858064129192734,0.9405462970122761,0.04616371956790562,1.0,0.0,352,0,1.9538362804320943,9,352,352,0.0,7
simple-spread,1.0,test-load-1.0-batch-7,0.9858064129192734,0.9858064129192734,0.9405462970122761,0.2561492947587375,0.9318181818181818,0.06818181818181818,328,24,1.47112343251399,9,352,328,0.0,7
random,1.0,test-load-1.0-batch-7,0.9858064129192734,0.9858064129192734,0.9405462970122761,0.304125027011056,0.9261363636363636,0.07386363636363637,326,26,1.4004204275343985,9,352,326,0.0,7
dqn,1.0,test-load-1.0-batch-8,1.0304763556924097,1.0304763556924097,0.968058854215979,0.2130291999055437,0.9403973509933775,0.059602649006622516,142,9,1.5485602040679665,14,151,142,192.555027402551,8
hami-core,1.0,test-load-1.0-batch-8,1.0304763556924097,1.0304763556924097,0.968058854215979,0.07417180639097024,0.9602649006622517,0.039735099337748346,145,6,1.7668877962580365,14,151,145,0.0,8
volcano-binpack,1.0,test-load-1.0-batch-8,1.0304763556924097,1.0304763556924097,0.968058854215979,0.23899334547620205,0.9139072847682119,0.08609271523178808,138,13,1.4166357935966456,14,151,138,0.0,8
volcano-spread,1.0,test-load-1.0-batch-8,1.0304763556924097,1.0304763556924097,0.968058854215979,0.11602996127397577,0.9602649006622517,0.039735099337748346,145,6,1.725029641375031,14,151,145,0.0,8
simple-spread,1.0,test-load-1.0-batch-8,1.0304763556924097,1.0304763556924097,0.968058854215979,0.12502692646677216,0.9403973509933775,0.059602649006622516,142,9,1.636562477506738,14,151,142,0.0,8
random,1.0,test-load-1.0-batch-8,1.0304763556924097,1.0304763556924097,0.968058854215979,0.1892997105437943,0.9403973509933775,0.059602649006622516,142,9,1.5722896934297157,14,151,142,0.0,8
dqn,1.0,test-load-1.0-batch-9,1.0491015591417625,1.0491015591417625,1.0143784368555444,0.29279319853969976,0.900990099009901,0.09900990099009901,91,10,1.3111671974999044,13,101,91,121.7700321293926,9
hami-core,1.0,test-load-1.0-batch-9,1.0491015591417625,1.0491015591417625,1.0143784368555444,0.12861386102090067,0.9207920792079208,0.07920792079207921,93,8,1.5545544558107827,13,101,93,0.0,9
volcano-binpack,1.0,test-load-1.0-batch-9,1.0491015591417625,1.0491015591417625,1.0143784368555444,0.27841573683923587,0.8910891089108911,0.10891089108910891,90,11,1.2859406988043285,13,101,90,0.0,9
volcano-spread,1.0,test-load-1.0-batch-9,1.0491015591417625,1.0491015591417625,1.0143784368555444,0.21156385634112096,0.9108910891089109,0.0891089108910891,92,9,1.4320005000945228,13,101,92,0.0,9
simple-spread,1.0,test-load-1.0-batch-9,1.0491015591417625,1.0491015591417625,1.0143784368555444,0.25165722354480763,0.8910891089108911,0.10891089108910891,90,11,1.3126992120987568,13,101,90,0.0,9
random,1.0,test-load-1.0-batch-9,1.0491015591417625,1.0491015591417625,1.0143784368555444,0.3314914698871841,0.8613861386138614,0.13861386138613863,87,14,1.1140530845682615,13,101,87,0.0,9
dqn,1.0,test-load-1.0-batch-10,1.0270955618121753,1.0270955618121753,0.9695275024479308,0.1846758208634168,0.9485294117647058,0.051470588235294115,129,7,1.6094418261954067,15,136,129,175.6717974510463,10
hami-core,1.0,test-load-1.0-batch-10,1.0270955618121753,1.0270955618121753,0.9695275024479308,0.09715982148111903,0.9485294117647058,0.051470588235294115,129,7,1.6969578255777042,15,136,129,0.0,10
volcano-binpack,1.0,test-load-1.0-batch-10,1.0270955618121753,1.0270955618121753,0.9695275024479308,0.33547050698395686,0.8970588235294118,0.10294117647058823,122,14,1.2527647871336904,15,136,122,0.0,10
volcano-spread,1.0,test-load-1.0-batch-10,1.0270955618121753,1.0270955618121753,0.9695275024479308,0.1152461489153041,0.9485294117647058,0.051470588235294115,129,7,1.6788714981435193,15,136,129,0.0,10
simple-spread,1.0,test-load-1.0-batch-10,1.0270955618121753,1.0270955618121753,0.9695275024479308,0.3647024048342241,0.9264705882352942,0.07352941176470588,126,10,1.3411799481069524,15,136,126,0.0,10
random,1.0,test-load-1.0-batch-10,1.0270955618121753,1.0270955618121753,0.9695275024479308,0.25971999375559945,0.9485294117647058,0.051470588235294115,129,7,1.534397653303224,15,136,129,0.0,10
dqn,1.0,test-load-1.0-batch-11,1.0381510974616497,1.0381510974616497,0.9417512253458425,0.21686208503939536,0.963302752293578,0.03669724770642202,315,12,1.6363489241349165,13,327,315,426.9996824900741,11
hami-core,1.0,test-load-1.0-batch-11,1.0381510974616497,1.0381510974616497,0.9417512253458425,0.0719321392099942,0.9755351681957186,0.024464831804281346,319,8,1.8302085335728802,13,327,319,0.0,11
volcano-binpack,1.0,test-load-1.0-batch-11,1.0381510974616497,1.0381510974616497,0.9417512253458425,0.3166935627783834,0.8868501529051988,0.11314984709480122,290,37,1.2307070488424117,13,327,290,0.0,11
volcano-spread,1.0,test-load-1.0-batch-11,1.0381510974616497,1.0381510974616497,0.9417512253458425,0.08046969092094858,0.9724770642201835,0.027522935779816515,318,9,1.8094385659597854,13,327,318,0.0,11
simple-spread,1.0,test-load-1.0-batch-11,1.0381510974616497,1.0381510974616497,0.9417512253458425,0.2267862315989194,0.9357798165137615,0.06422018348623854,306,21,1.5163330344561268,13,327,306,0.0,11
random,1.0,test-load-1.0-batch-11,1.0381510974616497,1.0381510974616497,0.9417512253458425,0.304104488806513,0.8960244648318043,0.10397553516819572,293,34,1.2799933705207043,13,327,293,0.0,11
dqn,1.0,test-load-1.0-batch-12,0.9857925065101519,0.9857925065101519,0.9576351153442618,0.1016953520723272,0.9859154929577465,0.014084507042253521,140,2,1.8419666197586588,8,142,140,195.70217099661812,12
hami-core,1.0,test-load-1.0-batch-12,0.9857925065101519,0.9857925065101519,0.9576351153442618,0.048776790433077574,0.9788732394366197,0.02112676056338028,139,3,1.8667161673134014,8,142,139,0.0,12
volcano-binpack,1.0,test-load-1.0-batch-12,0.9857925065101519,0.9857925065101519,0.9576351153442618,0.3748348045999931,0.8591549295774648,0.14084507042253522,122,20,1.0617849137098658,8,142,122,0.0,12
volcano-spread,1.0,test-load-1.0-batch-12,0.9857925065101519,0.9857925065101519,0.9576351153442618,0.0715580487089682,0.9859154929577465,0.014084507042253521,140,2,1.8721039231220178,8,142,140,0.0,12
simple-spread,1.0,test-load-1.0-batch-12,0.9857925065101519,0.9857925065101519,0.9576351153442618,0.2853728245487749,0.9154929577464789,0.08450704225352113,130,12,1.3765990064371405,8,142,130,0.0,12
random,1.0,test-load-1.0-batch-12,0.9857925065101519,0.9857925065101519,0.9576351153442618,0.2979370383739868,0.8873239436619719,0.11267605633802817,126,16,1.2513587362739007,8,142,126,0.0,12
dqn,1.0,test-load-1.0-batch-13,1.02199850027534,1.02199850027534,0.972744338821571,0.13582930413460603,0.9678456591639871,0.03215434083601286,301,10,1.7355533325213426,9,311,301,408.6573353500695,13
hami-core,1.0,test-load-1.0-batch-13,1.02199850027534,1.02199850027534,0.972744338821571,0.056528194360989756,0.9839228295819936,0.01607717041800643,306,5,1.8791631239669848,9,311,306,0.0,13
volcano-binpack,1.0,test-load-1.0-batch-13,1.02199850027534,1.02199850027534,0.972744338821571,0.22403828811386545,0.909967845659164,0.09003215434083602,283,28,1.4158330945227906,9,311,283,0.0,13
volcano-spread,1.0,test-load-1.0-batch-13,1.02199850027534,1.02199850027534,0.972744338821571,0.04669604155032531,0.9807073954983923,0.01929260450160772,305,6,1.8761335404432438,9,311,305,0.0,13
simple-spread,1.0,test-load-1.0-batch-13,1.02199850027534,1.02199850027534,0.972744338821571,0.3062707038507543,0.8778135048231511,0.12218649517684887,273,38,1.2049833154418501,9,311,273,0.0,13
random,1.0,test-load-1.0-batch-13,1.02199850027534,1.02199850027534,0.972744338821571,0.18639816417443694,0.9292604501607717,0.0707395498392283,289,22,1.53064363646865,9,311,289,0.0,13
dqn,1.0,test-load-1.0-batch-14,0.9927729013236103,0.9927729013236103,0.9327651832307303,0.17430969531400203,0.948905109489051,0.051094890510948905,130,7,1.6213107426422022,15,137,130,177.0535411331882,14
hami-core,1.0,test-load-1.0-batch-14,0.9927729013236103,0.9927729013236103,0.9327651832307303,0.08540424098385496,0.9708029197080292,0.029197080291970802,133,4,1.797807437848262,15,137,133,0.0,14
volcano-binpack,1.0,test-load-1.0-batch-14,0.9927729013236103,0.9927729013236103,0.9327651832307303,0.2547064838691634,0.9562043795620438,0.043795620437956206,131,6,1.570111034379012,15,137,131,0.0,14
volcano-spread,1.0,test-load-1.0-batch-14,0.9927729013236103,0.9927729013236103,0.9327651832307303,0.16398476669203044,0.9708029197080292,0.029197080291970802,133,4,1.7192269121400865,15,137,133,0.0,14
simple-spread,1.0,test-load-1.0-batch-14,0.9927729013236103,0.9927729013236103,0.9327651832307303,0.3515909204588847,0.9051094890510949,0.0948905109489051,124,13,1.2688470357454948,15,137,124,0.0,14
random,1.0,test-load-1.0-batch-14,0.9927729013236103,0.9927729013236103,0.9327651832307303,0.18173261090350232,0.9708029197080292,0.029197080291970802,133,4,1.7014790679286147,15,137,133,0.0,14
dqn,1.0,test-load-1.0-batch-15,0.9870007581595691,0.9706841847212343,0.9870007581595691,0.10567812682935257,0.9828080229226361,0.017191977077363897,343,6,1.825553964861192,11,349,343,469.2853890647551,15
hami-core,1.0,test-load-1.0-batch-15,0.9870007581595691,0.9706841847212343,0.9870007581595691,0.026844738093594316,0.994269340974212,0.0057306590257879654,347,2,1.9502326258032538,11,349,347,0.0,15
volcano-binpack,1.0,test-load-1.0-batch-15,0.9870007581595691,0.9706841847212343,0.9870007581595691,0.25137169038856955,0.9312320916905444,0.06876790830945559,325,24,1.4735566763736083,11,349,325,0.0,15
volcano-spread,1.0,test-load-1.0-batch-15,0.9870007581595691,0.9706841847212343,0.9870007581595691,0.03896499697938628,0.9914040114613181,0.008595988538681949,346,3,1.926651048865886,11,349,346,0.0,15
simple-spread,1.0,test-load-1.0-batch-15,0.9870007581595691,0.9706841847212343,0.9870007581595691,0.19473242871401153,0.9570200573065902,0.04297994269340974,334,15,1.6333478005123494,11,349,334,0.0,15
random,1.0,test-load-1.0-batch-15,0.9870007581595691,0.9706841847212343,0.9870007581595691,0.1791494282776877,0.9598853868194842,0.04011461318051576,335,14,1.660392119000249,11,349,335,0.0,15
dqn,1.0,test-load-1.0-batch-16,0.9835325809148573,0.9835325809148573,0.9460376630277975,0.1373495340549944,0.9792746113989638,0.02072538860103627,189,4,1.7797489115408607,8,193,189,258.6869221307073,16
hami-core,1.0,test-load-1.0-batch-16,0.9835325809148573,0.9835325809148573,0.9460376630277975,0.02724527814585145,0.9948186528497409,0.0051813471502590676,192,1,1.9520293332531122,8,193,192,0.0,16
volcano-binpack,1.0,test-load-1.0-batch-16,0.9835325809148573,0.9835325809148573,0.9460376630277975,0.3119187844666494,0.9067357512953368,0.09326424870466321,175,18,1.3150242207146978,8,193,175,0.0,16
volcano-spread,1.0,test-load-1.0-batch-16,0.9835325809148573,0.9835325809148573,0.9460376630277975,0.06278799441991942,0.9948186528497409,0.0051813471502590676,192,1,1.9164866169790442,8,193,192,0.0,16
simple-spread,1.0,test-load-1.0-batch-16,0.9835325809148573,0.9835325809148573,0.9460376630277975,0.3809600217078003,0.8911917098445595,0.10880829015544041,172,21,1.1838068176704382,8,193,172,0.0,16
random,1.0,test-load-1.0-batch-16,0.9835325809148573,0.9835325809148573,0.9460376630277975,0.3055999696384959,0.9222797927461139,0.07772020725388601,178,15,1.38351920134596,8,193,178,0.0,16
dqn,1.0,test-load-1.0-batch-17,0.9874548962064156,0.9874548962064156,0.967289547138403,0.1749710842818829,0.9681159420289855,0.03188405797101449,334,11,1.6974926838340592,12,345,334,453.1640901999678,17
hami-core,1.0,test-load-1.0-batch-17,0.9874548962064156,0.9874548962064156,0.967289547138403,0.03174869068490031,0.9884057971014493,0.011594202898550725,341,4,1.9218744977208968,12,345,341,0.0,17
volcano-binpack,1.0,test-load-1.0-batch-17,0.9874548962064156,0.9874548962064156,0.967289547138403,0.3253052111304716,0.8782608695652174,0.12173913043478261,303,42,1.1877382671303982,12,345,303,0.0,17
volcano-spread,1.0,test-load-1.0-batch-17,0.9874548962064156,0.9874548962064156,0.967289547138403,0.038746368260825066,0.991304347826087,0.008695652173913044,342,3,1.926471023043523,12,345,342,0.0,17
simple-spread,1.0,test-load-1.0-batch-17,0.9874548962064156,0.9874548962064156,0.967289547138403,0.2627749718669198,0.8782608695652174,0.12173913043478261,303,42,1.25026850639395,12,345,303,0.0,17
random,1.0,test-load-1.0-batch-17,0.9874548962064156,0.9874548962064156,0.967289547138403,0.3354727497800276,0.8753623188405797,0.1246376811594203,302,43,1.1659765255822911,12,345,302,0.0,17
dqn,1.0,test-load-1.0-batch-18,1.0077794953875792,0.9852197810476602,1.0077794953875792,0.20003903533505846,0.9568965517241379,0.04310344827586207,111,5,1.627547171561493,12,116,111,152.88006518867604,18
hami-core,1.0,test-load-1.0-batch-18,1.0077794953875792,0.9852197810476602,1.0077794953875792,0.06833799463054108,0.9568965517241379,0.04310344827586207,111,5,1.7592482122660105,12,116,111,0.0,18
volcano-binpack,1.0,test-load-1.0-batch-18,1.0077794953875792,0.9852197810476602,1.0077794953875792,0.420161102944435,0.8275862068965517,0.1724137931034483,96,20,0.8901837246417719,12,116,96,0.0,18
volcano-spread,1.0,test-load-1.0-batch-18,1.0077794953875792,0.9852197810476602,1.0077794953875792,0.09469251995267464,0.9568965517241379,0.04310344827586207,111,5,1.732893686943877,12,116,111,0.0,18
simple-spread,1.0,test-load-1.0-batch-18,1.0077794953875792,0.9852197810476602,1.0077794953875792,0.35918876816247136,0.8275862068965517,0.1724137931034483,96,20,0.9511560594237356,12,116,96,0.0,18
random,1.0,test-load-1.0-batch-18,1.0077794953875792,0.9852197810476602,1.0077794953875792,0.44714618685602825,0.7931034482758621,0.20689655172413793,92,24,0.7252676062474201,12,116,92,0.0,18
dqn,1.0,test-load-1.0-batch-19,1.0441495383625747,1.0441495383625747,0.9555321292199618,0.1494406866247432,0.9609120521172638,0.03908794788273615,295,12,1.6942075218443122,16,307,295,401.34261978266335,19
hami-core,1.0,test-load-1.0-batch-19,1.0441495383625747,1.0441495383625747,0.9555321292199618,0.07884833547868025,0.9674267100977199,0.03257328990228013,297,10,1.7908585049121992,16,307,297,0.0,19
volcano-binpack,1.0,test-load-1.0-batch-19,1.0441495383625747,1.0441495383625747,0.9555321292199618,0.27359363462323383,0.8762214983713354,0.1237785016286645,269,38,1.2312923588621079,16,307,269,0.0,19
volcano-spread,1.0,test-load-1.0-batch-19,1.0441495383625747,1.0441495383625747,0.9555321292199618,0.1071685160963328,0.9674267100977199,0.03257328990228013,297,10,1.7625383242945467,16,307,297,0.0,19
simple-spread,1.0,test-load-1.0-batch-19,1.0441495383625747,1.0441495383625747,0.9555321292199618,0.2996589247398653,0.9022801302931596,0.09771986970684039,277,30,1.309461596432773,16,307,277,0.0,19
random,1.0,test-load-1.0-batch-19,1.0441495383625747,1.0441495383625747,0.9555321292199618,0.2631643662979327,0.9055374592833876,0.09446254071661238,278,29,1.3589854708356177,16,307,278,0.0,19
dqn,1.0,test-load-1.0-batch-20,1.0340924104878333,1.0340924104878333,0.940757165943988,0.1717286327174305,0.9685863874345549,0.031413612565445025,370,12,1.7026169170207892,11,382,370,499.7714891082553,20
hami-core,1.0,test-load-1.0-batch-20,1.0340924104878333,1.0340924104878333,0.940757165943988,0.050962620984092315,0.9764397905759162,0.02356020942408377,373,9,1.8547965413195726,11,382,373,0.0,20
volcano-binpack,1.0,test-load-1.0-batch-20,1.0340924104878333,1.0340924104878333,0.940757165943988,0.20950147703686992,0.93717277486911,0.06282722513089005,358,24,1.53918962243957,11,382,358,0.0,20
volcano-spread,1.0,test-load-1.0-batch-20,1.0340924104878333,1.0340924104878333,0.940757165943988,0.06216451294192399,0.981675392670157,0.01832460732984293,375,7,1.8645370577387042,11,382,375,0.0,20
simple-spread,1.0,test-load-1.0-batch-20,1.0340924104878333,1.0340924104878333,0.940757165943988,0.24802227381949643,0.93717277486911,0.06282722513089005,358,24,1.5006688256569436,11,382,358,0.0,20
random,1.0,test-load-1.0-batch-20,1.0340924104878333,1.0340924104878333,0.940757165943988,0.20672446091742996,0.9476439790575916,0.05235602094240838,362,20,1.5838514553129364,11,382,362,0.0,20
dqn,1.0,test-load-1.0-batch-21,0.9909949319419213,0.9909949319419213,0.9835641156116426,0.1789294126736707,0.9680365296803652,0.0319634703196347,212,7,1.6932167060477905,10,219,212,288.96290812924576,21
hami-core,1.0,test-load-1.0-batch-21,0.9909949319419213,0.9909949319419213,0.9835641156116426,0.03950292463181073,0.9863013698630136,0.0136986301369863,216,3,1.9057025548202438,10,219,216,0.0,21
volcano-binpack,1.0,test-load-1.0-batch-21,0.9909949319419213,0.9909949319419213,0.9835641156116426,0.3274009483832565,0.8904109589041096,0.1095890410958904,195,24,1.2342428872331819,10,219,195,0.0,21
volcano-spread,1.0,test-load-1.0-batch-21,0.9909949319419213,0.9909949319419213,0.9835641156116426,0.052999072183756546,0.9817351598173516,0.0182648401826484,215,4,1.8739415670856499,10,219,215,0.0,21
simple-spread,1.0,test-load-1.0-batch-21,0.9909949319419213,0.9909949319419213,0.9835641156116426,0.216189046392175,0.9315068493150684,0.0684931506849315,204,15,1.5098383508680988,10,219,204,0.0,21
random,1.0,test-load-1.0-batch-21,0.9909949319419213,0.9909949319419213,0.9835641156116426,0.26520022765461243,0.9178082191780822,0.0821917808219178,201,18,1.4060326490577164,10,219,201,0.0,21
dqn,1.0,test-load-1.0-batch-22,1.0266989978964765,1.0266989978964765,1.0254674784860411,0.17788932543805727,0.9308176100628931,0.06918238993710692,148,11,1.545381114813515,14,159,148,199.70601639658432,22
hami-core,1.0,test-load-1.0-batch-22,1.0266989978964765,1.0266989978964765,1.0254674784860411,0.0719881055465639,0.9371069182389937,0.06289308176100629,149,10,1.676439567409411,14,159,149,0.0,22
volcano-binpack,1.0,test-load-1.0-batch-22,1.0266989978964765,1.0266989978964765,1.0254674784860411,0.28896058410079994,0.8930817610062893,0.1069182389937107,142,17,1.2833664599243573,14,159,142,0.0,22
volcano-spread,1.0,test-load-1.0-batch-22,1.0266989978964765,1.0266989978964765,1.0254674784860411,0.11812318047743825,0.9308176100628931,0.06918238993710692,148,11,1.605147259774134,14,159,148,0.0,22
simple-spread,1.0,test-load-1.0-batch-22,1.0266989978964765,1.0266989978964765,1.0254674784860411,0.2764415397252546,0.8867924528301887,0.11320754716981132,141,18,1.2707282715955002,14,159,141,0.0,22
