method,scenario_id,target_load,actual_load,memory_load,core_load,balance_score,success_rate,failure_rate,allocated_count,failure_count,objective,num_gpus,num_pods,steps,reward,batch_id
random,test-load-1.2-8,1.2,1.1910897782450565,1.1910897782450565,1.131830798669898,0.3159803316095996,0.729483282674772,0.270516717325228,240,89,0.6019527990894884,12,329,240,0.0,8
dqn,test-load-1.2-9,1.2,1.2033608651456238,1.2033608651456238,1.1314240417610921,0.17587526289759142,0.8699186991869918,0.13008130081300814,214,32,1.3037995338503758,15,246,214,277.1053698037216,9
volcano-vgpu-binpack,test-load-1.2-9,1.2,1.2033608651456238,1.2033608651456238,1.1314240417610921,0.3659379846008769,0.7560975609756098,0.24390243902439024,186,60,0.658452259301562,15,246,186,0.0,9
volcano-vgpu-spread,test-load-1.2-9,1.2,1.2033608651456238,1.2033608651456238,1.1314240417610921,0.27321808799062625,0.7845528455284553,0.21544715447154472,193,53,0.8649932941231948,15,246,193,0.0,9
random,test-load-1.2-9,1.2,1.2033608651456238,1.2033608651456238,1.1314240417610921,0.2498278503055149,0.7967479674796748,0.2032520325203252,196,50,0.9371640196131843,15,246,196,0.0,9
dqn,test-load-1.2-10,1.2,1.234603199754421,1.1911203526397591,1.234603199754421,0.22391956209974667,0.8174603174603174,0.18253968253968253,103,23,1.045921707741523,13,126,103,131.40309326016762,10
volcano-vgpu-binpack,test-load-1.2-10,1.2,1.234603199754421,1.1911203526397591,1.234603199754421,0.2288053846413411,0.7619047619047619,0.23809523809523808,96,30,0.8188136629777064,13,126,96,0.0,10
volcano-vgpu-spread,test-load-1.2-10,1.2,1.234603199754421,1.1911203526397591,1.234603199754421,0.20536938192379442,0.7777777777777778,0.2222222222222222,98,28,0.9057417291873167,13,126,98,0.0,10
random,test-load-1.2-10,1.2,1.234603199754421,1.1911203526397591,1.234603199754421,0.2361830429798246,0.7777777777777778,0.2222222222222222,98,28,0.8749280681312865,13,126,98,0.0,10
dqn,test-load-1.2-11,1.2,1.2150867344988308,1.2150867344988308,1.2130990921252551,0.15858591978297712,0.8497109826589595,0.15028901734104047,147,26,1.240258010852861,13,173,147,189.7206682300044,11
volcano-vgpu-binpack,test-load-1.2-11,1.2,1.2150867344988308,1.2150867344988308,1.2130990921252551,0.2255538553001809,0.7687861271676301,0.23121387283236994,133,40,0.8495906533703395,13,173,133,0.0,11
volcano-vgpu-spread,test-load-1.2-11,1.2,1.2150867344988308,1.2150867344988308,1.2130990921252551,0.22907729648668446,0.7861271676300579,0.2138728323699422,136,37,0.9154313740335468,13,173,136,0.0,11
random,test-load-1.2-11,1.2,1.2150867344988308,1.2150867344988308,1.2130990921252551,0.1928571520446336,0.8034682080924855,0.19653179190751446,139,34,1.0210156803253085,13,173,139,0.0,11
dqn,test-load-1.2-12,1.2,1.2014260716332201,1.2014260716332201,1.2008671800484425,0.17197803966921138,0.8373983739837398,0.16260162601626016,103,20,1.177615456265748,12,123,103,133.5474663144735,12
volcano-vgpu-binpack,test-load-1.2-12,1.2,1.2014260716332201,1.2014260716332201,1.2008671800484425,0.20523848290139163,0.7967479674796748,0.2032520325203252,98,25,0.9817533870173076,12,123,98,0.0,12
volcano-vgpu-spread,test-load-1.2-12,1.2,1.2014260716332201,1.2014260716332201,1.2008671800484425,0.39526974470422216,0.7235772357723578,0.2764227642276423,89,34,0.4990391983852088,12,123,89,0.0,12
random,test-load-1.2-12,1.2,1.2014260716332201,1.2014260716332201,1.2008671800484425,0.3363273628311284,0.7642276422764228,0.23577235772357724,94,29,0.7205832062745628,12,123,94,0.0,12
dqn,test-load-1.2-13,1.2,1.2100441230596946,1.2100441230596946,1.1458711288881416,0.12636726569315232,0.8803827751196173,0.11961722488038277,184,25,1.3951638347853168,15,209,184,240.35201105169932,13
volcano-vgpu-binpack,test-load-1.2-13,1.2,1.2100441230596946,1.2100441230596946,1.1458711288881416,0.2915859494215706,0.7703349282296651,0.22966507177033493,161,48,0.7897537634970897,15,209,161,0.0,13
volcano-vgpu-spread,test-load-1.2-13,1.2,1.2100441230596946,1.2100441230596946,1.1458711288881416,0.28896636083960914,0.7799043062200957,0.22009569377990432,163,46,0.8306508640407735,15,209,163,0.0,13
random,test-load-1.2-13,1.2,1.2100441230596946,1.2100441230596946,1.1458711288881416,0.2364716815243672,0.7894736842105263,0.21052631578947367,165,44,0.921423055317738,15,209,165,0.0,13
dqn,test-load-1.2-14,1.2,1.1998656257998463,1.1998656257998463,1.1699458729896954,0.14255734927331595,0.8687150837988827,0.13128491620111732,311,47,1.3323029859222149,16,358,311,403.0382036882978,14
volcano-vgpu-binpack,test-load-1.2-14,1.2,1.1998656257998463,1.1998656257998463,1.1699458729896954,0.20572658558593643,0.770949720670391,0.22905027932960895,276,82,0.8780722970956276,16,358,276,0.0,14
volcano-vgpu-spread,test-load-1.2-14,1.2,1.1998656257998463,1.1998656257998463,1.1699458729896954,0.2461771135557247,0.770949720670391,0.22905027932960895,276,82,0.8376217691258394,16,358,276,0.0,14
random,test-load-1.2-14,1.2,1.1998656257998463,1.1998656257998463,1.1699458729896954,0.2328792437467377,0.7737430167597765,0.22625698324022347,277,81,0.8620928232923684,16,358,277,0.0,14
dqn,test-load-1.2-15,1.2,1.208182865301615,1.208182865301615,1.1357999903025071,0.14713010439961624,0.8685897435897436,0.13141025641025642,271,41,1.3272288699593582,11,312,271,349.6815976571306,15
volcano-vgpu-binpack,test-load-1.2-15,1.2,1.208182865301615,1.208182865301615,1.1357999903025071,0.11830813827752332,0.8076923076923077,0.19230769230769232,252,60,1.1124610924917075,11,312,252,0.0,15
volcano-vgpu-spread,test-load-1.2-15,1.2,1.208182865301615,1.208182865301615,1.1357999903025071,0.25115126112585917,0.7532051282051282,0.2467948717948718,235,77,0.7616692516946535,11,312,235,0.0,15
random,test-load-1.2-15,1.2,1.208182865301615,1.208182865301615,1.1357999903025071,0.2168783905263989,0.7916666666666666,0.20833333333333334,247,65,0.9497882761402676,11,312,247,0.0,15
dqn,test-load-1.2-16,1.2,1.2566392163450775,1.2566392163450775,1.2363215543637471,0.1830396642129681,0.8333333333333334,0.16666666666666666,300,60,1.1502936691203653,10,360,300,376.9939862374521,16
volcano-vgpu-binpack,test-load-1.2-16,1.2,1.2566392163450775,1.2566392163450775,1.2363215543637471,0.27889577828350576,0.725,0.275,261,99,0.6211042217164942,10,360,261,0.0,16
volcano-vgpu-spread,test-load-1.2-16,1.2,1.2566392163450775,1.2566392163450775,1.2363215543637471,0.21148542577225463,0.7277777777777777,0.2722222222222222,262,98,0.6996256853388564,10,360,262,0.0,16
random,test-load-1.2-16,1.2,1.2566392163450775,1.2566392163450775,1.2363215543637471,0.2087142331262615,0.7416666666666667,0.25833333333333336,267,93,0.7579524335404052,10,360,267,0.0,16
dqn,test-load-1.2-17,1.2,1.2399796341769125,1.2346305631629042,1.2399796341769125,0.10268497640452512,0.8507462686567164,0.14925373134328357,114,20,1.3003000982223405,11,134,114,148.21116485037297,17
volcano-vgpu-binpack,test-load-1.2-17,1.2,1.2399796341769125,1.2346305631629042,1.2399796341769125,0.33369990228570845,0.7388059701492538,0.26119402985074625,99,35,0.6215239783113065,11,134,99,0.0,17
volcano-vgpu-spread,test-load-1.2-17,1.2,1.2399796341769125,1.2346305631629042,1.2399796341769125,0.1590705398495807,0.7835820895522388,0.21641791044776118,105,29,0.9752578183593748,11,134,105,0.0,17
random,test-load-1.2-17,1.2,1.2399796341769125,1.2346305631629042,1.2399796341769125,0.23239534260192263,0.7686567164179104,0.23134328358208955,103,31,0.8422315230697193,11,134,103,0.0,17
dqn,test-load-1.2-18,1.2,1.2286213602808946,1.2286213602808946,1.1452788819358852,0.1940788964472816,0.861671469740634,0.138328530259366,299,48,1.2526069825152546,10,347,299,385.2290201042151,18
volcano-vgpu-binpack,test-load-1.2-18,1.2,1.2286213602808946,1.2286213602808946,1.1452788819358852,0.3127031751554151,0.7089337175792507,0.2910662824207493,246,101,0.5230316951615879,10,347,246,0.0,18
volcano-vgpu-spread,test-load-1.2-18,1.2,1.2286213602808946,1.2286213602808946,1.1452788819358852,0.2356948596778733,0.7377521613832853,0.2622478386167147,256,91,0.715313785855268,10,347,256,0.0,18
random,test-load-1.2-18,1.2,1.2286213602808946,1.2286213602808946,1.1452788819358852,0.3536692996276745,0.7262247838616714,0.2737752161383285,252,95,0.5512298358190114,10,347,252,0.0,18
dqn,test-load-1.2-19,1.2,1.2312404698717705,1.2312404698717705,1.1065741653955965,0.20744309488434745,0.8740554156171285,0.12594458438287154,347,50,1.2887785675841665,15,397,347,449.8191396876569,19
volcano-vgpu-binpack,test-load-1.2-19,1.2,1.2312404698717705,1.2312404698717705,1.1065741653955965,0.3025654813552624,0.7355163727959698,0.26448362720403024,292,105,0.6395000098286167,15,397,292,0.0,19
volcano-vgpu-spread,test-load-1.2-19,1.2,1.2312404698717705,1.2312404698717705,1.1065741653955965,0.3031694818949408,0.7355163727959698,0.26448362720403024,292,105,0.6388960092889383,15,397,292,0.0,19
random,test-load-1.2-19,1.2,1.2312404698717705,1.2312404698717705,1.1065741653955965,0.3030524961195601,0.7657430730478589,0.23425692695214106,304,93,0.7599197960718755,15,397,304,0.0,19
dqn,test-load-1.2-20,1.2,1.203403573389823,1.203403573389823,1.1629597309367825,0.1794706561066341,0.86,0.14,172,28,1.2605293438933658,9,200,172,221.6948824444353,20
volcano-vgpu-binpack,test-load-1.2-20,1.2,1.203403573389823,1.203403573389823,1.1629597309367825,0.27183119562722824,0.765,0.235,153,47,0.7881688043727719,9,200,153,0.0,20
volcano-vgpu-spread,test-load-1.2-20,1.2,1.203403573389823,1.203403573389823,1.1629597309367825,0.2390603324663675,0.785,0.215,157,43,0.9009396675336327,9,200,157,0.0,20
random,test-load-1.2-20,1.2,1.203403573389823,1.203403573389823,1.1629597309367825,0.2326440902637013,0.785,0.215,157,43,0.9073559097362989,9,200,157,0.0,20
dqn,test-load-1.2-21,1.2,1.2390942829506983,1.2390942829506983,1.1775448170977731,0.24401856714783748,0.8055555555555556,0.19444444444444445,116,28,0.9782036550743849,16,144,116,146.13056517971788,21
volcano-vgpu-binpack,test-load-1.2-21,1.2,1.2390942829506983,1.2390942829506983,1.1775448170977731,0.28210480981550673,0.7361111111111112,0.2638888888888889,106,38,0.6623396346289377,16,144,106,0.0,21
volcano-vgpu-spread,test-load-1.2-21,1.2,1.2390942829506983,1.2390942829506983,1.1775448170977731,0.2282923791722585,0.7777777777777778,0.2222222222222222,112,32,0.8828187319388527,16,144,112,0.0,21
random,test-load-1.2-21,1.2,1.2390942829506983,1.2390942829506983,1.1775448170977731,0.28318982217719424,0.7638888888888888,0.2361111111111111,110,34,0.7723657333783612,16,144,110,0.0,21
dqn,test-load-1.2-22,1.2,1.2208053784335746,1.2208053784335746,1.180763637296933,0.3066259446808908,0.8236914600550964,0.1763085399449036,299,64,0.9881398955394949,8,363,299,373.9096785808608,22
volcano-vgpu-binpack,test-load-1.2-22,1.2,1.2208053784335746,1.2208053784335746,1.180763637296933,0.21012465195667843,0.768595041322314,0.23140495867768596,279,84,0.8642555133325778,8,363,279,0.0,22
volcano-vgpu-spread,test-load-1.2-22,1.2,1.2208053784335746,1.2208053784335746,1.180763637296933,0.29955044183104407,0.743801652892562,0.256198347107438,270,93,0.6756561697392037,8,363,270,0.0,22
random,test-load-1.2-22,1.2,1.2208053784335746,1.2208053784335746,1.180763637296933,0.24697110254077967,0.7658402203856749,0.23415977961432508,278,85,0.8163897790019199,8,363,278,0.0,22
dqn,test-load-1.2-23,1.2,1.1900008323796973,1.1900008323796973,1.1227094721176591,0.22910638521505314,0.8586206896551725,0.1413793103448276,249,41,1.2053763734056364,9,290,249,317.25777139433774,23
volcano-vgpu-binpack,test-load-1.2-23,1.2,1.1900008323796973,1.1900008323796973,1.1227094721176591,0.24408280209364278,0.7931034482758621,0.20689655172413793,230,60,0.9283309910098057,9,290,230,0.0,23
volcano-vgpu-spread,test-load-1.2-23,1.2,1.1900008323796973,1.1900008323796973,1.1227094721176591,0.2466855527363917,0.8137931034482758,0.18620689655172415,236,54,1.0084868610567115,9,290,236,0.0,23
random,test-load-1.2-23,1.2,1.1900008323796973,1.1900008323796973,1.1227094721176591,0.21241428603780094,0.803448275862069,0.19655172413793104,233,57,1.0013788174104752,9,290,233,0.0,23
dqn,test-load-1.2-24,1.2,1.2213226404518605,1.2213226404518605,1.2165863475016043,0.08667546855623157,0.8633879781420765,0.1366120218579235,158,25,1.3668764440120742,8,183,158,205.51473646123796,24
volcano-vgpu-binpack,test-load-1.2-24,1.2,1.2213226404518605,1.2213226404518605,1.2165863475016043,0.2847578812247492,0.726775956284153,0.273224043715847,133,50,0.6223459439118627,8,183,133,0.0,24
volcano-vgpu-spread,test-load-1.2-24,1.2,1.2213226404518605,1.2213226404518605,1.2165863475016043,0.27722702724276116,0.7595628415300546,0.24043715846994534,139,44,0.7610243388774572,8,183,139,0.0,24
random,test-load-1.2-24,1.2,1.2213226404518605,1.2213226404518605,1.2165863475016043,0.2833650887985594,0.7595628415300546,0.24043715846994534,139,44,0.754886277321659,8,183,139,0.0,24
dqn,test-load-1.2-25,1.2,1.2328082478403526,1.202763853167748,1.2328082478403526,0.13937194483104143,0.8475,0.1525,339,61,1.2506280551689588,15,400,339,433.26545667411654,25
volcano-vgpu-binpack,test-load-1.2-25,1.2,1.2328082478403526,1.202763853167748,1.2328082478403526,0.2899222902811827,0.7575,0.2425,303,97,0.7400777097188173,15,400,303,0.0,25
volcano-vgpu-spread,test-load-1.2-25,1.2,1.2328082478403526,1.202763853167748,1.2328082478403526,0.3069404808529587,0.745,0.255,298,102,0.6730595191470412,15,400,298,0.0,25
random,test-load-1.2-25,1.2,1.2328082478403526,1.202763853167748,1.2328082478403526,0.1883781220667895,0.7875,0.2125,315,85,0.9616218779332104,15,400,315,0.0,25
dqn,test-load-1.2-26,1.2,1.2317688810270382,1.2317688810270382,1.1468035034150443,0.17150001335720977,0.8627450980392157,0.13725490196078433,220,35,1.279480378799653,14,255,220,285.87918715772514,26
volcano-vgpu-binpack,test-load-1.2-26,1.2,1.2317688810270382,1.2317688810270382,1.1468035034150443,0.2717732023503351,0.7450980392156863,0.2549019607843137,190,65,0.70861895451241,14,255,190,0.0,26
volcano-vgpu-spread,test-load-1.2-26,1.2,1.2317688810270382,1.2317688810270382,1.1468035034150443,0.18847720354113673,0.796078431372549,0.20392156862745098,203,52,0.9958365219490591,14,255,203,0.0,26
random,test-load-1.2-26,1.2,1.2317688810270382,1.2317688810270382,1.1468035034150443,0.249755926617244,0.7725490196078432,0.22745098039215686,197,58,0.8404401518141287,14,255,197,0.0,26
dqn,test-load-1.2-27,1.2,1.2402122668075233,1.2402122668075233,1.1624451065288626,0.19221315940624048,0.8280254777070064,0.17197452229299362,130,27,1.1198887514217852,14,157,130,165.83186932541955,27
volcano-vgpu-binpack,test-load-1.2-27,1.2,1.2402122668075233,1.2402122668075233,1.1624451065288626,0.12844175887422418,0.7961783439490446,0.20382165605095542,125,32,1.0562716169219541,14,157,125,0.0,27
volcano-vgpu-spread,test-load-1.2-27,1.2,1.2402122668075233,1.2402122668075233,1.1624451065288626,0.21586137867751365,0.7834394904458599,0.21656050955414013,123,34,0.9178965831059259,14,157,123,0.0,27
random,test-load-1.2-27,1.2,1.2402122668075233,1.2402122668075233,1.1624451065288626,0.24490896815169794,0.7707006369426752,0.22929936305732485,121,36,0.8378935796190027,14,157,121,0.0,27
dqn,test-load-1.2-28,1.2,1.2456926310873122,1.2318996986709072,1.2456926310873122,0.13054963022482347,0.840625,0.159375,269,51,1.2319503697751766,12,320,269,344.64340070634404,28
volcano-vgpu-binpack,test-load-1.2-28,1.2,1.2456926310873122,1.2318996986709072,1.2456926310873122,0.3042430182238065,0.690625,0.309375,221,99,0.45825698177619356,12,320,221,0.0,28
volcano-vgpu-spread,test-load-1.2-28,1.2,1.2456926310873122,1.2318996986709072,1.2456926310873122,0.3353913122950573,0.70625,0.29375,226,94,0.4896086877049427,12,320,226,0.0,28
random,test-load-1.2-28,1.2,1.2456926310873122,1.2318996986709072,1.2456926310873122,0.25095296182024596,0.709375,0.290625,227,93,0.586547038179754,12,320,227,0.0,28
dqn,test-load-1.2-29,1.2,1.2122353132508734,1.2122353132508734,1.2033509469724164,0.1437889041235159,0.8484848484848485,0.15151515151515152,252,45,1.2501504898158782,14,297,252,323.50191703312163,29
volcano-vgpu-binpack,test-load-1.2-29,1.2,1.2122353132508734,1.2122353132508734,1.2033509469724164,0.30506285694153845,0.7306397306397306,0.26936026936026936,217,80,0.6174960656173842,14,297,217,0.0,29
volcano-vgpu-spread,test-load-1.2-29,1.2,1.2122353132508734,1.2122353132508734,1.2033509469724164,0.21068129148769688,0.7542087542087542,0.24579124579124578,224,73,0.8061537253473199,14,297,224,0.0,29
random,test-load-1.2-29,1.2,1.2122353132508734,1.2122353132508734,1.2033509469724164,0.25553024364984933,0.7542087542087542,0.24579124579124578,224,73,0.7613047731851676,14,297,224,0.0,29
dqn,test-load-1.2-30,1.2,1.1944581760078303,1.1944581760078303,1.135829264715868,0.20655618004940446,0.8443396226415094,0.15566037735849056,179,33,1.1708023105166332,13,212,179,228.47278116038,30
volcano-vgpu-binpack,test-load-1.2-30,1.2,1.1944581760078303,1.1944581760078303,1.135829264715868,0.26594300970841545,0.7594339622641509,0.24056603773584906,161,51,0.7717928393481883,13,212,161,0.0,30
volcano-vgpu-spread,test-load-1.2-30,1.2,1.1944581760078303,1.1944581760078303,1.135829264715868,0.2202074731901411,0.7877358490566038,0.21226415094339623,167,45,0.930735923036274,13,212,167,0.0,30
random,test-load-1.2-30,1.2,1.1944581760078303,1.1944581760078303,1.135829264715868,0.3290616187875648,0.7877358490566038,0.21226415094339623,167,45,0.8218817774388503,13,212,167,0.0,30
dqn,test-load-1.2-31,1.2,1.1883714335161046,1.1783227516118826,1.1883714335161046,0.3410569379575398,0.7796610169491526,0.22033898305084745,92,26,0.7775871298390704,14,118,92,114.19659670878112,31
volcano-vgpu-binpack,test-load-1.2-31,1.2,1.1883714335161046,1.1783227516118826,1.1883714335161046,0.2632231669728008,0.788135593220339,0.211864406779661,93,25,0.8893192059085553,14,118,93,0.0,31
volcano-vgpu-spread,test-load-1.2-31,1.2,1.1883714335161046,1.1783227516118826,1.1883714335161046,0.21140656477675962,0.7796610169491526,0.22033898305084745,92,26,0.9072375030198507,14,118,92,0.0,31
random,test-load-1.2-31,1.2,1.1883714335161046,1.1783227516118826,1.1883714335161046,0.19832608026465026,0.7966101694915254,0.2033898305084746,94,24,0.9881145977014514,14,118,94,0.0,31
dqn,test-load-1.2-32,1.2,1.2351006692502573,1.1849029509509117,1.2351006692502573,0.1614480613834383,0.8274111675126904,0.17258883248730963,163,34,1.1481966086673232,16,197,163,207.92346082390728,32
volcano-vgpu-binpack,test-load-1.2-32,1.2,1.2351006692502573,1.1849029509509117,1.2351006692502573,0.31436153061820954,0.751269035532995,0.24873096446700507,148,49,0.6907146115137703,16,197,148,0.0,32
volcano-vgpu-spread,test-load-1.2-32,1.2,1.2351006692502573,1.1849029509509117,1.2351006692502573,0.17174151135040872,0.7969543147208121,0.20304568527918782,157,40,1.01607574753284,16,197,157,0.0,32
random,test-load-1.2-32,1.2,1.2351006692502573,1.1849029509509117,1.2351006692502573,0.2712580857511721,0.766497461928934,0.233502538071066,151,46,0.7947317619645637,16,197,151,0.0,32
dqn,test-load-1.2-33,1.2,1.258293579507894,1.258293579507894,1.1040520882156635,0.14214687138333218,0.8660714285714286,0.13392857142857142,194,30,1.3221388429023821,15,224,194,252.3846486674089,33
volcano-vgpu-binpack,test-load-1.2-33,1.2,1.258293579507894,1.258293579507894,1.1040520882156635,0.35099780095074207,0.7410714285714286,0.25892857142857145,166,58,0.6132879133349721,15,224,166,0.0,33
volcano-vgpu-spread,test-load-1.2-33,1.2,1.258293579507894,1.258293579507894,1.1040520882156635,0.21181753633142208,0.7857142857142857,0.21428571428571427,176,48,0.9310396065257207,15,224,176,0.0,33
random,test-load-1.2-33,1.2,1.258293579507894,1.258293579507894,1.1040520882156635,0.2311741510995222,0.7946428571428571,0.20535714285714285,178,46,0.9473972774719063,15,224,178,0.0,33
dqn,test-load-1.2-34,1.2,1.2318269121110714,1.187650987584588,1.2318269121110714,0.20317024670983008,0.8482142857142857,0.15178571428571427,95,17,1.1896868961473126,15,112,95,122.01748769182043,34
volcano-vgpu-binpack,test-load-1.2-34,1.2,1.2318269121110714,1.187650987584588,1.2318269121110714,0.2795038082822118,0.7410714285714286,0.25892857142857145,83,29,0.6847819060035024,15,112,83,0.0,34
