method,scenario_id,target_load,actual_load,memory_load,core_load,balance_score,success_rate,failure_rate,allocated_count,failure_count,objective,num_gpus,num_pods,steps,reward,batch_id
dqn,test-load-1.0-8,1.0,1.0210993758073124,1.0210993758073124,0.9915134013306609,0.28026716877489777,0.9134948096885813,0.08650519031141868,264,25,1.3737120699794274,8,289,264,343.017069202904,8
volcano-vgpu-binpack,test-load-1.0-8,1.0,1.0210993758073124,1.0210993758073124,0.9915134013306609,0.18519464525984417,0.9307958477508651,0.06920415224913495,269,20,1.537988745743616,8,289,269,0.0,8
volcano-vgpu-spread,test-load-1.0-8,1.0,1.0210993758073124,1.0210993758073124,0.9915134013306609,0.17535273062784837,0.9307958477508651,0.06920415224913495,269,20,1.5478306603756118,8,289,269,0.0,8
random,test-load-1.0-8,1.0,1.0210993758073124,1.0210993758073124,0.9915134013306609,0.11475462694065339,0.9480968858131488,0.05190311418685121,274,15,1.6776329163119417,8,289,274,0.0,8
dqn,test-load-1.0-9,1.0,0.9747348063243363,0.9747348063243363,0.9362359701284187,0.22013880228133248,0.975,0.025,156,4,1.6798611977186675,14,160,156,214.7252624383422,9
volcano-vgpu-binpack,test-load-1.0-9,1.0,0.9747348063243363,0.9747348063243363,0.9362359701284187,0.21216349411771165,0.95625,0.04375,153,7,1.6128365058822884,14,160,153,0.0,9
volcano-vgpu-spread,test-load-1.0-9,1.0,0.9747348063243363,0.9747348063243363,0.9362359701284187,0.23115145855336242,0.95,0.05,152,8,1.5688485414466373,14,160,152,0.0,9
random,test-load-1.0-9,1.0,0.9747348063243363,0.9747348063243363,0.9362359701284187,0.2292270576094374,0.95,0.05,152,8,1.5707729423905623,14,160,152,0.0,9
dqn,test-load-1.0-10,1.0,1.0282459251713951,1.0282459251713951,0.9475050419591473,0.1926298822300292,0.9555555555555556,0.044444444444444446,258,12,1.6295923399921932,13,270,258,348.0590803060076,10
volcano-vgpu-binpack,test-load-1.0-10,1.0,1.0282459251713951,1.0282459251713951,0.9475050419591473,0.29072187815291,0.8703703703703703,0.12962962962962962,235,35,1.1907596033285714,13,270,235,0.0,10
volcano-vgpu-spread,test-load-1.0-10,1.0,1.0282459251713951,1.0282459251713951,0.9475050419591473,0.25395123590109914,0.9111111111111111,0.08888888888888889,246,24,1.3904932085433452,13,270,246,0.0,10
random,test-load-1.0-10,1.0,1.0282459251713951,1.0282459251713951,0.9475050419591473,0.23968274823172933,0.9148148148148149,0.08518518518518518,247,23,1.41957651102753,13,270,247,0.0,10
dqn,test-load-1.0-11,1.0,1.0039467954946726,1.0039467954946726,0.9934760087265112,0.24901118097865327,0.9333333333333333,0.06666666666666667,238,17,1.4843221523546801,9,255,238,315.44638326603786,11
volcano-vgpu-binpack,test-load-1.0-11,1.0,1.0039467954946726,1.0039467954946726,0.9934760087265112,0.3073302746608937,0.8980392156862745,0.10196078431372549,229,26,1.2848265880842045,9,255,229,0.0,11
volcano-vgpu-spread,test-load-1.0-11,1.0,1.0039467954946726,1.0039467954946726,0.9934760087265112,0.28331474167424475,0.8941176470588236,0.10588235294117647,228,27,1.2931558465610495,9,255,228,0.0,11
random,test-load-1.0-11,1.0,1.0039467954946726,1.0039467954946726,0.9934760087265112,0.25756964316010145,0.9137254901960784,0.08627450980392157,233,22,1.397332317624212,9,255,233,0.0,11
dqn,test-load-1.0-12,1.0,1.041553906026695,1.041553906026695,0.9908031254736265,0.23694977632369374,0.926605504587156,0.07339449541284404,101,8,1.46947224202493,11,109,101,136.8985205822912,12
volcano-vgpu-binpack,test-load-1.0-12,1.0,1.041553906026695,1.041553906026695,0.9908031254736265,0.25755412021812807,0.8715596330275229,0.12844036697247707,95,14,1.2286844118919638,11,109,95,0.0,12
volcano-vgpu-spread,test-load-1.0-12,1.0,1.041553906026695,1.041553906026695,0.9908031254736265,0.19759942489899535,0.8990825688073395,0.10091743119266056,98,11,1.3987308503303626,11,109,98,0.0,12
random,test-load-1.0-12,1.0,1.041553906026695,1.041553906026695,0.9908031254736265,0.16549262164393266,0.908256880733945,0.09174311926605505,99,10,1.467534901291847,11,109,99,0.0,12
dqn,test-load-1.0-13,1.0,1.0243627433548226,1.0243627433548226,0.9679196605644294,0.17619199624588405,0.9581005586592178,0.04189944134078212,343,15,1.6562102383909874,15,358,343,460.64124155230473,13
volcano-vgpu-binpack,test-load-1.0-13,1.0,1.0243627433548226,1.0243627433548226,0.9679196605644294,0.25969448616628127,0.9050279329608939,0.09497206703910614,324,34,1.3604172456772943,15,358,324,0.0,13
volcano-vgpu-spread,test-load-1.0-13,1.0,1.0243627433548226,1.0243627433548226,0.9679196605644294,0.23028177079359397,0.9357541899441341,0.06424581005586592,335,23,1.5127349889829422,15,358,335,0.0,13
random,test-load-1.0-13,1.0,1.0243627433548226,1.0243627433548226,0.9679196605644294,0.23794252227903623,0.9134078212290503,0.08659217877094973,327,31,1.415688762637165,15,358,327,0.0,13
dqn,test-load-1.0-14,1.0,1.0315901837500425,1.0315901837500425,1.020292382422926,0.16183203008711564,0.946031746031746,0.05396825396825397,298,17,1.6222949540398683,13,315,298,398.6781139307607,14
volcano-vgpu-binpack,test-load-1.0-14,1.0,1.0315901837500425,1.0315901837500425,1.020292382422926,0.2528756197610157,0.8698412698412699,0.13015873015873017,274,41,1.2264894596040636,13,315,274,0.0,14
volcano-vgpu-spread,test-load-1.0-14,1.0,1.0315901837500425,1.0315901837500425,1.020292382422926,0.158426257354137,0.9301587301587302,0.06984126984126984,293,22,1.5622086632807837,13,315,293,0.0,14
random,test-load-1.0-14,1.0,1.0315901837500425,1.0315901837500425,1.020292382422926,0.2759270822335962,0.8825396825396825,0.11746031746031746,278,37,1.2542316479251339,13,315,278,0.0,14
dqn,test-load-1.0-15,1.0,0.9809460285196094,0.9809460285196094,0.958515281423511,0.26223478348205276,0.9470899470899471,0.05291005291005291,358,20,1.5261250048777357,9,378,358,474.7050133899139,15
volcano-vgpu-binpack,test-load-1.0-15,1.0,0.9809460285196094,0.9809460285196094,0.958515281423511,0.19799315622478655,0.9444444444444444,0.05555555555555555,357,21,1.5797846215529912,9,378,357,0.0,15
volcano-vgpu-spread,test-load-1.0-15,1.0,0.9809460285196094,0.9809460285196094,0.958515281423511,0.23707129912530808,0.9206349206349206,0.07936507936507936,348,30,1.4454683834143744,9,378,348,0.0,15
random,test-load-1.0-15,1.0,0.9809460285196094,0.9809460285196094,0.958515281423511,0.2725321383230489,0.917989417989418,0.082010582010582,347,31,1.3994255336346233,9,378,347,0.0,15
dqn,test-load-1.0-16,1.0,1.0398411642323817,1.0398411642323817,0.9310468583108983,0.1383226958260694,0.9781021897810219,0.021897810218978103,134,3,1.7740860632980182,13,137,134,184.38467013315775,16
volcano-vgpu-binpack,test-load-1.0-16,1.0,1.0398411642323817,1.0398411642323817,0.9310468583108983,0.20679565263215546,0.948905109489051,0.051094890510948905,130,7,1.5888247853240487,13,137,130,0.0,16
volcano-vgpu-spread,test-load-1.0-16,1.0,1.0398411642323817,1.0398411642323817,0.9310468583108983,0.2959803321089227,0.9124087591240876,0.08759124087591241,125,12,1.3536547043874276,13,137,125,0.0,16
random,test-load-1.0-16,1.0,1.0398411642323817,1.0398411642323817,0.9310468583108983,0.3020335022374119,0.8905109489051095,0.10948905109489052,122,15,1.2600102933830262,13,137,122,0.0,16
dqn,test-load-1.0-17,1.0,1.0036000687193602,1.0036000687193602,0.9264482967631245,0.19528035607735644,0.9585492227979274,0.04145077720207254,185,8,1.6389165351143533,8,193,185,249.36828653335613,17
volcano-vgpu-binpack,test-load-1.0-17,1.0,1.0036000687193602,1.0036000687193602,0.9264482967631245,0.16735871353048853,0.9740932642487047,0.025906735751295335,188,5,1.7290143434643301,8,193,188,0.0,17
volcano-vgpu-spread,test-load-1.0-17,1.0,1.0036000687193602,1.0036000687193602,0.9264482967631245,0.18182970491098552,0.9585492227979274,0.04145077720207254,185,8,1.652367186280724,8,193,185,0.0,17
random,test-load-1.0-17,1.0,1.0036000687193602,1.0036000687193602,0.9264482967631245,0.15782607845287228,0.9637305699481865,0.03626943005181347,186,7,1.6970962013398738,8,193,186,0.0,17
dqn,test-load-1.0-18,1.0,1.0008574273969526,0.987581461339818,1.0008574273969526,0.19104966521860095,0.9616368286445013,0.03836317135549872,376,15,1.6554976493594042,16,391,376,507.99618417349797,18
volcano-vgpu-binpack,test-load-1.0-18,1.0,1.0008574273969526,0.987581461339818,1.0008574273969526,0.24431811590785574,0.8976982097186701,0.10230179028132992,351,40,1.3464747229668246,16,391,351,0.0,18
volcano-vgpu-spread,test-load-1.0-18,1.0,1.0008574273969526,0.987581461339818,1.0008574273969526,0.26879544744028516,0.8976982097186701,0.10230179028132992,351,40,1.3219973914343952,16,391,351,0.0,18
random,test-load-1.0-18,1.0,1.0008574273969526,0.987581461339818,1.0008574273969526,0.2625235005753931,0.9207161125319693,0.0792838874680307,360,31,1.420340949552484,16,391,360,0.0,18
dqn,test-load-1.0-19,1.0,1.0398309638956393,1.0384709880011747,1.0398309638956393,0.2254625303790093,0.9207317073170732,0.07926829268292683,151,13,1.4574642988892836,10,164,151,200.77517316322894,19
volcano-vgpu-binpack,test-load-1.0-19,1.0,1.0398309638956393,1.0384709880011747,1.0398309638956393,0.22437138159550843,0.8780487804878049,0.12195121951219512,144,20,1.2878237403557111,10,164,144,0.0,19
volcano-vgpu-spread,test-load-1.0-19,1.0,1.0398309638956393,1.0384709880011747,1.0398309638956393,0.3105396263637659,0.8658536585365854,0.13414634146341464,142,22,1.1528750077825756,10,164,142,0.0,19
random,test-load-1.0-19,1.0,1.0398309638956393,1.0384709880011747,1.0398309638956393,0.2626606635447399,0.8658536585365854,0.13414634146341464,142,22,1.2007539706016015,10,164,142,0.0,19
dqn,test-load-1.0-20,1.0,1.0447939588878241,1.0447939588878241,1.017894440387051,0.21339334414958863,0.9342857142857143,0.06571428571428571,327,23,1.5237495129932686,9,350,327,430.499706953476,20
volcano-vgpu-binpack,test-load-1.0-20,1.0,1.0447939588878241,1.0447939588878241,1.017894440387051,0.26145731851297244,0.8514285714285714,0.14857142857142858,298,52,1.1442569672013132,9,350,298,0.0,20
volcano-vgpu-spread,test-load-1.0-20,1.0,1.0447939588878241,1.0447939588878241,1.017894440387051,0.23339496270644589,0.8771428571428571,0.12285714285714286,307,43,1.2751764658649825,9,350,307,0.0,20
random,test-load-1.0-20,1.0,1.0447939588878241,1.0447939588878241,1.017894440387051,0.24577998308430016,0.8628571428571429,0.13714285714285715,302,48,1.2056485883442714,9,350,302,0.0,20
dqn,test-load-1.0-21,1.0,0.9927862137767954,0.9927862137767954,0.9614308086393819,0.13854685384361215,0.9811912225705329,0.018808777429467086,313,6,1.7862180364385196,13,319,313,426.1341859609548,21
volcano-vgpu-binpack,test-load-1.0-21,1.0,0.9927862137767954,0.9927862137767954,0.9614308086393819,0.2541979003175767,0.9090909090909091,0.09090909090909091,290,29,1.3821657360460595,13,319,290,0.0,21
volcano-vgpu-spread,test-load-1.0-21,1.0,0.9927862137767954,0.9927862137767954,0.9614308086393819,0.22932622343422315,0.9184952978056427,0.08150470219435736,293,26,1.4446549677883476,13,319,293,0.0,21
random,test-load-1.0-21,1.0,0.9927862137767954,0.9927862137767954,0.9614308086393819,0.2837986010834038,0.890282131661442,0.109717868338558,284,35,1.277329925562364,13,319,284,0.0,21
dqn,test-load-1.0-22,1.0,1.0434510173458644,1.0434510173458644,0.979942619749954,0.1907428574705692,0.938375350140056,0.06162464985994398,335,22,1.562758543089655,10,357,335,447.57634019089573,22
volcano-vgpu-binpack,test-load-1.0-22,1.0,1.0434510173458644,1.0434510173458644,0.979942619749954,0.2540807920722844,0.8711484593837535,0.12885154061624648,311,46,1.2305130454627298,10,357,311,0.0,22
volcano-vgpu-spread,test-load-1.0-22,1.0,1.0434510173458644,1.0434510173458644,0.979942619749954,0.1620708229598417,0.9187675070028011,0.08123249299719888,328,29,1.5129992050513625,10,357,328,0.0,22
random,test-load-1.0-22,1.0,1.0434510173458644,1.0434510173458644,0.979942619749954,0.17377845411297363,0.9187675070028011,0.08123249299719888,328,29,1.5012915738982306,10,357,328,0.0,22
dqn,test-load-1.0-23,1.0,1.0348071426840355,1.0348071426840355,0.9747907537580568,0.1680055359478887,0.9571788413098237,0.042821158690176324,380,17,1.660709829291406,15,397,380,508.9574155709094,23
volcano-vgpu-binpack,test-load-1.0-23,1.0,1.0348071426840355,1.0348071426840355,0.9747907537580568,0.27098890156904887,0.8816120906801007,0.11838790931989925,350,47,1.2554594611513539,15,397,350,0.0,23
volcano-vgpu-spread,test-load-1.0-23,1.0,1.0348071426840355,1.0348071426840355,0.9747907537580568,0.1649869832281646,0.9319899244332494,0.06801007556675064,370,27,1.5629727145048329,15,397,370,0.0,23
random,test-load-1.0-23,1.0,1.0348071426840355,1.0348071426840355,0.9747907537580568,0.20069635025306534,0.9193954659949622,0.08060453400503778,365,32,1.4768855137267836,15,397,365,0.0,23
dqn,test-load-1.0-24,1.0,1.0145184918384087,1.0145184918384087,0.9714364271062713,0.19195627142073746,0.9530516431924883,0.046948356807511735,203,10,1.6202503013492155,8,213,203,274.35465310228875,24
volcano-vgpu-binpack,test-load-1.0-24,1.0,1.0145184918384087,1.0145184918384087,0.9714364271062713,0.24863113500881473,0.9061032863849765,0.09389671361502347,193,20,1.3757820105310912,8,213,193,0.0,24
volcano-vgpu-spread,test-load-1.0-24,1.0,1.0145184918384087,1.0145184918384087,0.9714364271062713,0.20028599002223635,0.9107981220657277,0.0892018779342723,194,19,1.4429064982406747,8,213,194,0.0,24
random,test-load-1.0-24,1.0,1.0145184918384087,1.0145184918384087,0.9714364271062713,0.21361494282152635,0.9154929577464789,0.08450704225352113,195,18,1.4483568881643891,8,213,195,0.0,24
dqn,test-load-1.0-25,1.0,1.0374134844111664,1.0047250247877977,1.0374134844111664,0.14781045683873853,0.9405594405594405,0.05944055944055944,269,17,1.6144273053990235,12,286,269,358.7455479073845,25
volcano-vgpu-binpack,test-load-1.0-25,1.0,1.0374134844111664,1.0047250247877977,1.0374134844111664,0.35352397104171446,0.8706293706293706,0.12937062937062938,249,37,1.128993511475768,12,286,249,0.0,25
volcano-vgpu-spread,test-load-1.0-25,1.0,1.0374134844111664,1.0047250247877977,1.0374134844111664,0.20227901798452924,0.9195804195804196,0.08041958041958042,263,23,1.476042660337149,12,286,263,0.0,25
random,test-load-1.0-25,1.0,1.0374134844111664,1.0047250247877977,1.0374134844111664,0.24881290687427132,0.9055944055944056,0.0944055944055944,259,27,1.3735647155033512,12,286,259,0.0,25
dqn,test-load-1.0-26,1.0,1.0348645063116955,0.9889679598819294,1.0348645063116955,0.29838076188027485,0.8909090909090909,0.10909090909090909,98,12,1.2652556017560888,16,110,98,127.26585613618698,26
volcano-vgpu-binpack,test-load-1.0-26,1.0,1.0348645063116955,0.9889679598819294,1.0348645063116955,0.31833469230888156,0.8727272727272727,0.12727272727272726,96,14,1.1725743986002093,16,110,96,0.0,26
volcano-vgpu-spread,test-load-1.0-26,1.0,1.0348645063116955,0.9889679598819294,1.0348645063116955,0.34722544733822475,0.8727272727272727,0.12727272727272726,96,14,1.1436836435708662,16,110,96,0.0,26
random,test-load-1.0-26,1.0,1.0348645063116955,0.9889679598819294,1.0348645063116955,0.36307126203352236,0.8545454545454545,0.14545454545454545,94,16,1.0551105561482959,16,110,94,0.0,26
dqn,test-load-1.0-27,1.0,1.0255129989950078,1.0255129989950078,0.9444627020634914,0.2673918875094772,0.9306930693069307,0.06930693069306931,188,14,1.4553803897182456,13,202,188,250.6404090705242,27
volcano-vgpu-binpack,test-load-1.0-27,1.0,1.0255129989950078,1.0255129989950078,0.9444627020634914,0.38824945068195044,0.8811881188118812,0.1188118811881188,178,24,1.1365030245655743,13,202,178,0.0,27
volcano-vgpu-spread,test-load-1.0-27,1.0,1.0255129989950078,1.0255129989950078,0.9444627020634914,0.2557697674643833,0.9207920792079208,0.07920792079207921,186,16,1.4273985493673,13,202,186,0.0,27
random,test-load-1.0-27,1.0,1.0255129989950078,1.0255129989950078,0.9444627020634914,0.2830306058608296,0.905940594059406,0.09405940594059406,183,19,1.3407317703767943,13,202,183,0.0,27
dqn,test-load-1.0-28,1.0,1.0140441370561155,1.0140441370561155,0.9417119850670708,0.12583368595873118,0.9669811320754716,0.0330188679245283,205,7,1.7420908423431554,13,212,205,279.2542888089968,28
volcano-vgpu-binpack,test-load-1.0-28,1.0,1.0140441370561155,1.0140441370561155,0.9417119850670708,0.33307950352329474,0.8820754716981132,0.1179245283018868,187,25,1.195222383269158,13,212,187,0.0,28
volcano-vgpu-spread,test-load-1.0-28,1.0,1.0140441370561155,1.0140441370561155,0.9417119850670708,0.2652665940203808,0.8915094339622641,0.10849056603773585,189,23,1.3007711418286758,13,212,189,0.0,28
random,test-load-1.0-28,1.0,1.0140441370561155,1.0140441370561155,0.9417119850670708,0.2601601645803661,0.9150943396226415,0.08490566037735849,194,18,1.4002171939102,13,212,194,0.0,28
dqn,test-load-1.0-29,1.0,1.0282369632963888,1.0282369632963888,0.9921086153451841,0.19223035991131393,0.9448051948051948,0.05519480519480519,291,17,1.586990419309465,9,308,291,387.2222515456077,29
volcano-vgpu-binpack,test-load-1.0-29,1.0,1.0282369632963888,1.0282369632963888,0.9921086153451841,0.26339117184150707,0.8863636363636364,0.11363636363636363,273,35,1.2820633736130385,9,308,273,0.0,29
volcano-vgpu-spread,test-load-1.0-29,1.0,1.0282369632963888,1.0282369632963888,0.9921086153451841,0.24370061680078642,0.8961038961038961,0.1038961038961039,276,32,1.3407149676147978,9,308,276,0.0,29
random,test-load-1.0-29,1.0,1.0282369632963888,1.0282369632963888,0.9921086153451841,0.1974580395272405,0.922077922077922,0.07792207792207792,284,24,1.4908536487844477,9,308,284,0.0,29
dqn,test-load-1.0-30,1.0,1.0494607332351216,1.0494607332351216,0.9619319619583472,0.11243771936227696,0.9619565217391305,0.03804347826086957,177,7,1.7353883675942448,11,184,177,240.9917446608297,30
volcano-vgpu-binpack,test-load-1.0-30,1.0,1.0494607332351216,1.0494607332351216,0.9619319619583472,0.2715025532188454,0.9130434782608695,0.08695652173913043,168,16,1.3806713598246327,11,184,168,0.0,30
volcano-vgpu-spread,test-load-1.0-30,1.0,1.0494607332351216,1.0494607332351216,0.9619319619583472,0.24591380329650683,0.907608695652174,0.09239130434782608,167,17,1.3845209793121889,11,184,167,0.0,30
random,test-load-1.0-30,1.0,1.0494607332351216,1.0494607332351216,0.9619319619583472,0.3120055685581392,0.8913043478260869,0.10869565217391304,164,20,1.2532118227462083,11,184,164,0.0,30
dqn,test-load-1.0-31,1.0,0.9766720926952405,0.9766720926952405,0.9334742239154599,0.21449079688872114,0.9807073954983923,0.01929260450160772,305,6,1.708338785104848,11,311,305,414.0518519708387,31
volcano-vgpu-binpack,test-load-1.0-31,1.0,0.9766720926952405,0.9766720926952405,0.9334742239154599,0.21628155871071197,0.954983922829582,0.04501607717041801,297,14,1.6036541326076161,11,311,297,0.0,31
volcano-vgpu-spread,test-load-1.0-31,1.0,0.9766720926952405,0.9766720926952405,0.9334742239154599,0.16872858830789847,0.9839228295819936,0.01607717041800643,306,5,1.766962730020076,11,311,306,0.0,31
random,test-load-1.0-31,1.0,0.9766720926952405,0.9766720926952405,0.9334742239154599,0.22014372643492153,0.9678456591639871,0.03215434083601286,301,10,1.651238910221027,11,311,301,0.0,31
dqn,test-load-1.0-32,1.0,1.0171081973330103,0.9874911697145773,1.0171081973330103,0.13040134504408063,0.954248366013072,0.0457516339869281,146,7,1.6865921190082072,12,153,146,199.04766537621964,32
volcano-vgpu-binpack,test-load-1.0-32,1.0,1.0171081973330103,0.9874911697145773,1.0171081973330103,0.27627937208878584,0.8954248366013072,0.10457516339869281,137,16,1.305419974316443,12,153,137,0.0,32
volcano-vgpu-spread,test-load-1.0-32,1.0,1.0171081973330103,0.9874911697145773,1.0171081973330103,0.2807328446347615,0.8954248366013072,0.10457516339869281,137,16,1.3009665017704675,12,153,137,0.0,32
random,test-load-1.0-32,1.0,1.0171081973330103,0.9874911697145773,1.0171081973330103,0.2519160952611147,0.8954248366013072,0.10457516339869281,137,16,1.329783251144114,12,153,137,0.0,32
dqn,test-load-1.0-33,1.0,1.0301048143187108,1.0301048143187108,0.9277809378004023,0.15563809199095818,0.9666666666666667,0.03333333333333333,319,11,1.7110285746757086,8,330,319,431.3739574194933,33
volcano-vgpu-binpack,test-load-1.0-33,1.0,1.0301048143187108,1.0301048143187108,0.9277809378004023,0.18510309437364383,0.9363636363636364,0.06363636363636363,309,21,1.5603514510809018,8,330,309,0.0,33
volcano-vgpu-spread,test-load-1.0-33,1.0,1.0301048143187108,1.0301048143187108,0.9277809378004023,0.19755322207931045,0.9242424242424242,0.07575757575757576,305,25,1.4994164748903864,8,330,305,0.0,33
random,test-load-1.0-33,1.0,1.0301048143187108,1.0301048143187108,0.9277809378004023,0.2986627498269644,0.896969696969697,0.10303030303030303,296,34,1.2892160380518236,8,330,296,0.0,33
dqn,test-load-1.0-34,1.0,1.0336845551194112,1.0336845551194112,0.9212022510682166,0.211480422801881,0.958005249343832,0.04199475065616798,365,16,1.6205405745734471,13,381,365,488.6980707997907,34
