method,scenario_id,target_load,actual_load,memory_load,core_load,balance_score,success_rate,failure_rate,allocated_count,failure_count,objective,num_gpus,num_pods,steps,reward,batch_id
dqn,test-load-1.5-15,1.5,1.5121641702736055,1.5121641702736055,1.4702096583639508,0.29204014881049484,0.7314814814814815,0.26851851851851855,79,29,0.633885777115431,12,108,79,94.9354162997779,15
volcano-vgpu-binpack,test-load-1.5-15,1.5,1.5121641702736055,1.5121641702736055,1.4702096583639508,0.13652082015766595,0.6203703703703703,0.37962962962962965,67,41,0.3449606613238154,12,108,67,0.0,15
volcano-vgpu-spread,test-load-1.5-15,1.5,1.5121641702736055,1.5121641702736055,1.4702096583639508,0.29300941160055927,0.5833333333333334,0.4166666666666667,63,45,0.040323921732774104,12,108,63,0.0,15
random,test-load-1.5-15,1.5,1.5121641702736055,1.5121641702736055,1.4702096583639508,0.3136738334223802,0.5740740740740741,0.42592592592592593,62,46,-0.01737753712608392,12,108,62,0.0,15
dqn,test-load-1.5-16,1.5,1.4839343211759308,1.4839343211759308,1.4676531095188001,0.15573272984997943,0.7429906542056075,0.2570093457943925,159,55,0.8162298869724505,12,214,159,192.74851432579533,16
volcano-vgpu-binpack,test-load-1.5-16,1.5,1.4839343211759308,1.4839343211759308,1.4676531095188001,0.28737660254125025,0.5981308411214953,0.40186915887850466,128,86,0.10514676194473094,12,214,128,0.0,16
volcano-vgpu-spread,test-load-1.5-16,1.5,1.4839343211759308,1.4839343211759308,1.4676531095188001,0.30090854201398515,0.5841121495327103,0.4158878504672897,125,89,0.035540056116855956,12,214,125,0.0,16
random,test-load-1.5-16,1.5,1.4839343211759308,1.4839343211759308,1.4676531095188001,0.2280298425758418,0.6121495327102804,0.3878504672897196,131,83,0.22056828826527974,12,214,131,0.0,16
dqn,test-load-1.5-17,1.5,1.5700223249743357,1.5700223249743357,1.382619621329886,0.14079564927997335,0.7542857142857143,0.24571428571428572,132,43,0.8763472078628839,10,175,132,161.99328208700607,17
volcano-vgpu-binpack,test-load-1.5-17,1.5,1.5700223249743357,1.5700223249743357,1.382619621329886,0.2456116532917057,0.6,0.4,105,70,0.15438834670829427,10,175,105,0.0,17
volcano-vgpu-spread,test-load-1.5-17,1.5,1.5700223249743357,1.5700223249743357,1.382619621329886,0.3568501348606745,0.5714285714285714,0.42857142857142855,100,75,-0.07113584914638882,10,175,100,0.0,17
random,test-load-1.5-17,1.5,1.5700223249743357,1.5700223249743357,1.382619621329886,0.27261542359356433,0.6,0.4,105,70,0.12738457640643563,10,175,105,0.0,17
dqn,test-load-1.5-18,1.5,1.56189351038979,1.56189351038979,1.4085889713202648,0.13776412309390787,0.7673611111111112,0.2326388888888889,221,67,0.9316803213505366,9,288,221,271.1852217646906,18
volcano-vgpu-binpack,test-load-1.5-18,1.5,1.56189351038979,1.56189351038979,1.4085889713202648,0.31038122822674463,0.6076388888888888,0.3923611111111111,175,113,0.12017432732881084,9,288,175,0.0,18
volcano-vgpu-spread,test-load-1.5-18,1.5,1.56189351038979,1.56189351038979,1.4085889713202648,0.2853722742756585,0.6145833333333334,0.3854166666666667,177,111,0.1729610590576749,9,288,177,0.0,18
random,test-load-1.5-18,1.5,1.56189351038979,1.56189351038979,1.4085889713202648,0.2514228738053663,0.6319444444444444,0.3680555555555556,182,106,0.27635490397241136,9,288,182,0.0,18
dqn,test-load-1.5-19,1.5,1.5561984835461877,1.5487080010060086,1.5561984835461877,0.17848850236631847,0.7250673854447439,0.2749326145552561,269,102,0.7217810394126571,10,371,269,324.14424527676067,19
volcano-vgpu-binpack,test-load-1.5-19,1.5,1.5561984835461877,1.5487080010060086,1.5561984835461877,0.32189651450644946,0.5606469002695418,0.4393530997304582,208,163,-0.07930891342828228,10,371,208,0.0,19
volcano-vgpu-spread,test-load-1.5-19,1.5,1.5561984835461877,1.5487080010060086,1.5561984835461877,0.2892159042803627,0.5822102425876011,0.41778975741239893,216,155,0.03962506607004168,10,371,216,0.0,19
random,test-load-1.5-19,1.5,1.5561984835461877,1.5487080010060086,1.5561984835461877,0.28754689762317065,0.5876010781671159,0.4123989218328841,218,153,0.06285741504529296,10,371,218,0.0,19
dqn,test-load-1.5-20,1.5,1.5427838638554223,1.5427838638554223,1.5190535861033656,0.15230054381707445,0.7311475409836066,0.26885245901639343,223,82,0.7722896201173519,12,305,223,268.9030631981312,20
volcano-vgpu-binpack,test-load-1.5-20,1.5,1.5427838638554223,1.5427838638554223,1.5190535861033656,0.29406415906748495,0.5901639344262295,0.4098360655737705,180,125,0.06659157863743304,12,305,180,0.0,20
volcano-vgpu-spread,test-load-1.5-20,1.5,1.5427838638554223,1.5427838638554223,1.5190535861033656,0.3991135795265949,0.5639344262295082,0.4360655737704918,172,133,-0.14337587460856216,12,305,172,0.0,20
random,test-load-1.5-20,1.5,1.5427838638554223,1.5427838638554223,1.5190535861033656,0.2669015674478276,0.6065573770491803,0.39344262295081966,185,120,0.15932794074889367,12,305,185,0.0,20
dqn,test-load-1.5-21,1.5,1.5593978269353146,1.5593978269353146,1.5094649829417428,0.12069998607273705,0.7130044843049327,0.28699551569506726,159,64,0.7313179511469937,16,223,159,191.50267782907315,21
volcano-vgpu-binpack,test-load-1.5-21,1.5,1.5593978269353146,1.5593978269353146,1.5094649829417428,0.16242605893499007,0.6188340807174888,0.3811659192825112,138,85,0.312910263934965,16,223,138,0.0,21
volcano-vgpu-spread,test-load-1.5-21,1.5,1.5593978269353146,1.5593978269353146,1.5094649829417428,0.2451406578881586,0.6278026905829597,0.3721973094170404,140,83,0.26607010444368007,16,223,140,0.0,21
random,test-load-1.5-21,1.5,1.5593978269353146,1.5593978269353146,1.5094649829417428,0.217675582063046,0.6098654708520179,0.3901345291479821,136,87,0.22178630134502564,16,223,136,0.0,21
dqn,test-load-1.5-22,1.5,1.5569786536646475,1.5569786536646475,1.5404831571526836,0.172978171917306,0.7307692307692307,0.2692307692307692,171,63,0.750098751159617,14,234,171,206.14430770504276,22
volcano-vgpu-binpack,test-load-1.5-22,1.5,1.5569786536646475,1.5569786536646475,1.5404831571526836,0.08793286470807035,0.6153846153846154,0.38461538461538464,144,90,0.3736055968303912,14,234,144,0.0,22
volcano-vgpu-spread,test-load-1.5-22,1.5,1.5569786536646475,1.5569786536646475,1.5404831571526836,0.19188064106625916,0.6196581196581197,0.3803418803418803,145,89,0.28675183756621947,14,234,145,0.0,22
random,test-load-1.5-22,1.5,1.5569786536646475,1.5569786536646475,1.5404831571526836,0.1566115160000028,0.6196581196581197,0.3803418803418803,145,89,0.3220209626324759,14,234,145,0.0,22
dqn,test-load-1.5-23,1.5,1.5639924893122426,1.5639924893122426,1.5576248176406136,0.06070941798568098,0.7402234636871509,0.25977653631284914,265,93,0.9001844367629224,12,358,265,322.7932750784693,23
volcano-vgpu-binpack,test-load-1.5-23,1.5,1.5639924893122426,1.5639924893122426,1.5576248176406136,0.3146159537854349,0.5726256983240223,0.4273743016759777,205,153,-0.024113160489345642,12,358,205,0.0,23
volcano-vgpu-spread,test-load-1.5-23,1.5,1.5639924893122426,1.5639924893122426,1.5576248176406136,0.23047080363104133,0.5837988826815642,0.41620111731843573,209,149,0.10472472709521563,12,358,209,0.0,23
random,test-load-1.5-23,1.5,1.5639924893122426,1.5639924893122426,1.5576248176406136,0.2296201951838437,0.5921787709497207,0.40782122905027934,212,146,0.13909488861503905,12,358,212,0.0,23
dqn,test-load-1.5-24,1.5,1.545972324323358,1.545972324323358,1.3871338838544467,0.15999942645506018,0.7644110275689223,0.23558897243107768,305,94,0.8976446838206291,14,399,305,375.33788971072914,24
volcano-vgpu-binpack,test-load-1.5-24,1.5,1.545972324323358,1.545972324323358,1.3871338838544467,0.3123341575067149,0.5964912280701754,0.40350877192982454,238,161,0.07363075477398684,14,399,238,0.0,24
volcano-vgpu-spread,test-load-1.5-24,1.5,1.545972324323358,1.545972324323358,1.3871338838544467,0.3090085402091639,0.5839598997493735,0.41604010025062654,233,166,0.02683105878832992,14,399,233,0.0,24
random,test-load-1.5-24,1.5,1.545972324323358,1.545972324323358,1.3871338838544467,0.22895055914994245,0.6340852130325815,0.3659147869674185,253,146,0.30739029298038356,14,399,253,0.0,24
dqn,test-load-1.5-25,1.5,1.534798373427674,1.534798373427674,1.4568848267458823,0.1403474107828721,0.7513513513513513,0.24864864864864866,278,92,0.8650579946225332,12,370,278,339.90815571526616,25
volcano-vgpu-binpack,test-load-1.5-25,1.5,1.534798373427674,1.534798373427674,1.4568848267458823,0.2505419441415417,0.6108108108108108,0.3891891891891892,226,144,0.19270129910170142,12,370,226,0.0,25
volcano-vgpu-spread,test-load-1.5-25,1.5,1.534798373427674,1.534798373427674,1.4568848267458823,0.11261857567688338,0.6513513513513514,0.34864864864864864,241,129,0.49278682972852206,12,370,241,0.0,25
random,test-load-1.5-25,1.5,1.534798373427674,1.534798373427674,1.4568848267458823,0.21730690538216463,0.6243243243243243,0.37567567567567567,231,139,0.27999039191513264,12,370,231,0.0,25
dqn,test-load-1.5-26,1.5,1.5529206157982747,1.5447956459014545,1.5529206157982747,0.18979786823479625,0.7365079365079366,0.2634920634920635,232,83,0.7562338777969498,15,315,232,280.2299696608779,26
volcano-vgpu-binpack,test-load-1.5-26,1.5,1.5529206157982747,1.5447956459014545,1.5529206157982747,0.3409311088834247,0.5492063492063493,0.4507936507936508,173,142,-0.1441057120580278,15,315,173,0.0,26
volcano-vgpu-spread,test-load-1.5-26,1.5,1.5529206157982747,1.5447956459014545,1.5529206157982747,0.27797461599314477,0.580952380952381,0.41904761904761906,183,132,0.04583490781637911,15,315,183,0.0,26
random,test-load-1.5-26,1.5,1.5529206157982747,1.5447956459014545,1.5529206157982747,0.27070223985784947,0.5841269841269842,0.4158730158730159,184,131,0.06580569665008706,15,315,184,0.0,26
dqn,test-load-1.5-27,1.5,1.574405527928023,1.574405527928023,1.5299914205374356,0.146324537952027,0.7201834862385321,0.2798165137614679,157,61,0.7344094070021014,11,218,157,188.81267767356726,27
volcano-vgpu-binpack,test-load-1.5-27,1.5,1.574405527928023,1.574405527928023,1.5299914205374356,0.31186847074236485,0.5871559633027523,0.41284403669724773,128,90,0.03675538246864429,11,218,128,0.0,27
volcano-vgpu-spread,test-load-1.5-27,1.5,1.574405527928023,1.574405527928023,1.5299914205374356,0.22436351609976135,0.6055045871559633,0.3944954128440367,132,86,0.19765483252409188,11,218,132,0.0,27
random,test-load-1.5-27,1.5,1.574405527928023,1.574405527928023,1.5299914205374356,0.2780325630725282,0.6009174311926605,0.39908256880733944,131,87,0.1256371616981139,11,218,131,0.0,27
dqn,test-load-1.5-28,1.5,1.5597298408756326,1.5597298408756326,1.4065305311399308,0.1346067982534565,0.735632183908046,0.26436781609195403,192,69,0.8079219373787274,12,261,192,232.67801820190508,28
volcano-vgpu-binpack,test-load-1.5-28,1.5,1.5597298408756326,1.5597298408756326,1.4065305311399308,0.3024953191736192,0.5938697318007663,0.4061302681992337,155,106,0.07298360802944592,12,261,155,0.0,28
volcano-vgpu-spread,test-load-1.5-28,1.5,1.5597298408756326,1.5597298408756326,1.4065305311399308,0.2116175184975349,0.6168582375478927,0.3831417624521073,161,100,0.255815431694036,12,261,161,0.0,28
random,test-load-1.5-28,1.5,1.5597298408756326,1.5597298408756326,1.4065305311399308,0.28379422514448477,0.6053639846743295,0.3946360153256705,158,103,0.1376617135528333,12,261,158,0.0,28
dqn,test-load-1.5-29,1.5,1.4763434617436217,1.4763434617436217,1.3929414745980713,0.14294584008358605,0.7394366197183099,0.2605633802816901,105,37,0.8148006387896534,11,142,105,128.77528885268939,29
volcano-vgpu-binpack,test-load-1.5-29,1.5,1.4763434617436217,1.4763434617436217,1.3929414745980713,0.2653592616250902,0.647887323943662,0.352112676056338,92,50,0.32619003414955783,11,142,92,0.0,29
volcano-vgpu-spread,test-load-1.5-29,1.5,1.4763434617436217,1.4763434617436217,1.3929414745980713,0.1723671795999854,0.6619718309859155,0.3380281690140845,94,48,0.4755201443436765,11,142,94,0.0,29
random,test-load-1.5-29,1.5,1.4763434617436217,1.4763434617436217,1.3929414745980713,0.18054430410229722,0.6549295774647887,0.34507042253521125,93,49,0.43917400575685783,11,142,93,0.0,29
dqn,test-load-1.5-30,1.5,1.5568319621639095,1.5568319621639095,1.487095684766986,0.11152223897860726,0.7289719626168224,0.27102803738317754,78,29,0.8043656114886825,9,107,78,95.99068755893414,30
volcano-vgpu-binpack,test-load-1.5-30,1.5,1.5568319621639095,1.5568319621639095,1.487095684766986,0.20307340943114913,0.5887850467289719,0.411214953271028,63,44,0.15206677748473862,9,107,63,0.0,30
volcano-vgpu-spread,test-load-1.5-30,1.5,1.5568319621639095,1.5568319621639095,1.487095684766986,0.11695240826519625,0.616822429906542,0.38317757009345793,66,41,0.3503373113609719,9,107,66,0.0,30
random,test-load-1.5-30,1.5,1.5568319621639095,1.5568319621639095,1.487095684766986,0.2016129026741719,0.616822429906542,0.38317757009345793,66,41,0.2656768169519962,9,107,66,0.0,30
dqn,test-load-1.5-31,1.5,1.4782304051483006,1.4643692724199324,1.4782304051483006,0.2484484706514692,0.6990291262135923,0.30097087378640774,72,31,0.5476680342028999,11,103,72,85.76528598043572,31
volcano-vgpu-binpack,test-load-1.5-31,1.5,1.4782304051483006,1.4643692724199324,1.4782304051483006,0.28809578409094705,0.6019417475728155,0.39805825242718446,62,41,0.11967120620031502,11,103,62,0.0,31
volcano-vgpu-spread,test-load-1.5-31,1.5,1.4782304051483006,1.4643692724199324,1.4782304051483006,0.18772340776108914,0.6213592233009708,0.3786407766990291,64,39,0.2977134854427942,11,103,64,0.0,31
random,test-load-1.5-31,1.5,1.4782304051483006,1.4643692724199324,1.4782304051483006,0.23155911732936407,0.6116504854368932,0.3883495145631068,63,40,0.21504282441820866,11,103,63,0.0,31
dqn,test-load-1.5-32,1.5,1.570001909902759,1.570001909902759,1.4114527323494217,0.23890851640396407,0.6614173228346457,0.33858267716535434,84,43,0.4067607749346186,12,127,84,97.46385503769929,32
volcano-vgpu-binpack,test-load-1.5-32,1.5,1.570001909902759,1.570001909902759,1.4114527323494217,0.16243151869050476,0.6220472440944882,0.3779527559055118,79,48,0.325757457687448,12,127,79,0.0,32
volcano-vgpu-spread,test-load-1.5-32,1.5,1.570001909902759,1.570001909902759,1.4114527323494217,0.2740771640222791,0.5748031496062992,0.4251968503937008,73,54,0.025135434402917656,12,127,73,0.0,32
random,test-load-1.5-32,1.5,1.570001909902759,1.570001909902759,1.4114527323494217,0.27312820504446933,0.5905511811023622,0.4094488188976378,75,52,0.0890765193649794,12,127,75,0.0,32
dqn,test-load-1.5-33,1.5,1.5421808100042287,1.4958870113617986,1.5421808100042287,0.13989016953521285,0.7327586206896551,0.2672413793103448,85,31,0.7911443132234078,8,116,85,103.61064929229924,33
volcano-vgpu-binpack,test-load-1.5-33,1.5,1.5421808100042287,1.4958870113617986,1.5421808100042287,0.14927661999143066,0.6206896551724138,0.3793103448275862,72,44,0.33348200069822465,8,116,72,0.0,33
volcano-vgpu-spread,test-load-1.5-33,1.5,1.5421808100042287,1.4958870113617986,1.5421808100042287,0.26697194349541453,0.5948275862068966,0.4051724137931034,69,47,0.11233840133217177,8,116,69,0.0,33
random,test-load-1.5-33,1.5,1.5421808100042287,1.4958870113617986,1.5421808100042287,0.08250078344261644,0.6206896551724138,0.3793103448275862,72,44,0.4002578372470389,8,116,72,0.0,33
dqn,test-load-1.5-34,1.5,1.5747547117581806,1.5747547117581806,1.486515726442796,0.1348594078902263,0.7228070175438597,0.2771929824561403,206,79,0.7563686622852124,15,285,206,246.4230580875539,34
