method,target_load,scenario_id,actual_load,memory_load,core_load,balance_score,success_rate,failure_rate,allocated_count,failure_count,objective,num_gpus,num_pods,steps,reward,batch_id
volcano-binpack,1.5,test-load-1.5-batch-2,1.4882512323835353,1.4882512323835353,1.4413343272889216,0.2812024764291583,0.5878787878787879,0.4121212121212121,97,68,0.07031267508599326,13,165,97,0.0,2
volcano-spread,1.5,test-load-1.5-batch-2,1.4882512323835353,1.4882512323835353,1.4413343272889216,0.21511876888857767,0.6363636363636364,0.36363636363636365,105,60,0.3303357765659678,13,165,105,0.0,2
simple-spread,1.5,test-load-1.5-batch-2,1.4882512323835353,1.4882512323835353,1.4413343272889216,0.307342309409278,0.6060606060606061,0.3939393939393939,100,65,0.11690011483314633,13,165,100,0.0,2
random,1.5,test-load-1.5-batch-2,1.4882512323835353,1.4882512323835353,1.4413343272889216,0.2618932497975388,0.6242424242424243,0.37575757575757573,103,62,0.23507644717215825,13,165,103,0.0,2
dqn,1.5,test-load-1.5-batch-3,1.4909735645157738,1.4909735645157738,1.4909493672166416,0.20570618581760625,0.6923076923076923,0.3076923076923077,126,56,0.5635245834131628,13,182,126,149.42557959583928,3
hami-core,1.5,test-load-1.5-batch-3,1.4909735645157738,1.4909735645157738,1.4909493672166416,0.026731867339958738,0.6868131868131868,0.3131868131868132,125,57,0.7205208799127885,13,182,125,0.0,3
volcano-binpack,1.5,test-load-1.5-batch-3,1.4909735645157738,1.4909735645157738,1.4909493672166416,0.2540468986892486,0.6098901098901099,0.3901098901098901,111,71,0.1855135408711911,13,182,111,0.0,3
volcano-spread,1.5,test-load-1.5-batch-3,1.4909735645157738,1.4909735645157738,1.4909493672166416,0.0815369433950103,0.6868131868131868,0.3131868131868132,125,57,0.6657158038577369,13,182,125,0.0,3
simple-spread,1.5,test-load-1.5-batch-3,1.4909735645157738,1.4909735645157738,1.4909493672166416,0.28537684265450697,0.6098901098901099,0.3901098901098901,111,71,0.15418359690593275,13,182,111,0.0,3
random,1.5,test-load-1.5-batch-3,1.4909735645157738,1.4909735645157738,1.4909493672166416,0.24304117479774112,0.6208791208791209,0.3791208791208791,113,69,0.24047530871874245,13,182,113,0.0,3
dqn,1.5,test-load-1.5-batch-4,1.538139084546229,1.5142045385961735,1.538139084546229,0.10327003554875594,0.7427536231884058,0.2572463768115942,205,71,0.8677444572048673,10,276,205,251.3256437819484,4
hami-core,1.5,test-load-1.5-batch-4,1.538139084546229,1.5142045385961735,1.538139084546229,0.01733850517184609,0.6920289855072463,0.3079710144927536,191,85,0.7507774368571395,10,276,191,0.0,4
volcano-binpack,1.5,test-load-1.5-batch-4,1.538139084546229,1.5142045385961735,1.538139084546229,0.4007871021618347,0.5471014492753623,0.4528985507246377,151,125,-0.21238130506038555,10,276,151,0.0,4
volcano-spread,1.5,test-load-1.5-batch-4,1.538139084546229,1.5142045385961735,1.538139084546229,0.03509388048760201,0.6811594202898551,0.3188405797101449,188,88,0.6895438006718184,10,276,188,0.0,4
simple-spread,1.5,test-load-1.5-batch-4,1.538139084546229,1.5142045385961735,1.538139084546229,0.2825567463467125,0.605072463768116,0.39492753623188404,167,109,0.1377331087257514,10,276,167,0.0,4
random,1.5,test-load-1.5-batch-4,1.538139084546229,1.5142045385961735,1.538139084546229,0.24971532499617444,0.6231884057971014,0.37681159420289856,172,104,0.24303829819223133,10,276,172,0.0,4
dqn,1.5,test-load-1.5-batch-5,1.5104722644662156,1.5104722644662156,1.4680644248798074,0.11555327156684812,0.7241379310344828,0.27586206896551724,84,32,0.7809984525710829,9,116,84,102.37665862650252,5
hami-core,1.5,test-load-1.5-batch-5,1.5104722644662156,1.5104722644662156,1.4680644248798074,0.033074433477641135,0.7327586206896551,0.2672413793103448,85,31,0.8979600492809795,9,116,85,0.0,5
volcano-binpack,1.5,test-load-1.5-batch-5,1.5104722644662156,1.5104722644662156,1.4680644248798074,0.29166436133299767,0.6206896551724138,0.3793103448275862,72,44,0.19109425935665758,9,116,72,0.0,5
volcano-spread,1.5,test-load-1.5-batch-5,1.5104722644662156,1.5104722644662156,1.4680644248798074,0.10430427478855364,0.7068965517241379,0.29310344827586204,82,34,0.7232819321079981,9,116,82,0.0,5
simple-spread,1.5,test-load-1.5-batch-5,1.5104722644662156,1.5104722644662156,1.4680644248798074,0.16865521251525217,0.6982758620689655,0.3017241379310345,81,35,0.6244482357606098,9,116,81,0.0,5
random,1.5,test-load-1.5-batch-5,1.5104722644662156,1.5104722644662156,1.4680644248798074,0.12833395081611532,0.6810344827586207,0.31896551724137934,79,37,0.5958039802183672,9,116,79,0.0,5
dqn,1.5,test-load-1.5-batch-6,1.5586464710256382,1.5016871777413807,1.5586464710256382,0.2709140659387065,0.7188940092165899,0.28110599078341014,156,61,0.6046619709276531,8,217,156,187.66353693570883,6
hami-core,1.5,test-load-1.5-batch-6,1.5586464710256382,1.5016871777413807,1.5586464710256382,0.022076491003697647,0.695852534562212,0.30414746543778803,151,66,0.7613336472451502,8,217,151,0.0,6
volcano-binpack,1.5,test-load-1.5-batch-6,1.5586464710256382,1.5016871777413807,1.5586464710256382,0.3320041469466998,0.5806451612903226,0.41935483870967744,126,91,-0.009423501785409405,8,217,126,0.0,6
volcano-spread,1.5,test-load-1.5-batch-6,1.5586464710256382,1.5016871777413807,1.5586464710256382,0.07505541991024262,0.6866359447004609,0.31336405529953915,149,68,0.6714883588916007,8,217,149,0.0,6
simple-spread,1.5,test-load-1.5-batch-6,1.5586464710256382,1.5016871777413807,1.5586464710256382,0.3211346695304037,0.6129032258064516,0.3870967741935484,133,84,0.1304782336954028,8,217,133,0.0,6
random,1.5,test-load-1.5-batch-6,1.5586464710256382,1.5016871777413807,1.5586464710256382,0.2629930535622004,0.6129032258064516,0.3870967741935484,133,84,0.18861984966360612,8,217,133,0.0,6
dqn,1.5,test-load-1.5-batch-7,1.5533853852492518,1.492205137969046,1.5533853852492518,0.16243446467517866,0.7083333333333334,0.2916666666666667,119,49,0.6708988686581546,11,168,119,143.0864925003899,7
hami-core,1.5,test-load-1.5-batch-7,1.5533853852492518,1.492205137969046,1.5533853852492518,0.050150316529066444,0.6666666666666666,0.3333333333333333,112,56,0.6165163501376002,11,168,112,0.0,7
volcano-binpack,1.5,test-load-1.5-batch-7,1.5533853852492518,1.492205137969046,1.5533853852492518,0.21425471805511073,0.6071428571428571,0.39285714285714285,102,66,0.21431671051631784,11,168,102,0.0,7
volcano-spread,1.5,test-load-1.5-batch-7,1.5533853852492518,1.492205137969046,1.5533853852492518,0.06415967142048011,0.6726190476190477,0.3273809523809524,113,55,0.6263165190557104,11,168,113,0.0,7
simple-spread,1.5,test-load-1.5-batch-7,1.5533853852492518,1.492205137969046,1.5533853852492518,0.20872333312202096,0.625,0.375,105,63,0.29127666687797893,11,168,105,0.0,7
random,1.5,test-load-1.5-batch-7,1.5533853852492518,1.492205137969046,1.5533853852492518,0.21936435521316738,0.6309523809523809,0.36904761904761907,106,62,0.3044451685963563,11,168,106,0.0,7
dqn,1.5,test-load-1.5-batch-8,1.53275638513408,1.53275638513408,1.51799415772158,0.172610226784163,0.6901408450704225,0.30985915492957744,147,66,0.5879531534975272,14,213,147,174.27533564545712,8
hami-core,1.5,test-load-1.5-batch-8,1.53275638513408,1.53275638513408,1.51799415772158,0.02842658169435515,0.6807511737089202,0.3192488262910798,145,68,0.6945781131413257,14,213,145,0.0,8
volcano-binpack,1.5,test-load-1.5-batch-8,1.53275638513408,1.53275638513408,1.51799415772158,0.28152874067135997,0.6291079812206573,0.37089201877934275,134,79,0.234903184211269,14,213,134,0.0,8
volcano-spread,1.5,test-load-1.5-batch-8,1.53275638513408,1.53275638513408,1.51799415772158,0.14483759561582776,0.6572769953051644,0.3427230046948357,140,73,0.4842703856048295,14,213,140,0.0,8
simple-spread,1.5,test-load-1.5-batch-8,1.53275638513408,1.53275638513408,1.51799415772158,0.19225784006931285,0.6525821596244131,0.3474178403755869,139,74,0.4180707984283396,14,213,139,0.0,8
random,1.5,test-load-1.5-batch-8,1.53275638513408,1.53275638513408,1.51799415772158,0.26121637028972344,0.6291079812206573,0.37089201877934275,134,79,0.25521555459290557,14,213,134,0.0,8
dqn,1.5,test-load-1.5-batch-9,1.5136769526505673,1.5073996600406545,1.5136769526505673,0.14204355538923766,0.7246963562753036,0.27530364372469635,179,68,0.7567418697119769,10,247,179,215.95925705268334,9
hami-core,1.5,test-load-1.5-batch-9,1.5136769526505673,1.5073996600406545,1.5136769526505673,0.020724407349163695,0.6923076923076923,0.3076923076923077,171,76,0.7485063618816055,10,247,171,0.0,9
volcano-binpack,1.5,test-load-1.5-batch-9,1.5136769526505673,1.5073996600406545,1.5136769526505673,0.25308106928334784,0.6072874493927125,0.39271255060728744,150,97,0.1760687282875023,10,247,150,0.0,9
volcano-spread,1.5,test-load-1.5-batch-9,1.5136769526505673,1.5073996600406545,1.5136769526505673,0.0805013662285188,0.680161943319838,0.31983805668016196,168,79,0.6401464070508334,10,247,168,0.0,9
simple-spread,1.5,test-load-1.5-batch-9,1.5136769526505673,1.5073996600406545,1.5136769526505673,0.2784101094120137,0.6437246963562753,0.3562753036437247,159,88,0.2964886760130875,10,247,159,0.0,9
random,1.5,test-load-1.5-batch-9,1.5136769526505673,1.5073996600406545,1.5136769526505673,0.40487638014104954,0.5748987854251012,0.4251012145748988,142,105,-0.10528123844064474,10,247,142,0.0,9
dqn,1.5,test-load-1.5-batch-10,1.5095310812809444,1.4930005429095774,1.5095310812809444,0.12154576002166255,0.7378378378378379,0.26216216216216215,273,97,0.8298055913296889,12,370,273,334.6073610060176,10
hami-core,1.5,test-load-1.5-batch-10,1.5095310812809444,1.4930005429095774,1.5095310812809444,0.04031754102587571,0.6810810810810811,0.31891891891891894,252,118,0.6840067832984486,12,370,252,0.0,10
volcano-binpack,1.5,test-load-1.5-batch-10,1.5095310812809444,1.4930005429095774,1.5095310812809444,0.3615081466803176,0.5621621621621622,0.43783783783783786,208,162,-0.11285949803166895,12,370,208,0.0,10
volcano-spread,1.5,test-load-1.5-batch-10,1.5095310812809444,1.4930005429095774,1.5095310812809444,0.08039179922319259,0.6756756756756757,0.32432432432432434,250,120,0.62231090347951,12,370,250,0.0,10
simple-spread,1.5,test-load-1.5-batch-10,1.5095310812809444,1.4930005429095774,1.5095310812809444,0.19918494858446817,0.6432432432432432,0.3567567567567568,238,132,0.3737880243885048,12,370,238,0.0,10
random,1.5,test-load-1.5-batch-10,1.5095310812809444,1.4930005429095774,1.5095310812809444,0.17381737107030415,0.6351351351351351,0.36486486486486486,235,135,0.3667231694702363,12,370,235,0.0,10
dqn,1.5,test-load-1.5-batch-11,1.5564309231000844,1.5497923588819873,1.5564309231000844,0.19514010612223728,0.7333333333333333,0.26666666666666666,198,72,0.7381932272110959,8,270,198,241.72948971657777,11
hami-core,1.5,test-load-1.5-batch-11,1.5564309231000844,1.5497923588819873,1.5564309231000844,0.02725019273518359,0.662962962962963,0.337037037037037,179,91,0.6246016591166683,8,270,179,0.0,11
volcano-binpack,1.5,test-load-1.5-batch-11,1.5564309231000844,1.5497923588819873,1.5564309231000844,0.20765720657811193,0.6185185185185185,0.3814814814814815,167,103,0.26641686749596205,8,270,167,0.0,11
volcano-spread,1.5,test-load-1.5-batch-11,1.5564309231000844,1.5497923588819873,1.5564309231000844,0.06591805171522172,0.6666666666666666,0.3333333333333333,180,90,0.6007486149514448,8,270,180,0.0,11
simple-spread,1.5,test-load-1.5-batch-11,1.5564309231000844,1.5497923588819873,1.5564309231000844,0.1990680375158433,0.6037037037037037,0.3962962962962963,163,107,0.21574677729897151,8,270,163,0.0,11
random,1.5,test-load-1.5-batch-11,1.5564309231000844,1.5497923588819873,1.5564309231000844,0.29178234659404567,0.5851851851851851,0.4148148148148148,158,112,0.048958394146695006,8,270,158,0.0,11
dqn,1.5,test-load-1.5-batch-12,1.5393667955116093,1.5393667955116093,1.3946419016549514,0.13808620156306184,0.7378640776699029,0.2621359223300971,152,54,0.8133701091165497,14,206,152,185.97721230442724,12
hami-core,1.5,test-load-1.5-batch-12,1.5393667955116093,1.5393667955116093,1.3946419016549514,0.047326605495068105,0.7233009708737864,0.2766990291262136,149,57,0.8458772780000776,14,206,149,0.0,12
volcano-binpack,1.5,test-load-1.5-batch-12,1.5393667955116093,1.5393667955116093,1.3946419016549514,0.2243014487570263,0.6407766990291263,0.3592233009708738,132,74,0.33880534735947865,14,206,132,0.0,12
volcano-spread,1.5,test-load-1.5-batch-12,1.5393667955116093,1.5393667955116093,1.3946419016549514,0.10800405509712434,0.6893203883495146,0.3106796116504854,142,64,0.649277498300934,14,206,142,0.0,12
simple-spread,1.5,test-load-1.5-batch-12,1.5393667955116093,1.5393667955116093,1.3946419016549514,0.2748100632458225,0.6262135922330098,0.3737864077669903,129,77,0.23004430568621637,14,206,129,0.0,12
random,1.5,test-load-1.5-batch-12,1.5393667955116093,1.5393667955116093,1.3946419016549514,0.3295751399326801,0.6067961165048543,0.3932038834951456,125,81,0.09760932608673734,14,206,125,0.0,12
dqn,1.5,test-load-1.5-batch-13,1.5208911129150906,1.5208911129150906,1.3979211856012639,0.11233667885055984,0.7683923705722071,0.23160762942779292,282,85,0.9612328034382687,15,367,282,350.04210445053616,13
hami-core,1.5,test-load-1.5-batch-13,1.5208911129150906,1.5208911129150906,1.3979211856012639,0.0652284803978855,0.6866485013623979,0.3133514986376022,252,115,0.6813655250517058,15,367,252,0.0,13
volcano-binpack,1.5,test-load-1.5-batch-13,1.5208911129150906,1.5208911129150906,1.3979211856012639,0.30703668637414067,0.6103542234332425,0.3896457765667575,224,143,0.13438020735882938,15,367,224,0.0,13
volcano-spread,1.5,test-load-1.5-batch-13,1.5208911129150906,1.5208911129150906,1.3979211856012639,0.05928105778611709,0.6757493188010899,0.3242506811989101,248,119,0.6437162174182425,15,367,248,0.0,13
simple-spread,1.5,test-load-1.5-batch-13,1.5208911129150906,1.5208911129150906,1.3979211856012639,0.28046004346277714,0.6294277929155313,0.37057220708446864,231,136,0.23725112819934824,15,367,231,0.0,13
random,1.5,test-load-1.5-batch-13,1.5208911129150906,1.5208911129150906,1.3979211856012639,0.238110663794822,0.6267029972752044,0.37329700272479566,230,137,0.26870132530599544,15,367,230,0.0,13
dqn,1.5,test-load-1.5-batch-14,1.5511576808197414,1.5511576808197414,1.434862066101289,0.1652560431277157,0.755700325732899,0.24429967426710097,232,75,0.8575452598038804,14,307,232,286.17960746860206,14
hami-core,1.5,test-load-1.5-batch-14,1.5511576808197414,1.5511576808197414,1.434862066101289,0.0478123106671904,0.7166123778501629,0.28338762214983715,220,87,0.818637200733461,14,307,220,0.0,14
volcano-binpack,1.5,test-load-1.5-batch-14,1.5511576808197414,1.5511576808197414,1.434862066101289,0.3386228258172843,0.6221498371335505,0.3778501628664495,191,116,0.14997652271691775,14,307,191,0.0,14
volcano-spread,1.5,test-load-1.5-batch-14,1.5511576808197414,1.5511576808197414,1.434862066101289,0.08217938438103752,0.7035830618892508,0.2964169381107492,216,91,0.7321528631759657,14,307,216,0.0,14
simple-spread,1.5,test-load-1.5-batch-14,1.5511576808197414,1.5511576808197414,1.434862066101289,0.24292772431784193,0.6612377850162866,0.33876221498371334,203,104,0.4020234157473047,14,307,203,0.0,14
random,1.5,test-load-1.5-batch-14,1.5511576808197414,1.5511576808197414,1.434862066101289,0.2844217364267213,0.6416938110749185,0.3583061889250814,197,110,0.2823535078729529,14,307,197,0.0,14
dqn,1.5,test-load-1.5-batch-15,1.5334867734193862,1.5334867734193862,1.3912354273720198,0.11711362723839278,0.7665198237885462,0.23348017621145375,174,53,0.9489656679157921,8,227,174,215.64734009296492,15
hami-core,1.5,test-load-1.5-batch-15,1.5334867734193862,1.5334867734193862,1.3912354273720198,0.039766005732329336,0.7048458149779736,0.29515418502202645,160,67,0.7796172541795651,8,227,160,0.0,15
volcano-binpack,1.5,test-load-1.5-batch-15,1.5334867734193862,1.5334867734193862,1.3912354273720198,0.32520146748944945,0.5991189427312775,0.4008810572687225,136,91,0.07127430343566066,8,227,136,0.0,15
volcano-spread,1.5,test-load-1.5-batch-15,1.5334867734193862,1.5334867734193862,1.3912354273720198,0.03892852075800375,0.7180616740088106,0.28193832599118945,163,64,0.8333181752772386,8,227,163,0.0,15
simple-spread,1.5,test-load-1.5-batch-15,1.5334867734193862,1.5334867734193862,1.3912354273720198,0.18821124409570156,0.6872246696035242,0.31277533039647576,156,71,0.5606874343183954,8,227,156,0.0,15
random,1.5,test-load-1.5-batch-15,1.5334867734193862,1.5334867734193862,1.3912354273720198,0.30482504819049616,0.6387665198237885,0.36123348017621143,145,82,0.250241031104658,8,227,145,0.0,15
dqn,1.5,test-load-1.5-batch-16,1.5152974942567663,1.5152974942567663,1.5077431123692782,0.2202118927171809,0.7115384615384616,0.28846153846153844,74,30,0.6259419534366655,14,104,74,88.86220078674275,16
hami-core,1.5,test-load-1.5-batch-16,1.5152974942567663,1.5152974942567663,1.5077431123692782,0.09655262021156681,0.7019230769230769,0.2980769230769231,73,31,0.7111396874807409,14,104,73,0.0,16
volcano-binpack,1.5,test-load-1.5-batch-16,1.5152974942567663,1.5152974942567663,1.5077431123692782,0.36401020138545803,0.6057692307692307,0.3942307692307692,63,41,0.059066721691464985,14,104,63,0.0,16
volcano-spread,1.5,test-load-1.5-batch-16,1.5152974942567663,1.5152974942567663,1.5077431123692782,0.1688258669297346,0.7019230769230769,0.2980769230769231,73,31,0.6388664407625729,14,104,73,0.0,16
simple-spread,1.5,test-load-1.5-batch-16,1.5152974942567663,1.5152974942567663,1.5077431123692782,0.23069753032325196,0.6826923076923077,0.3173076923076923,71,33,0.5000717004459789,14,104,71,0.0,16
random,1.5,test-load-1.5-batch-16,1.5152974942567663,1.5152974942567663,1.5077431123692782,0.3458428672047369,0.6442307692307693,0.3557692307692308,67,37,0.2310802097183401,14,104,67,0.0,16
dqn,1.5,test-load-1.5-batch-17,1.5676115306864051,1.5676115306864051,1.478077361558222,0.14165062631620842,0.7280334728033473,0.2719665271966527,174,65,0.7704832648971807,14,239,174,211.60503695067794,17
hami-core,1.5,test-load-1.5-batch-17,1.5676115306864051,1.5676115306864051,1.478077361558222,0.03137312999023605,0.6861924686192469,0.3138075313807531,164,75,0.7133967444867515,14,239,164,0.0,17
volcano-binpack,1.5,test-load-1.5-batch-17,1.5676115306864051,1.5676115306864051,1.478077361558222,0.3085490523838113,0.5941422594142259,0.40585774058577406,142,97,0.0680199852730925,14,239,142,0.0,17
volcano-spread,1.5,test-load-1.5-batch-17,1.5676115306864051,1.5676115306864051,1.478077361558222,0.1122439071892317,0.6652719665271967,0.33472803347280333,159,80,0.5488439589195551,14,239,159,0.0,17
simple-spread,1.5,test-load-1.5-batch-17,1.5676115306864051,1.5676115306864051,1.478077361558222,0.22870513990403085,0.6150627615062761,0.38493723849372385,147,92,0.23154590612107362,14,239,147,0.0,17
random,1.5,test-load-1.5-batch-17,1.5676115306864051,1.5676115306864051,1.478077361558222,0.2691643395102019,0.6234309623430963,0.37656903765690375,149,90,0.2245595098621831,14,239,149,0.0,17
dqn,1.5,test-load-1.5-batch-18,1.4809022891540022,1.4809022891540022,1.3965370949391567,0.153609352148753,0.7851662404092071,0.21483375959079284,307,84,0.9870556094880756,13,391,307,382.2859557781401,18
hami-core,1.5,test-load-1.5-batch-18,1.4809022891540022,1.4809022891540022,1.3965370949391567,0.05113034828577222,0.6879795396419437,0.31202046035805625,269,122,0.7007878102820028,13,391,269,0.0,18
volcano-binpack,1.5,test-load-1.5-batch-18,1.4809022891540022,1.4809022891540022,1.3965370949391567,0.30033211349427597,0.6035805626598465,0.39641943734015345,236,155,0.11399013714511008,13,391,236,0.0,18
volcano-spread,1.5,test-load-1.5-batch-18,1.4809022891540022,1.4809022891540022,1.3965370949391567,0.09341215402237843,0.680306905370844,0.319693094629156,266,125,0.6278154674609976,13,391,266,0.0,18
simple-spread,1.5,test-load-1.5-batch-18,1.4809022891540022,1.4809022891540022,1.3965370949391567,0.26183115641800814,0.629156010230179,0.37084398976982097,246,145,0.2547928845027079,13,391,246,0.0,18
random,1.5,test-load-1.5-batch-18,1.4809022891540022,1.4809022891540022,1.3965370949391567,0.1630943483409471,0.659846547314578,0.340153452685422,258,133,0.476291840917365,13,391,258,0.0,18
dqn,1.5,test-load-1.5-batch-19,1.4941041272115811,1.469441149033741,1.4941041272115811,0.13120016265094173,0.7552083333333334,0.24479166666666666,145,47,0.8896331706823917,12,192,145,178.60106888104113,19
hami-core,1.5,test-load-1.5-batch-19,1.4941041272115811,1.469441149033741,1.4941041272115811,0.027398880160849313,0.6822916666666666,0.3177083333333333,131,61,0.7017677865058173,12,192,131,0.0,19
volcano-binpack,1.5,test-load-1.5-batch-19,1.4941041272115811,1.469441149033741,1.4941041272115811,0.3297442648412017,0.5729166666666666,0.4270833333333333,110,82,-0.03807759817453504,12,192,110,0.0,19
volcano-spread,1.5,test-load-1.5-batch-19,1.4941041272115811,1.469441149033741,1.4941041272115811,0.0962617547659428,0.6770833333333334,0.3229166666666667,130,62,0.6120715785673906,12,192,130,0.0,19
simple-spread,1.5,test-load-1.5-batch-19,1.4941041272115811,1.469441149033741,1.4941041272115811,0.26532201605107725,0.6302083333333334,0.3697916666666667,121,71,0.2555113172822562,12,192,121,0.0,19
random,1.5,test-load-1.5-batch-19,1.4941041272115811,1.469441149033741,1.4941041272115811,0.24313996918725128,0.625,0.375,120,72,0.25686003081274866,12,192,120,0.0,19
dqn,1.5,test-load-1.5-batch-20,1.4737346035089232,1.4737346035089232,1.4518590601402506,0.23235985251133173,0.759493670886076,0.24050632911392406,240,76,0.8056148310329722,15,316,240,295.128782953756,20
hami-core,1.5,test-load-1.5-batch-20,1.4737346035089232,1.4737346035089232,1.4518590601402506,0.026177073785461843,0.6993670886075949,0.30063291139240506,221,95,0.7712912806449178,15,316,221,0.0,20
volcano-binpack,1.5,test-load-1.5-batch-20,1.4737346035089232,1.4737346035089232,1.4518590601402506,0.2030323216852719,0.6265822784810127,0.37341772151898733,198,118,0.3032967922387788,15,316,198,0.0,20
volcano-spread,1.5,test-load-1.5-batch-20,1.4737346035089232,1.4737346035089232,1.4518590601402506,0.13276121656390577,0.6740506329113924,0.3259493670886076,213,103,0.5634413150816638,15,316,213,0.0,20
simple-spread,1.5,test-load-1.5-batch-20,1.4737346035089232,1.4737346035089232,1.4518590601402506,0.173196980840622,0.6518987341772152,0.34810126582278483,206,110,0.4343979558682388,15,316,206,0.0,20
random,1.5,test-load-1.5-batch-20,1.4737346035089232,1.4737346035089232,1.4518590601402506,0.14728843457238014,0.6455696202531646,0.35443037974683544,204,112,0.43499004644027806,15,316,204,0.0,20
dqn,1.5,test-load-1.5-batch-21,1.5537547605113633,1.5537547605113633,1.5303926690464489,0.24045441478184015,0.7302158273381295,0.2697841726618705,203,75,0.6804088945706779,8,278,203,246.50067149856224,21
hami-core,1.5,test-load-1.5-batch-21,1.5537547605113633,1.5537547605113633,1.5303926690464489,0.028509318838935663,0.6618705035971223,0.3381294964028777,184,94,0.6189726955495536,8,278,184,0.0,21
volcano-binpack,1.5,test-load-1.5-batch-21,1.5537547605113633,1.5537547605113633,1.5303926690464489,0.18586551894507247,0.60431654676259,0.39568345323741005,168,110,0.23140066810528737,8,278,168,0.0,21
volcano-spread,1.5,test-load-1.5-batch-21,1.5537547605113633,1.5537547605113633,1.5303926690464489,0.08953729697766558,0.6438848920863309,0.35611510791366907,179,99,0.48600227136765817,8,278,179,0.0,21
simple-spread,1.5,test-load-1.5-batch-21,1.5537547605113633,1.5537547605113633,1.5303926690464489,0.20738870065213416,0.60431654676259,0.39568345323741005,168,110,0.20987748639822557,8,278,168,0.0,21
random,1.5,test-load-1.5-batch-21,1.5537547605113633,1.5537547605113633,1.5303926690464489,0.12509985666886939,0.6223021582733813,0.3776978417266187,173,105,0.3641087764246558,8,278,173,0.0,21
dqn,1.5,test-load-1.5-batch-22,1.503541617330311,1.503541617330311,1.460134012371794,0.21151784767750775,0.7307692307692307,0.2692307692307692,114,42,0.7115590753994153,14,156,114,138.85923478236265,22
hami-core,1.5,test-load-1.5-batch-22,1.503541617330311,1.503541617330311,1.460134012371794,0.1396203653550925,0.6923076923076923,0.3076923076923077,108,48,0.6296104038756767,14,156,108,0.0,22
volcano-binpack,1.5,test-load-1.5-batch-22,1.503541617330311,1.503541617330311,1.460134012371794,0.22319935040078978,0.6602564102564102,0.33974358974358976,103,53,0.4178262906248511,14,156,103,0.0,22
volcano-spread,1.5,test-load-1.5-batch-22,1.503541617330311,1.503541617330311,1.460134012371794,0.10678859811877209,0.6923076923076923,0.3076923076923077,108,48,0.662442171111997,14,156,108,0.0,22
