method,scenario_id,target_load,actual_load,memory_load,core_load,balance_score,success_rate,failure_rate,vgpu_success_rate,vgpu_failure_rate,allocated_count,failure_count,allocated_vgpu_count,failure_vgpu_count,total_vgpu_count,objective,num_gpus,num_pods,steps,reward,batch_id
volcano-vgpu-spread,test-load-1.2-2,1.2,1.2320326907417718,1.2320326907417718,1.1316290145723387,0.34449349262661855,0.7554744525547445,0.24452554744525548,0.731829573934837,0.2681704260651629,207,67,292,107,399,0.6774043175923596,16,274,207,0.0,2
random,test-load-1.2-2,1.2,1.2320326907417718,1.2320326907417718,1.1316290145723387,0.2730253222969533,0.7846715328467153,0.21532846715328466,0.7518796992481203,0.24812030075187969,215,59,300,99,399,0.8656608090899081,16,274,215,0.0,2
dqn,test-load-1.2-3,1.2,1.164732516511294,1.164732516511294,1.1597157126744766,0.17755627543086894,0.9314641744548287,0.06853582554517133,0.8544600938967136,0.14553990610328638,299,22,364,62,426,1.5483004223884458,12,321,299,403.70226162501325,3
volcano-vgpu-binpack,test-load-1.2-3,1.2,1.164732516511294,1.164732516511294,1.1597157126744766,0.3004157160768515,0.8099688473520249,0.19003115264797507,0.7746478873239436,0.22535211267605634,260,61,330,96,426,0.9394596733312481,12,321,260,0.0,3
volcano-vgpu-spread,test-load-1.2-3,1.2,1.164732516511294,1.164732516511294,1.1597157126744766,0.252789536160518,0.8006230529595015,0.19937694704049844,0.7887323943661971,0.2112676056338028,257,64,336,90,426,0.949702675677488,12,321,257,0.0,3
random,test-load-1.2-3,1.2,1.164732516511294,1.164732516511294,1.1597157126744766,0.19362310156316676,0.8037383177570093,0.19626168224299065,0.8004694835680751,0.19953051643192488,258,63,341,85,426,1.0213301694648707,12,321,258,0.0,3
dqn,test-load-1.2-4,1.2,1.239348272580472,1.1644802714331703,1.239348272580472,0.13935608078322698,0.9166666666666666,0.08333333333333333,0.8615384615384616,0.13846153846153847,275,25,392,63,455,1.5273105858834395,15,300,275,369.39608748928447,4
volcano-vgpu-binpack,test-load-1.2-4,1.2,1.239348272580472,1.1644802714331703,1.239348272580472,0.2608256563508277,0.7866666666666666,0.21333333333333335,0.7472527472527473,0.25274725274725274,236,64,340,115,455,0.8858410103158387,15,300,236,0.0,4
volcano-vgpu-spread,test-load-1.2-4,1.2,1.239348272580472,1.1644802714331703,1.239348272580472,0.29390954919454787,0.7533333333333333,0.24666666666666667,0.7362637362637363,0.26373626373626374,226,74,335,120,455,0.7194237841387854,15,300,226,0.0,4
random,test-load-1.2-4,1.2,1.239348272580472,1.1644802714331703,1.239348272580472,0.26297718507066037,0.77,0.23,0.7494505494505495,0.25054945054945055,231,69,341,114,455,0.8170228149293397,15,300,231,0.0,4
dqn,test-load-1.2-5,1.2,1.2072277726934135,1.1664825677310555,1.2072277726934135,0.17058796694448508,0.9134199134199135,0.08658008658008658,0.8258258258258259,0.17417417417417416,211,20,275,58,333,1.4830916867351687,14,231,211,284.0107570690984,5
volcano-vgpu-binpack,test-load-1.2-5,1.2,1.2072277726934135,1.1664825677310555,1.2072277726934135,0.33728889794060274,0.7272727272727273,0.2727272727272727,0.7237237237237237,0.27627627627627627,168,63,241,92,333,0.5718020111503064,14,231,168,0.0,5
volcano-vgpu-spread,test-load-1.2-5,1.2,1.2072277726934135,1.1664825677310555,1.2072277726934135,0.23565286164517774,0.7575757575757576,0.24242424242424243,0.7627627627627628,0.23723723723723725,175,56,254,79,333,0.7946501686578524,14,231,175,0.0,5
random,test-load-1.2-5,1.2,1.2072277726934135,1.1664825677310555,1.2072277726934135,0.2388676034436085,0.7575757575757576,0.24242424242424243,0.7657657657657657,0.23423423423423423,175,56,255,78,333,0.7914354268594217,14,231,175,0.0,5
dqn,test-load-1.2-6,1.2,1.1769177394547679,1.1769177394547679,1.1276095692225694,0.14285910962276924,0.9145077720207254,0.08549222797927461,0.8044280442804428,0.19557195571955718,353,33,436,106,542,1.5151719784601325,8,386,353,472.64693080839834,6
volcano-vgpu-binpack,test-load-1.2-6,1.2,1.1769177394547679,1.1769177394547679,1.1276095692225694,0.25512037056321235,0.8005181347150259,0.19948186528497408,0.7675276752767528,0.23247232472324722,309,77,416,126,542,0.9469521682968912,8,386,309,0.0,6
volcano-vgpu-spread,test-load-1.2-6,1.2,1.1769177394547679,1.1769177394547679,1.1276095692225694,0.26622807726900033,0.7487046632124352,0.25129533678756477,0.7509225092250923,0.24907749077490776,289,97,407,135,542,0.7285905755807405,8,386,289,0.0,6
random,test-load-1.2-6,1.2,1.1769177394547679,1.1769177394547679,1.1276095692225694,0.2819631348606404,0.7487046632124352,0.25129533678756477,0.7509225092250923,0.24907749077490776,289,97,407,135,542,0.7128555179891005,8,386,289,0.0,6
dqn,test-load-1.2-7,1.2,1.2366574435918647,1.2366574435918647,1.1309630679031002,0.10933643735740306,0.9135338345864662,0.08646616541353383,0.8244274809160306,0.17557251908396945,243,23,324,69,393,1.5447989009884617,16,266,243,327.4057639584695,7
volcano-vgpu-binpack,test-load-1.2-7,1.2,1.2366574435918647,1.2366574435918647,1.1309630679031002,0.34500125961650163,0.7819548872180451,0.21804511278195488,0.7251908396946565,0.2748091603053435,208,58,285,108,393,0.7828182892556789,16,266,208,0.0,7
volcano-vgpu-spread,test-load-1.2-7,1.2,1.2366574435918647,1.2366574435918647,1.1309630679031002,0.21117081253351905,0.8045112781954887,0.19548872180451127,0.7608142493638677,0.23918575063613232,214,52,299,94,393,1.006874300248436,16,266,214,0.0,7
random,test-load-1.2-7,1.2,1.2366574435918647,1.2366574435918647,1.1309630679031002,0.22565055893218666,0.8082706766917294,0.19172932330827067,0.7709923664122137,0.22900763358778625,215,51,303,90,393,1.0074321478347308,16,266,215,0.0,7
dqn,test-load-1.2-8,1.2,1.2155835308250909,1.2155835308250909,1.1581411977943734,0.2390714576305887,0.8962962962962963,0.1037037037037037,0.7777777777777778,0.2222222222222222,121,14,147,42,189,1.3461137275545962,11,135,121,162.64748748171218,8
volcano-vgpu-binpack,test-load-1.2-8,1.2,1.2155835308250909,1.2155835308250909,1.1581411977943734,0.24131219118740327,0.7555555555555555,0.24444444444444444,0.7354497354497355,0.26455026455026454,102,33,139,50,189,0.7809100310348189,11,135,102,0.0,8
volcano-vgpu-spread,test-load-1.2-8,1.2,1.2155835308250909,1.2155835308250909,1.1581411977943734,0.2347540385054282,0.7555555555555555,0.24444444444444444,0.7671957671957672,0.2328042328042328,102,33,145,44,189,0.7874681837167938,11,135,102,0.0,8
random,test-load-1.2-8,1.2,1.2155835308250909,1.2155835308250909,1.1581411977943734,0.2734035968622761,0.7037037037037037,0.2962962962962963,0.7248677248677249,0.2751322751322751,95,40,137,52,189,0.5414112179525388,11,135,95,0.0,8
dqn,test-load-1.2-9,1.2,1.2473422250427408,1.2373202107760344,1.2473422250427408,0.21542595246172788,0.896640826873385,0.10335917312661498,0.7814207650273224,0.2185792349726776,347,40,429,120,549,1.371137355031812,11,387,347,458.7185657329191,9
volcano-vgpu-binpack,test-load-1.2-9,1.2,1.2473422250427408,1.2373202107760344,1.2473422250427408,0.2989976755887349,0.6873385012919897,0.31266149870801035,0.6794171220400729,0.3205828779599271,266,121,373,176,549,0.4503563295792238,11,387,266,0.0,9
volcano-vgpu-spread,test-load-1.2-9,1.2,1.2473422250427408,1.2373202107760344,1.2473422250427408,0.2676462800034496,0.661498708010336,0.3385012919896641,0.6794171220400729,0.3205828779599271,256,131,373,176,549,0.3783485520378941,11,387,256,0.0,9
random,test-load-1.2-9,1.2,1.2473422250427408,1.2373202107760344,1.2473422250427408,0.2489821684392961,0.6925064599483204,0.30749354005167956,0.7049180327868853,0.29508196721311475,268,119,387,162,549,0.5210436713539855,11,387,268,0.0,9
dqn,test-load-1.2-10,1.2,1.2380078749020145,1.2380078749020145,1.1664985403334722,0.1947716983817866,0.900990099009901,0.09900990099009901,0.8187919463087249,0.18120805369127516,91,10,122,27,149,1.4091886976578174,9,101,91,124.44052725843406,10
volcano-vgpu-binpack,test-load-1.2-10,1.2,1.2380078749020145,1.2380078749020145,1.1664985403334722,0.1886382598281696,0.801980198019802,0.19801980198019803,0.7516778523489933,0.2483221476510067,81,20,112,37,149,1.0192825322510384,9,101,81,0.0,10
volcano-vgpu-spread,test-load-1.2-10,1.2,1.2380078749020145,1.2380078749020145,1.1664985403334722,0.15230518737932974,0.7821782178217822,0.21782178217821782,0.7718120805369127,0.22818791946308725,79,22,115,34,149,0.9764076839077991,9,101,79,0.0,10
random,test-load-1.2-10,1.2,1.2380078749020145,1.2380078749020145,1.1664985403334722,0.2732282335386611,0.7425742574257426,0.25742574257425743,0.738255033557047,0.26174496644295303,75,26,110,39,149,0.6970687961643092,9,101,75,0.0,10
dqn,test-load-1.2-11,1.2,1.1738497753839896,1.1738497753839896,1.12091649001697,0.21868972005450954,0.9253246753246753,0.07467532467532467,0.836027713625866,0.16397228637413394,285,23,362,71,433,1.4826089812441918,13,308,285,383.3559822571465,11
volcano-vgpu-binpack,test-load-1.2-11,1.2,1.1738497753839896,1.1738497753839896,1.12091649001697,0.2760916528135571,0.7467532467532467,0.2532467532467532,0.7182448036951501,0.2817551963048499,230,78,311,122,433,0.7109213341994299,13,308,230,0.0,11
volcano-vgpu-spread,test-load-1.2-11,1.2,1.1738497753839896,1.1738497753839896,1.12091649001697,0.2227365019569011,0.7824675324675324,0.21753246753246752,0.766743648960739,0.23325635103926096,241,67,332,101,433,0.9071336279132288,13,308,241,0.0,11
random,test-load-1.2-11,1.2,1.1738497753839896,1.1738497753839896,1.12091649001697,0.2636462916841096,0.7662337662337663,0.23376623376623376,0.745958429561201,0.2540415704387991,236,72,323,110,433,0.8012887732509555,13,308,236,0.0,11
dqn,test-load-1.2-12,1.2,1.2391705962874018,1.2391705962874018,1.211702441410017,0.14668942393128195,0.9076923076923077,0.09230769230769231,0.7946902654867256,0.20530973451327433,354,36,449,116,565,1.4840798068379488,8,390,354,470.66475860126843,12
volcano-vgpu-binpack,test-load-1.2-12,1.2,1.2391705962874018,1.2391705962874018,1.211702441410017,0.28269147482500223,0.7743589743589744,0.22564102564102564,0.7256637168141593,0.2743362831858407,302,88,410,155,565,0.8147444226108953,8,390,302,0.0,12
volcano-vgpu-spread,test-load-1.2-12,1.2,1.2391705962874018,1.2391705962874018,1.211702441410017,0.28465656186717325,0.676923076923077,0.3230769230769231,0.6778761061946903,0.32212389380530976,264,126,383,182,565,0.4230357458251345,8,390,264,0.0,12
random,test-load-1.2-12,1.2,1.2391705962874018,1.2391705962874018,1.211702441410017,0.20085745968425983,0.7307692307692307,0.2692307692307692,0.7327433628318584,0.2672566371681416,285,105,414,151,565,0.7222194633926632,8,390,285,0.0,12
dqn,test-load-1.2-13,1.2,1.1676451268747665,1.1676451268747665,1.1608546551864054,0.13453247444541067,0.9264705882352942,0.07352941176470588,0.8366336633663366,0.16336633663366337,126,10,169,33,202,1.571349878495766,10,136,126,172.88682078626496,13
volcano-vgpu-binpack,test-load-1.2-13,1.2,1.1676451268747665,1.1676451268747665,1.1608546551864054,0.31522914811294617,0.7058823529411765,0.29411764705882354,0.7178217821782178,0.28217821782178215,96,40,145,57,202,0.5083002636517598,10,136,96,0.0,13
volcano-vgpu-spread,test-load-1.2-13,1.2,1.1676451268747665,1.1676451268747665,1.1608546551864054,0.21307806953938077,0.7647058823529411,0.23529411764705882,0.7772277227722773,0.22277227722772278,104,32,157,45,202,0.8457454598723838,10,136,104,0.0,13
random,test-load-1.2-13,1.2,1.1676451268747665,1.1676451268747665,1.1608546551864054,0.16437825788218013,0.7867647058823529,0.21323529411764705,0.801980198019802,0.19801980198019803,107,29,162,40,202,0.9826805656472315,10,136,107,0.0,13
dqn,test-load-1.2-14,1.2,1.211541171737005,1.2007594510376929,1.211541171737005,0.08787175867281995,0.9243243243243243,0.07567567567567568,0.8308270676691729,0.16917293233082706,171,14,221,45,266,1.6094255386244773,10,185,171,232.93256245683256,14
volcano-vgpu-binpack,test-load-1.2-14,1.2,1.211541171737005,1.2007594510376929,1.211541171737005,0.29415673459428315,0.8,0.2,0.7781954887218046,0.22180451127819548,148,37,207,59,266,0.9058432654057168,10,185,148,0.0,14
volcano-vgpu-spread,test-load-1.2-14,1.2,1.211541171737005,1.2007594510376929,1.211541171737005,0.27415664509681825,0.7783783783783784,0.22162162162162163,0.7669172932330827,0.23308270676691728,144,41,204,62,266,0.8393568684166953,10,185,144,0.0,14
random,test-load-1.2-14,1.2,1.211541171737005,1.2007594510376929,1.211541171737005,0.25168427378954117,0.7675675675675676,0.23243243243243245,0.7593984962406015,0.24060150375939848,142,43,202,64,266,0.8185859964807293,10,185,142,0.0,14
dqn,test-load-1.2-15,1.2,1.2444885129271466,1.2111922704632965,1.2444885129271466,0.16425544177037565,0.9139072847682119,0.08609271523178808,0.8232558139534883,0.17674418604651163,276,26,354,76,430,1.491373697302472,11,302,276,369.5252877655839,15
volcano-vgpu-binpack,test-load-1.2-15,1.2,1.2444885129271466,1.2111922704632965,1.2444885129271466,0.26011278496787044,0.7947019867549668,0.2052980132450331,0.7325581395348837,0.26744186046511625,240,62,315,115,430,0.9186951620519971,11,302,240,0.0,15
volcano-vgpu-spread,test-load-1.2-15,1.2,1.2444885129271466,1.2111922704632965,1.2444885129271466,0.2950331937610797,0.7450331125827815,0.25496688741721857,0.7302325581395349,0.26976744186046514,225,77,314,116,430,0.6850992565700461,11,302,225,0.0,15
random,test-load-1.2-15,1.2,1.2444885129271466,1.2111922704632965,1.2444885129271466,0.3048773468858893,0.7284768211920529,0.271523178807947,0.7162790697674418,0.2837209302325581,220,82,308,122,430,0.6090299378823226,11,302,220,0.0,15
dqn,test-load-1.2-16,1.2,1.1957912059358489,1.1957912059358489,1.159084416151782,0.15614521852524885,0.9226804123711341,0.07731958762886598,0.8404255319148937,0.1595744680851064,358,30,474,90,564,1.5345764309592873,10,388,358,479.3985156101955,16
volcano-vgpu-binpack,test-load-1.2-16,1.2,1.1957912059358489,1.1957912059358489,1.159084416151782,0.27719057377418804,0.7525773195876289,0.24742268041237114,0.7287234042553191,0.2712765957446808,292,96,411,153,564,0.7331187045763274,10,388,292,0.0,16
volcano-vgpu-spread,test-load-1.2-16,1.2,1.1957912059358489,1.1957912059358489,1.159084416151782,0.2644734225204375,0.7371134020618557,0.26288659793814434,0.7411347517730497,0.25886524822695034,286,102,418,146,564,0.6839801857269853,10,388,286,0.0,16
random,test-load-1.2-16,1.2,1.1957912059358489,1.1957912059358489,1.159084416151782,0.2608234990363404,0.7525773195876289,0.24742268041237114,0.74822695035461,0.25177304964539005,292,96,422,142,564,0.7494857793141749,10,388,292,0.0,16
dqn,test-load-1.2-17,1.2,1.212881597882416,1.212881597882416,1.1924044697587328,0.01753458874934478,0.935933147632312,0.06406685236768803,0.8536121673003803,0.14638783269961977,336,23,449,77,526,1.726198001779903,8,359,336,456.40964849136526,17
volcano-vgpu-binpack,test-load-1.2-17,1.2,1.212881597882416,1.212881597882416,1.1924044697587328,0.19932707391620835,0.7743732590529248,0.22562674094707522,0.752851711026616,0.24714828897338403,278,81,396,130,526,0.8981659622954907,8,359,278,0.0,17
volcano-vgpu-spread,test-load-1.2-17,1.2,1.212881597882416,1.212881597882416,1.1924044697587328,0.2985225399809463,0.724233983286908,0.2757660167130919,0.7452471482889734,0.25475285171102663,260,99,392,134,526,0.5984133931666858,8,359,260,0.0,17
random,test-load-1.2-17,1.2,1.212881597882416,1.212881597882416,1.1924044697587328,0.1733947534276374,0.7520891364902507,0.2479108635097493,0.7642585551330798,0.23574144486692014,270,89,402,124,526,0.8349617925333652,8,359,270,0.0,17
dqn,test-load-1.2-18,1.2,1.182898971010592,1.182898971010592,1.1564857682734944,0.08143142711512105,0.9327485380116959,0.06725146198830409,0.8670886075949367,0.13291139240506328,319,23,411,63,474,1.6495627249316624,11,342,319,432.1463155805506,18
volcano-vgpu-binpack,test-load-1.2-18,1.2,1.182898971010592,1.182898971010592,1.1564857682734944,0.26109221871679156,0.8245614035087719,0.17543859649122806,0.7721518987341772,0.22784810126582278,282,60,366,108,474,1.037153395318296,11,342,282,0.0,18
volcano-vgpu-spread,test-load-1.2-18,1.2,1.182898971010592,1.182898971010592,1.1564857682734944,0.22819920450522574,0.804093567251462,0.195906432748538,0.7784810126582279,0.22151898734177214,275,67,369,105,474,0.9881750645006222,11,342,275,0.0,18
random,test-load-1.2-18,1.2,1.182898971010592,1.182898971010592,1.1564857682734944,0.20944465372676202,0.8333333333333334,0.16666666666666666,0.8037974683544303,0.1962025316455696,285,57,381,93,474,1.1238886796065715,11,342,285,0.0,18
dqn,test-load-1.2-19,1.2,1.2345416199019277,1.2025829952810665,1.2345416199019277,0.14122823641325521,0.8983050847457628,0.1016949152542373,0.8117647058823529,0.18823529411764706,106,12,138,32,170,1.451992102569796,14,118,106,144.0853283442944,19
volcano-vgpu-binpack,test-load-1.2-19,1.2,1.2345416199019277,1.2025829952810665,1.2345416199019277,0.18925446887890837,0.7966101694915254,0.2033898305084746,0.7705882352941177,0.22941176470588234,94,24,131,39,170,0.9971862090871932,14,118,94,0.0,19
volcano-vgpu-spread,test-load-1.2-19,1.2,1.2345416199019277,1.2025829952810665,1.2345416199019277,0.27259484562392505,0.7457627118644068,0.2542372881355932,0.7411764705882353,0.25882352941176473,88,30,126,44,170,0.710456001833702,14,118,88,0.0,19
random,test-load-1.2-19,1.2,1.2345416199019277,1.2025829952810665,1.2345416199019277,0.2789843080874653,0.7796610169491526,0.22033898305084745,0.7647058823529411,0.23529411764705882,92,26,130,40,170,0.8396597597091449,14,118,92,0.0,19
dqn,test-load-1.2-20,1.2,1.2570846305066699,1.2570846305066699,1.2279096329874253,0.16633501655847327,0.9016393442622951,0.09836065573770492,0.8446969696969697,0.1553030303030303,165,18,223,41,264,1.4402223604907072,15,183,165,221.51867498377902,20
volcano-vgpu-binpack,test-load-1.2-20,1.2,1.2570846305066699,1.2570846305066699,1.2279096329874253,0.3422196164763939,0.7486338797814208,0.25136612021857924,0.7159090909090909,0.2840909090909091,137,46,189,75,264,0.6523159026492894,15,183,137,0.0,20
volcano-vgpu-spread,test-load-1.2-20,1.2,1.2570846305066699,1.2570846305066699,1.2279096329874253,0.2580051977483004,0.7814207650273224,0.2185792349726776,0.75,0.25,143,40,198,66,264,0.8676778623609891,15,183,143,0.0,20
random,test-load-1.2-20,1.2,1.2570846305066699,1.2570846305066699,1.2279096329874253,0.28387730144826884,0.7540983606557377,0.2459016393442623,0.7234848484848485,0.2765151515151515,138,45,191,73,264,0.7325161411746818,15,183,138,0.0,20
dqn,test-load-1.2-21,1.2,1.2502059448249763,1.2502059448249763,1.1115802318204697,0.18262798645770098,0.9278350515463918,0.07216494845360824,0.8454106280193237,0.15458937198067632,270,21,350,64,414,1.5287122197278662,13,291,270,365.0244466102768,21
volcano-vgpu-binpack,test-load-1.2-21,1.2,1.2502059448249763,1.2502059448249763,1.1115802318204697,0.2895593370604896,0.7457044673539519,0.2542955326460481,0.7415458937198067,0.2584541062801932,217,74,307,107,414,0.693258532355318,13,291,217,0.0,21
volcano-vgpu-spread,test-load-1.2-21,1.2,1.2502059448249763,1.2502059448249763,1.1115802318204697,0.2683133727540254,0.7594501718213058,0.24054982817869416,0.7608695652173914,0.2391304347826087,221,70,315,99,414,0.7694873145311978,13,291,221,0.0,21
random,test-load-1.2-21,1.2,1.2502059448249763,1.2502059448249763,1.1115802318204697,0.25832227267603614,0.7422680412371134,0.25773195876288657,0.7439613526570048,0.2560386473429952,216,75,308,106,414,0.7107498922724176,13,291,216,0.0,21
dqn,test-load-1.2-22,1.2,1.2489008465348153,1.2489008465348153,1.2282849027403915,0.25087837457199547,0.8763736263736264,0.12362637362637363,0.751412429378531,0.24858757062146894,319,45,399,132,531,1.2546161309225101,9,364,319,417.28949061698694,22
volcano-vgpu-binpack,test-load-1.2-22,1.2,1.2489008465348153,1.2489008465348153,1.2282849027403915,0.24755924387748202,0.7664835164835165,0.23351648351648352,0.7156308851224106,0.2843691148775895,279,85,380,151,531,0.818374822056584,9,364,279,0.0,22
volcano-vgpu-spread,test-load-1.2-22,1.2,1.2489008465348153,1.2489008465348153,1.2282849027403915,0.2234992612072929,0.7417582417582418,0.25824175824175827,0.7306967984934086,0.2693032015065913,270,94,388,143,531,0.743533705825674,9,364,270,0.0,22
random,test-load-1.2-22,1.2,1.2489008465348153,1.2489008465348153,1.2282849027403915,0.24919166866974202,0.7307692307692307,0.2692307692307692,0.71939736346516,0.2806026365348399,266,98,382,149,531,0.6738852544071811,9,364,266,0.0,22
dqn,test-load-1.2-23,1.2,1.213189278099674,1.213189278099674,1.1080353486029089,0.23468637369543635,0.8870967741935484,0.11290322580645161,0.7837209302325582,0.21627906976744185,275,35,337,93,430,1.3137007230787572,10,310,275,362.645979754505,23
volcano-vgpu-binpack,test-load-1.2-23,1.2,1.213189278099674,1.213189278099674,1.1080353486029089,0.3290276965885046,0.7451612903225806,0.25483870967741934,0.7255813953488373,0.2744186046511628,231,79,312,118,430,0.6516174647018179,10,310,231,0.0,23
volcano-vgpu-spread,test-load-1.2-23,1.2,1.213189278099674,1.213189278099674,1.1080353486029089,0.24946407966685066,0.7580645161290323,0.24193548387096775,0.7534883720930232,0.24651162790697675,235,75,324,106,430,0.7827939848492784,10,310,235,0.0,23
random,test-load-1.2-23,1.2,1.213189278099674,1.213189278099674,1.1080353486029089,0.22743680271125413,0.7612903225806451,0.23870967741935484,0.7604651162790698,0.23953488372093024,236,74,327,103,430,0.8177244876113264,10,310,236,0.0,23
dqn,test-load-1.2-24,1.2,1.171912666621041,1.171912666621041,1.1394616867990692,0.25346296317420225,0.8715596330275229,0.12844036697247707,0.8461538461538461,0.15384615384615385,95,14,121,22,143,1.2327755689358895,12,109,95,126.92869734877198,24
volcano-vgpu-binpack,test-load-1.2-24,1.2,1.171912666621041,1.171912666621041,1.1394616867990692,0.1646061079290602,0.8073394495412844,0.1926605504587156,0.8041958041958042,0.1958041958041958,88,21,115,28,143,1.0647516902360774,12,109,88,0.0,24
volcano-vgpu-spread,test-load-1.2-24,1.2,1.171912666621041,1.171912666621041,1.1394616867990692,0.20933862196694875,0.7889908256880734,0.21100917431192662,0.8041958041958042,0.1958041958041958,86,23,115,28,143,0.946624680785345,12,109,86,0.0,24
random,test-load-1.2-24,1.2,1.171912666621041,1.171912666621041,1.1394616867990692,0.2489810036284955,0.7981651376146789,0.2018348623853211,0.8041958041958042,0.1958041958041958,87,22,115,28,143,0.9436795468302199,12,109,87,0.0,24
dqn,test-load-1.2-25,1.2,1.2419349910571937,1.2419349910571937,1.1827129348877878,0.13710629503718028,0.9074074074074074,0.09259259259259259,0.7829457364341085,0.21705426356589147,245,25,303,84,387,1.4925233345924496,9,270,245,328.9454119761072,25
volcano-vgpu-binpack,test-load-1.2-25,1.2,1.2419349910571937,1.2419349910571937,1.1827129348877878,0.25160204790477975,0.7518518518518519,0.24814814814814815,0.7235142118863049,0.27648578811369506,203,67,280,107,387,0.7558053595026277,9,270,203,0.0,25
volcano-vgpu-spread,test-load-1.2-25,1.2,1.2419349910571937,1.2419349910571937,1.1827129348877878,0.29635123871507285,0.7222222222222222,0.2777777777777778,0.7209302325581395,0.27906976744186046,195,75,279,108,387,0.592537650173816,9,270,195,0.0,25
random,test-load-1.2-25,1.2,1.2419349910571937,1.2419349910571937,1.1827129348877878,0.3093581422179965,0.7185185185185186,0.2814814814814815,0.7183462532299741,0.28165374677002586,194,76,278,109,387,0.5647159318560776,9,270,194,0.0,25
dqn,test-load-1.2-26,1.2,1.1914917925314044,1.1740484545938448,1.1914917925314044,0.1461413937583882,0.9111111111111111,0.08888888888888889,0.8622047244094488,0.1377952755905512,164,16,219,35,254,1.4983030506860562,15,180,164,222.14076074452328,26
volcano-vgpu-binpack,test-load-1.2-26,1.2,1.1914917925314044,1.1740484545938448,1.1914917925314044,0.24975416950312385,0.8111111111111111,0.18888888888888888,0.7755905511811023,0.22440944881889763,146,34,197,57,254,0.9946902749413207,15,180,146,0.0,26
volcano-vgpu-spread,test-load-1.2-26,1.2,1.1914917925314044,1.1740484545938448,1.1914917925314044,0.12285727018189416,0.8388888888888889,0.16111111111111112,0.8346456692913385,0.16535433070866143,151,29,212,42,254,1.2326982853736614,15,180,151,0.0,26
random,test-load-1.2-26,1.2,1.1914917925314044,1.1740484545938448,1.1914917925314044,0.24733562730824227,0.7833333333333333,0.21666666666666667,0.7874015748031497,0.2125984251968504,141,39,200,54,254,0.885997706025091,15,180,141,0.0,26
dqn,test-load-1.2-27,1.2,1.2381921764385004,1.2381921764385004,1.228918784622473,0.15687595253090897,0.9076923076923077,0.09230769230769231,0.824295010845987,0.175704989154013,295,30,380,81,461,1.4738932782383218,14,325,295,394.8519150824999,27
volcano-vgpu-binpack,test-load-1.2-27,1.2,1.2381921764385004,1.2381921764385004,1.228918784622473,0.285906216621924,0.7476923076923077,0.2523076923076923,0.702819956616052,0.29718004338394793,243,82,324,137,461,0.7048630141473068,14,325,243,0.0,27
