batch_id,method,num_gpus,num_pods,allocated_count,failure_count,balance_score,success_rate,failure_rate,objective,steps
5,random,3,30,16,14,0.12657728033807164,0.5333333333333333,0.4666666666666667,0.006756052995261719,16
6,dqn,3,30,22,8,0.14073943602961905,0.7333333333333333,0.2666666666666667,0.7925938973037141,22
6,volcano-binpack,3,30,19,11,0.1926103980373302,0.6333333333333333,0.3666666666666667,0.34072293529600306,19
6,volcano-spread,3,30,20,10,0.17864381896285225,0.6666666666666666,0.33333333333333337,0.4880228477038142,20
6,simple-spread,3,30,19,11,0.26231989706284525,0.6333333333333333,0.3666666666666667,0.2710134362704879,19
6,random,3,30,19,11,0.17123372230469378,0.6333333333333333,0.3666666666666667,0.3620996110286394,19
7,dqn,3,30,20,10,0.058617452811854855,0.6666666666666666,0.33333333333333337,0.6080492138548117,20
7,volcano-binpack,3,30,19,11,0.14950729265007628,0.6333333333333333,0.3666666666666667,0.383826040683257,19
7,volcano-spread,3,30,21,9,0.049104637582399115,0.7,0.30000000000000004,0.7508953624176007,21
7,simple-spread,3,30,20,10,0.11294066643951803,0.6666666666666666,0.33333333333333337,0.5537260002271485,20
7,random,3,30,19,11,0.06750771560841522,0.6333333333333333,0.3666666666666667,0.46582561772491804,19
8,dqn,3,30,20,10,0.16554431779378279,0.6666666666666666,0.33333333333333337,0.5011223488728838,20
8,volcano-binpack,3,30,13,17,0.363859564635334,0.43333333333333335,0.5666666666666667,-0.6305262313020006,13
8,volcano-spread,3,30,16,14,0.13705736836165439,0.5333333333333333,0.4666666666666667,-0.003724035028321082,16
8,simple-spread,3,30,15,15,0.23711990005217568,0.5,0.5,-0.23711990005217565,15
8,random,3,30,16,14,0.08164965809277258,0.5333333333333333,0.4666666666666667,0.05168367524056072,16
9,dqn,3,30,22,8,0.16554554603739383,0.7333333333333333,0.2666666666666667,0.7677877872959393,22
9,volcano-binpack,3,30,20,10,0.2094833575052134,0.6666666666666666,0.33333333333333337,0.4571833091614532,20
9,volcano-spread,3,30,20,10,0.21482795621445988,0.6666666666666666,0.33333333333333337,0.4518387104522066,20
9,simple-spread,3,30,20,10,0.20623947784607638,0.6666666666666666,0.33333333333333337,0.4604271888205902,20
9,random,3,30,20,10,0.11947307002732643,0.6666666666666666,0.33333333333333337,0.54719359663934,20
10,dqn,3,30,21,9,0.16475888086057008,0.7,0.30000000000000004,0.6352411191394298,21
10,volcano-binpack,3,30,17,13,0.210691887695309,0.5666666666666667,0.43333333333333335,0.05597477897135761,17
10,volcano-spread,3,30,18,12,0.2491123434077468,0.6,0.4,0.15088765659225312,18
10,simple-spread,3,30,18,12,0.176397189756415,0.6,0.4,0.22360281024358497,18
10,random,3,30,18,12,0.21937255179509996,0.6,0.4,0.18062744820489995,18
11,dqn,3,30,23,7,0.24748737341529164,0.7666666666666667,0.23333333333333328,0.8191792932513753,23
11,volcano-binpack,3,30,18,12,0.13698697784375505,0.6,0.4,0.2630130221562448,18
11,volcano-spread,3,30,18,12,0.1288002568818848,0.6,0.4,0.271199743118115,18
11,simple-spread,3,30,17,13,0.17972297355158082,0.5666666666666667,0.43333333333333335,0.08694369311508576,17
11,random,3,30,17,13,0.2599637074340891,0.5666666666666667,0.43333333333333335,0.006702959232577577,17
12,dqn,3,30,21,9,0.20704029289542533,0.7,0.30000000000000004,0.5929597071045745,21
12,volcano-binpack,3,30,15,15,0.3039060379916494,0.5,0.5,-0.3039060379916494,15
12,volcano-spread,3,30,18,12,0.1881594185928025,0.6,0.4,0.2118405814071973,18
12,simple-spread,3,30,16,14,0.1923894187272601,0.5333333333333333,0.4666666666666667,-0.059056085393926816,16
12,random,3,30,17,13,0.19195365969152434,0.5666666666666667,0.43333333333333335,0.07471300697514227,17
13,dqn,3,30,20,10,0.18366709938108602,0.6666666666666666,0.33333333333333337,0.48299956728558047,20
13,volcano-binpack,3,30,18,12,0.09857687199012771,0.6,0.4,0.30142312800987225,18
13,volcano-spread,3,30,19,11,0.15107537948949043,0.6333333333333333,0.3666666666666667,0.38225795384384287,19
13,simple-spread,3,30,18,12,0.15432140926012616,0.6,0.4,0.24567859073987375,18
13,random,3,30,18,12,0.16601434844280444,0.6,0.4,0.23398565155719542,18
14,dqn,3,30,19,11,0.09993896248841617,0.6333333333333333,0.3666666666666667,0.43339437084491705,19
14,volcano-binpack,3,30,14,16,0.21606040536255622,0.4666666666666667,0.5333333333333333,-0.3493937386958895,14
14,volcano-spread,3,30,15,15,0.08391004148329563,0.5,0.5,-0.08391004148329562,15
14,simple-spread,3,30,15,15,0.08391004148329563,0.5,0.5,-0.08391004148329562,15
14,random,3,30,13,17,0.15986934379452064,0.43333333333333335,0.5666666666666667,-0.4265360104611873,13
15,dqn,3,30,19,11,0.280233200400381,0.6333333333333333,0.3666666666666667,0.2531001329329522,19
15,volcano-binpack,3,30,16,14,0.08555110674128623,0.5333333333333333,0.4666666666666667,0.04778222659204712,16
15,volcano-spread,3,30,18,12,0.20056499603201183,0.6,0.4,0.19943500396798808,18
15,simple-spread,3,30,18,12,0.15713484026367724,0.6,0.4,0.24286515973632272,18
15,random,3,30,16,14,0.32900107180207416,0.5333333333333333,0.4666666666666667,-0.19566773846874086,16
16,dqn,3,30,16,14,0.3115790657299931,0.5333333333333333,0.4666666666666667,-0.17824573239665975,16
16,volcano-binpack,3,30,13,17,0.2653904647221375,0.43333333333333335,0.5666666666666667,-0.5320571313888041,13
16,volcano-spread,3,30,15,15,0.1429408925585401,0.5,0.5,-0.14294089255854003,15
16,simple-spread,3,30,11,19,0.17458062624967408,0.36666666666666664,0.6333333333333333,-0.7079139595830074,11
16,random,3,30,13,17,0.08561686115234686,0.43333333333333335,0.5666666666666667,-0.3522835278190135,13
17,dqn,3,30,19,11,0.31994422182416027,0.6333333333333333,0.3666666666666667,0.21338911150917295,19
17,volcano-binpack,3,30,15,15,0.25174285646561867,0.5,0.5,-0.25174285646561867,15
17,volcano-spread,3,30,18,12,0.1446712962222198,0.6,0.4,0.25532870377778005,18
17,simple-spread,3,30,17,13,0.0814302462546331,0.5666666666666667,0.43333333333333335,0.1852364204120336,17
17,random,3,30,16,14,0.1658994679965818,0.5333333333333333,0.4666666666666667,-0.032566134663248536,16
18,dqn,3,30,19,11,0.3128505419361725,0.6333333333333333,0.3666666666666667,0.22048279139716076,19
18,volcano-binpack,3,30,17,13,0.05548487697897059,0.5666666666666667,0.43333333333333335,0.21118178968769596,17
18,volcano-spread,3,30,15,15,0.44311634714547715,0.5,0.5,-0.4431163471454771,15
18,simple-spread,3,30,17,13,0.10803020268127808,0.5666666666666667,0.43333333333333335,0.15863646398538855,17
18,random,3,30,17,13,0.07646761210373401,0.5666666666666667,0.43333333333333335,0.19019905456293262,17
19,dqn,3,30,21,9,0.32131912154786274,0.7,0.30000000000000004,0.478680878452137,21
19,volcano-binpack,3,30,17,13,0.238953479640073,0.5666666666666667,0.43333333333333335,0.027713187026593644,17
19,volcano-spread,3,30,19,11,0.2069397836909908,0.6333333333333333,0.3666666666666667,0.32639354964234246,19
19,simple-spread,3,30,18,12,0.2726175242162672,0.6,0.4,0.12738247578373274,18
19,random,3,30,19,11,0.09368567752244476,0.6333333333333333,0.3666666666666667,0.4396476558108884,19
20,dqn,3,30,18,12,0.06487264028272272,0.6,0.4,0.33512735971727725,18
20,volcano-binpack,3,30,12,18,0.26770630673681683,0.4,0.6,-0.6677063067368167,12
20,volcano-spread,3,30,12,18,0.12374368670764582,0.4,0.6,-0.5237436867076457,12
20,simple-spread,3,30,15,15,0.04124789556921528,0.5,0.5,-0.041247895569215265,15
20,random,3,30,12,18,0.26770630673681683,0.4,0.6,-0.6677063067368167,12
21,dqn,3,30,19,11,0.11918214798886612,0.6333333333333333,0.3666666666666667,0.41415118534446704,19
21,volcano-binpack,3,30,15,15,0.15895517640121515,0.5,0.5,-0.15895517640121515,15
21,volcano-spread,3,30,16,14,0.11518861190931054,0.5333333333333333,0.4666666666666667,0.01814472142402279,16
21,simple-spread,3,30,17,13,0.07160931873815327,0.5666666666666667,0.43333333333333335,0.19505734792851337,17
21,random,3,30,15,15,0.16981859390295156,0.5,0.5,-0.1698185939029515,15
22,dqn,3,30,21,9,0.25959959847880254,0.7,0.30000000000000004,0.5404004015211972,21
22,volcano-binpack,3,30,19,11,0.12586506222494348,0.6333333333333333,0.3666666666666667,0.4074682711083897,19
22,volcano-spread,3,30,19,11,0.21702006322266434,0.6333333333333333,0.3666666666666667,0.3163132701106688,19
22,simple-spread,3,30,17,13,0.2231724725637947,0.5666666666666667,0.43333333333333335,0.04349419410287192,17
22,random,3,30,17,13,0.26293850808509245,0.5666666666666667,0.43333333333333335,0.003728158581574159,17
23,dqn,3,30,20,10,0.10566058371321486,0.6666666666666666,0.33333333333333337,0.5610060829534516,20
23,volcano-binpack,3,30,15,15,0.32409060804383427,0.5,0.5,-0.32409060804383427,15
23,volcano-spread,3,30,17,13,0.10088058584052678,0.5666666666666667,0.43333333333333335,0.16578608082613977,17
23,simple-spread,3,30,17,13,0.059331967504448586,0.5666666666666667,0.43333333333333335,0.20733469916221803,17
23,random,3,30,16,14,0.3756646265163783,0.5333333333333333,0.4666666666666667,-0.24233129318304503,16
24,dqn,3,30,16,14,0.12162565018974582,0.5333333333333333,0.4666666666666667,0.0117076831435875,16
24,volcano-binpack,3,30,12,18,0.2726175242162672,0.4,0.6,-0.6726175242162671,12
24,volcano-spread,3,30,12,18,0.17217954517405315,0.4,0.6,-0.572179545174053,12
24,simple-spread,3,30,13,17,0.17364139758168068,0.43333333333333335,0.5666666666666667,-0.44030806424834723,13
24,random,3,30,12,18,0.1821327321750445,0.4,0.6,-0.5821327321750445,12
25,dqn,3,30,16,14,0.2267456480654702,0.5333333333333333,0.4666666666666667,-0.09341231473213685,16
25,volcano-binpack,3,30,15,15,0.1679614830356774,0.5,0.5,-0.16796148303567737,15
25,volcano-spread,3,30,16,14,0.08391004148329563,0.5333333333333333,0.4666666666666667,0.04942329185003769,16
25,simple-spread,3,30,14,16,0.27138471149857835,0.4666666666666667,0.5333333333333333,-0.40471804483191165,14
25,random,3,30,13,17,0.2250257186947174,0.43333333333333335,0.5666666666666667,-0.49169238536138404,13
26,dqn,3,30,16,14,0.3555419242564402,0.5333333333333333,0.4666666666666667,-0.22220859092310685,16
26,volcano-binpack,3,30,11,19,0.1241638702145945,0.36666666666666664,0.6333333333333333,-0.6574972035479278,11
26,volcano-spread,3,30,13,17,0.21988352696848115,0.43333333333333335,0.5666666666666667,-0.48655019363514773,13
26,simple-spread,3,30,13,17,0.21988352696848115,0.43333333333333335,0.5666666666666667,-0.48655019363514773,13
26,random,3,30,11,19,0.19261039803733018,0.36666666666666664,0.6333333333333333,-0.7259437313706635,11
27,dqn,3,30,21,9,0.20652257850530348,0.7,0.30000000000000004,0.5934774214946963,21
27,volcano-binpack,3,30,18,12,0.1904244632939532,0.6,0.4,0.20957553670604678,18
27,volcano-spread,3,30,18,12,0.16447821376626992,0.6,0.4,0.23552178623373,18
27,simple-spread,3,30,15,15,0.3510669077254797,0.5,0.5,-0.35106690772547977,15
27,random,3,30,17,13,0.21912622716179017,0.5666666666666667,0.43333333333333335,0.04754043950487641,17
28,dqn,3,30,19,11,0.26067506126690587,0.6333333333333333,0.3666666666666667,0.27265827206642745,19
28,volcano-binpack,3,30,15,15,0.32409060804383427,0.5,0.5,-0.32409060804383427,15
28,volcano-spread,3,30,18,12,0.05103103630798288,0.6,0.4,0.348968963692017,18
28,simple-spread,3,30,16,14,0.23761237892041887,0.5333333333333333,0.4666666666666667,-0.10427904558708556,16
28,random,3,30,17,13,0.2405771703728814,0.5666666666666667,0.43333333333333335,0.026089496293785208,17
29,dqn,3,30,19,11,0.28706329631320904,0.6333333333333333,0.3666666666666667,0.24627003702012418,19
29,volcano-binpack,3,30,15,15,0.17223209971599676,0.5,0.5,-0.17223209971599673,15
29,volcano-spread,3,30,16,14,0.10152142159734204,0.5333333333333333,0.4666666666666667,0.031811911735991294,16
29,simple-spread,3,30,17,13,0.2091857561010203,0.5666666666666667,0.43333333333333335,0.057480910565646304,17
29,random,3,30,15,15,0.2098486392220063,0.5,0.5,-0.20984863922200625,15
30,dqn,3,30,20,10,0.08838834764831843,0.6666666666666666,0.33333333333333337,0.578278319018348,20
30,volcano-binpack,3,30,15,15,0.4554721765080312,0.5,0.5,-0.4554721765080312,15
30,volcano-spread,3,30,17,13,0.3155788853227376,0.5666666666666667,0.43333333333333335,-0.04891221865607098,17
30,simple-spread,3,30,15,15,0.37776054680306714,0.5,0.5,-0.37776054680306714,15
30,random,3,30,17,13,0.3136534559533063,0.5666666666666667,0.43333333333333335,-0.046986789286639685,17
31,dqn,3,30,20,10,0.10741397810722991,0.6666666666666666,0.33333333333333337,0.5592526885594367,20
31,volcano-binpack,3,30,17,13,0.13941938395630132,0.5666666666666667,0.43333333333333335,0.12724728271036523,17
31,volcano-spread,3,30,17,13,0.32163091173776087,0.5666666666666667,0.43333333333333335,-0.05496424507109432,17
31,simple-spread,3,30,18,12,0.11785113019775792,0.6,0.4,0.2821488698022421,18
31,random,3,30,17,13,0.22243913025065232,0.5666666666666667,0.43333333333333335,0.04422753641601429,17
32,dqn,3,30,21,9,0.10133655422512758,0.7,0.30000000000000004,0.6986634457748722,21
32,volcano-binpack,3,30,15,15,0.18708286933869706,0.5,0.5,-0.187082869338697,15
32,volcano-spread,3,30,15,15,0.29262025795027086,0.5,0.5,-0.2926202579502708,15
32,simple-spread,3,30,16,14,0.25927248643506745,0.5333333333333333,0.4666666666666667,-0.1259391531017342,16
32,random,3,30,15,15,0.21213203435596428,0.5,0.5,-0.21213203435596428,15
33,dqn,3,30,24,6,0.07902643525514612,0.8,0.19999999999999996,1.120973564744854,24
33,volcano-binpack,3,30,18,12,0.3096108700794812,0.6,0.4,0.09038912992051873,18
33,volcano-spread,3,30,20,10,0.26426202354711914,0.6666666666666666,0.33333333333333337,0.4024046431195474,20
33,simple-spread,3,30,21,9,0.21742248719988672,0.7,0.30000000000000004,0.5825775128001132,21
33,random,3,30,21,9,0.23636628368218762,0.7,0.30000000000000004,0.5636337163178122,21
34,dqn,3,30,21,9,0.12159635212020894,0.7,0.30000000000000004,0.6784036478797908,21
34,volcano-binpack,3,30,18,12,0.18946044893591124,0.6,0.4,0.21053955106408861,18
34,volcano-spread,3,30,19,11,0.06750771560841522,0.6333333333333333,0.3666666666666667,0.46582561772491804,19
34,simple-spread,3,30,20,10,0.05892556509887896,0.6666666666666666,0.33333333333333337,0.6077411015677876,20
34,random,3,30,19,11,0.10393492741038725,0.6333333333333333,0.3666666666666667,0.42939840592294587,19
35,dqn,3,30,23,7,0.0508223332560758,0.7666666666666667,0.23333333333333328,1.015844333410591,23
35,volcano-binpack,3,30,18,12,0.3384939628614428,0.6,0.4,0.06150603713855718,18
35,volcano-spread,3,30,19,11,0.2072471685907648,0.6333333333333333,0.3666666666666667,0.32608616474256835,19
35,simple-spread,3,30,20,10,0.19268269547524158,0.6666666666666666,0.33333333333333337,0.4739839711914249,20
35,random,3,30,20,10,0.04321208107251124,0.6666666666666666,0.33333333333333337,0.6234545855941553,20
36,dqn,3,30,19,11,0.12075842423652361,0.6333333333333333,0.3666666666666667,0.4125749090968096,19
36,volcano-binpack,3,30,16,14,0.20706686436217042,0.5333333333333333,0.4666666666666667,-0.07373353102883717,16
36,volcano-spread,3,30,18,12,0.17186623153839692,0.6,0.4,0.22813376846160294,18
36,simple-spread,3,30,16,14,0.08544206939337451,0.5333333333333333,0.4666666666666667,0.047891263939958795,16
36,random,3,30,14,16,0.23673649354063334,0.4666666666666667,0.5333333333333333,-0.3700698268739666,14
37,dqn,3,30,20,10,0.26220354557787645,0.6666666666666666,0.33333333333333337,0.4044631210887901,20
37,volcano-binpack,3,30,14,16,0.45271821425047754,0.4666666666666667,0.5333333333333333,-0.5860515475838108,14
37,volcano-spread,3,30,19,11,0.1599923806166284,0.6333333333333333,0.3666666666666667,0.37334095271670487,19
37,simple-spread,3,30,17,13,0.16334656031099065,0.5666666666666667,0.43333333333333335,0.1033201063556759,17
37,random,3,30,15,15,0.3513049624172502,0.5,0.5,-0.3513049624172502,15
38,dqn,3,30,20,10,0.21747804501921603,0.6666666666666666,0.33333333333333337,0.44918862164745055,20
38,volcano-binpack,3,30,16,14,0.12068157775682475,0.5333333333333333,0.4666666666666667,0.01265175557650855,16
38,volcano-spread,3,30,16,14,0.10099810534832132,0.5333333333333333,0.4666666666666667,0.03233522798501198,16
38,simple-spread,3,30,18,12,0.16445974834114935,0.6,0.4,0.2355402516588505,18
38,random,3,30,16,14,0.21872244094477256,0.5333333333333333,0.4666666666666667,-0.08538910761143925,16
39,dqn,3,30,22,8,0.14580162470289193,0.7333333333333333,0.2666666666666667,0.7875317086304412,22
39,volcano-binpack,3,30,20,10,0.20472806414098085,0.6666666666666666,0.33333333333333337,0.46193860252568575,20
39,volcano-spread,3,30,20,10,0.06839393717966802,0.6666666666666666,0.33333333333333337,0.5982727294869985,20
39,simple-spread,3,30,20,10,0.05569427126600953,0.6666666666666666,0.33333333333333337,0.610972395400657,20
39,random,3,30,20,10,0.08615590232928232,0.6666666666666666,0.33333333333333337,0.5805107643373841,20
40,dqn,3,30,21,9,0.15713484026367722,0.7,0.30000000000000004,0.6428651597363226,21
40,volcano-binpack,3,30,16,14,0.2041241452319315,0.5333333333333333,0.4666666666666667,-0.07079081189859826,16
40,volcano-spread,3,30,17,13,0.1815889104645435,0.5666666666666667,0.43333333333333335,0.0850777562021231,17
40,simple-spread,3,30,16,14,0.3535533905932738,0.5333333333333333,0.4666666666666667,-0.22022005725994043,16
40,random,3,30,18,12,0.10393492741038726,0.6,0.4,0.29606507258961257,18
41,dqn,3,30,22,8,0.2589072473961844,0.7333333333333333,0.2666666666666667,0.6744260859371487,22
41,volcano-binpack,3,30,18,12,0.1873713550448895,0.6,0.4,0.21262864495511047,18
41,volcano-spread,3,30,19,11,0.051967463705193624,0.6333333333333333,0.3666666666666667,0.48136586962813954,19
41,simple-spread,3,30,18,12,0.14829275350043483,0.6,0.4,0.2517072464995651,18
41,random,3,30,21,9,0.1535553942965455,0.7,0.30000000000000004,0.6464446057034543,21
42,dqn,3,30,19,11,0.193844018324181,0.6333333333333333,0.3666666666666667,0.33948931500915225,19
42,volcano-binpack,3,30,17,13,0.19641855032959654,0.5666666666666667,0.43333333333333335,0.07024811633707007,17
42,volcano-spread,3,30,18,12,0.0684934889218775,0.6,0.4,0.33150651107812235,18
42,simple-spread,3,30,18,12,0.0684934889218775,0.6,0.4,0.33150651107812235,18
42,random,3,30,19,11,0.023570226039551605,0.6333333333333333,0.3666666666666667,0.5097631072937816,19
43,dqn,3,30,18,12,0.3214626743275888,0.6,0.4,0.07853732567241112,18
43,volcano-binpack,3,30,14,16,0.06815468970214052,0.4666666666666667,0.5333333333333333,-0.20148802303547386,14
43,volcano-spread,3,30,17,13,0.19320038532282716,0.5666666666666667,0.43333333333333335,0.07346628134383948,17
43,simple-spread,3,30,16,14,0.19993011872389255,0.5333333333333333,0.4666666666666667,-0.06659678539055924,16
43,random,3,30,16,14,0.2551551815399144,0.5333333333333333,0.4666666666666667,-0.12182184820658115,16
44,dqn,3,30,22,8,0.32006658740595817,0.7333333333333333,0.2666666666666667,0.6132667459273751,22
44,volcano-binpack,3,30,22,8,0.10206207261596575,0.7333333333333333,0.2666666666666667,0.8312712607173673,22
44,volcano-spread,3,30,23,7,0.13795561828237585,0.7666666666666667,0.23333333333333328,0.9287110483842911,23
44,simple-spread,3,30,22,8,0.1628604925092662,0.7333333333333333,0.2666666666666667,0.7704728408240669,22
44,random,3,30,22,8,0.05564597002411439,0.7333333333333333,0.2666666666666667,0.8776873633092188,22
45,dqn,3,30,20,10,0.10299850001317651,0.6666666666666666,0.33333333333333337,0.56366816665349,20
45,volcano-binpack,3,30,13,17,0.33029754458172556,0.43333333333333335,0.5666666666666667,-0.5969642112483922,13
45,volcano-spread,3,30,16,14,0.13894443333777554,0.5333333333333333,0.4666666666666667,-0.005611100004442204,16
45,simple-spread,3,30,17,13,0.10306078976883823,0.5666666666666667,0.43333333333333335,0.16360587689782835,17
45,random,3,30,17,13,0.12298745457612029,0.5666666666666667,0.43333333333333335,0.14367921209054635,17
46,dqn,3,30,20,10,0.15966120273269957,0.6666666666666666,0.33333333333333337,0.507005463933967,20
46,volcano-binpack,3,30,16,14,0.32342737420378737,0.5333333333333333,0.4666666666666667,-0.19009404087045412,16
46,volcano-spread,3,30,18,12,0.13459499688800544,0.6,0.4,0.26540500311199455,18
46,simple-spread,3,30,16,14,0.20506698694768613,0.5333333333333333,0.4666666666666667,-0.0717336536143528,16
46,random,3,30,16,14,0.2985561965009867,0.5333333333333333,0.4666666666666667,-0.16522286316765333,16
47,dqn,3,30,18,12,0.14013901484464247,0.6,0.4,0.2598609851553575,18
47,volcano-binpack,3,30,13,17,0.28971736173615487,0.43333333333333335,0.5666666666666667,-0.5563840284028214,13
47,volcano-spread,3,30,15,15,0.21683413759432899,0.5,0.5,-0.216834137594329,15
47,simple-spread,3,30,16,14,0.09750416429341668,0.5333333333333333,0.4666666666666667,0.03582916903991662,16
47,random,3,30,15,15,0.08555110674128619,0.5,0.5,-0.08555110674128619,15
48,dqn,3,30,23,7,0.04151409912743689,0.7666666666666667,0.23333333333333328,1.02515256753923,23
48,volcano-binpack,3,30,20,10,0.18199340165743144,0.6666666666666666,0.33333333333333337,0.48467326500923513,20
48,volcano-spread,3,30,21,9,0.08507440461729754,0.7,0.30000000000000004,0.7149255953827023,21
48,simple-spread,3,30,21,9,0.08507440461729754,0.7,0.30000000000000004,0.7149255953827023,21
48,random,3,30,20,10,0.33182522037768036,0.6666666666666666,0.33333333333333337,0.33484144628898616,20
49,dqn,3,30,19,11,0.3260051598484486,0.6333333333333333,0.3666666666666667,0.20732817348488464,19
49,volcano-binpack,3,30,18,12,0.14438187180052206,0.6,0.4,0.2556181281994778,18
49,volcano-spread,3,30,19,11,0.07980042682528152,0.6333333333333333,0.3666666666666667,0.4535329065080518,19
49,simple-spread,3,30,16,14,0.45415047532954356,0.5333333333333333,0.4666666666666667,-0.32081714199621025,16
49,random,3,30,17,13,0.24432801835965423,0.5666666666666667,0.43333333333333335,0.022338648307012376,17
